num_date_time,answer
20_20220825 12,3201.102294921875
20_20220825 13,3192.371337890625
20_20220825 14,3185.09228515625
20_20220825 15,3187.822265625
20_20220825 16,3140.049072265625
20_20220825 17,2857.118896484375
20_20220825 18,1664.40625
20_20220825 19,1283.1876220703125
20_20220825 20,1227.7056884765625
20_20220825 21,1159.8662109375
20_20220825 22,1088.4599609375
20_20220825 23,1034.1331787109375
20_20220826 00,1071.615966796875
20_20220826 01,999.705810546875
20_20220826 02,1008.2044677734375
20_20220826 03,1064.1336669921875
20_20220826 04,1000.2408447265625
20_20220826 05,1340.015869140625
20_20220826 06,1701.7205810546875
20_20220826 07,2555.40087890625
20_20220826 08,2839.780517578125
20_20220826 09,2945.3232421875
20_20220826 10,2956.059326171875
20_20220826 11,2973.089111328125
20_20220826 12,2951.817138671875
20_20220826 13,2971.27001953125
20_20220826 14,2973.144775390625
20_20220826 15,3019.461669921875
20_20220826 16,3008.75048828125
20_20220826 17,2701.26171875
20_20220826 18,1556.9615478515625
20_20220826 19,1261.029052734375
20_20220826 20,1140.4041748046875
20_20220826 21,1096.3948974609375
20_20220826 22,1029.3387451171875
20_20220826 23,990.9642333984375
20_20220827 00,1017.062255859375
20_20220827 01,1050.6495361328125
20_20220827 02,1042.807373046875
20_20220827 03,982.4259033203125
20_20220827 04,1031.7401123046875
20_20220827 05,987.2081909179688
20_20220827 06,986.13818359375
20_20220827 07,900.56494140625
20_20220827 08,839.00830078125
20_20220827 09,810.0843505859375
20_20220827 10,777.7453002929688
20_20220827 11,771.2330322265625
20_20220827 12,754.1063842773438
20_20220827 13,779.9791870117188
20_20220827 14,816.3949584960938
20_20220827 15,859.9555053710938
20_20220827 16,875.1301879882812
20_20220827 17,924.8765258789062
20_20220827 18,973.4263916015625
20_20220827 19,971.3170166015625
20_20220827 20,1003.4791870117188
20_20220827 21,1003.2778930664062
20_20220827 22,1051.6651611328125
20_20220827 23,984.9109497070312
20_20220828 00,1026.42041015625
20_20220828 01,969.2220458984375
20_20220828 02,1015.3270263671875
20_20220828 03,1015.5760498046875
20_20220828 04,1006.2498168945312
20_20220828 05,938.1358032226562
20_20220828 06,992.2147827148438
20_20220828 07,933.3421020507812
20_20220828 08,896.994140625
20_20220828 09,855.6223754882812
20_20220828 10,795.3001708984375
20_20220828 11,767.2963256835938
20_20220828 12,763.69677734375
20_20220828 13,784.0731811523438
20_20220828 14,799.5450439453125
20_20220828 15,849.491943359375
20_20220828 16,903.4151611328125
20_20220828 17,935.06884765625
20_20220828 18,980.2965087890625
20_20220828 19,994.7408447265625
20_20220828 20,986.9989624023438
20_20220828 21,993.3999633789062
20_20220828 22,1026.359619140625
20_20220828 23,992.4432373046875
20_20220829 00,1004.5603637695312
20_20220829 01,970.1254272460938
20_20220829 02,977.31982421875
20_20220829 03,977.31982421875
20_20220829 04,982.6175537109375
20_20220829 05,1229.7364501953125
20_20220829 06,1785.618408203125
20_20220829 07,2611.76220703125
20_20220829 08,2957.586181640625
20_20220829 09,3090.375
20_20220829 10,3101.547607421875
20_20220829 11,3087.022216796875
20_20220829 12,3103.003173828125
20_20220829 13,3089.419677734375
20_20220829 14,3072.38671875
20_20220829 15,3085.7197265625
20_20220829 16,3078.31591796875
20_20220829 17,2922.373291015625
20_20220829 18,1662.732421875
20_20220829 19,1243.021484375
20_20220829 20,1194.588623046875
20_20220829 21,1118.140869140625
20_20220829 22,1045.7520751953125
20_20220829 23,989.7237548828125
20_20220830 00,967.8018798828125
20_20220830 01,1016.1270141601562
20_20220830 02,961.51513671875
20_20220830 03,1016.3807983398438
20_20220830 04,960.9696655273438
20_20220830 05,1118.673095703125
20_20220830 06,1632.1053466796875
20_20220830 07,2604.599365234375
20_20220830 08,2946.24072265625
20_20220830 09,3188.564697265625
20_20220830 10,3172.3115234375
20_20220830 11,3131.6494140625
20_20220830 12,3134.006103515625
20_20220830 13,3231.906982421875
20_20220830 14,3191.906982421875
20_20220830 15,3194.553466796875
20_20220830 16,3158.591796875
20_20220830 17,2932.268798828125
20_20220830 18,1741.5941162109375
20_20220830 19,1328.1385498046875
20_20220830 20,1270.871337890625
20_20220830 21,1140.3341064453125
20_20220830 22,1056.5601806640625
20_20220830 23,996.3283081054688
20_20220831 00,974.8197631835938
20_20220831 01,963.445556640625
20_20220831 02,956.271484375
20_20220831 03,957.59228515625
20_20220831 04,966.8455810546875
20_20220831 05,1361.820068359375
20_20220831 06,2306.16357421875
20_20220831 07,2722.318115234375
20_20220831 08,2913.436279296875
20_20220831 09,3104.82763671875
20_20220831 10,3125.154541015625
20_20220831 11,3105.292236328125
20_20220831 12,3075.55419921875
20_20220831 13,3092.89599609375
20_20220831 14,3122.2587890625
20_20220831 15,3103.958740234375
20_20220831 16,3086.858154296875
20_20220831 17,2896.110107421875
20_20220831 18,1692.305908203125
20_20220831 19,1253.35107421875
20_20220831 20,1174.2738037109375
20_20220831 21,1137.342041015625
20_20220831 22,1108.305419921875
20_20220831 23,987.2591552734375
21_20220825 00,1643.543212890625
21_20220825 01,1648.9368896484375
21_20220825 02,1607.0740966796875
21_20220825 03,1598.817626953125
21_20220825 04,1456.7996826171875
21_20220825 05,1459.7294921875
21_20220825 06,1830.4259033203125
21_20220825 07,2606.056884765625
21_20220825 08,2911.3408203125
21_20220825 09,3170.92626953125
21_20220825 10,3158.7060546875
21_20220825 11,3277.935791015625
21_20220825 12,3197.509765625
21_20220825 13,3039.3115234375
21_20220825 14,3096.978515625
21_20220825 15,3117.717529296875
21_20220825 16,3055.725341796875
21_20220825 17,2880.128173828125
21_20220825 18,1874.2083740234375
21_20220825 19,1719.581298828125
21_20220825 20,1605.0050048828125
21_20220825 21,1493.4537353515625
21_20220825 22,1409.3046875
21_20220825 23,1630.9339599609375
21_20220826 00,1667.828369140625
21_20220826 01,1662.60498046875
21_20220826 02,1634.6602783203125
21_20220826 03,1617.6944580078125
21_20220826 04,1442.0679931640625
21_20220826 05,1437.226318359375
21_20220826 06,1718.094970703125
21_20220826 07,2557.978271484375
21_20220826 08,2896.78466796875
21_20220826 09,3091.79052734375
21_20220826 10,3149.6123046875
21_20220826 11,3192.373779296875
21_20220826 12,3110.009521484375
21_20220826 13,2906.20068359375
21_20220826 14,2958.716552734375
21_20220826 15,2974.810791015625
21_20220826 16,2929.814697265625
21_20220826 17,2766.992919921875
21_20220826 18,1944.6480712890625
21_20220826 19,1639.8609619140625
21_20220826 20,1553.9698486328125
21_20220826 21,1500.119384765625
21_20220826 22,1410.0499267578125
21_20220826 23,1602.4547119140625
21_20220827 00,1659.87255859375
21_20220827 01,1674.5830078125
21_20220827 02,1672.669677734375
21_20220827 03,1642.6453857421875
21_20220827 04,1397.9151611328125
21_20220827 05,1286.0489501953125
21_20220827 06,1283.2802734375
21_20220827 07,1322.8704833984375
21_20220827 08,1323.2725830078125
21_20220827 09,1429.6419677734375
21_20220827 10,1417.931884765625
21_20220827 11,1381.525390625
21_20220827 12,1394.317626953125
21_20220827 13,1347.3055419921875
21_20220827 14,1406.3310546875
21_20220827 15,1374.178466796875
21_20220827 16,1366.44677734375
21_20220827 17,1383.432861328125
21_20220827 18,1383.7064208984375
21_20220827 19,1404.1798095703125
21_20220827 20,1416.45361328125
21_20220827 21,1402.203857421875
21_20220827 22,1385.4715576171875
21_20220827 23,1424.99365234375
21_20220828 00,1528.819091796875
21_20220828 01,1521.3583984375
21_20220828 02,1512.22509765625
21_20220828 03,1459.1640625
21_20220828 04,1286.25
21_20220828 05,1275.0301513671875
21_20220828 06,1253.13134765625
21_20220828 07,1328.0426025390625
21_20220828 08,1367.6773681640625
21_20220828 09,1383.0357666015625
21_20220828 10,1403.576416015625
21_20220828 11,1405.840576171875
21_20220828 12,1396.13720703125
21_20220828 13,1360.9071044921875
21_20220828 14,1380.2255859375
21_20220828 15,1398.393310546875
21_20220828 16,1378.2215576171875
21_20220828 17,1390.8807373046875
21_20220828 18,1367.439208984375
21_20220828 19,1387.111328125
21_20220828 20,1395.7208251953125
21_20220828 21,1392.33642578125
21_20220828 22,1369.19873046875
21_20220828 23,1384.062744140625
21_20220829 00,1496.0771484375
21_20220829 01,1488.786376953125
21_20220829 02,1468.6298828125
21_20220829 03,1474.9456787109375
21_20220829 04,1406.49462890625
21_20220829 05,1486.169677734375
21_20220829 06,2107.593017578125
21_20220829 07,2734.82861328125
21_20220829 08,2975.118896484375
21_20220829 09,3106.73486328125
21_20220829 10,3093.305908203125
21_20220829 11,3090.3837890625
21_20220829 12,3028.852294921875
21_20220829 13,2915.63818359375
21_20220829 14,2958.959716796875
21_20220829 15,2969.66357421875
21_20220829 16,2917.22900390625
21_20220829 17,2795.822509765625
21_20220829 18,2042.4075927734375
21_20220829 19,1961.694580078125
21_20220829 20,1797.71044921875
21_20220829 21,1625.586669921875
21_20220829 22,1546.2451171875
21_20220829 23,1698.2681884765625
21_20220830 00,1810.73388671875
21_20220830 01,1812.7047119140625
21_20220830 02,1751.5606689453125
21_20220830 03,1710.9114990234375
21_20220830 04,1551.1904296875
21_20220830 05,1621.705810546875
21_20220830 06,2130.987060546875
21_20220830 07,2672.39599609375
21_20220830 08,3017.92919921875
21_20220830 09,3154.419189453125
21_20220830 10,3115.21728515625
21_20220830 11,3119.560791015625
21_20220830 12,3089.749755859375
21_20220830 13,2983.69580078125
21_20220830 14,3041.436767578125
21_20220830 15,3069.78857421875
21_20220830 16,2990.99169921875
21_20220830 17,2856.46533203125
21_20220830 18,2028.3260498046875
21_20220830 19,1943.748291015625
21_20220830 20,1804.0457763671875
21_20220830 21,1679.176513671875
21_20220830 22,1580.1773681640625
21_20220830 23,1795.17041015625
21_20220831 00,1799.778564453125
21_20220831 01,1805.3704833984375
21_20220831 02,1762.2464599609375
21_20220831 03,1750.07568359375
21_20220831 04,1618.9296875
21_20220831 05,1645.7689208984375
21_20220831 06,2042.6851806640625
21_20220831 07,2724.8251953125
21_20220831 08,3074.732421875
21_20220831 09,3193.263671875
21_20220831 10,3172.737060546875
21_20220831 11,3212.373291015625
21_20220831 12,3186.274658203125
21_20220831 13,3082.25927734375
21_20220831 14,3121.5439453125
21_20220831 15,3147.91455078125
21_20220831 16,3099.90673828125
21_20220831 17,2932.90771484375
21_20220831 18,2106.225341796875
21_20220831 19,1983.9031982421875
21_20220831 20,1832.2139892578125
21_20220831 21,1703.743896484375
21_20220831 22,1586.732666015625
21_20220831 23,1803.123046875
22_20220825 00,934.5269775390625
22_20220825 01,917.5511474609375
22_20220825 02,914.042724609375
22_20220825 03,911.488037109375
22_20220825 04,914.35986328125
22_20220825 05,973.7582397460938
22_20220825 06,1327.0123291015625
22_20220825 07,1411.3212890625
22_20220825 08,1578.6209716796875
22_20220825 09,1656.124267578125
22_20220825 10,1658.317138671875
22_20220825 11,1681.625244140625
22_20220825 12,1632.7265625
22_20220825 13,1686.35205078125
22_20220825 14,1687.8079833984375
22_20220825 15,1658.0733642578125
22_20220825 16,1663.9361572265625
22_20220825 17,1634.0943603515625
22_20220825 18,1356.1866455078125
22_20220825 19,1181.1561279296875
22_20220825 20,1115.141845703125
22_20220825 21,1058.29296875
22_20220825 22,1011.2002563476562
22_20220825 23,953.263671875
22_20220826 00,934.07666015625
22_20220826 01,911.1181640625
22_20220826 02,912.42333984375
22_20220826 03,912.6599731445312
22_20220826 04,913.2843017578125
22_20220826 05,967.7929077148438
22_20220826 06,1315.046142578125
22_20220826 07,1401.0648193359375
22_20220826 08,1561.140380859375
22_20220826 09,1641.6763916015625
22_20220826 10,1642.81396484375
22_20220826 11,1637.6497802734375
22_20220826 12,1605.56103515625
22_20220826 13,1625.53515625
22_20220826 14,1649.7789306640625
22_20220826 15,1614.145263671875
22_20220826 16,1625.5919189453125
22_20220826 17,1601.240478515625
22_20220826 18,1350.567138671875
22_20220826 19,1197.529296875
22_20220826 20,1111.5472412109375
22_20220826 21,1056.876708984375
22_20220826 22,1011.5764770507812
22_20220826 23,950.6088256835938
22_20220827 00,922.4473876953125
22_20220827 01,906.8883056640625
22_20220827 02,899.0015258789062
22_20220827 03,897.3777465820312
22_20220827 04,897.8712158203125
22_20220827 05,904.0782470703125
22_20220827 06,964.6466674804688
22_20220827 07,1060.7091064453125
22_20220827 08,1076.588623046875
22_20220827 09,1090.923583984375
22_20220827 10,1093.4371337890625
22_20220827 11,1102.14453125
22_20220827 12,1097.5755615234375
22_20220827 13,1110.725341796875
22_20220827 14,1109.9879150390625
22_20220827 15,1095.552490234375
22_20220827 16,1098.310791015625
22_20220827 17,1083.4404296875
22_20220827 18,1039.0048828125
22_20220827 19,964.2662353515625
22_20220827 20,971.4867553710938
22_20220827 21,974.9977416992188
22_20220827 22,945.7681884765625
22_20220827 23,927.330810546875
22_20220828 00,913.0632934570312
22_20220828 01,899.7010498046875
22_20220828 02,897.32080078125
22_20220828 03,894.0636596679688
22_20220828 04,891.5918579101562
22_20220828 05,897.8148193359375
22_20220828 06,924.9509887695312
22_20220828 07,988.8309326171875
22_20220828 08,987.64697265625
22_20220828 09,986.2568359375
22_20220828 10,1019.7915649414062
22_20220828 11,990.8545532226562
22_20220828 12,985.4112548828125
22_20220828 13,990.2682495117188
22_20220828 14,1036.837646484375
22_20220828 15,1054.652099609375
22_20220828 16,1027.06787109375
22_20220828 17,961.86376953125
22_20220828 18,971.8568725585938
22_20220828 19,947.7816772460938
22_20220828 20,955.337646484375
22_20220828 21,953.3486328125
22_20220828 22,934.1759643554688
22_20220828 23,918.7477416992188
22_20220829 00,938.7694702148438
22_20220829 01,916.0211791992188
22_20220829 02,911.7625122070312
22_20220829 03,915.3452758789062
22_20220829 04,916.7876586914062
22_20220829 05,1067.0853271484375
22_20220829 06,1391.47021484375
22_20220829 07,1446.8236083984375
22_20220829 08,1603.2486572265625
22_20220829 09,1680.0609130859375
22_20220829 10,1677.93017578125
22_20220829 11,1694.654296875
22_20220829 12,1657.157470703125
22_20220829 13,1705.827880859375
22_20220829 14,1714.0985107421875
22_20220829 15,1693.3544921875
22_20220829 16,1698.5391845703125
22_20220829 17,1651.302490234375
22_20220829 18,1373.39697265625
22_20220829 19,1231.40576171875
22_20220829 20,1135.7257080078125
22_20220829 21,1069.2928466796875
22_20220829 22,1015.2457275390625
22_20220829 23,955.50439453125
22_20220830 00,943.2780151367188
22_20220830 01,927.1730346679688
22_20220830 02,928.7003173828125
22_20220830 03,924.4348754882812
22_20220830 04,927.570068359375
22_20220830 05,1046.590576171875
22_20220830 06,1367.928955078125
22_20220830 07,1434.7496337890625
22_20220830 08,1561.4810791015625
22_20220830 09,1626.142578125
22_20220830 10,1613.87255859375
22_20220830 11,1657.0111083984375
22_20220830 12,1629.35986328125
22_20220830 13,1687.0052490234375
22_20220830 14,1708.64501953125
22_20220830 15,1689.0380859375
22_20220830 16,1696.32275390625
22_20220830 17,1653.697021484375
22_20220830 18,1390.6497802734375
22_20220830 19,1232.628173828125
22_20220830 20,1160.7442626953125
22_20220830 21,1084.9271240234375
22_20220830 22,1029.150146484375
22_20220830 23,970.7338256835938
22_20220831 00,945.1741943359375
22_20220831 01,927.0107421875
22_20220831 02,927.1904907226562
22_20220831 03,925.0923461914062
22_20220831 04,936.6726684570312
22_20220831 05,1034.625
22_20220831 06,1355.2222900390625
22_20220831 07,1441.395263671875
22_20220831 08,1591.4476318359375
22_20220831 09,1675.161865234375
22_20220831 10,1677.8043212890625
22_20220831 11,1697.5623779296875
22_20220831 12,1652.410888671875
22_20220831 13,1700.9630126953125
22_20220831 14,1692.0087890625
22_20220831 15,1664.1920166015625
22_20220831 16,1669.6409912109375
22_20220831 17,1635.6795654296875
22_20220831 18,1372.731201171875
22_20220831 19,1206.8743896484375
22_20220831 20,1138.622802734375
22_20220831 21,1091.4661865234375
22_20220831 22,1030.8087158203125
22_20220831 23,972.562255859375
23_20220825 00,1058.8306884765625
23_20220825 01,1054.335205078125
23_20220825 02,1049.215087890625
23_20220825 03,1050.733642578125
23_20220825 04,1050.812744140625
23_20220825 05,1082.9234619140625
23_20220825 06,1464.1094970703125
23_20220825 07,1519.896240234375
23_20220825 08,1580.944091796875
23_20220825 09,1644.7283935546875
23_20220825 10,1650.77392578125
23_20220825 11,1656.318359375
23_20220825 12,1603.6370849609375
23_20220825 13,1657.571533203125
23_20220825 14,1637.4521484375
23_20220825 15,1612.4476318359375
23_20220825 16,1595.5933837890625
23_20220825 17,1558.47509765625
23_20220825 18,1229.2711181640625
23_20220825 19,1151.49267578125
23_20220825 20,1104.641845703125
23_20220825 21,1076.320068359375
23_20220825 22,1052.7952880859375
23_20220825 23,1027.916015625
23_20220826 00,1020.7122192382812
23_20220826 01,1019.281494140625
23_20220826 02,1021.6016845703125
23_20220826 03,1024.9659423828125
23_20220826 04,1022.8390502929688
23_20220826 05,1048.188720703125
23_20220826 06,1291.5806884765625
23_20220826 07,1396.5108642578125
23_20220826 08,1471.265380859375
23_20220826 09,1504.172119140625
23_20220826 10,1576.8739013671875
23_20220826 11,1577.3726806640625
23_20220826 12,1562.719970703125
23_20220826 13,1597.4901123046875
23_20220826 14,1585.083251953125
23_20220826 15,1566.1112060546875
23_20220826 16,1581.71044921875
23_20220826 17,1532.3028564453125
23_20220826 18,1189.0478515625
23_20220826 19,1134.4698486328125
23_20220826 20,1120.910888671875
23_20220826 21,1096.374755859375
23_20220826 22,1069.2509765625
23_20220826 23,1049.572509765625
23_20220827 00,1040.952880859375
23_20220827 01,1038.0115966796875
23_20220827 02,1038.8968505859375
23_20220827 03,1026.313720703125
23_20220827 04,1032.38916015625
23_20220827 05,1035.5096435546875
23_20220827 06,1067.75048828125
23_20220827 07,1069.228759765625
23_20220827 08,1075.910888671875
23_20220827 09,1069.9423828125
23_20220827 10,1060.245849609375
23_20220827 11,1055.6231689453125
23_20220827 12,1073.8255615234375
23_20220827 13,1072.1011962890625
23_20220827 14,1074.33935546875
23_20220827 15,1067.948974609375
23_20220827 16,1067.762939453125
23_20220827 17,1060.332763671875
23_20220827 18,1064.16845703125
23_20220827 19,1057.2742919921875
23_20220827 20,1041.5562744140625
23_20220827 21,1038.86083984375
23_20220827 22,1007.9488525390625
23_20220827 23,1012.51220703125
23_20220828 00,1013.9481201171875
23_20220828 01,1013.27099609375
23_20220828 02,1012.8892822265625
23_20220828 03,1011.9844970703125
23_20220828 04,1013.7588500976562
23_20220828 05,1016.8343505859375
23_20220828 06,1038.7281494140625
23_20220828 07,1034.7696533203125
23_20220828 08,1037.3612060546875
23_20220828 09,1044.9449462890625
23_20220828 10,1037.8057861328125
23_20220828 11,1058.51220703125
23_20220828 12,1055.91455078125
23_20220828 13,1064.677734375
23_20220828 14,1070.93212890625
23_20220828 15,1060.7415771484375
23_20220828 16,1066.219970703125
23_20220828 17,1058.9588623046875
23_20220828 18,1049.146240234375
23_20220828 19,1047.36669921875
23_20220828 20,1048.7713623046875
23_20220828 21,1049.0921630859375
23_20220828 22,1029.8330078125
23_20220828 23,1015.7777099609375
23_20220829 00,1032.54443359375
23_20220829 01,1031.9993896484375
23_20220829 02,1031.3812255859375
23_20220829 03,1025.1044921875
23_20220829 04,1027.8465576171875
23_20220829 05,1058.04296875
23_20220829 06,1353.04638671875
23_20220829 07,1439.3172607421875
23_20220829 08,1488.41845703125
23_20220829 09,1519.649169921875
23_20220829 10,1536.1348876953125
23_20220829 11,1549.5614013671875
23_20220829 12,1480.4183349609375
23_20220829 13,1552.7406005859375
23_20220829 14,1547.4249267578125
23_20220829 15,1540.414306640625
23_20220829 16,1552.3404541015625
23_20220829 17,1577.06005859375
23_20220829 18,1289.4649658203125
23_20220829 19,1166.511474609375
23_20220829 20,1123.0721435546875
23_20220829 21,1107.1051025390625
23_20220829 22,1069.2830810546875
23_20220829 23,1039.2342529296875
23_20220830 00,1034.619384765625
23_20220830 01,1032.5963134765625
23_20220830 02,1032.9625244140625
23_20220830 03,1032.741943359375
23_20220830 04,1034.927490234375
23_20220830 05,1073.8548583984375
23_20220830 06,1435.064453125
23_20220830 07,1457.990234375
23_20220830 08,1525.162109375
23_20220830 09,1565.7957763671875
23_20220830 10,1606.595703125
23_20220830 11,1617.9632568359375
23_20220830 12,1571.6844482421875
23_20220830 13,1620.362060546875
23_20220830 14,1644.232666015625
23_20220830 15,1609.4532470703125
23_20220830 16,1619.3514404296875
23_20220830 17,1586.64111328125
23_20220830 18,1293.27880859375
23_20220830 19,1168.11181640625
23_20220830 20,1134.829345703125
23_20220830 21,1105.2724609375
23_20220830 22,1085.4306640625
23_20220830 23,1062.548828125
23_20220831 00,1055.07568359375
23_20220831 01,1052.8756103515625
23_20220831 02,1051.0699462890625
23_20220831 03,1042.0084228515625
23_20220831 04,1029.8101806640625
23_20220831 05,1065.79150390625
23_20220831 06,1443.717041015625
23_20220831 07,1461.2081298828125
23_20220831 08,1503.6551513671875
23_20220831 09,1526.4400634765625
23_20220831 10,1540.5128173828125
23_20220831 11,1554.4654541015625
23_20220831 12,1478.5997314453125
23_20220831 13,1608.53759765625
23_20220831 14,1587.651123046875
23_20220831 15,1626.8131103515625
23_20220831 16,1635.543701171875
23_20220831 17,1563.9853515625
23_20220831 18,1283.156005859375
23_20220831 19,1164.85302734375
23_20220831 20,1130.283447265625
23_20220831 21,1107.8505859375
23_20220831 22,1076.3409423828125
23_20220831 23,1057.6900634765625
24_20220825 00,7803.90673828125
24_20220825 01,7448.662109375
24_20220825 02,7359.4384765625
24_20220825 03,7313.44091796875
24_20220825 04,7264.97314453125
24_20220825 05,7501.26806640625
24_20220825 06,8041.2880859375
24_20220825 07,8947.896484375
24_20220825 08,12223.7890625
24_20220825 09,13173.1142578125
24_20220825 10,13726.4609375
24_20220825 11,14008.57421875
24_20220825 12,14073.66796875
24_20220825 13,14028.5595703125
24_20220825 14,14215.6328125
24_20220825 15,13450.576171875
24_20220825 16,13259.0966796875
24_20220825 17,12237.5244140625
24_20220825 18,11339.0634765625
24_20220825 19,10660.986328125
24_20220825 20,9816.4091796875
24_20220825 21,8948.205078125
24_20220825 22,8514.140625
24_20220825 23,8098.09912109375
24_20220826 00,7620.72216796875
24_20220826 01,7415.20849609375
24_20220826 02,7324.45947265625
24_20220826 03,7220.89453125
24_20220826 04,7204.7529296875
24_20220826 05,7418.83642578125
24_20220826 06,7895.92822265625
24_20220826 07,8474.123046875
24_20220826 08,11783.95703125
24_20220826 09,13076.2607421875
24_20220826 10,13830.53125
24_20220826 11,14146.7041015625
24_20220826 12,14322.42578125
24_20220826 13,14472.0556640625
24_20220826 14,14409.24609375
24_20220826 15,14405.4375
24_20220826 16,13916.064453125
24_20220826 17,12539.1826171875
24_20220826 18,11533.1728515625
24_20220826 19,10630.9462890625
24_20220826 20,9692.7431640625
24_20220826 21,8812.7060546875
24_20220826 22,8523.6416015625
24_20220826 23,8184.6025390625
24_20220827 00,7571.3974609375
24_20220827 01,7430.4091796875
24_20220827 02,7161.06884765625
24_20220827 03,7128.02734375
24_20220827 04,6936.56640625
24_20220827 05,6985.90283203125
24_20220827 06,7079.56982421875
24_20220827 07,7398.2802734375
24_20220827 08,8851.5390625
24_20220827 09,9341.7001953125
24_20220827 10,9435.4892578125
24_20220827 11,9282.365234375
24_20220827 12,9511.6015625
24_20220827 13,9450.0703125
24_20220827 14,9522.9296875
24_20220827 15,9300.3515625
24_20220827 16,8995.1826171875
24_20220827 17,8873.1474609375
24_20220827 18,8702.59765625
24_20220827 19,8595.4736328125
24_20220827 20,8431.1435546875
24_20220827 21,8078.74267578125
24_20220827 22,7762.76220703125
24_20220827 23,7595.06103515625
24_20220828 00,7341.7158203125
24_20220828 01,7148.60400390625
24_20220828 02,7058.8525390625
24_20220828 03,6969.150390625
24_20220828 04,6843.22216796875
24_20220828 05,6852.9697265625
24_20220828 06,6910.943359375
24_20220828 07,7163.3720703125
24_20220828 08,7799.90087890625
24_20220828 09,7884.72509765625
24_20220828 10,7964.96142578125
24_20220828 11,8075.23486328125
24_20220828 12,8232.1865234375
24_20220828 13,8348.65234375
24_20220828 14,8406.8154296875
24_20220828 15,8572.6962890625
24_20220828 16,8522.169921875
24_20220828 17,8509.34375
24_20220828 18,8361.3408203125
24_20220828 19,8290.7587890625
24_20220828 20,8433.4248046875
24_20220828 21,8084.0107421875
24_20220828 22,7809.96435546875
24_20220828 23,7576.72412109375
24_20220829 00,7546.380859375
24_20220829 01,7287.77392578125
24_20220829 02,7209.734375
24_20220829 03,7096.353515625
24_20220829 04,7073.07373046875
24_20220829 05,7358.5400390625
24_20220829 06,7922.51123046875
24_20220829 07,8502.837890625
24_20220829 08,11084.3759765625
24_20220829 09,12122.1240234375
24_20220829 10,12702.4638671875
24_20220829 11,12911.4765625
24_20220829 12,12835.115234375
24_20220829 13,13328.337890625
24_20220829 14,13353.44140625
24_20220829 15,13452.876953125
24_20220829 16,12726.546875
24_20220829 17,11598.458984375
24_20220829 18,10890.4765625
24_20220829 19,10507.0078125
24_20220829 20,9668.4423828125
24_20220829 21,8751.4375
24_20220829 22,8334.61328125
24_20220829 23,7968.97216796875
24_20220830 00,7692.0478515625
24_20220830 01,7498.69580078125
24_20220830 02,7346.19287109375
24_20220830 03,7232.85693359375
24_20220830 04,7096.474609375
24_20220830 05,7414.00634765625
24_20220830 06,7830.16015625
24_20220830 07,8421.169921875
24_20220830 08,11268.3291015625
24_20220830 09,12377.4072265625
24_20220830 10,12959.412109375
24_20220830 11,13114.8603515625
24_20220830 12,13082.9521484375
24_20220830 13,13313.228515625
24_20220830 14,13418.8798828125
24_20220830 15,13271.162109375
24_20220830 16,12717.466796875
24_20220830 17,11715.224609375
24_20220830 18,10798.853515625
24_20220830 19,10437.14453125
24_20220830 20,9437.609375
24_20220830 21,8664.61328125
24_20220830 22,8381.8349609375
24_20220830 23,8018.96875
24_20220831 00,7706.28369140625
24_20220831 01,7488.20654296875
24_20220831 02,7377.18310546875
24_20220831 03,7277.26806640625
24_20220831 04,7263.45849609375
24_20220831 05,7529.43994140625
24_20220831 06,7983.91015625
24_20220831 07,8563.2412109375
24_20220831 08,11391.0859375
24_20220831 09,12598.697265625
24_20220831 10,13392.0849609375
24_20220831 11,13761.3095703125
24_20220831 12,13806.3359375
24_20220831 13,13934.9814453125
24_20220831 14,14230.2861328125
24_20220831 15,13963.361328125
24_20220831 16,13639.9951171875
24_20220831 17,12647.400390625
24_20220831 18,11767.6767578125
24_20220831 19,10849.19921875
24_20220831 20,9841.744140625
24_20220831 21,8972.904296875
24_20220831 22,8563.388671875
24_20220831 23,8128.04150390625
25_20220825 00,5400.63330078125
25_20220825 01,5229.72412109375
25_20220825 02,5135.2666015625
25_20220825 03,5097.4755859375
25_20220825 04,5033.91796875
25_20220825 05,5021.24072265625
25_20220825 06,5095.20458984375
25_20220825 07,5503.17626953125
25_20220825 08,8411.705078125
25_20220825 09,9827.0078125
25_20220825 10,10303.671875
25_20220825 11,10573.4755859375
25_20220825 12,10241.1875
25_20220825 13,10595.9404296875
25_20220825 14,10499.5576171875
25_20220825 15,10024.712890625
25_20220825 16,10070.9912109375
25_20220825 17,9538.521484375
25_20220825 18,8998.75390625
25_20220825 19,8518.1337890625
25_20220825 20,7804.2158203125
25_20220825 21,6160.0361328125
25_20220825 22,5736.17822265625
25_20220825 23,5552.2158203125
25_20220826 00,5208.92529296875
25_20220826 01,5092.537109375
25_20220826 02,5058.060546875
25_20220826 03,5005.02783203125
25_20220826 04,4969.84814453125
25_20220826 05,4960.56591796875
25_20220826 06,5025.45703125
25_20220826 07,5421.11181640625
25_20220826 08,8304.1259765625
25_20220826 09,9792.615234375
25_20220826 10,10372.8955078125
25_20220826 11,10799.01171875
25_20220826 12,10366.158203125
25_20220826 13,11008.1630859375
25_20220826 14,10904.552734375
25_20220826 15,10917.68359375
25_20220826 16,10735.8046875
25_20220826 17,9858.9443359375
25_20220826 18,9190.3916015625
25_20220826 19,8717.4111328125
