num_date_time,answer
20_20220829 05,1028.18408203125
20_20220829 06,1619.205810546875
20_20220829 07,2345.19091796875
20_20220829 08,2559.07275390625
20_20220829 09,2715.635009765625
20_20220829 10,2745.949462890625
20_20220829 11,2700.48583984375
20_20220829 12,2710.59619140625
20_20220829 13,2724.775634765625
20_20220829 14,2672.781005859375
20_20220829 15,2751.962646484375
20_20220829 16,2755.150634765625
20_20220829 17,2529.444580078125
20_20220829 18,1257.8172607421875
20_20220829 19,1161.1796875
20_20220829 20,1160.960205078125
20_20220829 21,1112.664306640625
20_20220829 22,1034.9256591796875
20_20220829 23,993.2256469726562
20_20220830 00,953.5414428710938
20_20220830 01,974.2998657226562
20_20220830 02,962.0285034179688
20_20220830 03,975.2930297851562
20_20220830 04,967.76708984375
20_20220830 05,981.7048950195312
20_20220830 06,1553.57177734375
20_20220830 07,2402.5
20_20220830 08,2677.821533203125
20_20220830 09,2901.371826171875
20_20220830 10,2919.420654296875
20_20220830 11,2847.35791015625
20_20220830 12,2813.97802734375
20_20220830 13,2977.23291015625
20_20220830 14,2998.471923828125
20_20220830 15,3020.432861328125
20_20220830 16,2987.24951171875
20_20220830 17,2702.85693359375
20_20220830 18,1572.7138671875
20_20220830 19,1308.853515625
20_20220830 20,1272.7772216796875
20_20220830 21,1157.59619140625
20_20220830 22,1059.6474609375
20_20220830 23,1018.1363525390625
20_20220831 00,990.79736328125
20_20220831 01,986.9658813476562
20_20220831 02,983.7192993164062
20_20220831 03,985.4104614257812
20_20220831 04,989.205078125
20_20220831 05,1325.1763916015625
20_20220831 06,2170.302978515625
20_20220831 07,2646.14697265625
20_20220831 08,2768.126953125
20_20220831 09,2910.4765625
20_20220831 10,2940.946044921875
20_20220831 11,2897.811279296875
20_20220831 12,2862.200927734375
20_20220831 13,2937.010986328125
20_20220831 14,2932.49853515625
20_20220831 15,2938.17236328125
20_20220831 16,2948.179443359375
20_20220831 17,2654.10302734375
20_20220831 18,1557.9383544921875
20_20220831 19,1230.1026611328125
20_20220831 20,1154.9437255859375
20_20220831 21,1133.4029541015625
20_20220831 22,1068.2257080078125
20_20220831 23,1002.1934204101562
21_20220825 00,1624.9544677734375
21_20220825 01,1629.29931640625
21_20220825 02,1611.7467041015625
21_20220825 03,1582.8095703125
21_20220825 04,1457.0289306640625
21_20220825 05,1445.3997802734375
21_20220825 06,1682.8717041015625
21_20220825 07,2414.12109375
21_20220825 08,2746.021484375
21_20220825 09,3076.97021484375
21_20220825 10,3079.264892578125
21_20220825 11,3098.015380859375
21_20220825 12,3003.47900390625
21_20220825 13,2957.367431640625
21_20220825 14,3048.358642578125
21_20220825 15,3095.279541015625
21_20220825 16,3010.99755859375
21_20220825 17,2796.2197265625
21_20220825 18,1805.4122314453125
21_20220825 19,1655.3336181640625
21_20220825 20,1604.1689453125
21_20220825 21,1456.7767333984375
21_20220825 22,1363.2882080078125
21_20220825 23,1618.4998779296875
21_20220826 00,1643.4183349609375
21_20220826 01,1617.1441650390625
21_20220826 02,1620.90185546875
21_20220826 03,1583.767578125
21_20220826 04,1449.869873046875
21_20220826 05,1415.7242431640625
21_20220826 06,1619.4608154296875
21_20220826 07,2359.7880859375
21_20220826 08,2633.455810546875
21_20220826 09,2917.114501953125
21_20220826 10,2894.4150390625
21_20220826 11,2924.804443359375
21_20220826 12,2792.6064453125
21_20220826 13,2718.16259765625
21_20220826 14,2788.9296875
21_20220826 15,2822.67041015625
21_20220826 16,2744.70654296875
21_20220826 17,2596.9697265625
21_20220826 18,1738.8568115234375
21_20220826 19,1609.4222412109375
21_20220826 20,1549.927001953125
21_20220826 21,1446.2562255859375
21_20220826 22,1327.3367919921875
21_20220826 23,1608.170654296875
21_20220827 00,1576.502685546875
21_20220827 01,1594.28125
21_20220827 02,1591.3319091796875
21_20220827 03,1538.4052734375
21_20220827 04,1369.3558349609375
21_20220827 05,1268.0682373046875
21_20220827 06,1227.482421875
21_20220827 07,1174.3594970703125
21_20220827 08,1152.0433349609375
21_20220827 09,1248.2789306640625
21_20220827 10,1219.6800537109375
21_20220827 11,1153.9888916015625
21_20220827 12,1158.147216796875
21_20220827 13,1227.10498046875
21_20220827 14,1277.6439208984375
21_20220827 15,1250.8497314453125
21_20220827 16,1236.9420166015625
21_20220827 17,1264.4931640625
21_20220827 18,1249.7191162109375
21_20220827 19,1279.96923828125
21_20220827 20,1363.3834228515625
21_20220827 21,1326.574462890625
21_20220827 22,1289.7354736328125
21_20220827 23,1335.524169921875
21_20220828 00,1368.547607421875
21_20220828 01,1329.1470947265625
21_20220828 02,1393.701904296875
21_20220828 03,1328.47314453125
21_20220828 04,1233.1849365234375
21_20220828 05,1207.7772216796875
21_20220828 06,1163.329833984375
21_20220828 07,1162.0340576171875
21_20220828 08,1206.5501708984375
21_20220828 09,1202.5093994140625
21_20220828 10,1233.9072265625
21_20220828 11,1155.588623046875
21_20220828 12,1203.186767578125
21_20220828 13,1173.4354248046875
21_20220828 14,1202.3690185546875
21_20220828 15,1176.8201904296875
21_20220828 16,1221.8082275390625
21_20220828 17,1233.4134521484375
21_20220828 18,1200.462158203125
21_20220828 19,1238.437255859375
21_20220828 20,1271.246826171875
21_20220828 21,1263.5919189453125
21_20220828 22,1231.8336181640625
21_20220828 23,1220.896240234375
21_20220829 00,1293.724853515625
21_20220829 01,1277.4549560546875
21_20220829 02,1302.8536376953125
21_20220829 03,1272.5919189453125
21_20220829 04,1266.3321533203125
21_20220829 05,1327.9072265625
21_20220829 06,1691.3505859375
21_20220829 07,2222.62353515625
21_20220829 08,2410.74462890625
21_20220829 09,2560.617919921875
21_20220829 10,2516.289794921875
21_20220829 11,2526.817138671875
21_20220829 12,2489.075439453125
21_20220829 13,2453.243408203125
21_20220829 14,2474.2626953125
21_20220829 15,2530.456787109375
21_20220829 16,2457.180419921875
21_20220829 17,2320.64013671875
21_20220829 18,1737.733642578125
21_20220829 19,1656.9935302734375
21_20220829 20,1547.364990234375
21_20220829 21,1423.9930419921875
21_20220829 22,1347.3480224609375
21_20220829 23,1499.6064453125
21_20220830 00,1605.057861328125
21_20220830 01,1616.4935302734375
21_20220830 02,1602.5694580078125
21_20220830 03,1530.0738525390625
21_20220830 04,1395.3065185546875
21_20220830 05,1432.5963134765625
21_20220830 06,1696.472412109375
21_20220830 07,2242.589599609375
21_20220830 08,2551.976318359375
21_20220830 09,2630.41845703125
21_20220830 10,2614.52294921875
21_20220830 11,2609.6064453125
21_20220830 12,2584.10693359375
21_20220830 13,2629.19189453125
21_20220830 14,2640.864013671875
21_20220830 15,2684.559814453125
21_20220830 16,2632.2509765625
21_20220830 17,2490.287109375
21_20220830 18,1786.1080322265625
21_20220830 19,1695.2015380859375
21_20220830 20,1633.9869384765625
21_20220830 21,1498.01904296875
21_20220830 22,1386.124755859375
21_20220830 23,1637.690185546875
21_20220831 00,1648.0283203125
21_20220831 01,1644.109375
21_20220831 02,1637.2003173828125
21_20220831 03,1590.24658203125
21_20220831 04,1466.6134033203125
21_20220831 05,1456.45458984375
21_20220831 06,1708.245361328125
21_20220831 07,2377.5849609375
21_20220831 08,2643.6162109375
21_20220831 09,2777.8798828125
21_20220831 10,2729.38525390625
21_20220831 11,2875.26416015625
21_20220831 12,2847.142822265625
21_20220831 13,2856.918212890625
21_20220831 14,3064.1953125
21_20220831 15,3143.774658203125
21_20220831 16,3072.88818359375
21_20220831 17,2881.70361328125
21_20220831 18,1948.8419189453125
21_20220831 19,1738.162353515625
21_20220831 20,1617.7650146484375
21_20220831 21,1484.8416748046875
21_20220831 22,1377.056884765625
21_20220831 23,1640.623779296875
22_20220825 00,917.2897338867188
22_20220825 01,913.1334838867188
22_20220825 02,898.1527709960938
22_20220825 03,895.3523559570312
22_20220825 04,898.8324584960938
22_20220825 05,984.487548828125
22_20220825 06,1280.394287109375
22_20220825 07,1375.1033935546875
22_20220825 08,1523.5343017578125
22_20220825 09,1606.0
22_20220825 10,1610.7958984375
22_20220825 11,1625.7586669921875
22_20220825 12,1585.4339599609375
22_20220825 13,1638.018310546875
22_20220825 14,1634.5966796875
22_20220825 15,1614.7257080078125
22_20220825 16,1629.5626220703125
22_20220825 17,1588.62060546875
22_20220825 18,1334.061767578125
22_20220825 19,1179.0670166015625
22_20220825 20,1112.3316650390625
22_20220825 21,1054.1170654296875
22_20220825 22,983.3442993164062
22_20220825 23,941.3255615234375
22_20220826 00,910.4883422851562
22_20220826 01,896.361328125
22_20220826 02,896.6939086914062
22_20220826 03,897.0693969726562
22_20220826 04,896.9605102539062
22_20220826 05,980.7222290039062
22_20220826 06,1256.6976318359375
22_20220826 07,1359.2274169921875
22_20220826 08,1520.0
22_20220826 09,1618.9962158203125
22_20220826 10,1626.2017822265625
22_20220826 11,1633.838134765625
22_20220826 12,1602.0244140625
22_20220826 13,1651.44970703125
22_20220826 14,1654.257568359375
22_20220826 15,1634.168212890625
22_20220826 16,1640.962158203125
22_20220826 17,1591.2655029296875
22_20220826 18,1344.6663818359375
22_20220826 19,1199.1785888671875
22_20220826 20,1129.2257080078125
22_20220826 21,1055.4384765625
22_20220826 22,992.5979614257812
22_20220826 23,943.7881469726562
22_20220827 00,898.8505249023438
22_20220827 01,893.4769897460938
22_20220827 02,875.7094116210938
22_20220827 03,872.09326171875
22_20220827 04,875.5418090820312
22_20220827 05,898.4678955078125
22_20220827 06,951.3897094726562
22_20220827 07,1007.7560424804688
22_20220827 08,1037.9676513671875
22_20220827 09,1059.0068359375
22_20220827 10,1048.1229248046875
22_20220827 11,1043.80029296875
22_20220827 12,1037.124755859375
22_20220827 13,1058.069580078125
22_20220827 14,1060.683349609375
22_20220827 15,1052.4305419921875
22_20220827 16,1049.9349365234375
22_20220827 17,1046.296875
22_20220827 18,1017.5593872070312
22_20220827 19,970.0418090820312
22_20220827 20,959.2587280273438
22_20220827 21,949.164306640625
22_20220827 22,940.279541015625
22_20220827 23,912.6185302734375
22_20220828 00,877.289306640625
22_20220828 01,869.91357421875
22_20220828 02,866.7722778320312
22_20220828 03,865.690673828125
22_20220828 04,865.2570190429688
22_20220828 05,887.8921508789062
22_20220828 06,932.1295166015625
22_20220828 07,966.3621826171875
22_20220828 08,984.808349609375
22_20220828 09,1018.3937377929688
22_20220828 10,1023.0277099609375
22_20220828 11,1023.8993530273438
22_20220828 12,1031.4765625
22_20220828 13,1023.2968139648438
22_20220828 14,1068.238037109375
22_20220828 15,1068.9927978515625
22_20220828 16,1065.09423828125
22_20220828 17,1009.7786865234375
22_20220828 18,989.8743896484375
22_20220828 19,953.3638916015625
22_20220828 20,949.94970703125
22_20220828 21,942.0718994140625
22_20220828 22,935.7003173828125
22_20220828 23,913.0575561523438
22_20220829 00,912.416748046875
22_20220829 01,903.0120849609375
22_20220829 02,899.4876708984375
22_20220829 03,901.209716796875
22_20220829 04,903.6201782226562
22_20220829 05,995.397705078125
22_20220829 06,1280.0711669921875
22_20220829 07,1368.01953125
22_20220829 08,1521.934326171875
22_20220829 09,1599.674560546875
22_20220829 10,1600.2498779296875
22_20220829 11,1613.2318115234375
22_20220829 12,1569.843505859375
22_20220829 13,1623.1529541015625
22_20220829 14,1635.181884765625
22_20220829 15,1621.4493408203125
22_20220829 16,1620.44091796875
22_20220829 17,1579.3997802734375
22_20220829 18,1321.718994140625
22_20220829 19,1164.062255859375
22_20220829 20,1113.6783447265625
22_20220829 21,1058.0670166015625
22_20220829 22,989.6798095703125
22_20220829 23,942.7688598632812
22_20220830 00,908.8893432617188
22_20220830 01,902.5812377929688
22_20220830 02,902.3864135742188
22_20220830 03,899.0835571289062
22_20220830 04,899.0929565429688
22_20220830 05,982.5339965820312
22_20220830 06,1257.5380859375
22_20220830 07,1348.9705810546875
22_20220830 08,1487.129638671875
22_20220830 09,1564.278076171875
22_20220830 10,1560.254150390625
22_20220830 11,1591.391357421875
22_20220830 12,1555.459228515625
22_20220830 13,1613.6348876953125
22_20220830 14,1621.1258544921875
22_20220830 15,1605.8172607421875
22_20220830 16,1611.756103515625
22_20220830 17,1574.2213134765625
22_20220830 18,1315.533935546875
22_20220830 19,1168.775390625
22_20220830 20,1113.2691650390625
22_20220830 21,1057.1690673828125
22_20220830 22,995.5064086914062
22_20220830 23,948.8204956054688
22_20220831 00,914.0640258789062
22_20220831 01,905.6034545898438
22_20220831 02,905.0089111328125
22_20220831 03,903.1378784179688
22_20220831 04,904.1045532226562
22_20220831 05,991.38671875
22_20220831 06,1279.56201171875
22_20220831 07,1368.310546875
22_20220831 08,1526.7935791015625
22_20220831 09,1607.876220703125
22_20220831 10,1614.231201171875
22_20220831 11,1632.9029541015625
22_20220831 12,1588.7806396484375
22_20220831 13,1640.9588623046875
22_20220831 14,1643.66845703125
22_20220831 15,1624.845947265625
22_20220831 16,1638.3812255859375
22_20220831 17,1607.2640380859375
22_20220831 18,1342.0191650390625
22_20220831 19,1166.0509033203125
22_20220831 20,1107.5057373046875
22_20220831 21,1058.8406982421875
22_20220831 22,995.7037963867188
22_20220831 23,949.2373657226562
23_20220825 00,1049.4921875
23_20220825 01,1046.0250244140625
23_20220825 02,1040.014892578125
23_20220825 03,1040.851806640625
23_20220825 04,1039.2203369140625
23_20220825 05,1068.8328857421875
23_20220825 06,1402.8817138671875
23_20220825 07,1475.7122802734375
23_20220825 08,1521.30908203125
23_20220825 09,1592.733154296875
23_20220825 10,1596.0882568359375
23_20220825 11,1605.8931884765625
23_20220825 12,1561.88525390625
23_20220825 13,1614.856689453125
23_20220825 14,1591.340087890625
23_20220825 15,1549.8250732421875
23_20220825 16,1505.78125
23_20220825 17,1480.223388671875
23_20220825 18,1205.8565673828125
23_20220825 19,1155.032470703125
23_20220825 20,1100.0469970703125
23_20220825 21,1060.08740234375
23_20220825 22,1029.04150390625
23_20220825 23,1005.4884033203125
23_20220826 00,1002.2752075195312
23_20220826 01,1002.566162109375
23_20220826 02,999.6246337890625
23_20220826 03,1006.8978271484375
23_20220826 04,1003.343994140625
23_20220826 05,1025.7855224609375
23_20220826 06,1250.376220703125
23_20220826 07,1308.6116943359375
23_20220826 08,1382.251953125
23_20220826 09,1424.332763671875
23_20220826 10,1491.0340576171875
23_20220826 11,1498.8348388671875
23_20220826 12,1473.3165283203125
23_20220826 13,1515.806884765625
23_20220826 14,1500.6314697265625
23_20220826 15,1489.0196533203125
23_20220826 16,1511.49365234375
23_20220826 17,1445.9873046875
23_20220826 18,1165.6876220703125
23_20220826 19,1140.877197265625
23_20220826 20,1120.12548828125
23_20220826 21,1088.5489501953125
23_20220826 22,1053.7498779296875
23_20220826 23,1040.6204833984375
23_20220827 00,1031.9228515625
23_20220827 01,1027.7850341796875
23_20220827 02,1029.1473388671875
23_20220827 03,1020.3302001953125
23_20220827 04,1025.8978271484375
23_20220827 05,1025.8240966796875
23_20220827 06,1070.4315185546875
23_20220827 07,1078.24462890625
23_20220827 08,1092.865966796875
23_20220827 09,1098.5701904296875
23_20220827 10,1083.788818359375
23_20220827 11,1076.66845703125
23_20220827 12,1095.65380859375
23_20220827 13,1095.3336181640625
23_20220827 14,1075.3934326171875
23_20220827 15,1085.20849609375
23_20220827 16,1075.675048828125
23_20220827 17,1087.8953857421875
23_20220827 18,1081.7906494140625
23_20220827 19,1058.3497314453125
23_20220827 20,1041.437255859375
23_20220827 21,1029.297119140625
23_20220827 22,1001.3417358398438
23_20220827 23,1001.5462646484375
23_20220828 00,996.522705078125
23_20220828 01,996.5960693359375
23_20220828 02,994.3367309570312
23_20220828 03,997.0947875976562
23_20220828 04,995.77197265625
23_20220828 05,1000.466552734375
23_20220828 06,1029.306640625
23_20220828 07,1040.7418212890625
23_20220828 08,1040.891357421875
23_20220828 09,1042.5799560546875
23_20220828 10,1042.794189453125
23_20220828 11,1052.0426025390625
23_20220828 12,1053.6888427734375
23_20220828 13,1068.390380859375
23_20220828 14,1078.224365234375
23_20220828 15,1069.2261962890625
23_20220828 16,1065.2615966796875
23_20220828 17,1057.9466552734375
23_20220828 18,1046.28173828125
23_20220828 19,1038.7598876953125
23_20220828 20,1045.36767578125
23_20220828 21,1033.162841796875
23_20220828 22,1019.9568481445312
23_20220828 23,1006.0216674804688
23_20220829 00,1008.2640991210938
23_20220829 01,1008.9190063476562
23_20220829 02,1004.57763671875
23_20220829 03,999.0348510742188
23_20220829 04,1000.5794677734375
23_20220829 05,1023.729736328125
23_20220829 06,1239.3721923828125
23_20220829 07,1304.3006591796875
23_20220829 08,1347.8038330078125
23_20220829 09,1373.5699462890625
23_20220829 10,1393.9698486328125
23_20220829 11,1427.7178955078125
23_20220829 12,1377.8917236328125
23_20220829 13,1442.927978515625
23_20220829 14,1436.8338623046875
23_20220829 15,1459.112060546875
23_20220829 16,1461.6864013671875
23_20220829 17,1489.5859375
23_20220829 18,1238.1951904296875
23_20220829 19,1165.0833740234375
23_20220829 20,1115.476318359375
23_20220829 21,1088.514892578125
23_20220829 22,1044.42041015625
23_20220829 23,1017.8947143554688
23_20220830 00,1016.1839599609375
23_20220830 01,1012.5198364257812
23_20220830 02,1013.8322143554688
23_20220830 03,1016.1694946289062
23_20220830 04,1017.1574096679688
23_20220830 05,1048.8494873046875
23_20220830 06,1347.7713623046875
23_20220830 07,1404.223388671875
23_20220830 08,1471.37548828125
23_20220830 09,1507.9615478515625
23_20220830 10,1533.4554443359375
23_20220830 11,1566.982421875
23_20220830 12,1513.4852294921875
23_20220830 13,1579.739990234375
23_20220830 14,1597.00634765625
23_20220830 15,1600.940673828125
23_20220830 16,1605.8330078125
23_20220830 17,1584.4061279296875
23_20220830 18,1274.0281982421875
23_20220830 19,1185.043701171875
23_20220830 20,1137.2398681640625
23_20220830 21,1095.6055908203125
23_20220830 22,1061.7974853515625
23_20220830 23,1044.30419921875
23_20220831 00,1041.61572265625
23_20220831 01,1041.23583984375
23_20220831 02,1036.683349609375
23_20220831 03,1026.451904296875
23_20220831 04,1021.5403442382812
23_20220831 05,1050.00537109375
23_20220831 06,1370.335693359375
23_20220831 07,1424.9056396484375
23_20220831 08,1449.5037841796875
23_20220831 09,1457.4365234375
23_20220831 10,1493.335693359375
23_20220831 11,1508.672119140625
23_20220831 12,1435.004150390625
23_20220831 13,1567.3616943359375
23_20220831 14,1528.81494140625
23_20220831 15,1558.6124267578125
23_20220831 16,1570.1263427734375
23_20220831 17,1525.1844482421875
23_20220831 18,1260.7867431640625
23_20220831 19,1181.518310546875
23_20220831 20,1133.6602783203125
23_20220831 21,1106.7491455078125
23_20220831 22,1057.94189453125
23_20220831 23,1046.5809326171875
24_20220825 00,7675.6669921875
24_20220825 01,7149.04443359375
24_20220825 02,7057.9423828125
24_20220825 03,6893.140625
24_20220825 04,6828.03515625
24_20220825 05,7061.919921875
24_20220825 06,7704.6005859375
24_20220825 07,8417.1943359375
24_20220825 08,11550.412109375
24_20220825 09,12411.2255859375
24_20220825 10,12706.8837890625
24_20220825 11,13227.890625
24_20220825 12,13141.5673828125
24_20220825 13,13306.392578125
24_20220825 14,13456.7021484375
24_20220825 15,12395.578125
24_20220825 16,12262.1083984375
24_20220825 17,11475.1123046875
24_20220825 18,10814.13671875
24_20220825 19,10072.57421875
24_20220825 20,9307.1318359375
24_20220825 21,8492.3427734375
24_20220825 22,8097.54248046875
24_20220825 23,7730.7978515625
24_20220826 00,7217.84814453125
24_20220826 01,6994.9541015625
24_20220826 02,6938.99755859375
24_20220826 03,6802.2880859375
24_20220826 04,6755.9716796875
24_20220826 05,6912.0087890625
24_20220826 06,7333.833984375
24_20220826 07,7909.7666015625
24_20220826 08,11167.02734375
24_20220826 09,12240.2421875
24_20220826 10,13116.951171875
24_20220826 11,13697.9736328125
24_20220826 12,13798.537109375
24_20220826 13,13778.6015625
24_20220826 14,13234.3974609375
24_20220826 15,13260.33203125
24_20220826 16,13250.66796875
24_20220826 17,12046.05859375
24_20220826 18,11152.1484375
24_20220826 19,10208.5732421875
24_20220826 20,9210.9375
24_20220826 21,8375.45703125
24_20220826 22,8240.5283203125
24_20220826 23,7885.1494140625
24_20220827 00,7382.46484375
24_20220827 01,7223.1708984375
24_20220827 02,6673.6083984375
24_20220827 03,6757.14697265625
24_20220827 04,6463.53125
24_20220827 05,6488.3681640625
24_20220827 06,6478.53466796875
24_20220827 07,6862.79541015625
24_20220827 08,8577.3759765625
24_20220827 09,9006.0224609375
24_20220827 10,9141.794921875
24_20220827 11,8841.4462890625
24_20220827 12,9260.6171875
24_20220827 13,9224.26953125
24_20220827 14,9453.3037109375
24_20220827 15,9147.3515625
24_20220827 16,8844.6015625
24_20220827 17,8670.134765625
24_20220827 18,8547.5400390625
24_20220827 19,8117.17724609375
24_20220827 20,7741.330078125
24_20220827 21,7564.50341796875
24_20220827 22,7427.91796875
24_20220827 23,7190.68017578125
24_20220828 00,6816.9267578125
24_20220828 01,6568.5244140625
24_20220828 02,6526.58447265625
24_20220828 03,6411.9326171875
24_20220828 04,6266.248046875
24_20220828 05,6227.423828125
24_20220828 06,6237.529296875
24_20220828 07,6544.72119140625
24_20220828 08,7434.30419921875
24_20220828 09,7684.404296875
24_20220828 10,7649.90185546875
24_20220828 11,7871.21875
24_20220828 12,7951.66552734375
24_20220828 13,8035.62158203125
24_20220828 14,8270.0107421875
24_20220828 15,8270.8701171875
24_20220828 16,8148.79248046875
24_20220828 17,8087.44677734375
24_20220828 18,8023.873046875
24_20220828 19,7843.34326171875
24_20220828 20,7826.3291015625
24_20220828 21,7628.86279296875
24_20220828 22,7604.6640625
24_20220828 23,7299.3486328125
24_20220829 00,7156.83544921875
24_20220829 01,6842.30322265625
24_20220829 02,6890.51708984375
24_20220829 03,6683.51904296875
24_20220829 04,6658.67431640625
24_20220829 05,6837.3486328125
24_20220829 06,7365.22900390625
24_20220829 07,7750.443359375
24_20220829 08,10016.8408203125
24_20220829 09,10694.59765625
24_20220829 10,11013.9091796875
24_20220829 11,11372.951171875
24_20220829 12,11239.6669921875
24_20220829 13,11787.3291015625
24_20220829 14,11832.572265625
24_20220829 15,11959.6904296875
24_20220829 16,11495.4423828125
24_20220829 17,10528.169921875
24_20220829 18,10278.7138671875
24_20220829 19,9747.9814453125
24_20220829 20,9113.75390625
24_20220829 21,8234.3447265625
24_20220829 22,7915.49560546875
24_20220829 23,7534.81689453125
24_20220830 00,7173.23046875
24_20220830 01,6982.71875
24_20220830 02,6779.75830078125
24_20220830 03,6663.6171875
24_20220830 04,6510.56005859375
24_20220830 05,6825.5888671875
24_20220830 06,7218.728515625
24_20220830 07,7664.5556640625
24_20220830 08,10339.197265625
24_20220830 09,11318.115234375
24_20220830 10,11787.9091796875
24_20220830 11,11829.5
24_20220830 12,11911.1728515625
24_20220830 13,11987.1142578125
24_20220830 14,12085.576171875
24_20220830 15,12170.5029296875
24_20220830 16,11608.6552734375
24_20220830 17,10863.8662109375
24_20220830 18,10284.7041015625
24_20220830 19,9834.962890625
24_20220830 20,8755.7529296875
24_20220830 21,7986.70703125
24_20220830 22,7890.9794921875
24_20220830 23,7526.44921875
24_20220831 00,7164.8681640625
24_20220831 01,6976.10400390625
24_20220831 02,6849.68994140625
24_20220831 03,6727.2431640625
24_20220831 04,6805.16015625
24_20220831 05,6975.16455078125
24_20220831 06,7264.28466796875
24_20220831 07,7763.3779296875
24_20220831 08,10665.259765625
24_20220831 09,11705.3564453125
24_20220831 10,12355.0986328125
24_20220831 11,13006.3291015625
24_20220831 12,13079.583984375
24_20220831 13,13077.548828125
24_20220831 14,13395.416015625
24_20220831 15,13203.328125
24_20220831 16,12735.4599609375
24_20220831 17,12258.2744140625
24_20220831 18,11575.671875
24_20220831 19,10313.6513671875
24_20220831 20,9296.333984375
24_20220831 21,8418.74609375
24_20220831 22,8175.5888671875
24_20220831 23,7701.771484375
25_20220825 00,5367.19775390625
25_20220825 01,5207.4130859375
25_20220825 02,5091.8095703125
25_20220825 03,5054.18310546875
25_20220825 04,4973.84765625
25_20220825 05,4940.4423828125
25_20220825 06,5040.06298828125
25_20220825 07,5479.3330078125
25_20220825 08,7987.34765625
25_20220825 09,9578.462890625
25_20220825 10,10314.541015625
25_20220825 11,10399.1279296875
25_20220825 12,10025.5966796875
25_20220825 13,10644.30859375
25_20220825 14,10431.2373046875
25_20220825 15,9744.9052734375
25_20220825 16,9870.2099609375
25_20220825 17,9120.5947265625
25_20220825 18,8457.8818359375
25_20220825 19,7846.5576171875
25_20220825 20,7232.80908203125
25_20220825 21,6072.69677734375
25_20220825 22,5721.28369140625
25_20220825 23,5519.3017578125
25_20220826 00,5182.859375
25_20220826 01,5072.2041015625
25_20220826 02,4990.3408203125
25_20220826 03,4945.017578125
25_20220826 04,4901.05908203125
25_20220826 05,4838.7412109375
25_20220826 06,4961.6767578125
25_20220826 07,5402.55322265625
25_20220826 08,7773.5703125
25_20220826 09,9624.29296875
25_20220826 10,10182.833984375
25_20220826 11,10669.1025390625
25_20220826 12,10059.6484375
25_20220826 13,10831.7783203125
25_20220826 14,10642.416015625
25_20220826 15,10632.2392578125
25_20220826 16,10388.029296875
25_20220826 17,9349.962890625
25_20220826 18,8678.6953125
25_20220826 19,7793.013671875
25_20220826 20,7147.8505859375
25_20220826 21,5953.888671875
25_20220826 22,5694.8994140625
25_20220826 23,5543.4951171875
25_20220827 00,5153.88671875
25_20220827 01,5102.12109375
25_20220827 02,4897.16943359375
25_20220827 03,4824.48291015625
25_20220827 04,4749.76806640625
25_20220827 05,4649.1748046875
25_20220827 06,4670.427734375
25_20220827 07,4782.13525390625
25_20220827 08,6202.70068359375
25_20220827 09,6784.67236328125
25_20220827 10,6783.2333984375
25_20220827 11,6806.09423828125
25_20220827 12,6799.548828125
25_20220827 13,7017.79150390625
25_20220827 14,7123.8544921875
25_20220827 15,7108.9013671875
25_20220827 16,6949.09375
25_20220827 17,6402.27685546875
25_20220827 18,5880.6015625
25_20220827 19,5610.58837890625
25_20220827 20,5449.3837890625
25_20220827 21,5411.51611328125
25_20220827 22,5264.57763671875
25_20220827 23,5136.82080078125
25_20220828 00,4920.8369140625
25_20220828 01,4829.85107421875
25_20220828 02,4784.77685546875
25_20220828 03,4744.78369140625
25_20220828 04,4693.146484375
25_20220828 05,4590.1513671875
25_20220828 06,4618.3125
25_20220828 07,4675.9453125
25_20220828 08,4697.2998046875
25_20220828 09,5107.19677734375
25_20220828 10,5011.02734375
25_20220828 11,5164.63525390625
25_20220828 12,5080.283203125
25_20220828 13,5262.8515625
25_20220828 14,5419.970703125
25_20220828 15,5618.9873046875
25_20220828 16,5610.5830078125
25_20220828 17,5521.814453125
25_20220828 18,5532.693359375
25_20220828 19,5377.51318359375
25_20220828 20,5491.416015625
25_20220828 21,5502.74267578125
25_20220828 22,5385.84033203125
25_20220828 23,5224.50048828125
25_20220829 00,5014.9375
25_20220829 01,4894.97998046875
25_20220829 02,4825.873046875
25_20220829 03,4739.716796875
25_20220829 04,4707.28369140625
25_20220829 05,4669.921875
25_20220829 06,4834.44921875
25_20220829 07,5240.21240234375
25_20220829 08,7401.64794921875
25_20220829 09,8682.9091796875
25_20220829 10,9057.873046875
25_20220829 11,9172.4912109375
25_20220829 12,8849.65625
25_20220829 13,9435.7802734375
25_20220829 14,9387.3046875
25_20220829 15,9448.1455078125
25_20220829 16,9166.4130859375
25_20220829 17,8458.4501953125
25_20220829 18,8056.11328125
25_20220829 19,7482.82568359375
25_20220829 20,6937.4462890625
25_20220829 21,6004.427734375
25_20220829 22,5633.826171875
25_20220829 23,5351.7158203125
25_20220830 00,5116.75537109375
25_20220830 01,5007.8515625
25_20220830 02,4940.330078125
25_20220830 03,4919.107421875
25_20220830 04,4820.35205078125
25_20220830 05,4759.27734375
25_20220830 06,4876.51806640625
25_20220830 07,5205.3828125
25_20220830 08,7132.64697265625
25_20220830 09,9092.1220703125
25_20220830 10,9578.935546875
25_20220830 11,9737.3369140625
25_20220830 12,9354.861328125
