num_date_time,answer
28_20220829 04,1186.0125732421875
28_20220829 05,1114.7855224609375
28_20220829 06,1109.21337890625
28_20220829 07,1138.349853515625
28_20220829 08,1503.1318359375
28_20220829 09,2207.4375
28_20220829 10,2658.104248046875
28_20220829 11,2712.68505859375
28_20220829 12,2733.907470703125
28_20220829 13,2724.332763671875
28_20220829 14,2660.443359375
28_20220829 15,2652.060546875
28_20220829 16,2399.946533203125
28_20220829 17,2055.50146484375
28_20220829 18,1559.8646240234375
28_20220829 19,1544.15576171875
28_20220829 20,1467.481201171875
28_20220829 21,1440.2403564453125
28_20220829 22,1339.3023681640625
28_20220829 23,1325.2022705078125
28_20220830 00,1195.8253173828125
28_20220830 01,1192.292724609375
28_20220830 02,1156.0865478515625
28_20220830 03,1144.238525390625
28_20220830 04,1120.267333984375
28_20220830 05,1098.6453857421875
28_20220830 06,1108.6365966796875
28_20220830 07,1128.6190185546875
28_20220830 08,1444.33984375
28_20220830 09,2151.56689453125
28_20220830 10,2176.990234375
28_20220830 11,2516.469482421875
28_20220830 12,2264.191162109375
28_20220830 13,2180.55126953125
28_20220830 14,2122.07763671875
28_20220830 15,2121.065673828125
28_20220830 16,2143.998291015625
28_20220830 17,2000.20751953125
28_20220830 18,1663.516357421875
28_20220830 19,1576.3824462890625
28_20220830 20,1446.3631591796875
28_20220830 21,1426.827392578125
28_20220830 22,1332.7216796875
28_20220830 23,1322.0750732421875
28_20220831 00,1190.7442626953125
28_20220831 01,1188.215087890625
28_20220831 02,1147.865234375
28_20220831 03,1137.0450439453125
28_20220831 04,1121.5474853515625
28_20220831 05,1104.9591064453125
28_20220831 06,1095.1239013671875
28_20220831 07,1126.0220947265625
28_20220831 08,1432.6319580078125
28_20220831 09,2094.56787109375
28_20220831 10,2103.530517578125
28_20220831 11,2090.621337890625
28_20220831 12,2091.435546875
28_20220831 13,2106.401123046875
28_20220831 14,2121.41015625
28_20220831 15,2124.62353515625
28_20220831 16,2105.207763671875
28_20220831 17,1999.1143798828125
28_20220831 18,1521.563232421875
28_20220831 19,1511.80419921875
28_20220831 20,1439.0523681640625
28_20220831 21,1419.224853515625
28_20220831 22,1324.0537109375
28_20220831 23,1312.56005859375
29_20220825 00,1184.0806884765625
29_20220825 01,1166.1383056640625
29_20220825 02,1141.6107177734375
29_20220825 03,1135.8846435546875
29_20220825 04,1132.224365234375
29_20220825 05,1123.717529296875
29_20220825 06,1124.07177734375
29_20220825 07,1131.48193359375
29_20220825 08,1295.5267333984375
29_20220825 09,1933.3929443359375
29_20220825 10,2000.8958740234375
29_20220825 11,2082.89990234375
29_20220825 12,2041.3048095703125
29_20220825 13,2033.477294921875
29_20220825 14,1961.1644287109375
29_20220825 15,1964.2733154296875
29_20220825 16,1931.759765625
29_20220825 17,1836.2764892578125
29_20220825 18,1558.2415771484375
29_20220825 19,1471.7720947265625
29_20220825 20,1442.5372314453125
29_20220825 21,1396.2322998046875
29_20220825 22,1354.26953125
29_20220825 23,1323.5408935546875
29_20220826 00,1174.969970703125
29_20220826 01,1165.782958984375
29_20220826 02,1133.95263671875
29_20220826 03,1132.5987548828125
29_20220826 04,1125.2882080078125
29_20220826 05,1118.93310546875
29_20220826 06,1120.3302001953125
29_20220826 07,1122.7991943359375
29_20220826 08,1186.150390625
29_20220826 09,1745.7337646484375
29_20220826 10,1835.6551513671875
29_20220826 11,1822.9031982421875
29_20220826 12,1842.326416015625
29_20220826 13,1869.6416015625
29_20220826 14,1875.818603515625
29_20220826 15,1881.4088134765625
29_20220826 16,1879.0374755859375
29_20220826 17,1796.568115234375
29_20220826 18,1486.7286376953125
29_20220826 19,1426.9405517578125
29_20220826 20,1419.10009765625
29_20220826 21,1385.9779052734375
29_20220826 22,1334.6737060546875
29_20220826 23,1269.6524658203125
29_20220827 00,1149.271484375
29_20220827 01,1128.75732421875
29_20220827 02,1105.6722412109375
29_20220827 03,1100.4639892578125
29_20220827 04,1094.073974609375
29_20220827 05,1077.8609619140625
29_20220827 06,1084.331298828125
29_20220827 07,1076.663818359375
29_20220827 08,1023.0203857421875
29_20220827 09,1105.6292724609375
29_20220827 10,1130.9718017578125
29_20220827 11,1110.3421630859375
29_20220827 12,1112.5220947265625
29_20220827 13,1120.822998046875
29_20220827 14,1170.72412109375
29_20220827 15,1218.5408935546875
29_20220827 16,1228.4508056640625
29_20220827 17,1250.6546630859375
29_20220827 18,1263.83837890625
29_20220827 19,1256.9193115234375
29_20220827 20,1258.4061279296875
29_20220827 21,1242.4227294921875
29_20220827 22,1241.076416015625
29_20220827 23,1218.860595703125
29_20220828 00,1141.216064453125
29_20220828 01,1126.5513916015625
29_20220828 02,1102.234619140625
29_20220828 03,1099.8978271484375
29_20220828 04,1090.47021484375
29_20220828 05,1077.6156005859375
29_20220828 06,1080.406494140625
29_20220828 07,1065.1060791015625
29_20220828 08,999.87646484375
29_20220828 09,1103.7735595703125
29_20220828 10,1114.0137939453125
29_20220828 11,1122.6666259765625
29_20220828 12,1112.562255859375
29_20220828 13,1120.7838134765625
29_20220828 14,1163.1563720703125
29_20220828 15,1218.5443115234375
29_20220828 16,1232.1439208984375
29_20220828 17,1255.611572265625
29_20220828 18,1272.2979736328125
29_20220828 19,1265.214599609375
29_20220828 20,1264.4510498046875
29_20220828 21,1259.0955810546875
29_20220828 22,1251.6168212890625
29_20220828 23,1232.0321044921875
29_20220829 00,1193.53271484375
29_20220829 01,1163.469482421875
29_20220829 02,1136.8031005859375
29_20220829 03,1153.9622802734375
29_20220829 04,1144.1671142578125
29_20220829 05,1144.2271728515625
29_20220829 06,1129.2423095703125
29_20220829 07,1126.5203857421875
29_20220829 08,1229.876953125
29_20220829 09,1808.9766845703125
29_20220829 10,1895.4620361328125
29_20220829 11,1912.490234375
29_20220829 12,1924.193115234375
29_20220829 13,1947.1546630859375
29_20220829 14,1973.8328857421875
29_20220829 15,1986.4114990234375
29_20220829 16,1978.5916748046875
29_20220829 17,1860.193115234375
29_20220829 18,1548.69580078125
29_20220829 19,1456.6923828125
29_20220829 20,1469.0762939453125
29_20220829 21,1403.6214599609375
29_20220829 22,1383.8018798828125
29_20220829 23,1328.898681640625
29_20220830 00,1217.3720703125
29_20220830 01,1181.0902099609375
29_20220830 02,1155.98388671875
29_20220830 03,1169.40283203125
29_20220830 04,1147.8115234375
29_20220830 05,1166.696533203125
29_20220830 06,1140.9508056640625
29_20220830 07,1148.4998779296875
29_20220830 08,1260.796142578125
29_20220830 09,1886.5430908203125
29_20220830 10,1934.29150390625
29_20220830 11,1961.0634765625
29_20220830 12,1960.9840087890625
29_20220830 13,1976.822998046875
29_20220830 14,2011.400634765625
29_20220830 15,2014.8876953125
29_20220830 16,2016.185302734375
29_20220830 17,1892.8204345703125
29_20220830 18,1519.4434814453125
29_20220830 19,1452.9705810546875
29_20220830 20,1480.8656005859375
29_20220830 21,1432.8626708984375
29_20220830 22,1364.03515625
29_20220830 23,1281.9207763671875
29_20220831 00,1186.5933837890625
29_20220831 01,1198.10107421875
29_20220831 02,1176.290283203125
29_20220831 03,1164.222900390625
29_20220831 04,1132.49755859375
29_20220831 05,1123.699462890625
29_20220831 06,1154.821044921875
29_20220831 07,1131.861328125
29_20220831 08,1241.050537109375
29_20220831 09,1839.53271484375
29_20220831 10,1941.1885986328125
29_20220831 11,1909.057373046875
29_20220831 12,1927.376708984375
29_20220831 13,1968.6446533203125
29_20220831 14,1966.0670166015625
29_20220831 15,1966.069091796875
29_20220831 16,1976.9583740234375
29_20220831 17,1884.03369140625
29_20220831 18,1547.9803466796875
29_20220831 19,1472.0784912109375
29_20220831 20,1418.0791015625
29_20220831 21,1369.36181640625
29_20220831 22,1319.672119140625
29_20220831 23,1244.3931884765625
30_20220825 00,785.6912841796875
30_20220825 01,767.2949829101562
30_20220825 02,749.987548828125
30_20220825 03,738.02197265625
30_20220825 04,731.8115844726562
30_20220825 05,716.9310302734375
30_20220825 06,694.2986450195312
30_20220825 07,684.1095581054688
30_20220825 08,820.3142700195312
30_20220825 09,1148.758544921875
30_20220825 10,1153.07958984375
30_20220825 11,1165.874755859375
30_20220825 12,1173.1077880859375
30_20220825 13,1221.4912109375
30_20220825 14,1250.2425537109375
30_20220825 15,1240.3135986328125
30_20220825 16,1230.8604736328125
30_20220825 17,1117.6903076171875
30_20220825 18,923.4212036132812
30_20220825 19,916.475341796875
30_20220825 20,921.0403442382812
30_20220825 21,899.364990234375
30_20220825 22,881.6571655273438
30_20220825 23,823.0036010742188
30_20220826 00,778.8147583007812
30_20220826 01,763.0721435546875
30_20220826 02,749.19091796875
30_20220826 03,731.6416015625
30_20220826 04,724.1966552734375
30_20220826 05,706.2211303710938
30_20220826 06,678.648193359375
30_20220826 07,683.6305541992188
30_20220826 08,761.0861206054688
30_20220826 09,1035.1990966796875
30_20220826 10,1110.291748046875
30_20220826 11,1061.67041015625
30_20220826 12,1031.8216552734375
30_20220826 13,1136.264892578125
30_20220826 14,1116.8536376953125
30_20220826 15,1124.438720703125
30_20220826 16,1105.1507568359375
30_20220826 17,1062.4713134765625
30_20220826 18,877.3403930664062
30_20220826 19,868.085205078125
30_20220826 20,864.8591918945312
30_20220826 21,850.7655639648438
30_20220826 22,826.9869995117188
30_20220826 23,788.3033447265625
30_20220827 00,728.768310546875
30_20220827 01,722.4672241210938
30_20220827 02,713.158203125
30_20220827 03,712.6488647460938
30_20220827 04,707.4276733398438
30_20220827 05,690.9904174804688
30_20220827 06,662.6849975585938
30_20220827 07,614.8399047851562
30_20220827 08,585.7669067382812
30_20220827 09,542.277099609375
30_20220827 10,567.3145141601562
30_20220827 11,553.364501953125
30_20220827 12,548.6617431640625
30_20220827 13,549.1190185546875
30_20220827 14,566.0458374023438
30_20220827 15,632.0081787109375
30_20220827 16,669.287109375
30_20220827 17,764.2885131835938
30_20220827 18,792.6840209960938
30_20220827 19,818.280029296875
30_20220827 20,808.0429077148438
30_20220827 21,804.7434692382812
30_20220827 22,793.2908935546875
30_20220827 23,766.9300537109375
30_20220828 00,733.724365234375
30_20220828 01,719.5314331054688
30_20220828 02,712.9899291992188
30_20220828 03,710.7445068359375
30_20220828 04,697.036865234375
30_20220828 05,680.5321655273438
30_20220828 06,646.3321533203125
30_20220828 07,606.6549072265625
30_20220828 08,613.8366088867188
30_20220828 09,615.717529296875
30_20220828 10,577.3617553710938
30_20220828 11,582.1222534179688
30_20220828 12,574.9213256835938
30_20220828 13,571.952880859375
30_20220828 14,605.0831909179688
30_20220828 15,656.38330078125
30_20220828 16,678.0977172851562
30_20220828 17,773.7173461914062
30_20220828 18,799.0440673828125
30_20220828 19,813.2695922851562
30_20220828 20,812.1956176757812
30_20220828 21,801.8978271484375
30_20220828 22,800.8895263671875
30_20220828 23,780.5910034179688
30_20220829 00,800.6431884765625
30_20220829 01,783.0078735351562
30_20220829 02,765.6785278320312
30_20220829 03,745.299072265625
30_20220829 04,737.9219970703125
30_20220829 05,728.6809692382812
30_20220829 06,705.3154907226562
30_20220829 07,695.7821655273438
30_20220829 08,792.288330078125
30_20220829 09,1183.3192138671875
30_20220829 10,1188.7908935546875
30_20220829 11,1168.4530029296875
30_20220829 12,1171.0416259765625
30_20220829 13,1230.0804443359375
30_20220829 14,1238.567138671875
30_20220829 15,1226.3646240234375
30_20220829 16,1231.1888427734375
30_20220829 17,1112.1451416015625
30_20220829 18,947.0263671875
30_20220829 19,966.99560546875
30_20220829 20,958.0069580078125
30_20220829 21,943.5020141601562
30_20220829 22,893.3887939453125
30_20220829 23,832.8231811523438
30_20220830 00,776.980224609375
30_20220830 01,790.16357421875
30_20220830 02,748.4329223632812
30_20220830 03,733.3509521484375
30_20220830 04,726.0748291015625
30_20220830 05,749.1066284179688
30_20220830 06,728.0173950195312
30_20220830 07,727.7304077148438
30_20220830 08,849.552734375
30_20220830 09,1187.860595703125
30_20220830 10,1189.9576416015625
30_20220830 11,1196.510009765625
30_20220830 12,1207.2921142578125
30_20220830 13,1234.82177734375
30_20220830 14,1240.6905517578125
30_20220830 15,1237.0255126953125
30_20220830 16,1236.7501220703125
30_20220830 17,1116.8994140625
30_20220830 18,974.0370483398438
30_20220830 19,971.7080078125
30_20220830 20,974.8504638671875
30_20220830 21,966.4036254882812
30_20220830 22,918.5037841796875
30_20220830 23,857.58447265625
30_20220831 00,802.2033081054688
30_20220831 01,792.5071411132812
30_20220831 02,789.4635009765625
30_20220831 03,769.1229858398438
30_20220831 04,763.8980712890625
30_20220831 05,750.8932495117188
30_20220831 06,742.3828125
30_20220831 07,735.986083984375
30_20220831 08,861.8078002929688
30_20220831 09,1154.8406982421875
30_20220831 10,1118.150146484375
30_20220831 11,1110.632080078125
30_20220831 12,1186.2640380859375
30_20220831 13,1249.1007080078125
30_20220831 14,1254.2445068359375
30_20220831 15,1252.8826904296875
30_20220831 16,1248.5997314453125
30_20220831 17,1127.77587890625
30_20220831 18,911.1603393554688
30_20220831 19,923.5689697265625
30_20220831 20,927.1111450195312
30_20220831 21,920.7111206054688
30_20220831 22,882.6996459960938
30_20220831 23,829.06103515625
31_20220825 00,1035.6446533203125
31_20220825 01,1026.152099609375
31_20220825 02,1025.5400390625
31_20220825 03,1001.50830078125
31_20220825 04,962.8912353515625
31_20220825 05,960.1967163085938
31_20220825 06,1003.5146484375
31_20220825 07,1036.873046875
31_20220825 08,1177.3590087890625
31_20220825 09,1692.11669921875
31_20220825 10,1724.325439453125
31_20220825 11,1880.6153564453125
31_20220825 12,1947.39501953125
31_20220825 13,1953.987548828125
31_20220825 14,1985.553466796875
31_20220825 15,1974.9246826171875
31_20220825 16,1944.2149658203125
31_20220825 17,1787.6785888671875
31_20220825 18,1450.9833984375
31_20220825 19,1433.1759033203125
31_20220825 20,1425.2000732421875
31_20220825 21,1260.093505859375
31_20220825 22,1148.460205078125
31_20220825 23,1147.705322265625
31_20220826 00,1040.8927001953125
31_20220826 01,1034.73291015625
31_20220826 02,1032.729248046875
31_20220826 03,997.3531494140625
31_20220826 04,958.139892578125
31_20220826 05,951.6605224609375
31_20220826 06,983.4432983398438
31_20220826 07,1027.548828125
31_20220826 08,1167.102783203125
31_20220826 09,1669.423583984375
31_20220826 10,1756.885498046875
31_20220826 11,1793.077392578125
31_20220826 12,1850.4815673828125
31_20220826 13,1859.423583984375
31_20220826 14,1887.560546875
31_20220826 15,1881.9970703125
31_20220826 16,1883.1907958984375
31_20220826 17,1734.9981689453125
31_20220826 18,1435.1807861328125
31_20220826 19,1411.90625
31_20220826 20,1382.7659912109375
31_20220826 21,1205.7718505859375
31_20220826 22,1115.7080078125
31_20220826 23,1124.408203125
31_20220827 00,1003.4517822265625
31_20220827 01,996.6983642578125
31_20220827 02,996.0289916992188
31_20220827 03,965.6117553710938
31_20220827 04,909.8759155273438
31_20220827 05,907.0280151367188
31_20220827 06,911.7796630859375
31_20220827 07,927.48193359375
31_20220827 08,920.8345947265625
31_20220827 09,1059.3212890625
31_20220827 10,1064.8795166015625
31_20220827 11,1083.38720703125
31_20220827 12,1146.337646484375
31_20220827 13,1155.5772705078125
31_20220827 14,1160.845703125
31_20220827 15,1190.090087890625
31_20220827 16,1197.60595703125
31_20220827 17,1188.1661376953125
31_20220827 18,1169.7894287109375
31_20220827 19,1145.009033203125
31_20220827 20,1175.5146484375
31_20220827 21,1114.110107421875
31_20220827 22,1100.0399169921875
31_20220827 23,1090.586181640625
31_20220828 00,994.00244140625
31_20220828 01,989.9459228515625
31_20220828 02,989.1634521484375
31_20220828 03,956.012451171875
31_20220828 04,895.2027587890625
31_20220828 05,878.2362060546875
31_20220828 06,898.031982421875
31_20220828 07,902.8914184570312
31_20220828 08,893.1576538085938
31_20220828 09,917.3732299804688
31_20220828 10,904.3225708007812
31_20220828 11,926.4404907226562
31_20220828 12,1044.6153564453125
31_20220828 13,1064.24951171875
31_20220828 14,1077.42236328125
31_20220828 15,1140.6229248046875
31_20220828 16,1151.683837890625
31_20220828 17,1160.707275390625
31_20220828 18,1184.6669921875
31_20220828 19,1156.92333984375
31_20220828 20,1193.250732421875
31_20220828 21,1147.6663818359375
31_20220828 22,1114.3218994140625
31_20220828 23,1110.697021484375
31_20220829 00,1034.3404541015625
31_20220829 01,1024.5712890625
31_20220829 02,1024.5382080078125
31_20220829 03,993.9228515625
31_20220829 04,954.4241333007812
31_20220829 05,952.555419921875
31_20220829 06,983.8893432617188
31_20220829 07,1044.2681884765625
31_20220829 08,1150.642822265625
31_20220829 09,1698.2012939453125
31_20220829 10,1709.2225341796875
31_20220829 11,1718.602294921875
31_20220829 12,1736.7774658203125
31_20220829 13,1750.56640625
31_20220829 14,1785.9268798828125
31_20220829 15,1803.55419921875
31_20220829 16,1805.0150146484375
31_20220829 17,1680.4813232421875
31_20220829 18,1452.6114501953125
31_20220829 19,1396.8739013671875
31_20220829 20,1422.8721923828125
31_20220829 21,1260.9139404296875
31_20220829 22,1172.003173828125
31_20220829 23,1179.5421142578125
31_20220830 00,1033.3818359375
31_20220830 01,1023.0848999023438
31_20220830 02,1023.1670532226562
31_20220830 03,995.5506591796875
31_20220830 04,955.5839233398438
31_20220830 05,965.9044189453125
31_20220830 06,985.732177734375
31_20220830 07,1039.7572021484375
31_20220830 08,1154.1759033203125
31_20220830 09,1761.9620361328125
31_20220830 10,1757.3018798828125
31_20220830 11,1722.84814453125
31_20220830 12,1733.4407958984375
31_20220830 13,1783.1162109375
31_20220830 14,1788.714111328125
31_20220830 15,1804.99560546875
31_20220830 16,1796.5035400390625
31_20220830 17,1672.8265380859375
31_20220830 18,1424.6552734375
31_20220830 19,1436.9443359375
31_20220830 20,1447.27392578125
31_20220830 21,1283.9942626953125
31_20220830 22,1203.702392578125
31_20220830 23,1206.1827392578125
31_20220831 00,1076.673583984375
31_20220831 01,1067.86083984375
31_20220831 02,1061.2506103515625
31_20220831 03,1036.9072265625
31_20220831 04,1001.5242309570312
31_20220831 05,996.1969604492188
31_20220831 06,1031.2950439453125
31_20220831 07,1086.8836669921875
31_20220831 08,1233.318603515625
31_20220831 09,1750.80126953125
31_20220831 10,1751.5994873046875
31_20220831 11,1751.4281005859375
31_20220831 12,1759.1668701171875
31_20220831 13,1778.418701171875
31_20220831 14,1766.494384765625
31_20220831 15,1758.2344970703125
31_20220831 16,1758.5169677734375
31_20220831 17,1653.0157470703125
31_20220831 18,1414.5001220703125
31_20220831 19,1393.1834716796875
31_20220831 20,1406.93115234375
31_20220831 21,1236.6302490234375
31_20220831 22,1147.8890380859375
31_20220831 23,1144.8681640625
32_20220825 00,9722.716796875
32_20220825 01,9681.9140625
32_20220825 02,9644.0322265625
32_20220825 03,9609.564453125
32_20220825 04,9576.22265625
32_20220825 05,9569.0361328125
32_20220825 06,9577.1455078125
32_20220825 07,9600.9736328125
32_20220825 08,9620.84765625
32_20220825 09,9678.59375
32_20220825 10,9763.1025390625
32_20220825 11,9769.18359375
32_20220825 12,9822.7119140625
32_20220825 13,9810.2724609375
32_20220825 14,9782.3759765625
32_20220825 15,9499.412109375
32_20220825 16,9594.8642578125
32_20220825 17,9703.1357421875
32_20220825 18,9639.8291015625
32_20220825 19,9637.7177734375
32_20220825 20,9623.771484375
32_20220825 21,9601.5078125
32_20220825 22,9580.919921875
32_20220825 23,9572.2626953125
32_20220826 00,9577.8671875
32_20220826 01,9566.9677734375
32_20220826 02,9557.6875
32_20220826 03,9530.18359375
32_20220826 04,9527.6455078125
32_20220826 05,9513.9130859375
32_20220826 06,9521.169921875
32_20220826 07,9526.482421875
32_20220826 08,9567.5634765625
32_20220826 09,9703.98046875
32_20220826 10,9769.1689453125
32_20220826 11,9816.771484375
32_20220826 12,9803.916015625
32_20220826 13,9836.162109375
32_20220826 14,9828.3056640625
32_20220826 15,9877.6728515625
32_20220826 16,9896.001953125
32_20220826 17,9807.72265625
32_20220826 18,9794.19140625
32_20220826 19,9750.3427734375
32_20220826 20,9813.00390625
32_20220826 21,9797.8525390625
32_20220826 22,9793.1943359375
32_20220826 23,9765.580078125
32_20220827 00,9772.017578125
32_20220827 01,9769.0859375
32_20220827 02,9587.2978515625
32_20220827 03,9553.33984375
32_20220827 04,9510.42578125
32_20220827 05,9479.6376953125
32_20220827 06,9443.390625
32_20220827 07,9411.5478515625
32_20220827 08,9436.109375
32_20220827 09,9377.607421875
32_20220827 10,9387.66015625
32_20220827 11,9339.6728515625
32_20220827 12,9378.013671875
32_20220827 13,9354.0283203125
32_20220827 14,9424.5830078125
32_20220827 15,9477.21484375
32_20220827 16,9469.697265625
32_20220827 17,9467.7490234375
32_20220827 18,9493.73828125
32_20220827 19,9430.7353515625
32_20220827 20,9436.431640625
32_20220827 21,9430.5078125
32_20220827 22,9411.2578125
32_20220827 23,9406.3427734375
32_20220828 00,9414.1357421875
32_20220828 01,9427.8916015625
32_20220828 02,9466.03515625
32_20220828 03,9376.6328125
32_20220828 04,9403.6796875
32_20220828 05,9372.7724609375
32_20220828 06,9375.67578125
32_20220828 07,9382.2783203125
32_20220828 08,9423.7490234375
32_20220828 09,9401.3740234375
32_20220828 10,9419.771484375
32_20220828 11,9500.8232421875
32_20220828 12,9498.0625
32_20220828 13,9522.62109375
32_20220828 14,9531.5439453125
32_20220828 15,9613.431640625
32_20220828 16,9612.998046875
32_20220828 17,9614.0185546875
32_20220828 18,9570.763671875
32_20220828 19,9556.447265625
32_20220828 20,9611.953125
32_20220828 21,9590.4306640625
32_20220828 22,9528.08984375
32_20220828 23,9523.7099609375
32_20220829 00,9552.74609375
32_20220829 01,9532.146484375
32_20220829 02,9544.1875
32_20220829 03,9513.548828125
32_20220829 04,9486.208984375
32_20220829 05,9459.09765625
32_20220829 06,9503.7890625
32_20220829 07,9484.89453125
32_20220829 08,9495.5205078125
32_20220829 09,9509.3251953125
32_20220829 10,9517.966796875
32_20220829 11,9565.3037109375
32_20220829 12,9557.8515625
32_20220829 13,9608.2734375
32_20220829 14,9606.4541015625
32_20220829 15,9624.9248046875
32_20220829 16,9611.0986328125
32_20220829 17,9523.9013671875
32_20220829 18,9497.4697265625
32_20220829 19,9531.0654296875
32_20220829 20,9544.79296875
32_20220829 21,9541.9833984375
32_20220829 22,9542.8525390625
32_20220829 23,9503.4111328125
32_20220830 00,9505.1884765625
32_20220830 01,9519.4482421875
32_20220830 02,9510.751953125
32_20220830 03,9513.306640625
32_20220830 04,9423.984375
32_20220830 05,9410.5029296875
32_20220830 06,9406.751953125
32_20220830 07,9408.2568359375
32_20220830 08,9408.3359375
32_20220830 09,9433.6689453125
32_20220830 10,9449.7890625
32_20220830 11,9535.1064453125
32_20220830 12,9550.8681640625
32_20220830 13,9554.083984375
32_20220830 14,9570.8447265625
32_20220830 15,9577.7919921875
32_20220830 16,9579.5068359375
32_20220830 17,9572.3876953125
32_20220830 18,9582.365234375
32_20220830 19,9587.9619140625
32_20220830 20,9571.7919921875
32_20220830 21,9562.9521484375
32_20220830 22,9577.6982421875
32_20220830 23,9555.5
32_20220831 00,9562.7333984375
32_20220831 01,9562.017578125
32_20220831 02,9547.1220703125
32_20220831 03,9528.76171875
32_20220831 04,9540.5185546875
32_20220831 05,9518.3173828125
32_20220831 06,9518.7431640625
32_20220831 07,9515.2998046875
32_20220831 08,9524.80078125
32_20220831 09,9543.9833984375
32_20220831 10,9594.86328125
32_20220831 11,9716.2353515625
32_20220831 12,9743.9560546875
32_20220831 13,9730.7431640625
32_20220831 14,9785.3408203125
32_20220831 15,9782.2265625
32_20220831 16,9793.5263671875
32_20220831 17,9834.8115234375
32_20220831 18,9753.505859375
32_20220831 19,9749.6162109375
32_20220831 20,9651.4609375
32_20220831 21,9624.94140625
32_20220831 22,9578.1689453125
32_20220831 23,9571.3544921875
33_20220825 00,8675.9091796875
33_20220825 01,8646.6494140625
33_20220825 02,8633.513671875
33_20220825 03,8596.126953125
33_20220825 04,8571.869140625
33_20220825 05,8570.060546875
33_20220825 06,8569.5361328125
33_20220825 07,8605.158203125
33_20220825 08,8657.1025390625
33_20220825 09,8676.755859375
33_20220825 10,8737.0166015625
33_20220825 11,8736.205078125
33_20220825 12,8761.52734375
33_20220825 13,8760.4765625
33_20220825 14,8736.91015625
33_20220825 15,8628.0
33_20220825 16,8678.4736328125
33_20220825 17,8690.96875
33_20220825 18,8667.3251953125
33_20220825 19,8661.6494140625
33_20220825 20,8643.357421875
33_20220825 21,8627.18359375
33_20220825 22,8623.763671875
33_20220825 23,8631.2919921875
33_20220826 00,8623.0947265625
33_20220826 01,8598.77734375
33_20220826 02,8576.2958984375
33_20220826 03,8564.9169921875
33_20220826 04,8562.55078125
33_20220826 05,8563.1767578125
33_20220826 06,8567.1923828125
33_20220826 07,8583.1826171875
33_20220826 08,8618.5380859375
33_20220826 09,8685.4228515625
33_20220826 10,8729.5830078125
33_20220826 11,8781.2783203125
33_20220826 12,8786.8935546875
33_20220826 13,8796.93359375
33_20220826 14,8785.6865234375
33_20220826 15,8827.115234375
33_20220826 16,8839.1630859375
33_20220826 17,8790.6650390625
33_20220826 18,8755.5537109375
33_20220826 19,8709.8310546875
33_20220826 20,8722.4384765625
33_20220826 21,8719.72265625
33_20220826 22,8726.716796875
33_20220826 23,8707.76953125
33_20220827 00,8662.94140625
33_20220827 01,8657.853515625
33_20220827 02,8569.8173828125
33_20220827 03,8562.3828125
33_20220827 04,8545.255859375
33_20220827 05,8522.669921875
33_20220827 06,8520.6572265625
33_20220827 07,8520.5205078125
33_20220827 08,8524.1708984375
33_20220827 09,8525.3095703125
33_20220827 10,8539.46875
33_20220827 11,8526.30078125
33_20220827 12,8531.3935546875
33_20220827 13,8528.509765625
33_20220827 14,8564.7197265625
33_20220827 15,8566.5283203125
33_20220827 16,8566.314453125
33_20220827 17,8565.4189453125
33_20220827 18,8567.6982421875
33_20220827 19,8549.982421875
33_20220827 20,8558.5791015625
33_20220827 21,8566.263671875
33_20220827 22,8558.7919921875
33_20220827 23,8559.427734375
33_20220828 00,8543.814453125
33_20220828 01,8531.642578125
33_20220828 02,8532.9990234375
33_20220828 03,8522.376953125
33_20220828 04,8510.986328125
33_20220828 05,8506.15625
33_20220828 06,8504.14453125
33_20220828 07,8509.9208984375
33_20220828 08,8519.318359375
33_20220828 09,8546.013671875
33_20220828 10,8544.3134765625
33_20220828 11,8575.103515625
33_20220828 12,8587.865234375
33_20220828 13,8608.673828125
33_20220828 14,8609.0498046875
33_20220828 15,8653.1689453125
33_20220828 16,8655.810546875
33_20220828 17,8652.845703125
33_20220828 18,8619.1650390625
33_20220828 19,8615.703125
33_20220828 20,8617.2421875
33_20220828 21,8613.599609375
33_20220828 22,8613.603515625
33_20220828 23,8612.302734375
33_20220829 00,8615.669921875
33_20220829 01,8583.3544921875
33_20220829 02,8569.15234375
33_20220829 03,8566.85546875
33_20220829 04,8556.69921875
33_20220829 05,8551.775390625
33_20220829 06,8550.02734375
33_20220829 07,8555.904296875
33_20220829 08,8594.1552734375
33_20220829 09,8637.162109375
33_20220829 10,8662.4912109375
33_20220829 11,8664.0546875
33_20220829 12,8657.8837890625
33_20220829 13,8668.5693359375
33_20220829 14,8651.5927734375
33_20220829 15,8656.6826171875
33_20220829 16,8647.0146484375
33_20220829 17,8628.3876953125
33_20220829 18,8604.8740234375
33_20220829 19,8603.6572265625
33_20220829 20,8601.2158203125
33_20220829 21,8604.1953125
33_20220829 22,8602.923828125
33_20220829 23,8599.3134765625
33_20220830 00,8587.3154296875
33_20220830 01,8572.01953125
33_20220830 02,8558.255859375
33_20220830 03,8554.6298828125
33_20220830 04,8534.767578125
33_20220830 05,8538.9345703125
33_20220830 06,8538.8564453125
33_20220830 07,8556.2001953125
33_20220830 08,8589.689453125
33_20220830 09,8649.9208984375
33_20220830 10,8667.3173828125
33_20220830 11,8671.2255859375
33_20220830 12,8684.765625
33_20220830 13,8683.9560546875
33_20220830 14,8687.7109375
33_20220830 15,8685.7255859375
