num_date_time,answer
17_20220826 23,653.0664672851562
17_20220827 00,549.9691772460938
17_20220827 01,555.924072265625
17_20220827 02,676.0672607421875
17_20220827 03,699.4862670898438
17_20220827 04,562.6671142578125
17_20220827 05,492.92816162109375
17_20220827 06,534.3547973632812
17_20220827 07,514.9785766601562
17_20220827 08,535.3682861328125
17_20220827 09,579.4743041992188
17_20220827 10,572.9415283203125
17_20220827 11,582.5110473632812
17_20220827 12,583.2197875976562
17_20220827 13,576.90478515625
17_20220827 14,604.937255859375
17_20220827 15,591.9301147460938
17_20220827 16,597.1551513671875
17_20220827 17,581.2797241210938
17_20220827 18,586.6671752929688
17_20220827 19,604.650634765625
17_20220827 20,569.3184204101562
17_20220827 21,612.3067626953125
17_20220827 22,588.5734252929688
17_20220827 23,600.0606689453125
17_20220828 00,535.6432495117188
17_20220828 01,520.613525390625
17_20220828 02,498.0494384765625
17_20220828 03,521.1842651367188
17_20220828 04,522.4298095703125
17_20220828 05,530.235107421875
17_20220828 06,508.0673522949219
17_20220828 07,504.75457763671875
17_20220828 08,525.2232055664062
17_20220828 09,542.7301025390625
17_20220828 10,542.9676513671875
17_20220828 11,499.53033447265625
17_20220828 12,558.1536254882812
17_20220828 13,568.1536865234375
17_20220828 14,565.0139770507812
17_20220828 15,587.1255493164062
17_20220828 16,587.007568359375
17_20220828 17,589.5042114257812
17_20220828 18,598.3228759765625
17_20220828 19,580.6438598632812
17_20220828 20,607.9483032226562
17_20220828 21,582.9619750976562
17_20220828 22,585.4136352539062
17_20220828 23,544.2861938476562
17_20220829 00,704.1034545898438
17_20220829 01,680.9843139648438
17_20220829 02,675.928466796875
17_20220829 03,681.1578979492188
17_20220829 04,1033.008544921875
17_20220829 05,1257.013916015625
17_20220829 06,1317.547607421875
17_20220829 07,1339.48876953125
17_20220829 08,1480.2821044921875
17_20220829 09,1477.8328857421875
17_20220829 10,1472.394775390625
17_20220829 11,1476.56787109375
17_20220829 12,1448.552490234375
17_20220829 13,1555.306640625
17_20220829 14,1471.883056640625
17_20220829 15,1520.4749755859375
17_20220829 16,1526.11767578125
17_20220829 17,1431.367919921875
17_20220829 18,1380.183349609375
17_20220829 19,1113.6590576171875
17_20220829 20,984.5604858398438
17_20220829 21,893.1361694335938
17_20220829 22,844.1010131835938
17_20220829 23,798.00830078125
17_20220830 00,711.5713500976562
17_20220830 01,686.8342895507812
17_20220830 02,685.1961669921875
17_20220830 03,692.6862182617188
17_20220830 04,967.9710693359375
17_20220830 05,1193.750732421875
17_20220830 06,1239.36181640625
17_20220830 07,1282.7633056640625
17_20220830 08,1483.2723388671875
17_20220830 09,1480.1754150390625
17_20220830 10,1480.3349609375
17_20220830 11,1486.0780029296875
17_20220830 12,1455.6624755859375
17_20220830 13,1515.0804443359375
17_20220830 14,1475.962646484375
17_20220830 15,1474.9385986328125
17_20220830 16,1475.37353515625
17_20220830 17,1447.9383544921875
17_20220830 18,1375.763916015625
17_20220830 19,1085.7825927734375
17_20220830 20,966.4370727539062
17_20220830 21,874.4544677734375
17_20220830 22,832.1034545898438
17_20220830 23,790.8328857421875
17_20220831 00,658.6700439453125
17_20220831 01,650.8056640625
17_20220831 02,649.3330688476562
17_20220831 03,642.7588500976562
17_20220831 04,880.2274780273438
17_20220831 05,1186.31298828125
17_20220831 06,1267.179931640625
17_20220831 07,1304.9791259765625
17_20220831 08,1468.0804443359375
17_20220831 09,1475.9266357421875
17_20220831 10,1514.3665771484375
17_20220831 11,1542.5323486328125
17_20220831 12,1496.5146484375
17_20220831 13,1564.07275390625
17_20220831 14,1498.37841796875
17_20220831 15,1530.4935302734375
17_20220831 16,1518.721435546875
17_20220831 17,1483.2276611328125
17_20220831 18,1429.135009765625
17_20220831 19,1003.7476806640625
17_20220831 20,883.692138671875
17_20220831 21,796.847412109375
17_20220831 22,761.6604614257812
17_20220831 23,731.7066040039062
18_20220825 00,1078.835693359375
18_20220825 01,1072.2083740234375
18_20220825 02,1052.31982421875
18_20220825 03,1022.5231323242188
18_20220825 04,1014.727294921875
18_20220825 05,1007.8302612304688
18_20220825 06,1285.87451171875
18_20220825 07,1908.7626953125
18_20220825 08,2235.1806640625
18_20220825 09,2289.89501953125
18_20220825 10,2255.161865234375
18_20220825 11,2307.38720703125
18_20220825 12,2246.137451171875
18_20220825 13,2323.059326171875
18_20220825 14,2223.150634765625
18_20220825 15,2143.54248046875
18_20220825 16,2064.599853515625
18_20220825 17,1987.5465087890625
18_20220825 18,1741.9354248046875
18_20220825 19,1605.2427978515625
18_20220825 20,1367.6396484375
18_20220825 21,1241.94140625
18_20220825 22,1069.4031982421875
18_20220825 23,1041.20703125
18_20220826 00,1017.9786376953125
18_20220826 01,990.5401000976562
18_20220826 02,995.157470703125
18_20220826 03,1015.7255249023438
18_20220826 04,1022.2334594726562
18_20220826 05,1034.927001953125
18_20220826 06,1278.4150390625
18_20220826 07,1791.15576171875
18_20220826 08,2105.286376953125
18_20220826 09,2227.412353515625
18_20220826 10,2288.588623046875
18_20220826 11,2329.3076171875
18_20220826 12,2290.13232421875
18_20220826 13,2378.3349609375
18_20220826 14,2369.430908203125
18_20220826 15,2354.467041015625
18_20220826 16,2287.8271484375
18_20220826 17,2157.914306640625
18_20220826 18,1847.355712890625
18_20220826 19,1744.94970703125
18_20220826 20,1459.8023681640625
18_20220826 21,1285.8909912109375
18_20220826 22,1167.1580810546875
18_20220826 23,1119.3935546875
18_20220827 00,1080.428466796875
18_20220827 01,1077.1551513671875
18_20220827 02,1073.3382568359375
18_20220827 03,1091.176513671875
18_20220827 04,994.26025390625
18_20220827 05,956.4236450195312
18_20220827 06,976.6888427734375
18_20220827 07,1075.6240234375
18_20220827 08,1137.2034912109375
18_20220827 09,1191.2486572265625
18_20220827 10,1183.3636474609375
18_20220827 11,1198.0147705078125
18_20220827 12,1231.9183349609375
18_20220827 13,1235.315673828125
18_20220827 14,1295.773193359375
18_20220827 15,1284.57421875
18_20220827 16,1276.4088134765625
18_20220827 17,1219.8544921875
18_20220827 18,1127.291259765625
18_20220827 19,1070.3272705078125
18_20220827 20,1034.6478271484375
18_20220827 21,1022.6192016601562
18_20220827 22,995.3571166992188
18_20220827 23,985.044677734375
18_20220828 00,984.8240966796875
18_20220828 01,965.468994140625
18_20220828 02,969.3121337890625
18_20220828 03,967.6903686523438
18_20220828 04,1006.5126342773438
18_20220828 05,1002.9906616210938
18_20220828 06,993.941650390625
18_20220828 07,1063.7723388671875
18_20220828 08,1092.1661376953125
18_20220828 09,1146.1915283203125
18_20220828 10,1220.2615966796875
18_20220828 11,1254.4525146484375
18_20220828 12,1256.21875
18_20220828 13,1269.6798095703125
18_20220828 14,1287.8427734375
18_20220828 15,1372.858642578125
18_20220828 16,1335.0787353515625
18_20220828 17,1295.579345703125
18_20220828 18,1167.2913818359375
18_20220828 19,1120.6741943359375
18_20220828 20,1075.9432373046875
18_20220828 21,1081.4208984375
18_20220828 22,1031.671630859375
18_20220828 23,1043.5433349609375
18_20220829 00,1112.4029541015625
18_20220829 01,1113.735107421875
18_20220829 02,1067.723876953125
18_20220829 03,1064.070068359375
18_20220829 04,1058.4217529296875
18_20220829 05,1035.557861328125
18_20220829 06,1362.7430419921875
18_20220829 07,1788.635986328125
18_20220829 08,2032.4571533203125
18_20220829 09,2094.331298828125
18_20220829 10,2132.68310546875
18_20220829 11,2148.7939453125
18_20220829 12,2076.7666015625
18_20220829 13,2155.58642578125
18_20220829 14,2176.1123046875
18_20220829 15,2171.437255859375
18_20220829 16,1959.044921875
18_20220829 17,1911.9996337890625
18_20220829 18,1586.101806640625
18_20220829 19,1504.8531494140625
18_20220829 20,1335.571533203125
18_20220829 21,1253.7119140625
18_20220829 22,1125.5396728515625
18_20220829 23,1043.0860595703125
18_20220830 00,1025.7132568359375
18_20220830 01,1034.01318359375
18_20220830 02,1077.6514892578125
18_20220830 03,1080.155029296875
18_20220830 04,1084.9688720703125
18_20220830 05,1093.3333740234375
18_20220830 06,1341.609130859375
18_20220830 07,1820.2740478515625
18_20220830 08,2029.162353515625
18_20220830 09,2096.093994140625
18_20220830 10,2080.991455078125
18_20220830 11,2093.821044921875
18_20220830 12,2014.3214111328125
18_20220830 13,2063.437744140625
18_20220830 14,2061.564208984375
18_20220830 15,2111.89990234375
18_20220830 16,2067.21630859375
18_20220830 17,2060.408203125
18_20220830 18,1647.786865234375
18_20220830 19,1565.7645263671875
18_20220830 20,1334.0751953125
18_20220830 21,1277.965087890625
18_20220830 22,1188.147216796875
18_20220830 23,1151.8985595703125
18_20220831 00,1050.2474365234375
18_20220831 01,1039.2235107421875
18_20220831 02,1031.9407958984375
18_20220831 03,1030.248046875
18_20220831 04,1019.0258178710938
18_20220831 05,1040.70849609375
18_20220831 06,1217.4166259765625
18_20220831 07,1760.8861083984375
18_20220831 08,2130.30517578125
18_20220831 09,2187.3349609375
18_20220831 10,2173.553955078125
18_20220831 11,2222.67626953125
18_20220831 12,2111.88525390625
18_20220831 13,2278.618408203125
18_20220831 14,2185.554931640625
18_20220831 15,2235.350830078125
18_20220831 16,2134.437744140625
18_20220831 17,2080.603759765625
18_20220831 18,1747.8782958984375
18_20220831 19,1557.4176025390625
18_20220831 20,1273.953857421875
18_20220831 21,1177.6260986328125
18_20220831 22,1133.2469482421875
18_20220831 23,1069.819091796875
19_20220825 00,808.2939453125
19_20220825 01,819.8345336914062
19_20220825 02,827.583740234375
19_20220825 03,805.0193481445312
19_20220825 04,808.788330078125
19_20220825 05,1123.8062744140625
19_20220825 06,1566.13525390625
19_20220825 07,1985.550537109375
19_20220825 08,2331.571044921875
19_20220825 09,2504.305419921875
19_20220825 10,2525.830810546875
19_20220825 11,2542.49951171875
19_20220825 12,2514.92822265625
19_20220825 13,2584.2216796875
19_20220825 14,2573.822265625
19_20220825 15,2391.766357421875
19_20220825 16,2445.712646484375
19_20220825 17,2444.062255859375
19_20220825 18,1902.754150390625
19_20220825 19,1688.2618408203125
19_20220825 20,1632.6297607421875
19_20220825 21,1378.1632080078125
19_20220825 22,1156.6505126953125
19_20220825 23,1013.5827026367188
19_20220826 00,859.4334716796875
19_20220826 01,853.7194213867188
19_20220826 02,850.693603515625
19_20220826 03,831.7743530273438
19_20220826 04,826.64208984375
19_20220826 05,1086.31494140625
19_20220826 06,1431.2093505859375
19_20220826 07,1872.6282958984375
19_20220826 08,2289.865478515625
19_20220826 09,2511.523681640625
19_20220826 10,2543.4462890625
19_20220826 11,2536.95849609375
19_20220826 12,2464.885009765625
19_20220826 13,2495.12890625
19_20220826 14,2465.31201171875
19_20220826 15,2468.13427734375
19_20220826 16,2426.347412109375
19_20220826 17,2395.510009765625
19_20220826 18,1709.3477783203125
19_20220826 19,1536.560791015625
19_20220826 20,1483.8546142578125
19_20220826 21,1303.9298095703125
19_20220826 22,1112.2156982421875
19_20220826 23,947.7604370117188
19_20220827 00,780.6681518554688
19_20220827 01,759.6514282226562
19_20220827 02,873.9429931640625
19_20220827 03,848.6049194335938
19_20220827 04,813.879150390625
19_20220827 05,810.8736572265625
19_20220827 06,862.8953247070312
19_20220827 07,976.751953125
19_20220827 08,1074.92333984375
19_20220827 09,1250.56201171875
19_20220827 10,1259.0216064453125
19_20220827 11,1280.618896484375
19_20220827 12,1306.0511474609375
19_20220827 13,1324.2734375
19_20220827 14,1410.405029296875
19_20220827 15,1394.8551025390625
19_20220827 16,1403.781005859375
19_20220827 17,1381.2474365234375
19_20220827 18,1158.7208251953125
19_20220827 19,1128.0462646484375
19_20220827 20,1123.0841064453125
19_20220827 21,1075.2001953125
19_20220827 22,1031.2911376953125
19_20220827 23,951.0776977539062
19_20220828 00,862.4721069335938
19_20220828 01,846.8159790039062
19_20220828 02,815.6295776367188
19_20220828 03,812.2769775390625
19_20220828 04,801.260498046875
19_20220828 05,794.685546875
19_20220828 06,835.8134155273438
19_20220828 07,905.523681640625
19_20220828 08,1027.7396240234375
19_20220828 09,1092.0845947265625
19_20220828 10,1111.4639892578125
19_20220828 11,1157.146484375
19_20220828 12,1154.5389404296875
19_20220828 13,1171.0364990234375
19_20220828 14,1187.63623046875
19_20220828 15,1187.3746337890625
19_20220828 16,1184.0833740234375
19_20220828 17,1155.856201171875
19_20220828 18,1050.6124267578125
19_20220828 19,1066.871337890625
19_20220828 20,1131.380615234375
19_20220828 21,1100.8712158203125
19_20220828 22,1028.6451416015625
19_20220828 23,915.9425659179688
19_20220829 00,885.1174926757812
19_20220829 01,887.326904296875
19_20220829 02,874.6110229492188
19_20220829 03,855.0672607421875
19_20220829 04,844.6381225585938
19_20220829 05,1194.394287109375
19_20220829 06,1585.3021240234375
19_20220829 07,1865.2529296875
19_20220829 08,2158.333740234375
19_20220829 09,2341.5703125
19_20220829 10,2328.848876953125
19_20220829 11,2338.544677734375
19_20220829 12,2329.467041015625
19_20220829 13,2443.23486328125
19_20220829 14,2251.24072265625
19_20220829 15,2417.59033203125
19_20220829 16,2385.60986328125
19_20220829 17,2260.43017578125
19_20220829 18,1878.8345947265625
19_20220829 19,1713.4903564453125
19_20220829 20,1665.57861328125
19_20220829 21,1421.85205078125
19_20220829 22,1215.2454833984375
19_20220829 23,1063.1080322265625
19_20220830 00,881.4510498046875
19_20220830 01,865.786376953125
19_20220830 02,836.6488037109375
19_20220830 03,846.661865234375
19_20220830 04,847.9290771484375
19_20220830 05,1162.0390625
19_20220830 06,1539.578125
19_20220830 07,1846.6549072265625
19_20220830 08,2154.44677734375
19_20220830 09,2385.07763671875
19_20220830 10,2412.394775390625
19_20220830 11,2415.61669921875
19_20220830 12,2398.887451171875
19_20220830 13,2447.01513671875
19_20220830 14,2479.428955078125
19_20220830 15,2474.93115234375
19_20220830 16,2417.153564453125
19_20220830 17,2393.1396484375
19_20220830 18,1888.733642578125
19_20220830 19,1722.106201171875
19_20220830 20,1677.0684814453125
19_20220830 21,1406.7327880859375
19_20220830 22,1199.33447265625
19_20220830 23,1042.9862060546875
19_20220831 00,863.8544921875
19_20220831 01,855.5381469726562
19_20220831 02,846.8892822265625
19_20220831 03,830.9130249023438
19_20220831 04,832.1681518554688
19_20220831 05,1115.5509033203125
19_20220831 06,1520.37353515625
19_20220831 07,1916.01171875
19_20220831 08,2234.164306640625
19_20220831 09,2446.263671875
19_20220831 10,2507.322509765625
19_20220831 11,2558.66650390625
19_20220831 12,2519.661865234375
19_20220831 13,2548.2412109375
19_20220831 14,2548.07470703125
19_20220831 15,2527.69580078125
19_20220831 16,2460.114013671875
19_20220831 17,2464.460205078125
19_20220831 18,1826.1588134765625
19_20220831 19,1647.4552001953125
19_20220831 20,1592.970458984375
19_20220831 21,1363.803466796875
19_20220831 22,1150.1649169921875
19_20220831 23,1013.3626708984375
20_20220825 00,999.2508544921875
20_20220825 01,991.3692016601562
20_20220825 02,992.4938354492188
20_20220825 03,989.4676513671875
20_20220825 04,996.7317504882812
20_20220825 05,1335.228271484375
20_20220825 06,2510.971923828125
20_20220825 07,2812.541015625
20_20220825 08,3038.665283203125
20_20220825 09,3210.64892578125
20_20220825 10,3291.164794921875
20_20220825 11,3268.26904296875
20_20220825 12,3293.031005859375
20_20220825 13,3309.307861328125
20_20220825 14,3269.969482421875
20_20220825 15,3278.7216796875
20_20220825 16,3219.244140625
20_20220825 17,2895.87158203125
20_20220825 18,1604.3817138671875
20_20220825 19,1261.8463134765625
20_20220825 20,1181.606201171875
20_20220825 21,1123.7852783203125
20_20220825 22,1062.3115234375
20_20220825 23,1017.1080322265625
20_20220826 00,1017.3817749023438
20_20220826 01,983.0499877929688
20_20220826 02,985.7650146484375
20_20220826 03,1006.4573974609375
20_20220826 04,988.8196411132812
20_20220826 05,1337.297607421875
20_20220826 06,1838.668212890625
20_20220826 07,2533.779296875
20_20220826 08,2844.9033203125
20_20220826 09,2980.55859375
20_20220826 10,3012.71484375
20_20220826 11,3013.45849609375
20_20220826 12,3009.556640625
20_20220826 13,3052.049560546875
20_20220826 14,3063.63623046875
20_20220826 15,3100.658935546875
20_20220826 16,3088.697265625
20_20220826 17,2794.989501953125
20_20220826 18,1567.904296875
20_20220826 19,1284.62353515625
20_20220826 20,1159.792236328125
20_20220826 21,1083.7723388671875
20_20220826 22,1025.6656494140625
20_20220826 23,1005.565673828125
20_20220827 00,965.947021484375
20_20220827 01,964.4385986328125
20_20220827 02,964.9521484375
20_20220827 03,965.6842041015625
20_20220827 04,965.5947265625
20_20220827 05,962.250244140625
20_20220827 06,955.196044921875
20_20220827 07,866.1351318359375
20_20220827 08,809.28759765625
20_20220827 09,786.3816528320312
20_20220827 10,762.4636840820312
20_20220827 11,734.3248901367188
20_20220827 12,747.998046875
20_20220827 13,760.3663330078125
20_20220827 14,782.314208984375
20_20220827 15,842.7991943359375
20_20220827 16,877.2203369140625
20_20220827 17,909.3306884765625
20_20220827 18,980.0559692382812
20_20220827 19,980.4766845703125
20_20220827 20,981.5601806640625
20_20220827 21,989.7092895507812
20_20220827 22,1004.08642578125
20_20220827 23,955.2942504882812
20_20220828 00,972.5875854492188
20_20220828 01,949.6976318359375
20_20220828 02,968.9593505859375
20_20220828 03,970.6304321289062
20_20220828 04,971.8948364257812
20_20220828 05,977.360107421875
20_20220828 06,987.4559326171875
20_20220828 07,948.1033325195312
20_20220828 08,897.1200561523438
20_20220828 09,849.938720703125
20_20220828 10,812.4414672851562
20_20220828 11,765.855224609375
20_20220828 12,777.0125732421875
20_20220828 13,789.7138061523438
20_20220828 14,805.9027709960938
20_20220828 15,880.3428955078125
20_20220828 16,918.5075073242188
20_20220828 17,957.3428344726562
20_20220828 18,996.0440673828125
20_20220828 19,998.15966796875
20_20220828 20,987.68505859375
20_20220828 21,997.8887939453125
20_20220828 22,983.2432861328125
20_20220828 23,965.608154296875
20_20220829 00,960.9944458007812
20_20220829 01,950.7811279296875
20_20220829 02,948.0123901367188
20_20220829 03,948.0123901367188
20_20220829 04,960.2205200195312
20_20220829 05,1386.5750732421875
20_20220829 06,2461.747802734375
20_20220829 07,2798.431396484375
20_20220829 08,2988.901611328125
20_20220829 09,3127.191162109375
20_20220829 10,3163.768798828125
20_20220829 11,3118.588134765625
20_20220829 12,3072.664306640625
20_20220829 13,3109.35986328125
20_20220829 14,3097.089599609375
20_20220829 15,3110.8505859375
20_20220829 16,3088.816650390625
20_20220829 17,2962.957763671875
20_20220829 18,1638.4915771484375
20_20220829 19,1289.93896484375
20_20220829 20,1185.542724609375
20_20220829 21,1101.8427734375
20_20220829 22,1032.0035400390625
20_20220829 23,971.4390869140625
20_20220830 00,951.6923217773438
20_20220830 01,968.9342651367188
20_20220830 02,951.50732421875
20_20220830 03,971.7872314453125
20_20220830 04,960.2161254882812
20_20220830 05,1287.8282470703125
20_20220830 06,2379.827880859375
20_20220830 07,2782.222900390625
20_20220830 08,2948.279541015625
20_20220830 09,3155.546875
20_20220830 10,3186.7119140625
20_20220830 11,3104.59619140625
20_20220830 12,3081.58837890625
20_20220830 13,3199.755859375
20_20220830 14,3203.044921875
20_20220830 15,3207.056884765625
20_20220830 16,3188.82861328125
20_20220830 17,2943.214111328125
20_20220830 18,1674.6956787109375
20_20220830 19,1359.2210693359375
20_20220830 20,1281.2318115234375
20_20220830 21,1132.054931640625
20_20220830 22,1026.19189453125
20_20220830 23,986.9415893554688
20_20220831 00,955.2428588867188
20_20220831 01,953.39013671875
20_20220831 02,951.3926391601562
20_20220831 03,951.154541015625
20_20220831 04,962.2518920898438
20_20220831 05,1397.8529052734375
20_20220831 06,2498.289794921875
20_20220831 07,2769.468017578125
20_20220831 08,2922.675048828125
20_20220831 09,3116.8544921875
20_20220831 10,3173.958984375
20_20220831 11,3187.661865234375
20_20220831 12,3155.671630859375
20_20220831 13,3194.185302734375
20_20220831 14,3209.051025390625
20_20220831 15,3198.87744140625
20_20220831 16,3233.002197265625
20_20220831 17,2922.848388671875
20_20220831 18,1694.3319091796875
20_20220831 19,1327.958984375
20_20220831 20,1232.562255859375
20_20220831 21,1105.8487548828125
20_20220831 22,1013.9830932617188
20_20220831 23,977.7654418945312
21_20220825 00,1685.355712890625
21_20220825 01,1685.6551513671875
21_20220825 02,1661.2601318359375
21_20220825 03,1622.7835693359375
21_20220825 04,1443.3111572265625
21_20220825 05,1468.732421875
21_20220825 06,1773.224609375
21_20220825 07,2721.415283203125
21_20220825 08,3201.7255859375
21_20220825 09,3387.263671875
21_20220825 10,3346.422607421875
21_20220825 11,3274.692138671875
21_20220825 12,3194.045166015625
21_20220825 13,3011.698486328125
21_20220825 14,3101.455810546875
21_20220825 15,3213.590576171875
21_20220825 16,3034.731201171875
21_20220825 17,2857.0185546875
21_20220825 18,2057.445556640625
21_20220825 19,1782.6624755859375
21_20220825 20,1650.046142578125
21_20220825 21,1527.2716064453125
21_20220825 22,1386.678955078125
21_20220825 23,1657.5955810546875
21_20220826 00,1700.41552734375
21_20220826 01,1669.54248046875
21_20220826 02,1683.81787109375
21_20220826 03,1650.2186279296875
21_20220826 04,1428.3839111328125
21_20220826 05,1417.67578125
21_20220826 06,1711.3653564453125
21_20220826 07,2698.994384765625
21_20220826 08,3263.67138671875
21_20220826 09,3331.861328125
21_20220826 10,3231.8798828125
21_20220826 11,3218.05419921875
21_20220826 12,3103.953369140625
21_20220826 13,2912.284423828125
21_20220826 14,3022.18310546875
21_20220826 15,3074.166748046875
21_20220826 16,2943.0625
21_20220826 17,2821.72900390625
21_20220826 18,1972.1475830078125
21_20220826 19,1717.069580078125
21_20220826 20,1586.072998046875
21_20220826 21,1464.2110595703125
21_20220826 22,1342.5926513671875
21_20220826 23,1616.1168212890625
21_20220827 00,1658.8016357421875
21_20220827 01,1656.6644287109375
21_20220827 02,1650.5150146484375
21_20220827 03,1594.5531005859375
21_20220827 04,1423.130126953125
21_20220827 05,1330.793212890625
21_20220827 06,1292.797119140625
21_20220827 07,1325.960205078125
21_20220827 08,1291.0560302734375
21_20220827 09,1418.4600830078125
21_20220827 10,1401.1397705078125
21_20220827 11,1364.79296875
21_20220827 12,1369.915771484375
21_20220827 13,1358.375732421875
21_20220827 14,1401.2486572265625
21_20220827 15,1364.0263671875
21_20220827 16,1370.311767578125
21_20220827 17,1362.450439453125
21_20220827 18,1397.1990966796875
21_20220827 19,1403.9764404296875
21_20220827 20,1434.6029052734375
21_20220827 21,1405.4903564453125
21_20220827 22,1365.5069580078125
21_20220827 23,1452.0179443359375
21_20220828 00,1574.2554931640625
21_20220828 01,1535.329833984375
21_20220828 02,1534.5738525390625
21_20220828 03,1471.919677734375
21_20220828 04,1331.0052490234375
21_20220828 05,1289.550048828125
21_20220828 06,1257.5467529296875
21_20220828 07,1320.7724609375
21_20220828 08,1379.3765869140625
21_20220828 09,1404.6807861328125
21_20220828 10,1393.376220703125
21_20220828 11,1381.780517578125
21_20220828 12,1379.9664306640625
21_20220828 13,1343.9921875
21_20220828 14,1361.5989990234375
21_20220828 15,1442.6201171875
21_20220828 16,1433.0972900390625
21_20220828 17,1400.5833740234375
21_20220828 18,1376.1392822265625
21_20220828 19,1403.5130615234375
21_20220828 20,1424.8782958984375
21_20220828 21,1394.9228515625
21_20220828 22,1361.7843017578125
21_20220828 23,1405.721923828125
21_20220829 00,1509.3826904296875
21_20220829 01,1485.951416015625
21_20220829 02,1493.014892578125
21_20220829 03,1510.75341796875
21_20220829 04,1522.0545654296875
21_20220829 05,1637.579345703125
21_20220829 06,2234.063720703125
21_20220829 07,2983.2236328125
21_20220829 08,3187.4208984375
21_20220829 09,3308.64599609375
21_20220829 10,3372.64697265625
21_20220829 11,3356.30419921875
21_20220829 12,3308.1640625
21_20220829 13,3233.455322265625
21_20220829 14,3170.992919921875
21_20220829 15,3259.279052734375
21_20220829 16,3141.2099609375
21_20220829 17,3081.021484375
21_20220829 18,2161.470947265625
21_20220829 19,2037.6702880859375
21_20220829 20,1851.6392822265625
21_20220829 21,1732.28271484375
21_20220829 22,1630.281982421875
21_20220829 23,1799.9393310546875
21_20220830 00,1905.2564697265625
21_20220830 01,1901.978515625
21_20220830 02,1892.6810302734375
21_20220830 03,1833.093017578125
21_20220830 04,1710.2777099609375
21_20220830 05,1707.3841552734375
21_20220830 06,2237.03369140625
21_20220830 07,2827.915283203125
21_20220830 08,3158.051025390625
21_20220830 09,3320.530029296875
21_20220830 10,3267.226806640625
21_20220830 11,3228.416015625
21_20220830 12,3125.531982421875
21_20220830 13,3106.9345703125
21_20220830 14,3168.008544921875
21_20220830 15,3302.010009765625
21_20220830 16,3197.8466796875
21_20220830 17,3040.995849609375
21_20220830 18,2232.60986328125
21_20220830 19,2083.865966796875
21_20220830 20,1953.6217041015625
21_20220830 21,1783.3182373046875
21_20220830 22,1638.082275390625
21_20220830 23,1882.628173828125
21_20220831 00,1909.8734130859375
21_20220831 01,1900.095458984375
21_20220831 02,1900.8480224609375
21_20220831 03,1866.1317138671875
21_20220831 04,1739.0361328125
21_20220831 05,1701.833984375
21_20220831 06,2120.030029296875
21_20220831 07,2934.58154296875
21_20220831 08,3341.8857421875
21_20220831 09,3611.371826171875
21_20220831 10,3379.580322265625
21_20220831 11,3338.212158203125
21_20220831 12,3196.419189453125
21_20220831 13,3015.29541015625
21_20220831 14,3111.07470703125
21_20220831 15,3201.54931640625
21_20220831 16,3090.1083984375
21_20220831 17,2954.63525390625
21_20220831 18,2110.360107421875
21_20220831 19,1876.7276611328125
21_20220831 20,1693.2178955078125
21_20220831 21,1560.944580078125
21_20220831 22,1638.75830078125
21_20220831 23,1896.8228759765625
22_20220825 00,937.18798828125
22_20220825 01,923.6997680664062
22_20220825 02,922.4562377929688
22_20220825 03,917.7593994140625
22_20220825 04,919.8355712890625
22_20220825 05,990.1732177734375
22_20220825 06,1335.505615234375
22_20220825 07,1417.662109375
22_20220825 08,1579.97119140625
22_20220825 09,1661.15625
22_20220825 10,1656.859619140625
22_20220825 11,1675.6995849609375
22_20220825 12,1623.18212890625
22_20220825 13,1676.370849609375
22_20220825 14,1672.0372314453125
22_20220825 15,1634.8106689453125
22_20220825 16,1663.852294921875
22_20220825 17,1624.8587646484375
22_20220825 18,1355.696044921875
22_20220825 19,1195.8187255859375
22_20220825 20,1134.6934814453125
22_20220825 21,1083.645751953125
22_20220825 22,993.136474609375
22_20220825 23,983.25634765625
22_20220826 00,935.4290771484375
22_20220826 01,921.3653564453125
22_20220826 02,915.7536010742188
22_20220826 03,912.8609619140625
22_20220826 04,912.9522705078125
22_20220826 05,975.3473510742188
22_20220826 06,1329.46728515625
22_20220826 07,1403.692138671875
22_20220826 08,1564.6695556640625
22_20220826 09,1648.278076171875
22_20220826 10,1647.7825927734375
22_20220826 11,1669.6876220703125
22_20220826 12,1645.841796875
22_20220826 13,1710.789306640625
22_20220826 14,1702.2247314453125
22_20220826 15,1687.81201171875
22_20220826 16,1677.679443359375
22_20220826 17,1618.5318603515625
22_20220826 18,1352.61328125
22_20220826 19,1218.0509033203125
22_20220826 20,1141.8463134765625
22_20220826 21,1080.8704833984375
22_20220826 22,1024.4134521484375
22_20220826 23,980.6710205078125
22_20220827 00,917.7297973632812
22_20220827 01,908.4888305664062
22_20220827 02,903.9253540039062
22_20220827 03,893.5635375976562
22_20220827 04,893.4994506835938
22_20220827 05,902.4143676757812
22_20220827 06,966.7559204101562
22_20220827 07,1064.7928466796875
22_20220827 08,1085.009765625
22_20220827 09,1112.886962890625
22_20220827 10,1118.0909423828125
22_20220827 11,1120.623779296875
22_20220827 12,1111.5384521484375
22_20220827 13,1121.0
22_20220827 14,1118.7935791015625
22_20220827 15,1142.952880859375
22_20220827 16,1108.67041015625
22_20220827 17,1132.8511962890625
22_20220827 18,1056.5098876953125
22_20220827 19,1004.0307006835938
22_20220827 20,962.3045654296875
22_20220827 21,966.2870483398438
22_20220827 22,949.1177368164062
22_20220827 23,934.3611450195312
22_20220828 00,906.3932495117188
22_20220828 01,901.0270385742188
