num_date_time,answer
31_20220826 03,981.4601440429688
31_20220826 04,953.0718383789062
31_20220826 05,954.62548828125
31_20220826 06,987.986328125
31_20220826 07,1037.44287109375
31_20220826 08,1169.3726806640625
31_20220826 09,1643.7684326171875
31_20220826 10,1663.227294921875
31_20220826 11,1699.7686767578125
31_20220826 12,1672.8936767578125
31_20220826 13,1752.6328125
31_20220826 14,1731.7769775390625
31_20220826 15,1723.579833984375
31_20220826 16,1719.01806640625
31_20220826 17,1594.576416015625
31_20220826 18,1296.5450439453125
31_20220826 19,1261.598388671875
31_20220826 20,1321.4033203125
31_20220826 21,1139.364990234375
31_20220826 22,1053.2076416015625
31_20220826 23,1047.6641845703125
31_20220827 00,980.5552978515625
31_20220827 01,980.6226196289062
31_20220827 02,976.0895385742188
31_20220827 03,968.1185913085938
31_20220827 04,912.9056396484375
31_20220827 05,910.2357177734375
31_20220827 06,913.4556274414062
31_20220827 07,933.5546264648438
31_20220827 08,949.8276977539062
31_20220827 09,1011.66455078125
31_20220827 10,1019.0834350585938
31_20220827 11,973.1987915039062
31_20220827 12,976.895751953125
31_20220827 13,994.7947387695312
31_20220827 14,1001.9451904296875
31_20220827 15,1041.5269775390625
31_20220827 16,1072.1163330078125
31_20220827 17,1066.9814453125
31_20220827 18,1056.710205078125
31_20220827 19,1047.4320068359375
31_20220827 20,1104.7020263671875
31_20220827 21,1056.5208740234375
31_20220827 22,1018.2266235351562
31_20220827 23,1009.6757202148438
31_20220828 00,962.2783813476562
31_20220828 01,969.3803100585938
31_20220828 02,974.3868408203125
31_20220828 03,962.01708984375
31_20220828 04,906.9622192382812
31_20220828 05,892.44140625
31_20220828 06,909.4639892578125
31_20220828 07,918.5823364257812
31_20220828 08,904.5841674804688
31_20220828 09,892.2234497070312
31_20220828 10,825.463623046875
31_20220828 11,801.3545532226562
31_20220828 12,870.9163818359375
31_20220828 13,890.8485107421875
31_20220828 14,915.2882690429688
31_20220828 15,986.0787353515625
31_20220828 16,1026.41796875
31_20220828 17,1052.41796875
31_20220828 18,1073.8399658203125
31_20220828 19,1060.296142578125
31_20220828 20,1132.20263671875
31_20220828 21,1068.2791748046875
31_20220828 22,1030.8758544921875
31_20220828 23,1028.0018310546875
31_20220829 00,993.8925170898438
31_20220829 01,988.612548828125
31_20220829 02,987.922119140625
31_20220829 03,965.3563842773438
31_20220829 04,933.2600708007812
31_20220829 05,932.3340454101562
31_20220829 06,976.30078125
31_20220829 07,1037.7054443359375
31_20220829 08,1160.118896484375
31_20220829 09,1652.482666015625
31_20220829 10,1726.69384765625
31_20220829 11,1729.18896484375
31_20220829 12,1761.9046630859375
31_20220829 13,1777.4666748046875
31_20220829 14,1815.0924072265625
31_20220829 15,1827.002685546875
31_20220829 16,1795.16162109375
31_20220829 17,1635.707275390625
31_20220829 18,1386.6568603515625
31_20220829 19,1342.871826171875
31_20220829 20,1370.730712890625
31_20220829 21,1213.838134765625
31_20220829 22,1109.3504638671875
31_20220829 23,1102.5357666015625
31_20220830 00,1020.0047607421875
31_20220830 01,1010.1035766601562
31_20220830 02,1009.1405639648438
31_20220830 03,987.6884155273438
31_20220830 04,957.1587524414062
31_20220830 05,954.70458984375
31_20220830 06,998.6978759765625
31_20220830 07,1054.7314453125
31_20220830 08,1181.8726806640625
31_20220830 09,1752.39013671875
31_20220830 10,1808.4161376953125
31_20220830 11,1776.3465576171875
31_20220830 12,1788.7205810546875
31_20220830 13,1822.149169921875
31_20220830 14,1819.976806640625
31_20220830 15,1828.4716796875
31_20220830 16,1808.462158203125
31_20220830 17,1645.129638671875
31_20220830 18,1378.45361328125
31_20220830 19,1365.0120849609375
31_20220830 20,1385.6119384765625
31_20220830 21,1232.59765625
31_20220830 22,1130.2218017578125
31_20220830 23,1131.8052978515625
31_20220831 00,1029.850341796875
31_20220831 01,1023.2747192382812
31_20220831 02,1024.5213623046875
31_20220831 03,1000.4772338867188
31_20220831 04,975.4510498046875
31_20220831 05,965.4844970703125
31_20220831 06,1020.6865844726562
31_20220831 07,1096.0325927734375
31_20220831 08,1284.5302734375
31_20220831 09,1753.455322265625
31_20220831 10,1818.4915771484375
31_20220831 11,1813.8687744140625
31_20220831 12,1822.1156005859375
31_20220831 13,1851.9903564453125
31_20220831 14,1800.298828125
31_20220831 15,1790.42626953125
31_20220831 16,1773.641357421875
31_20220831 17,1626.06982421875
31_20220831 18,1352.946044921875
31_20220831 19,1335.0067138671875
31_20220831 20,1368.111572265625
31_20220831 21,1210.861328125
31_20220831 22,1110.5853271484375
31_20220831 23,1099.21044921875
32_20220825 00,9711.1630859375
32_20220825 01,9661.4169921875
32_20220825 02,9645.1357421875
32_20220825 03,9628.0078125
32_20220825 04,9595.908203125
32_20220825 05,9580.8046875
32_20220825 06,9600.5419921875
32_20220825 07,9622.2958984375
32_20220825 08,9632.9052734375
32_20220825 09,9667.3974609375
32_20220825 10,9731.435546875
32_20220825 11,9750.365234375
32_20220825 12,9814.75
32_20220825 13,9812.7822265625
32_20220825 14,9803.53125
32_20220825 15,9496.1572265625
32_20220825 16,9604.1513671875
32_20220825 17,9712.90234375
32_20220825 18,9633.6943359375
32_20220825 19,9634.33984375
32_20220825 20,9630.4267578125
32_20220825 21,9632.37109375
32_20220825 22,9619.927734375
32_20220825 23,9596.7578125
32_20220826 00,9616.341796875
32_20220826 01,9591.23046875
32_20220826 02,9588.0673828125
32_20220826 03,9560.0888671875
32_20220826 04,9569.67578125
32_20220826 05,9550.0791015625
32_20220826 06,9558.3642578125
32_20220826 07,9557.96875
32_20220826 08,9598.6513671875
32_20220826 09,9687.0634765625
32_20220826 10,9741.49609375
32_20220826 11,9783.2431640625
32_20220826 12,9771.4130859375
32_20220826 13,9772.837890625
32_20220826 14,9785.5615234375
32_20220826 15,9881.0146484375
32_20220826 16,9883.5888671875
32_20220826 17,9785.20703125
32_20220826 18,9759.41796875
32_20220826 19,9720.1025390625
32_20220826 20,9802.916015625
32_20220826 21,9797.9599609375
32_20220826 22,9802.7451171875
32_20220826 23,9752.4384765625
32_20220827 00,9785.103515625
32_20220827 01,9770.4765625
32_20220827 02,9598.6845703125
32_20220827 03,9570.732421875
32_20220827 04,9532.083984375
32_20220827 05,9487.5888671875
32_20220827 06,9444.1162109375
32_20220827 07,9433.220703125
32_20220827 08,9410.36328125
32_20220827 09,9352.4228515625
32_20220827 10,9339.16796875
32_20220827 11,9289.1083984375
32_20220827 12,9332.3837890625
32_20220827 13,9300.1376953125
32_20220827 14,9401.01953125
32_20220827 15,9453.525390625
32_20220827 16,9432.8349609375
32_20220827 17,9444.830078125
32_20220827 18,9450.359375
32_20220827 19,9423.71875
32_20220827 20,9445.615234375
32_20220827 21,9447.9345703125
32_20220827 22,9421.3388671875
32_20220827 23,9416.38671875
32_20220828 00,9415.2255859375
32_20220828 01,9423.0966796875
32_20220828 02,9456.51953125
32_20220828 03,9407.1435546875
32_20220828 04,9425.96484375
32_20220828 05,9390.716796875
32_20220828 06,9392.7587890625
32_20220828 07,9406.0419921875
32_20220828 08,9397.34375
32_20220828 09,9397.01953125
32_20220828 10,9365.271484375
32_20220828 11,9438.8486328125
32_20220828 12,9427.884765625
32_20220828 13,9451.462890625
32_20220828 14,9480.912109375
32_20220828 15,9580.361328125
32_20220828 16,9580.677734375
32_20220828 17,9593.03125
32_20220828 18,9556.6337890625
32_20220828 19,9546.6328125
32_20220828 20,9624.1474609375
32_20220828 21,9591.5693359375
32_20220828 22,9555.4306640625
32_20220828 23,9548.3046875
32_20220829 00,9604.697265625
32_20220829 01,9578.9638671875
32_20220829 02,9583.5537109375
32_20220829 03,9551.8125
32_20220829 04,9511.1298828125
32_20220829 05,9461.341796875
32_20220829 06,9485.271484375
32_20220829 07,9471.880859375
32_20220829 08,9514.3740234375
32_20220829 09,9522.5009765625
32_20220829 10,9521.2919921875
32_20220829 11,9585.7470703125
32_20220829 12,9565.099609375
32_20220829 13,9622.3974609375
32_20220829 14,9638.6884765625
32_20220829 15,9664.29296875
32_20220829 16,9657.7724609375
32_20220829 17,9580.9599609375
32_20220829 18,9539.2734375
32_20220829 19,9564.66015625
32_20220829 20,9579.904296875
32_20220829 21,9572.7451171875
32_20220829 22,9602.3759765625
32_20220829 23,9536.794921875
32_20220830 00,9511.96484375
32_20220830 01,9525.6142578125
32_20220830 02,9526.5791015625
32_20220830 03,9506.3857421875
32_20220830 04,9439.5498046875
32_20220830 05,9412.3505859375
32_20220830 06,9408.6220703125
32_20220830 07,9414.1845703125
32_20220830 08,9419.8505859375
32_20220830 09,9459.7890625
32_20220830 10,9476.646484375
32_20220830 11,9548.5419921875
32_20220830 12,9561.7353515625
32_20220830 13,9569.6416015625
32_20220830 14,9588.275390625
32_20220830 15,9611.6123046875
32_20220830 16,9620.7919921875
32_20220830 17,9600.01953125
32_20220830 18,9604.83203125
32_20220830 19,9600.8505859375
32_20220830 20,9594.205078125
32_20220830 21,9588.8701171875
32_20220830 22,9607.025390625
32_20220830 23,9583.28125
32_20220831 00,9591.791015625
32_20220831 01,9583.28515625
32_20220831 02,9567.8525390625
32_20220831 03,9552.837890625
32_20220831 04,9566.265625
32_20220831 05,9544.365234375
32_20220831 06,9532.2294921875
32_20220831 07,9536.2119140625
32_20220831 08,9544.1201171875
32_20220831 09,9576.6083984375
32_20220831 10,9636.0888671875
32_20220831 11,9694.076171875
32_20220831 12,9722.5810546875
32_20220831 13,9724.640625
32_20220831 14,9781.41015625
32_20220831 15,9779.212890625
32_20220831 16,9797.630859375
32_20220831 17,9829.708984375
32_20220831 18,9739.525390625
32_20220831 19,9726.0078125
32_20220831 20,9680.2578125
32_20220831 21,9653.0244140625
32_20220831 22,9615.2099609375
32_20220831 23,9615.861328125
33_20220825 00,8679.6982421875
33_20220825 01,8639.220703125
33_20220825 02,8629.48828125
33_20220825 03,8587.689453125
33_20220825 04,8553.8095703125
33_20220825 05,8552.1357421875
33_20220825 06,8560.03515625
33_20220825 07,8597.673828125
33_20220825 08,8648.892578125
33_20220825 09,8671.30859375
33_20220825 10,8716.212890625
33_20220825 11,8723.841796875
33_20220825 12,8732.6083984375
33_20220825 13,8748.953125
33_20220825 14,8739.771484375
33_20220825 15,8634.35546875
33_20220825 16,8677.59765625
33_20220825 17,8683.2685546875
33_20220825 18,8660.4599609375
33_20220825 19,8653.498046875
33_20220825 20,8643.1357421875
33_20220825 21,8629.6328125
33_20220825 22,8623.1064453125
33_20220825 23,8629.1005859375
33_20220826 00,8618.06640625
33_20220826 01,8591.9052734375
33_20220826 02,8577.84765625
33_20220826 03,8554.7919921875
33_20220826 04,8543.203125
33_20220826 05,8538.8935546875
33_20220826 06,8542.8984375
33_20220826 07,8569.3046875
33_20220826 08,8616.4072265625
33_20220826 09,8669.9091796875
33_20220826 10,8715.9033203125
33_20220826 11,8762.140625
33_20220826 12,8760.3916015625
33_20220826 13,8766.765625
33_20220826 14,8761.6884765625
33_20220826 15,8785.1279296875
33_20220826 16,8793.33984375
33_20220826 17,8759.2587890625
33_20220826 18,8738.9833984375
33_20220826 19,8693.3896484375
33_20220826 20,8709.845703125
33_20220826 21,8713.2021484375
33_20220826 22,8720.8134765625
33_20220826 23,8697.646484375
33_20220827 00,8667.8662109375
33_20220827 01,8655.7158203125
33_20220827 02,8573.42578125
33_20220827 03,8556.0888671875
33_20220827 04,8527.2890625
33_20220827 05,8500.6572265625
33_20220827 06,8508.5185546875
33_20220827 07,8513.017578125
33_20220827 08,8518.134765625
33_20220827 09,8522.640625
33_20220827 10,8539.2685546875
33_20220827 11,8529.7587890625
33_20220827 12,8535.0234375
33_20220827 13,8533.818359375
33_20220827 14,8571.943359375
33_20220827 15,8572.9140625
33_20220827 16,8574.021484375
33_20220827 17,8570.935546875
33_20220827 18,8571.1494140625
33_20220827 19,8549.3828125
33_20220827 20,8556.15234375
33_20220827 21,8571.85546875
33_20220827 22,8564.1572265625
33_20220827 23,8561.7919921875
33_20220828 00,8549.4638671875
33_20220828 01,8531.904296875
33_20220828 02,8535.0810546875
33_20220828 03,8519.0830078125
33_20220828 04,8502.755859375
33_20220828 05,8502.6083984375
33_20220828 06,8497.2216796875
33_20220828 07,8506.0595703125
33_20220828 08,8514.927734375
33_20220828 09,8536.58203125
33_20220828 10,8539.6533203125
33_20220828 11,8569.193359375
33_20220828 12,8589.0244140625
33_20220828 13,8610.01171875
33_20220828 14,8614.2392578125
33_20220828 15,8651.712890625
33_20220828 16,8646.31640625
33_20220828 17,8643.388671875
33_20220828 18,8619.6455078125
33_20220828 19,8616.5966796875
33_20220828 20,8609.4951171875
33_20220828 21,8609.998046875
33_20220828 22,8608.919921875
33_20220828 23,8605.3994140625
33_20220829 00,8605.9912109375
33_20220829 01,8586.59375
33_20220829 02,8576.4404296875
33_20220829 03,8560.900390625
33_20220829 04,8539.6767578125
33_20220829 05,8529.033203125
33_20220829 06,8533.6826171875
33_20220829 07,8546.810546875
33_20220829 08,8585.86328125
33_20220829 09,8626.7412109375
33_20220829 10,8643.8466796875
33_20220829 11,8658.7568359375
33_20220829 12,8647.31640625
33_20220829 13,8656.359375
33_20220829 14,8654.6826171875
33_20220829 15,8662.7353515625
33_20220829 16,8650.6982421875
33_20220829 17,8638.0322265625
33_20220829 18,8606.3681640625
33_20220829 19,8602.7802734375
33_20220829 20,8597.7900390625
33_20220829 21,8602.0986328125
33_20220829 22,8604.20703125
33_20220829 23,8595.0595703125
33_20220830 00,8592.2490234375
33_20220830 01,8575.19140625
33_20220830 02,8559.1376953125
33_20220830 03,8535.63671875
33_20220830 04,8512.2421875
33_20220830 05,8517.2451171875
33_20220830 06,8528.5576171875
33_20220830 07,8559.1328125
33_20220830 08,8592.8662109375
33_20220830 09,8636.6552734375
33_20220830 10,8654.6962890625
33_20220830 11,8669.2724609375
33_20220830 12,8676.18359375
33_20220830 13,8681.064453125
33_20220830 14,8691.154296875
33_20220830 15,8689.1630859375
33_20220830 16,8684.8701171875
33_20220830 17,8666.7919921875
33_20220830 18,8634.62890625
33_20220830 19,8621.7021484375
33_20220830 20,8620.181640625
33_20220830 21,8623.12890625
33_20220830 22,8628.5048828125
33_20220830 23,8617.1640625
33_20220831 00,8597.494140625
33_20220831 01,8576.91015625
33_20220831 02,8556.7763671875
33_20220831 03,8543.447265625
33_20220831 04,8539.861328125
33_20220831 05,8533.4599609375
33_20220831 06,8542.353515625
33_20220831 07,8567.095703125
33_20220831 08,8608.1875
33_20220831 09,8649.12890625
33_20220831 10,8655.962890625
33_20220831 11,8701.6201171875
33_20220831 12,8708.625
33_20220831 13,8704.03515625
33_20220831 14,8745.298828125
33_20220831 15,8737.83203125
33_20220831 16,8736.4560546875
33_20220831 17,8736.755859375
33_20220831 18,8702.1015625
33_20220831 19,8676.3974609375
33_20220831 20,8667.9921875
33_20220831 21,8647.8662109375
33_20220831 22,8635.216796875
33_20220831 23,8632.43359375
34_20220825 00,3265.6044921875
34_20220825 01,3236.683349609375
34_20220825 02,3232.689697265625
34_20220825 03,3218.539794921875
34_20220825 04,3202.638427734375
34_20220825 05,3201.36328125
34_20220825 06,3232.952880859375
34_20220825 07,3250.843017578125
34_20220825 08,3257.903564453125
34_20220825 09,3264.62646484375
34_20220825 10,3294.13232421875
34_20220825 11,3299.73388671875
34_20220825 12,3310.93994140625
34_20220825 13,3318.198486328125
34_20220825 14,3299.416259765625
34_20220825 15,3218.86669921875
34_20220825 16,3253.197509765625
34_20220825 17,3270.0751953125
34_20220825 18,3258.205322265625
34_20220825 19,3248.017822265625
34_20220825 20,3248.75439453125
34_20220825 21,3238.646728515625
34_20220825 22,3227.01171875
34_20220825 23,3229.007080078125
34_20220826 00,3214.823974609375
34_20220826 01,3209.6767578125
34_20220826 02,3206.257568359375
34_20220826 03,3194.673828125
34_20220826 04,3196.12060546875
34_20220826 05,3194.531494140625
34_20220826 06,3220.7880859375
34_20220826 07,3227.98681640625
34_20220826 08,3246.126708984375
34_20220826 09,3275.011474609375
34_20220826 10,3294.77197265625
34_20220826 11,3325.65087890625
34_20220826 12,3323.57763671875
34_20220826 13,3344.083251953125
34_20220826 14,3338.106689453125
34_20220826 15,3356.724609375
34_20220826 16,3362.951171875
34_20220826 17,3329.83349609375
34_20220826 18,3321.302978515625
34_20220826 19,3289.110595703125
34_20220826 20,3300.234130859375
34_20220826 21,3299.57421875
34_20220826 22,3303.62890625
34_20220826 23,3300.117431640625
34_20220827 00,3281.506103515625
34_20220827 01,3278.667724609375
34_20220827 02,3218.801513671875
34_20220827 03,3168.385498046875
34_20220827 04,3179.22802734375
34_20220827 05,3160.881103515625
34_20220827 06,3174.88916015625
34_20220827 07,3181.770263671875
34_20220827 08,3182.8466796875
34_20220827 09,3177.158447265625
34_20220827 10,3198.875
34_20220827 11,3196.92578125
34_20220827 12,3203.50341796875
34_20220827 13,3206.20751953125
34_20220827 14,3225.03759765625
34_20220827 15,3229.15478515625
34_20220827 16,3234.17431640625
34_20220827 17,3226.5419921875
34_20220827 18,3223.39990234375
34_20220827 19,3202.98974609375
34_20220827 20,3198.93115234375
34_20220827 21,3200.263671875
34_20220827 22,3197.890380859375
34_20220827 23,3193.444091796875
34_20220828 00,3170.27734375
34_20220828 01,3161.812255859375
34_20220828 02,3161.313232421875
34_20220828 03,3148.029052734375
34_20220828 04,3153.494873046875
34_20220828 05,3149.497314453125
34_20220828 06,3166.642822265625
34_20220828 07,3177.064697265625
34_20220828 08,3179.169921875
34_20220828 09,3202.287353515625
34_20220828 10,3203.580078125
34_20220828 11,3223.92822265625
34_20220828 12,3253.172607421875
34_20220828 13,3253.923828125
34_20220828 14,3256.407958984375
34_20220828 15,3282.62646484375
34_20220828 16,3279.959716796875
34_20220828 17,3281.13720703125
34_20220828 18,3256.411865234375
34_20220828 19,3249.11962890625
34_20220828 20,3245.46875
34_20220828 21,3229.223388671875
34_20220828 22,3225.46923828125
34_20220828 23,3229.88623046875
34_20220829 00,3202.2568359375
34_20220829 01,3186.1259765625
34_20220829 02,3187.25927734375
34_20220829 03,3177.933837890625
34_20220829 04,3171.69921875
34_20220829 05,3165.233154296875
34_20220829 06,3190.93603515625
34_20220829 07,3209.75244140625
34_20220829 08,3225.150634765625
34_20220829 09,3229.699462890625
34_20220829 10,3227.429443359375
34_20220829 11,3238.464599609375
34_20220829 12,3246.54541015625
34_20220829 13,3252.134765625
34_20220829 14,3240.00537109375
34_20220829 15,3239.13623046875
34_20220829 16,3240.58447265625
34_20220829 17,3207.3876953125
34_20220829 18,3199.172119140625
34_20220829 19,3208.294189453125
34_20220829 20,3206.75390625
34_20220829 21,3201.209228515625
34_20220829 22,3216.195556640625
34_20220829 23,3209.47119140625
34_20220830 00,3186.482666015625
34_20220830 01,3182.190185546875
34_20220830 02,3183.74365234375
34_20220830 03,3126.7763671875
34_20220830 04,3159.212158203125
34_20220830 05,3156.046630859375
34_20220830 06,3182.662841796875
34_20220830 07,3187.217529296875
34_20220830 08,3188.33447265625
34_20220830 09,3196.820556640625
34_20220830 10,3201.95703125
34_20220830 11,3212.51220703125
34_20220830 12,3223.251953125
34_20220830 13,3229.9130859375
34_20220830 14,3235.654052734375
34_20220830 15,3243.141357421875
34_20220830 16,3243.890625
34_20220830 17,3226.48583984375
34_20220830 18,3238.742431640625
34_20220830 19,3221.864990234375
34_20220830 20,3233.865478515625
34_20220830 21,3221.1953125
34_20220830 22,3220.996337890625
34_20220830 23,3227.51220703125
34_20220831 00,3209.77587890625
34_20220831 01,3206.3359375
34_20220831 02,3198.256591796875
34_20220831 03,3193.04443359375
34_20220831 04,3193.326416015625
34_20220831 05,3190.009521484375
34_20220831 06,3214.043212890625
34_20220831 07,3217.098876953125
34_20220831 08,3226.568115234375
34_20220831 09,3232.072509765625
34_20220831 10,3243.44189453125
34_20220831 11,3271.795166015625
34_20220831 12,3290.40283203125
34_20220831 13,3287.56201171875
34_20220831 14,3297.144287109375
34_20220831 15,3288.49951171875
34_20220831 16,3299.635009765625
34_20220831 17,3313.849609375
34_20220831 18,3286.2900390625
34_20220831 19,3275.603515625
34_20220831 20,3252.68505859375
34_20220831 21,3243.944091796875
34_20220831 22,3228.431396484375
34_20220831 23,3231.377685546875
35_20220825 00,2129.558837890625
35_20220825 01,2127.048583984375
35_20220825 02,2120.64599609375
35_20220825 03,2122.34326171875
35_20220825 04,2112.716552734375
35_20220825 05,2114.33203125
35_20220825 06,2119.82763671875
35_20220825 07,2132.0234375
35_20220825 08,2135.56982421875
35_20220825 09,2149.011474609375
35_20220825 10,2156.0595703125
35_20220825 11,2151.873291015625
35_20220825 12,2159.34716796875
35_20220825 13,2157.65234375
35_20220825 14,2159.22705078125
35_20220825 15,2120.129150390625
35_20220825 16,2132.803466796875
35_20220825 17,2144.307861328125
35_20220825 18,2135.191650390625
35_20220825 19,2125.920166015625
35_20220825 20,2123.596923828125
35_20220825 21,2120.375244140625
35_20220825 22,2115.724365234375
35_20220825 23,2113.955078125
35_20220826 00,2112.472900390625
35_20220826 01,2112.31591796875
35_20220826 02,2110.531982421875
35_20220826 03,2110.3427734375
35_20220826 04,2106.52587890625
35_20220826 05,2107.58984375
35_20220826 06,2111.856201171875
35_20220826 07,2117.02197265625
35_20220826 08,2129.927978515625
35_20220826 09,2150.623291015625
35_20220826 10,2156.293212890625
35_20220826 11,2171.739013671875
35_20220826 12,2165.78369140625
35_20220826 13,2177.309814453125
35_20220826 14,2177.21923828125
35_20220826 15,2184.99658203125
35_20220826 16,2187.31591796875
35_20220826 17,2174.353515625
35_20220826 18,2168.90283203125
35_20220826 19,2143.45458984375
35_20220826 20,2145.975341796875
35_20220826 21,2142.604248046875
35_20220826 22,2142.09912109375
35_20220826 23,2140.360107421875
35_20220827 00,2140.170166015625
35_20220827 01,2141.260498046875
35_20220827 02,2113.564453125
35_20220827 03,2112.08544921875
35_20220827 04,2106.443603515625
35_20220827 05,2101.73291015625
35_20220827 06,2101.832275390625
35_20220827 07,2096.827880859375
35_20220827 08,2099.5126953125
35_20220827 09,2093.241943359375
35_20220827 10,2095.279541015625
35_20220827 11,2087.037109375
35_20220827 12,2092.7255859375
35_20220827 13,2089.644287109375
35_20220827 14,2100.61572265625
35_20220827 15,2108.1162109375
35_20220827 16,2109.7958984375
35_20220827 17,2108.180419921875
35_20220827 18,2108.055908203125
35_20220827 19,2098.805908203125
35_20220827 20,2093.90625
35_20220827 21,2098.285888671875
35_20220827 22,2092.767578125
35_20220827 23,2091.832763671875
35_20220828 00,2088.689453125
35_20220828 01,2090.908203125
35_20220828 02,2094.39013671875
35_20220828 03,2084.37841796875
35_20220828 04,2086.6201171875
35_20220828 05,2086.668212890625
35_20220828 06,2088.6767578125
35_20220828 07,2097.322998046875
35_20220828 08,2097.147705078125
35_20220828 09,2100.56640625
35_20220828 10,2098.942138671875
35_20220828 11,2108.096923828125
35_20220828 12,2107.420654296875
35_20220828 13,2109.101806640625
35_20220828 14,2113.512451171875
35_20220828 15,2127.942138671875
35_20220828 16,2128.35693359375
35_20220828 17,2129.4306640625
35_20220828 18,2121.245361328125
35_20220828 19,2114.616943359375
35_20220828 20,2113.69921875
35_20220828 21,2113.5556640625
35_20220828 22,2107.85107421875
35_20220828 23,2106.056884765625
35_20220829 00,2108.32861328125
35_20220829 01,2107.6552734375
35_20220829 02,2107.5869140625
35_20220829 03,2106.93212890625
35_20220829 04,2099.9716796875
35_20220829 05,2094.897705078125
35_20220829 06,2098.846435546875
35_20220829 07,2106.46435546875
35_20220829 08,2113.867919921875
35_20220829 09,2122.53076171875
35_20220829 10,2122.59375
35_20220829 11,2125.16796875
35_20220829 12,2120.0322265625
35_20220829 13,2132.540283203125
35_20220829 14,2131.421875
35_20220829 15,2135.3154296875
35_20220829 16,2130.27001953125
35_20220829 17,2122.172119140625
35_20220829 18,2117.735107421875
35_20220829 19,2110.25390625
35_20220829 20,2104.9677734375
35_20220829 21,2102.5009765625
35_20220829 22,2103.869384765625
35_20220829 23,2100.5615234375
35_20220830 00,2096.74072265625
35_20220830 01,2099.042236328125
35_20220830 02,2099.6142578125
35_20220830 03,2100.3154296875
35_20220830 04,2088.967529296875
35_20220830 05,2088.059326171875
35_20220830 06,2091.3076171875
35_20220830 07,2096.15478515625
35_20220830 08,2097.31884765625
35_20220830 09,2110.9755859375
35_20220830 10,2111.78662109375
35_20220830 11,2115.143310546875
35_20220830 12,2117.465576171875
35_20220830 13,2119.71826171875
35_20220830 14,2121.834716796875
35_20220830 15,2126.815185546875
35_20220830 16,2122.91943359375
35_20220830 17,2120.874267578125
35_20220830 18,2124.42138671875
35_20220830 19,2114.53759765625
35_20220830 20,2113.048583984375
35_20220830 21,2111.136962890625
35_20220830 22,2112.674560546875
35_20220830 23,2112.522705078125
35_20220831 00,2112.3974609375
35_20220831 01,2112.816162109375
35_20220831 02,2111.092041015625
35_20220831 03,2112.2626953125
35_20220831 04,2107.89453125
35_20220831 05,2106.384521484375
35_20220831 06,2110.1591796875
35_20220831 07,2116.04150390625
35_20220831 08,2120.21484375
35_20220831 09,2132.18408203125
35_20220831 10,2142.07275390625
35_20220831 11,2142.73876953125
35_20220831 12,2146.23486328125
35_20220831 13,2148.1328125
35_20220831 14,2155.520263671875
35_20220831 15,2152.5595703125
35_20220831 16,2154.32421875
35_20220831 17,2165.15185546875
35_20220831 18,2151.567138671875
35_20220831 19,2136.314208984375
35_20220831 20,2124.457763671875
35_20220831 21,2122.153564453125
35_20220831 22,2113.838623046875
35_20220831 23,2109.516845703125
36_20220825 00,2852.730224609375
36_20220825 01,2851.639892578125
36_20220825 02,2848.26416015625
36_20220825 03,2844.83154296875
36_20220825 04,2837.0439453125
36_20220825 05,2827.26171875
36_20220825 06,2827.2841796875
36_20220825 07,2837.183349609375
36_20220825 08,2867.93212890625
36_20220825 09,2878.723876953125
36_20220825 10,2880.514892578125
36_20220825 11,2890.313232421875
36_20220825 12,2894.64501953125
36_20220825 13,2896.264404296875
36_20220825 14,2879.457275390625
36_20220825 15,2883.215576171875
36_20220825 16,2883.01171875
36_20220825 17,2882.7578125
36_20220825 18,2872.8798828125
36_20220825 19,2856.563232421875
36_20220825 20,2866.021728515625
36_20220825 21,2858.490966796875
36_20220825 22,2863.75146484375
36_20220825 23,2855.100830078125
36_20220826 00,2841.8837890625
36_20220826 01,2836.884033203125
36_20220826 02,2829.16796875
36_20220826 03,2828.106201171875
36_20220826 04,2820.560791015625
36_20220826 05,2815.078857421875
36_20220826 06,2816.66552734375
36_20220826 07,2828.999267578125
36_20220826 08,2847.3564453125
36_20220826 09,2870.865478515625
36_20220826 10,2892.906494140625
36_20220826 11,2900.398193359375
36_20220826 12,2906.09228515625
36_20220826 13,2917.673583984375
36_20220826 14,2915.34228515625
36_20220826 15,2915.44287109375
36_20220826 16,2927.535400390625
36_20220826 17,2913.135498046875
36_20220826 18,2896.53955078125
36_20220826 19,2880.843505859375
36_20220826 20,2875.805908203125
36_20220826 21,2857.665283203125
36_20220826 22,2864.511474609375
36_20220826 23,2854.571044921875
36_20220827 00,2840.2109375
36_20220827 01,2839.53662109375
36_20220827 02,2834.39501953125
36_20220827 03,2825.526123046875
36_20220827 04,2830.5673828125
36_20220827 05,2824.540771484375
36_20220827 06,2818.5302734375
36_20220827 07,2822.507568359375
36_20220827 08,2835.30859375
36_20220827 09,2850.658203125
36_20220827 10,2863.292724609375
36_20220827 11,2864.978759765625
36_20220827 12,2866.814697265625
36_20220827 13,2874.518310546875
36_20220827 14,2877.376953125
36_20220827 15,2881.4931640625
36_20220827 16,2873.210693359375
36_20220827 17,2879.00146484375
36_20220827 18,2876.61181640625
36_20220827 19,2853.114990234375
36_20220827 20,2848.536865234375
36_20220827 21,2846.83056640625
36_20220827 22,2845.54443359375
36_20220827 23,2843.291748046875
36_20220828 00,2836.281005859375
36_20220828 01,2837.517578125
36_20220828 02,2824.64453125
