num_date_time,answer
17_20220828 04,563.7666015625
17_20220828 05,571.22802734375
17_20220828 06,560.34375
17_20220828 07,563.9332275390625
17_20220828 08,593.49658203125
17_20220828 09,611.90478515625
17_20220828 10,604.95263671875
17_20220828 11,612.88916015625
17_20220828 12,622.6853637695312
17_20220828 13,620.450439453125
17_20220828 14,598.8582763671875
17_20220828 15,578.8002319335938
17_20220828 16,576.9600830078125
17_20220828 17,573.7838745117188
17_20220828 18,612.646240234375
17_20220828 19,584.2725219726562
17_20220828 20,609.5049438476562
17_20220828 21,593.4056396484375
17_20220828 22,587.7764892578125
17_20220828 23,580.077880859375
17_20220829 00,658.603759765625
17_20220829 01,626.8189086914062
17_20220829 02,627.214111328125
17_20220829 03,634.0755004882812
17_20220829 04,970.6468505859375
17_20220829 05,1234.4873046875
17_20220829 06,1206.990966796875
17_20220829 07,1246.848876953125
17_20220829 08,1419.7642822265625
17_20220829 09,1395.0201416015625
17_20220829 10,1385.2344970703125
17_20220829 11,1411.627685546875
17_20220829 12,1392.911865234375
17_20220829 13,1384.5657958984375
17_20220829 14,1396.9476318359375
17_20220829 15,1388.53271484375
17_20220829 16,1395.8585205078125
17_20220829 17,1352.75244140625
17_20220829 18,1339.800537109375
17_20220829 19,956.7020874023438
17_20220829 20,853.5491333007812
17_20220829 21,785.6019897460938
17_20220829 22,753.9740600585938
17_20220829 23,733.6934204101562
17_20220830 00,641.918212890625
17_20220830 01,617.2103881835938
17_20220830 02,612.1417236328125
17_20220830 03,621.6173706054688
17_20220830 04,964.6326293945312
17_20220830 05,1129.8973388671875
17_20220830 06,1094.76708984375
17_20220830 07,1141.33154296875
17_20220830 08,1314.8447265625
17_20220830 09,1341.6943359375
17_20220830 10,1344.25634765625
17_20220830 11,1351.3970947265625
17_20220830 12,1354.4444580078125
17_20220830 13,1372.3289794921875
17_20220830 14,1405.40869140625
17_20220830 15,1410.0980224609375
17_20220830 16,1411.6334228515625
17_20220830 17,1354.0257568359375
17_20220830 18,1352.7718505859375
17_20220830 19,981.2429809570312
17_20220830 20,866.3499145507812
17_20220830 21,758.5452270507812
17_20220830 22,734.9227294921875
17_20220830 23,718.1984252929688
17_20220831 00,638.4754028320312
17_20220831 01,616.9559936523438
17_20220831 02,614.2389526367188
17_20220831 03,617.4099731445312
17_20220831 04,973.1195068359375
17_20220831 05,1171.014404296875
17_20220831 06,1168.3480224609375
17_20220831 07,1193.6842041015625
17_20220831 08,1401.14794921875
17_20220831 09,1400.35009765625
17_20220831 10,1398.6976318359375
17_20220831 11,1436.5489501953125
17_20220831 12,1435.4747314453125
17_20220831 13,1428.40185546875
17_20220831 14,1437.544921875
17_20220831 15,1436.8331298828125
17_20220831 16,1406.2247314453125
17_20220831 17,1421.312744140625
17_20220831 18,1390.377685546875
17_20220831 19,976.8379516601562
17_20220831 20,853.1240844726562
17_20220831 21,748.8896484375
17_20220831 22,732.1498413085938
17_20220831 23,748.4718017578125
18_20220825 00,1027.1201171875
18_20220825 01,1011.8662719726562
18_20220825 02,1000.7591552734375
18_20220825 03,980.497314453125
18_20220825 04,1047.951904296875
18_20220825 05,1034.4581298828125
18_20220825 06,1498.57421875
18_20220825 07,1936.432373046875
18_20220825 08,2214.645263671875
18_20220825 09,2234.56640625
18_20220825 10,2203.433837890625
18_20220825 11,2206.743896484375
18_20220825 12,2180.98876953125
18_20220825 13,2198.996826171875
18_20220825 14,2183.162109375
18_20220825 15,2137.622802734375
18_20220825 16,2089.755859375
18_20220825 17,2023.6876220703125
18_20220825 18,1733.9925537109375
18_20220825 19,1641.105712890625
18_20220825 20,1375.4013671875
18_20220825 21,1297.4671630859375
18_20220825 22,1155.942626953125
18_20220825 23,1145.36328125
18_20220826 00,1093.7025146484375
18_20220826 01,1041.161376953125
18_20220826 02,1055.2293701171875
18_20220826 03,995.2966918945312
18_20220826 04,1024.066162109375
18_20220826 05,1044.325439453125
18_20220826 06,1427.6640625
18_20220826 07,1879.25390625
18_20220826 08,2148.013671875
18_20220826 09,2197.347412109375
18_20220826 10,2205.598388671875
18_20220826 11,2290.756591796875
18_20220826 12,2266.452392578125
18_20220826 13,2338.215576171875
18_20220826 14,2333.073486328125
18_20220826 15,2325.509765625
18_20220826 16,2267.196044921875
18_20220826 17,2135.624755859375
18_20220826 18,1821.3631591796875
18_20220826 19,1695.1715087890625
18_20220826 20,1400.3292236328125
18_20220826 21,1261.330810546875
18_20220826 22,1179.7860107421875
18_20220826 23,1066.091064453125
18_20220827 00,936.1786499023438
18_20220827 01,942.66845703125
18_20220827 02,932.1419677734375
18_20220827 03,935.4716186523438
18_20220827 04,923.070068359375
18_20220827 05,902.391357421875
18_20220827 06,991.0419311523438
18_20220827 07,1051.8079833984375
18_20220827 08,1220.635009765625
18_20220827 09,1183.1929931640625
18_20220827 10,1177.553466796875
18_20220827 11,1210.408203125
18_20220827 12,1213.63720703125
18_20220827 13,1222.4940185546875
18_20220827 14,1234.966796875
18_20220827 15,1226.7799072265625
18_20220827 16,1214.106689453125
18_20220827 17,1191.359619140625
18_20220827 18,1046.3516845703125
18_20220827 19,1032.552001953125
18_20220827 20,987.0176391601562
18_20220827 21,978.98828125
18_20220827 22,946.9659423828125
18_20220827 23,909.343017578125
18_20220828 00,883.7743530273438
18_20220828 01,891.480712890625
18_20220828 02,881.4803466796875
18_20220828 03,877.4591064453125
18_20220828 04,881.1286010742188
18_20220828 05,871.5672607421875
18_20220828 06,982.1375122070312
18_20220828 07,1052.3349609375
18_20220828 08,1221.1531982421875
18_20220828 09,1259.3458251953125
18_20220828 10,1275.3214111328125
18_20220828 11,1232.6361083984375
18_20220828 12,1244.5885009765625
18_20220828 13,1300.392578125
18_20220828 14,1330.068359375
18_20220828 15,1333.5223388671875
18_20220828 16,1314.009521484375
18_20220828 17,1263.44482421875
18_20220828 18,1166.0804443359375
18_20220828 19,1150.64892578125
18_20220828 20,1025.74951171875
18_20220828 21,1020.3341064453125
18_20220828 22,960.2736206054688
18_20220828 23,963.6376342773438
18_20220829 00,1021.4588623046875
18_20220829 01,1019.165283203125
18_20220829 02,1004.2265625
18_20220829 03,976.2399291992188
18_20220829 04,1004.55615234375
18_20220829 05,1026.18505859375
18_20220829 06,1388.8743896484375
18_20220829 07,1846.7061767578125
18_20220829 08,2069.6845703125
18_20220829 09,2101.044921875
18_20220829 10,2145.8779296875
18_20220829 11,2159.8896484375
18_20220829 12,2136.129150390625
18_20220829 13,2159.195556640625
18_20220829 14,2140.83837890625
18_20220829 15,2136.179931640625
18_20220829 16,2071.8564453125
18_20220829 17,1989.877197265625
18_20220829 18,1685.7835693359375
18_20220829 19,1623.0296630859375
18_20220829 20,1333.8804931640625
18_20220829 21,1225.2471923828125
18_20220829 22,1158.0513916015625
18_20220829 23,1059.9644775390625
18_20220830 00,1031.1314697265625
18_20220830 01,1012.7164916992188
18_20220830 02,1020.81884765625
18_20220830 03,991.70849609375
18_20220830 04,1012.2623291015625
18_20220830 05,1027.3157958984375
18_20220830 06,1391.056884765625
18_20220830 07,1845.7813720703125
18_20220830 08,2076.288818359375
18_20220830 09,2108.47412109375
18_20220830 10,2102.489501953125
18_20220830 11,2110.799072265625
18_20220830 12,2114.74658203125
18_20220830 13,2122.86083984375
18_20220830 14,2106.387939453125
18_20220830 15,2099.279541015625
18_20220830 16,2071.6416015625
18_20220830 17,1992.6717529296875
18_20220830 18,1694.8116455078125
18_20220830 19,1615.22998046875
18_20220830 20,1340.580322265625
18_20220830 21,1261.4276123046875
18_20220830 22,1170.3216552734375
18_20220830 23,1172.9168701171875
18_20220831 00,1057.0841064453125
18_20220831 01,1038.6270751953125
18_20220831 02,1029.74560546875
18_20220831 03,1004.3404541015625
18_20220831 04,1029.581298828125
18_20220831 05,1059.5616455078125
18_20220831 06,1473.623046875
18_20220831 07,1900.659423828125
18_20220831 08,2163.11083984375
18_20220831 09,2187.82421875
18_20220831 10,2155.851318359375
18_20220831 11,2163.880615234375
18_20220831 12,2135.568115234375
18_20220831 13,2168.57373046875
18_20220831 14,2165.070556640625
18_20220831 15,2160.05126953125
18_20220831 16,2121.746826171875
18_20220831 17,2025.232666015625
18_20220831 18,1766.5458984375
18_20220831 19,1635.576171875
18_20220831 20,1376.595947265625
18_20220831 21,1263.7950439453125
18_20220831 22,1262.596435546875
18_20220831 23,1158.221435546875
19_20220825 00,880.4796142578125
19_20220825 01,880.435546875
19_20220825 02,867.39111328125
19_20220825 03,813.478515625
19_20220825 04,791.1369018554688
19_20220825 05,1022.600341796875
19_20220825 06,1419.8419189453125
19_20220825 07,1860.8870849609375
19_20220825 08,2215.690673828125
19_20220825 09,2424.10595703125
19_20220825 10,2459.19921875
19_20220825 11,2451.41796875
19_20220825 12,2436.080810546875
19_20220825 13,2525.192626953125
19_20220825 14,2497.82958984375
19_20220825 15,2261.954345703125
19_20220825 16,2319.378662109375
19_20220825 17,2331.171142578125
19_20220825 18,1859.6451416015625
19_20220825 19,1656.7227783203125
19_20220825 20,1485.0338134765625
19_20220825 21,1245.5098876953125
19_20220825 22,1103.878662109375
19_20220825 23,973.375244140625
19_20220826 00,857.5747680664062
19_20220826 01,851.5054321289062
19_20220826 02,843.51904296875
19_20220826 03,804.8860473632812
19_20220826 04,791.908203125
19_20220826 05,1013.491455078125
19_20220826 06,1393.1688232421875
19_20220826 07,1746.7930908203125
19_20220826 08,2141.78564453125
19_20220826 09,2407.183837890625
19_20220826 10,2496.70068359375
19_20220826 11,2505.650390625
19_20220826 12,2480.428955078125
19_20220826 13,2507.212646484375
19_20220826 14,2513.403564453125
19_20220826 15,2454.586181640625
19_20220826 16,2454.724853515625
19_20220826 17,2426.817138671875
19_20220826 18,1915.2587890625
19_20220826 19,1830.8651123046875
19_20220826 20,1556.0662841796875
19_20220826 21,1326.2867431640625
19_20220826 22,1147.4794921875
19_20220826 23,984.3094482421875
19_20220827 00,755.8414916992188
19_20220827 01,757.025146484375
19_20220827 02,781.5104370117188
19_20220827 03,755.9093017578125
19_20220827 04,723.2794189453125
19_20220827 05,751.0422973632812
19_20220827 06,807.0867309570312
19_20220827 07,934.481689453125
19_20220827 08,1025.1072998046875
19_20220827 09,1291.427734375
19_20220827 10,1284.9375
19_20220827 11,1252.70361328125
19_20220827 12,1312.716552734375
19_20220827 13,1332.512939453125
19_20220827 14,1348.9593505859375
19_20220827 15,1345.05419921875
19_20220827 16,1341.4644775390625
19_20220827 17,1335.6121826171875
19_20220827 18,1054.4239501953125
19_20220827 19,1031.5479736328125
19_20220827 20,988.234375
19_20220827 21,907.7199096679688
19_20220827 22,871.9990234375
19_20220827 23,800.8118286132812
19_20220828 00,754.718994140625
19_20220828 01,747.3533325195312
19_20220828 02,742.5908203125
19_20220828 03,716.490478515625
19_20220828 04,706.3885498046875
19_20220828 05,757.4373779296875
19_20220828 06,806.4107055664062
19_20220828 07,928.2958374023438
19_20220828 08,1027.5823974609375
19_20220828 09,1338.7535400390625
19_20220828 10,1356.397705078125
19_20220828 11,1339.761474609375
19_20220828 12,1363.5670166015625
19_20220828 13,1369.2958984375
19_20220828 14,1408.215576171875
19_20220828 15,1395.0986328125
19_20220828 16,1400.8505859375
19_20220828 17,1387.4351806640625
19_20220828 18,1102.0821533203125
19_20220828 19,1089.3406982421875
19_20220828 20,1029.130126953125
19_20220828 21,950.671142578125
19_20220828 22,886.513916015625
19_20220828 23,805.8247680664062
19_20220829 00,884.5911254882812
19_20220829 01,876.305908203125
19_20220829 02,868.302978515625
19_20220829 03,829.4464111328125
19_20220829 04,808.5017700195312
19_20220829 05,1048.755126953125
19_20220829 06,1395.7515869140625
19_20220829 07,1749.1060791015625
19_20220829 08,2082.661865234375
19_20220829 09,2318.485595703125
19_20220829 10,2320.992431640625
19_20220829 11,2343.959228515625
19_20220829 12,2292.63427734375
19_20220829 13,2347.83544921875
19_20220829 14,2360.5185546875
19_20220829 15,2310.0859375
19_20220829 16,2280.34228515625
19_20220829 17,2246.48681640625
19_20220829 18,1721.1419677734375
19_20220829 19,1586.89013671875
19_20220829 20,1430.5050048828125
19_20220829 21,1281.9012451171875
19_20220829 22,1156.191162109375
19_20220829 23,972.3009643554688
19_20220830 00,858.3665161132812
19_20220830 01,856.7415771484375
19_20220830 02,840.8687133789062
19_20220830 03,819.0390014648438
19_20220830 04,804.3347778320312
19_20220830 05,1052.0849609375
19_20220830 06,1395.048583984375
19_20220830 07,1885.4169921875
19_20220830 08,2204.157470703125
19_20220830 09,2425.48876953125
19_20220830 10,2422.1875
19_20220830 11,2421.177001953125
19_20220830 12,2305.782958984375
19_20220830 13,2431.95849609375
19_20220830 14,2433.051513671875
19_20220830 15,2284.764892578125
19_20220830 16,2341.0693359375
19_20220830 17,2322.090576171875
19_20220830 18,1703.1478271484375
19_20220830 19,1671.763671875
19_20220830 20,1482.77294921875
19_20220830 21,1203.3673095703125
19_20220830 22,1078.8118896484375
19_20220830 23,957.4169311523438
19_20220831 00,844.1560668945312
19_20220831 01,840.8927001953125
19_20220831 02,833.2598266601562
19_20220831 03,799.3892822265625
19_20220831 04,780.6967163085938
19_20220831 05,1005.7063598632812
19_20220831 06,1378.545654296875
19_20220831 07,1743.46533203125
19_20220831 08,2087.764892578125
19_20220831 09,2311.197998046875
19_20220831 10,2342.537841796875
19_20220831 11,2448.598388671875
19_20220831 12,2454.6728515625
19_20220831 13,2489.506103515625
19_20220831 14,2496.23876953125
19_20220831 15,2438.802734375
19_20220831 16,2390.2626953125
19_20220831 17,2401.604248046875
19_20220831 18,1900.7225341796875
19_20220831 19,1725.4586181640625
19_20220831 20,1511.4520263671875
19_20220831 21,1238.139404296875
19_20220831 22,1093.8880615234375
19_20220831 23,970.7828369140625
20_20220825 00,991.8646850585938
20_20220825 01,978.4249267578125
20_20220825 02,976.7500610351562
20_20220825 03,974.6546020507812
20_20220825 04,979.5388793945312
20_20220825 05,1542.3887939453125
20_20220825 06,2519.022216796875
20_20220825 07,2725.885009765625
20_20220825 08,3019.990478515625
20_20220825 09,3108.045166015625
20_20220825 10,3159.255859375
20_20220825 11,3125.61474609375
20_20220825 12,3158.630126953125
20_20220825 13,3153.411865234375
20_20220825 14,3139.67578125
20_20220825 15,3148.649169921875
20_20220825 16,3135.780029296875
20_20220825 17,3001.862548828125
20_20220825 18,1744.5286865234375
20_20220825 19,1315.9512939453125
20_20220825 20,1221.335693359375
20_20220825 21,1131.5068359375
20_20220825 22,1052.5540771484375
20_20220825 23,1012.5759887695312
20_20220826 00,989.1429443359375
20_20220826 01,962.9947509765625
20_20220826 02,962.3795166015625
20_20220826 03,960.89013671875
20_20220826 04,960.7325439453125
20_20220826 05,1455.4151611328125
20_20220826 06,2256.920166015625
20_20220826 07,2711.8740234375
20_20220826 08,2975.1953125
20_20220826 09,3030.438720703125
20_20220826 10,3064.228515625
20_20220826 11,3094.63671875
20_20220826 12,3093.782958984375
20_20220826 13,3089.18359375
20_20220826 14,3104.176025390625
20_20220826 15,3128.586181640625
20_20220826 16,3118.488525390625
20_20220826 17,3011.802978515625
20_20220826 18,1830.7080078125
20_20220826 19,1329.415283203125
20_20220826 20,1218.184814453125
20_20220826 21,1131.9434814453125
20_20220826 22,1053.665771484375
20_20220826 23,1013.8966674804688
20_20220827 00,951.1953735351562
20_20220827 01,946.0747680664062
20_20220827 02,945.3939208984375
20_20220827 03,945.4571533203125
20_20220827 04,944.6370239257812
20_20220827 05,968.5599365234375
20_20220827 06,968.5633544921875
20_20220827 07,919.1922607421875
20_20220827 08,985.2034301757812
20_20220827 09,972.04150390625
20_20220827 10,964.6603393554688
20_20220827 11,976.421142578125
20_20220827 12,972.5993041992188
20_20220827 13,995.9287719726562
20_20220827 14,1031.621826171875
20_20220827 15,1068.133544921875
20_20220827 16,1073.012451171875
20_20220827 17,1094.72705078125
20_20220827 18,978.18212890625
20_20220827 19,985.04052734375
20_20220827 20,989.9265747070312
20_20220827 21,978.4014282226562
20_20220827 22,960.654541015625
20_20220827 23,947.6867065429688
20_20220828 00,941.4776611328125
20_20220828 01,936.0355224609375
20_20220828 02,936.5916748046875
20_20220828 03,933.390380859375
20_20220828 04,933.211669921875
20_20220828 05,958.4931640625
20_20220828 06,958.4473876953125
20_20220828 07,982.99169921875
20_20220828 08,1029.2296142578125
20_20220828 09,1021.6900024414062
20_20220828 10,1013.9254150390625
20_20220828 11,974.1422729492188
20_20220828 12,890.1480102539062
20_20220828 13,918.333251953125
20_20220828 14,962.0285034179688
20_20220828 15,971.0643920898438
20_20220828 16,1018.5370483398438
20_20220828 17,1044.3193359375
20_20220828 18,1006.33642578125
20_20220828 19,990.2220458984375
20_20220828 20,989.908203125
20_20220828 21,981.9864501953125
20_20220828 22,966.1436157226562
20_20220828 23,955.9122924804688
20_20220829 00,992.0670166015625
20_20220829 01,982.8402099609375
20_20220829 02,981.8591918945312
20_20220829 03,982.7333374023438
20_20220829 04,982.8632202148438
20_20220829 05,1547.4493408203125
20_20220829 06,2383.63330078125
20_20220829 07,2668.88916015625
20_20220829 08,2938.093505859375
20_20220829 09,3029.615234375
20_20220829 10,3040.4150390625
20_20220829 11,3042.522705078125
20_20220829 12,3099.124267578125
20_20220829 13,3103.97314453125
20_20220829 14,3088.004150390625
20_20220829 15,3101.69091796875
20_20220829 16,3045.27880859375
20_20220829 17,2996.814697265625
20_20220829 18,1395.0076904296875
20_20220829 19,1282.7813720703125
20_20220829 20,1220.4281005859375
20_20220829 21,1132.6187744140625
20_20220829 22,1065.958251953125
20_20220829 23,1027.5404052734375
20_20220830 00,985.6842041015625
20_20220830 01,960.989013671875
20_20220830 02,961.387939453125
20_20220830 03,964.429931640625
20_20220830 04,964.9083862304688
20_20220830 05,1541.1568603515625
20_20220830 06,2376.140380859375
20_20220830 07,2799.30224609375
20_20220830 08,3045.861572265625
20_20220830 09,3137.587158203125
20_20220830 10,3139.873779296875
20_20220830 11,3113.400390625
20_20220830 12,3108.69921875
20_20220830 13,3140.646484375
20_20220830 14,3146.340576171875
20_20220830 15,3148.713623046875
20_20220830 16,3123.217041015625
20_20220830 17,3076.87890625
20_20220830 18,1491.258056640625
20_20220830 19,1309.7930908203125
20_20220830 20,1251.6490478515625
20_20220830 21,1151.8358154296875
20_20220830 22,1069.36865234375
20_20220830 23,1029.0479736328125
20_20220831 00,996.535400390625
20_20220831 01,979.3349609375
20_20220831 02,979.4647827148438
20_20220831 03,980.2846069335938
20_20220831 04,979.084716796875
20_20220831 05,1437.8116455078125
20_20220831 06,2529.826904296875
20_20220831 07,2739.51708984375
20_20220831 08,2996.996337890625
20_20220831 09,3086.5126953125
20_20220831 10,3093.425048828125
20_20220831 11,3095.205810546875
20_20220831 12,3099.541015625
20_20220831 13,3090.4580078125
20_20220831 14,3084.8642578125
20_20220831 15,3091.515380859375
20_20220831 16,3066.778564453125
20_20220831 17,3041.617431640625
20_20220831 18,1798.1502685546875
20_20220831 19,1322.0911865234375
20_20220831 20,1219.626708984375
20_20220831 21,1133.3275146484375
20_20220831 22,1052.0816650390625
20_20220831 23,1014.1746826171875
21_20220825 00,1639.3450927734375
21_20220825 01,1635.6146240234375
21_20220825 02,1623.7415771484375
21_20220825 03,1630.4415283203125
21_20220825 04,1462.4520263671875
21_20220825 05,1506.372314453125
21_20220825 06,1826.1611328125
21_20220825 07,2775.564697265625
21_20220825 08,2986.47314453125
21_20220825 09,3129.470458984375
21_20220825 10,3157.49267578125
21_20220825 11,3282.7587890625
21_20220825 12,3248.68798828125
21_20220825 13,3066.7607421875
21_20220825 14,3114.62646484375
21_20220825 15,3116.046630859375
21_20220825 16,3066.06396484375
21_20220825 17,2875.445068359375
21_20220825 18,2011.1630859375
21_20220825 19,1821.4276123046875
21_20220825 20,1654.854248046875
21_20220825 21,1541.923095703125
21_20220825 22,1332.9287109375
21_20220825 23,1625.2548828125
21_20220826 00,1636.95947265625
21_20220826 01,1624.663330078125
21_20220826 02,1624.0811767578125
21_20220826 03,1631.14501953125
21_20220826 04,1468.4644775390625
21_20220826 05,1514.8804931640625
21_20220826 06,1797.6298828125
21_20220826 07,2761.924560546875
21_20220826 08,2989.513916015625
21_20220826 09,3118.723876953125
21_20220826 10,3243.15771484375
21_20220826 11,3262.134033203125
21_20220826 12,3242.739990234375
21_20220826 13,3033.436279296875
21_20220826 14,3070.495849609375
21_20220826 15,3050.392578125
21_20220826 16,2989.56396484375
21_20220826 17,2866.628662109375
21_20220826 18,2095.79052734375
21_20220826 19,1833.5870361328125
21_20220826 20,1659.8253173828125
21_20220826 21,1549.2135009765625
21_20220826 22,1354.47802734375
21_20220826 23,1635.1781005859375
21_20220827 00,1679.02001953125
21_20220827 01,1680.6978759765625
21_20220827 02,1685.63330078125
21_20220827 03,1680.208984375
21_20220827 04,1457.9896240234375
21_20220827 05,1316.5345458984375
21_20220827 06,1363.261962890625
21_20220827 07,1577.36328125
21_20220827 08,1660.7271728515625
21_20220827 09,1970.336181640625
21_20220827 10,1910.9588623046875
21_20220827 11,1636.201416015625
21_20220827 12,1662.385498046875
21_20220827 13,1755.974365234375
21_20220827 14,1845.9564208984375
21_20220827 15,1832.240234375
21_20220827 16,1779.2586669921875
21_20220827 17,1734.48388671875
21_20220827 18,1382.898681640625
21_20220827 19,1421.859619140625
21_20220827 20,1457.2315673828125
21_20220827 21,1401.29296875
21_20220827 22,1321.7127685546875
21_20220827 23,1436.353271484375
21_20220828 00,1662.642333984375
21_20220828 01,1655.486572265625
21_20220828 02,1655.01904296875
21_20220828 03,1632.727783203125
21_20220828 04,1398.4737548828125
21_20220828 05,1296.2833251953125
21_20220828 06,1381.8880615234375
21_20220828 07,1559.68701171875
21_20220828 08,1638.7064208984375
21_20220828 09,1708.3907470703125
21_20220828 10,1668.658447265625
21_20220828 11,1582.9056396484375
21_20220828 12,1555.8148193359375
21_20220828 13,1473.5125732421875
21_20220828 14,1513.8291015625
21_20220828 15,1505.8934326171875
21_20220828 16,1729.598876953125
21_20220828 17,1698.661865234375
21_20220828 18,1339.540771484375
21_20220828 19,1388.2935791015625
21_20220828 20,1455.5909423828125
21_20220828 21,1408.97705078125
21_20220828 22,1324.4571533203125
21_20220828 23,1444.8785400390625
21_20220829 00,1642.29150390625
21_20220829 01,1637.5120849609375
21_20220829 02,1628.885009765625
21_20220829 03,1632.088134765625
21_20220829 04,1469.1097412109375
21_20220829 05,1513.6014404296875
21_20220829 06,1822.901123046875
21_20220829 07,2763.1474609375
21_20220829 08,2932.19091796875
21_20220829 09,3001.04150390625
21_20220829 10,3006.83056640625
21_20220829 11,2985.841796875
21_20220829 12,2974.571533203125
21_20220829 13,2837.647216796875
21_20220829 14,2908.292236328125
21_20220829 15,2907.151123046875
21_20220829 16,2860.540283203125
21_20220829 17,2633.41064453125
21_20220829 18,1936.4222412109375
21_20220829 19,1825.01123046875
21_20220829 20,1659.9227294921875
21_20220829 21,1544.9976806640625
21_20220829 22,1329.58935546875
21_20220829 23,1628.481201171875
21_20220830 00,1630.7777099609375
21_20220830 01,1629.8482666015625
21_20220830 02,1617.292724609375
21_20220830 03,1621.7982177734375
21_20220830 04,1425.6820068359375
21_20220830 05,1498.903076171875
21_20220830 06,1810.4891357421875
21_20220830 07,2692.216796875
21_20220830 08,2916.124755859375
21_20220830 09,2940.112060546875
21_20220830 10,2954.150634765625
21_20220830 11,2937.09375
21_20220830 12,2952.388427734375
21_20220830 13,2839.088623046875
21_20220830 14,2885.93212890625
21_20220830 15,2897.8359375
21_20220830 16,2858.819091796875
21_20220830 17,2662.041748046875
21_20220830 18,1949.8741455078125
21_20220830 19,1533.2208251953125
21_20220830 20,1650.146484375
21_20220830 21,1550.6986083984375
21_20220830 22,1335.4627685546875
21_20220830 23,1632.3594970703125
21_20220831 00,1636.7349853515625
21_20220831 01,1636.0767822265625
21_20220831 02,1624.6434326171875
21_20220831 03,1624.0274658203125
21_20220831 04,1460.08056640625
21_20220831 05,1520.131591796875
21_20220831 06,1852.46875
21_20220831 07,2755.52392578125
21_20220831 08,2976.27587890625
21_20220831 09,3016.176513671875
21_20220831 10,2997.621337890625
21_20220831 11,3037.702880859375
21_20220831 12,3041.07666015625
21_20220831 13,2917.3466796875
21_20220831 14,3107.61767578125
21_20220831 15,3116.015380859375
21_20220831 16,3074.0185546875
21_20220831 17,2901.513916015625
21_20220831 18,2090.924072265625
21_20220831 19,1834.314697265625
21_20220831 20,1658.104736328125
21_20220831 21,1543.1732177734375
21_20220831 22,1333.581298828125
21_20220831 23,1625.896240234375
22_20220825 00,919.621337890625
22_20220825 01,915.9945068359375
22_20220825 02,905.7168579101562
22_20220825 03,897.6103515625
22_20220825 04,905.4076538085938
22_20220825 05,1045.4910888671875
22_20220825 06,1354.4801025390625
22_20220825 07,1434.4149169921875
22_20220825 08,1597.22412109375
22_20220825 09,1641.0830078125
22_20220825 10,1641.6378173828125
22_20220825 11,1646.36865234375
22_20220825 12,1610.984375
22_20220825 13,1664.56640625
22_20220825 14,1669.619140625
22_20220825 15,1664.6416015625
22_20220825 16,1661.7333984375
22_20220825 17,1636.8873291015625
22_20220825 18,1371.1754150390625
22_20220825 19,1209.904541015625
22_20220825 20,1146.1822509765625
22_20220825 21,1083.7760009765625
22_20220825 22,1018.0311889648438
22_20220825 23,951.181396484375
22_20220826 00,920.089111328125
22_20220826 01,908.91650390625
22_20220826 02,904.779052734375
22_20220826 03,902.3583984375
22_20220826 04,906.3353881835938
22_20220826 05,1045.189208984375
22_20220826 06,1355.1766357421875
22_20220826 07,1427.7557373046875
22_20220826 08,1597.802001953125
22_20220826 09,1649.4984130859375
22_20220826 10,1673.603515625
22_20220826 11,1677.741943359375
22_20220826 12,1648.2052001953125
22_20220826 13,1672.301025390625
22_20220826 14,1674.746337890625
22_20220826 15,1664.238037109375
22_20220826 16,1667.1248779296875
22_20220826 17,1640.1187744140625
22_20220826 18,1382.6663818359375
22_20220826 19,1239.5345458984375
22_20220826 20,1146.435791015625
22_20220826 21,1088.332763671875
22_20220826 22,1025.2052001953125
22_20220826 23,953.1368408203125
22_20220827 00,911.2855834960938
22_20220827 01,902.6272583007812
22_20220827 02,890.6761474609375
22_20220827 03,885.1277465820312
22_20220827 04,885.7489624023438
22_20220827 05,909.71337890625
22_20220827 06,1017.9645385742188
22_20220827 07,1108.1005859375
22_20220827 08,1173.02978515625
22_20220827 09,1173.709228515625
22_20220827 10,1176.9503173828125
22_20220827 11,1165.3817138671875
22_20220827 12,1182.1417236328125
22_20220827 13,1196.322021484375
22_20220827 14,1195.4730224609375
22_20220827 15,1197.9818115234375
22_20220827 16,1201.896484375
22_20220827 17,1175.62890625
22_20220827 18,1083.7587890625
22_20220827 19,988.4011840820312
22_20220827 20,974.3475952148438
22_20220827 21,967.97265625
22_20220827 22,958.2150268554688
22_20220827 23,930.9920043945312
22_20220828 00,911.426025390625
22_20220828 01,907.0577392578125
22_20220828 02,896.6455688476562
22_20220828 03,893.5801391601562
22_20220828 04,893.2682495117188
22_20220828 05,913.9193115234375
22_20220828 06,1020.7715454101562
22_20220828 07,1111.061279296875
22_20220828 08,1175.9676513671875
22_20220828 09,1199.37060546875
22_20220828 10,1201.7359619140625
22_20220828 11,1182.54736328125
22_20220828 12,1164.5927734375
22_20220828 13,1173.66748046875
22_20220828 14,1200.3629150390625
22_20220828 15,1220.189453125
22_20220828 16,1214.400390625
22_20220828 17,1167.911376953125
22_20220828 18,1045.3724365234375
22_20220828 19,976.943359375
22_20220828 20,969.9461059570312
22_20220828 21,962.6505737304688
22_20220828 22,957.8751831054688
22_20220828 23,932.1666870117188
22_20220829 00,920.8580932617188
22_20220829 01,914.9451904296875
22_20220829 02,901.9854125976562
22_20220829 03,900.8717041015625
22_20220829 04,905.3963012695312
22_20220829 05,1048.14208984375
22_20220829 06,1354.9425048828125
22_20220829 07,1429.8232421875
22_20220829 08,1586.0841064453125
