num_date_time,answer
29_20220831 13,1952.8128662109375
29_20220831 14,1955.70556640625
29_20220831 15,1960.5828857421875
29_20220831 16,1977.50732421875
29_20220831 17,1930.9471435546875
29_20220831 18,1593.3338623046875
29_20220831 19,1478.55859375
29_20220831 20,1430.7373046875
29_20220831 21,1398.7008056640625
29_20220831 22,1347.962646484375
29_20220831 23,1272.6304931640625
30_20220825 00,784.958740234375
30_20220825 01,765.8338012695312
30_20220825 02,747.5103759765625
30_20220825 03,737.7720947265625
30_20220825 04,736.5413818359375
30_20220825 05,712.9779052734375
30_20220825 06,684.9650268554688
30_20220825 07,685.5399169921875
30_20220825 08,817.8472900390625
30_20220825 09,1193.8914794921875
30_20220825 10,1204.6885986328125
30_20220825 11,1187.2530517578125
30_20220825 12,1134.02392578125
30_20220825 13,1283.74169921875
30_20220825 14,1303.95068359375
30_20220825 15,1292.8897705078125
30_20220825 16,1290.4443359375
30_20220825 17,1155.6104736328125
30_20220825 18,929.8259887695312
30_20220825 19,934.4290771484375
30_20220825 20,936.1530151367188
30_20220825 21,901.7389526367188
30_20220825 22,890.581298828125
30_20220825 23,824.08447265625
30_20220826 00,775.8992309570312
30_20220826 01,759.5931396484375
30_20220826 02,746.2013549804688
30_20220826 03,732.54638671875
30_20220826 04,729.6452026367188
30_20220826 05,700.396728515625
30_20220826 06,667.33935546875
30_20220826 07,683.1350708007812
30_20220826 08,774.1376953125
30_20220826 09,1023.6702270507812
30_20220826 10,1144.9735107421875
30_20220826 11,1085.8382568359375
30_20220826 12,989.9148559570312
30_20220826 13,1143.7686767578125
30_20220826 14,1140.4344482421875
30_20220826 15,1124.0169677734375
30_20220826 16,1119.8555908203125
30_20220826 17,1063.4891357421875
30_20220826 18,889.5010986328125
30_20220826 19,897.4190063476562
30_20220826 20,881.934326171875
30_20220826 21,868.54443359375
30_20220826 22,844.1541748046875
30_20220826 23,779.0638427734375
30_20220827 00,726.4971923828125
30_20220827 01,721.9382934570312
30_20220827 02,716.055908203125
30_20220827 03,713.4030151367188
30_20220827 04,710.3900146484375
30_20220827 05,689.8570556640625
30_20220827 06,660.6024169921875
30_20220827 07,614.6614379882812
30_20220827 08,562.520263671875
30_20220827 09,518.076171875
30_20220827 10,552.784912109375
30_20220827 11,522.1090698242188
30_20220827 12,515.3585205078125
30_20220827 13,535.1464233398438
30_20220827 14,552.7236328125
30_20220827 15,621.1895751953125
30_20220827 16,660.2608642578125
30_20220827 17,747.2360229492188
30_20220827 18,777.0238037109375
30_20220827 19,802.2122802734375
30_20220827 20,815.9973754882812
30_20220827 21,803.1282348632812
30_20220827 22,792.6473999023438
30_20220827 23,774.7119140625
30_20220828 00,727.964599609375
30_20220828 01,717.8907470703125
30_20220828 02,710.1473999023438
30_20220828 03,706.5869140625
30_20220828 04,685.6032104492188
30_20220828 05,667.6243286132812
30_20220828 06,632.1163330078125
30_20220828 07,605.5911254882812
30_20220828 08,590.4237060546875
30_20220828 09,612.8551635742188
30_20220828 10,576.2673950195312
30_20220828 11,573.2514038085938
30_20220828 12,559.7996215820312
30_20220828 13,571.7335205078125
30_20220828 14,601.1022338867188
30_20220828 15,651.0827026367188
30_20220828 16,680.65185546875
30_20220828 17,752.5208129882812
30_20220828 18,793.4443359375
30_20220828 19,816.9219360351562
30_20220828 20,823.5691528320312
30_20220828 21,806.770751953125
30_20220828 22,802.1427612304688
30_20220828 23,780.5484008789062
30_20220829 00,791.4283447265625
30_20220829 01,777.30224609375
30_20220829 02,761.48876953125
30_20220829 03,747.5949096679688
30_20220829 04,747.2373046875
30_20220829 05,723.7462768554688
30_20220829 06,703.7406005859375
30_20220829 07,700.4220581054688
30_20220829 08,825.5177612304688
30_20220829 09,1197.1851806640625
30_20220829 10,1201.1116943359375
30_20220829 11,1163.3062744140625
30_20220829 12,1151.20458984375
30_20220829 13,1277.6287841796875
30_20220829 14,1279.1610107421875
30_20220829 15,1263.5419921875
30_20220829 16,1258.3214111328125
30_20220829 17,1120.9451904296875
30_20220829 18,947.273193359375
30_20220829 19,964.665283203125
30_20220829 20,968.633056640625
30_20220829 21,945.6754150390625
30_20220829 22,899.8895263671875
30_20220829 23,822.0704956054688
30_20220830 00,775.8710327148438
30_20220830 01,767.021484375
30_20220830 02,747.3601684570312
30_20220830 03,735.0713500976562
30_20220830 04,734.5659790039062
30_20220830 05,721.0280151367188
30_20220830 06,696.7769775390625
30_20220830 07,708.41943359375
30_20220830 08,858.961181640625
30_20220830 09,1212.2227783203125
30_20220830 10,1216.927001953125
30_20220830 11,1196.6156005859375
30_20220830 12,1172.8441162109375
30_20220830 13,1292.793212890625
30_20220830 14,1293.5682373046875
30_20220830 15,1276.045654296875
30_20220830 16,1274.9498291015625
30_20220830 17,1125.548583984375
30_20220830 18,963.6096801757812
30_20220830 19,965.0010986328125
30_20220830 20,965.3745727539062
30_20220830 21,947.0734252929688
30_20220830 22,913.0366821289062
30_20220830 23,828.4214477539062
30_20220831 00,781.439697265625
30_20220831 01,766.3353271484375
30_20220831 02,754.8235473632812
30_20220831 03,745.7725219726562
30_20220831 04,746.6900634765625
30_20220831 05,725.2086181640625
30_20220831 06,711.5342407226562
30_20220831 07,717.1320190429688
30_20220831 08,846.951904296875
30_20220831 09,1139.16455078125
30_20220831 10,1115.9522705078125
30_20220831 11,1096.7720947265625
30_20220831 12,1130.1116943359375
30_20220831 13,1300.2537841796875
30_20220831 14,1305.9212646484375
30_20220831 15,1291.3179931640625
30_20220831 16,1291.1650390625
30_20220831 17,1147.7305908203125
30_20220831 18,926.189453125
30_20220831 19,940.83984375
30_20220831 20,942.62548828125
30_20220831 21,915.75244140625
30_20220831 22,888.1016845703125
30_20220831 23,824.8410034179688
31_20220825 00,1046.1102294921875
31_20220825 01,1031.107666015625
31_20220825 02,1030.4793701171875
31_20220825 03,1005.4720458984375
31_20220825 04,952.1009521484375
31_20220825 05,944.9631958007812
31_20220825 06,978.119384765625
31_20220825 07,1038.7861328125
31_20220825 08,1241.6275634765625
31_20220825 09,1712.816650390625
31_20220825 10,1813.3309326171875
31_20220825 11,1923.8671875
31_20220825 12,2032.243408203125
31_20220825 13,2047.5924072265625
31_20220825 14,2057.73095703125
31_20220825 15,2062.810791015625
31_20220825 16,2004.3116455078125
31_20220825 17,1867.123779296875
31_20220825 18,1478.8887939453125
31_20220825 19,1404.09619140625
31_20220825 20,1476.9033203125
31_20220825 21,1275.6990966796875
31_20220825 22,1168.4454345703125
31_20220825 23,1164.9923095703125
31_20220826 00,1040.2001953125
31_20220826 01,1030.48583984375
31_20220826 02,1029.343505859375
31_20220826 03,1001.5813598632812
31_20220826 04,945.3311157226562
31_20220826 05,933.6942138671875
31_20220826 06,970.4429931640625
31_20220826 07,1031.61181640625
31_20220826 08,1192.856689453125
31_20220826 09,1668.8922119140625
31_20220826 10,1779.9490966796875
31_20220826 11,1789.205322265625
31_20220826 12,1867.765380859375
31_20220826 13,1874.313232421875
31_20220826 14,1886.421875
31_20220826 15,1868.16796875
31_20220826 16,1871.787109375
31_20220826 17,1749.3973388671875
31_20220826 18,1439.1055908203125
31_20220826 19,1379.5797119140625
31_20220826 20,1426.0216064453125
31_20220826 21,1228.649658203125
31_20220826 22,1137.1748046875
31_20220826 23,1139.9598388671875
31_20220827 00,998.52490234375
31_20220827 01,993.5429077148438
31_20220827 02,992.6949462890625
31_20220827 03,971.6658935546875
31_20220827 04,911.0949096679688
31_20220827 05,904.8055419921875
31_20220827 06,916.3886108398438
31_20220827 07,933.2213134765625
31_20220827 08,964.8518676757812
31_20220827 09,1088.5001220703125
31_20220827 10,1108.95263671875
31_20220827 11,1134.280029296875
31_20220827 12,1163.029052734375
31_20220827 13,1201.1026611328125
31_20220827 14,1206.7734375
31_20220827 15,1227.4764404296875
31_20220827 16,1228.5570068359375
31_20220827 17,1223.2388916015625
31_20220827 18,1178.9814453125
31_20220827 19,1161.956787109375
31_20220827 20,1274.163818359375
31_20220827 21,1139.900390625
31_20220827 22,1118.1424560546875
31_20220827 23,1108.7623291015625
31_20220828 00,980.6978149414062
31_20220828 01,978.204833984375
31_20220828 02,977.9425659179688
31_20220828 03,952.2520141601562
31_20220828 04,884.4110107421875
31_20220828 05,858.9397583007812
31_20220828 06,893.4629516601562
31_20220828 07,912.7545776367188
31_20220828 08,929.1301879882812
31_20220828 09,944.2339477539062
31_20220828 10,937.9893188476562
31_20220828 11,939.5689697265625
31_20220828 12,1047.16015625
31_20220828 13,1081.993408203125
31_20220828 14,1101.336669921875
31_20220828 15,1158.292236328125
31_20220828 16,1168.430419921875
31_20220828 17,1165.1754150390625
31_20220828 18,1187.3299560546875
31_20220828 19,1183.8453369140625
31_20220828 20,1264.9073486328125
31_20220828 21,1158.891357421875
31_20220828 22,1137.5853271484375
31_20220828 23,1136.0845947265625
31_20220829 00,1039.8555908203125
31_20220829 01,1020.42626953125
31_20220829 02,1019.606689453125
31_20220829 03,994.3904418945312
31_20220829 04,937.7730102539062
31_20220829 05,932.5901489257812
31_20220829 06,969.1760864257812
31_20220829 07,1032.8310546875
31_20220829 08,1239.31103515625
31_20220829 09,1701.452392578125
31_20220829 10,1805.8297119140625
31_20220829 11,1761.223876953125
31_20220829 12,1836.6103515625
31_20220829 13,1847.07421875
31_20220829 14,1859.1759033203125
31_20220829 15,1865.0029296875
31_20220829 16,1849.028564453125
31_20220829 17,1700.5274658203125
31_20220829 18,1420.3218994140625
31_20220829 19,1377.234130859375
31_20220829 20,1431.6580810546875
31_20220829 21,1259.4677734375
31_20220829 22,1165.605712890625
31_20220829 23,1160.7550048828125
31_20220830 00,1041.6351318359375
31_20220830 01,1025.0782470703125
31_20220830 02,1024.39404296875
31_20220830 03,1000.0941162109375
31_20220830 04,946.8955078125
31_20220830 05,946.4968872070312
31_20220830 06,976.576904296875
31_20220830 07,1037.174072265625
31_20220830 08,1249.9024658203125
31_20220830 09,1734.7030029296875
31_20220830 10,1842.346923828125
31_20220830 11,1781.896484375
31_20220830 12,1849.292236328125
31_20220830 13,1882.54150390625
31_20220830 14,1868.05029296875
31_20220830 15,1881.4881591796875
31_20220830 16,1865.5699462890625
31_20220830 17,1704.24853515625
31_20220830 18,1412.21630859375
31_20220830 19,1388.630615234375
31_20220830 20,1440.57958984375
31_20220830 21,1262.43115234375
31_20220830 22,1172.399658203125
31_20220830 23,1171.798095703125
31_20220831 00,1050.84228515625
31_20220831 01,1035.430908203125
31_20220831 02,1034.779052734375
31_20220831 03,1010.3230590820312
31_20220831 04,961.19091796875
31_20220831 05,959.9306030273438
31_20220831 06,988.541259765625
31_20220831 07,1055.2249755859375
31_20220831 08,1284.12548828125
31_20220831 09,1739.497314453125
31_20220831 10,1825.71337890625
31_20220831 11,1779.1708984375
31_20220831 12,1832.2237548828125
31_20220831 13,1850.7674560546875
31_20220831 14,1831.703369140625
31_20220831 15,1830.288818359375
31_20220831 16,1826.204345703125
31_20220831 17,1709.794677734375
31_20220831 18,1412.613037109375
31_20220831 19,1379.3056640625
31_20220831 20,1426.6259765625
31_20220831 21,1266.5509033203125
31_20220831 22,1164.4417724609375
31_20220831 23,1156.574462890625
32_20220825 00,9739.681640625
32_20220825 01,9693.1357421875
32_20220825 02,9651.2421875
32_20220825 03,9623.892578125
32_20220825 04,9579.140625
32_20220825 05,9573.5234375
32_20220825 06,9592.4501953125
32_20220825 07,9614.1865234375
32_20220825 08,9625.74609375
32_20220825 09,9704.0625
32_20220825 10,9800.3251953125
32_20220825 11,9803.9267578125
32_20220825 12,9850.6181640625
32_20220825 13,9830.62890625
32_20220825 14,9817.3125
32_20220825 15,9523.1484375
32_20220825 16,9631.6845703125
32_20220825 17,9738.0751953125
32_20220825 18,9671.5322265625
32_20220825 19,9667.0927734375
32_20220825 20,9653.126953125
32_20220825 21,9625.4052734375
32_20220825 22,9609.4560546875
32_20220825 23,9591.2490234375
32_20220826 00,9586.958984375
32_20220826 01,9577.9560546875
32_20220826 02,9576.7685546875
32_20220826 03,9554.869140625
32_20220826 04,9553.7685546875
32_20220826 05,9558.14453125
32_20220826 06,9551.1328125
32_20220826 07,9546.77734375
32_20220826 08,9591.7216796875
32_20220826 09,9738.0341796875
32_20220826 10,9805.5341796875
32_20220826 11,9848.234375
32_20220826 12,9828.80859375
32_20220826 13,9857.03125
32_20220826 14,9854.4970703125
32_20220826 15,9915.048828125
32_20220826 16,9930.703125
32_20220826 17,9838.6201171875
32_20220826 18,9825.166015625
32_20220826 19,9784.66796875
32_20220826 20,9849.6357421875
32_20220826 21,9831.05078125
32_20220826 22,9827.6943359375
32_20220826 23,9800.671875
32_20220827 00,9798.2998046875
32_20220827 01,9793.859375
32_20220827 02,9596.3271484375
32_20220827 03,9573.8330078125
32_20220827 04,9509.2734375
32_20220827 05,9456.07421875
32_20220827 06,9377.708984375
32_20220827 07,9354.248046875
32_20220827 08,9368.421875
32_20220827 09,9341.587890625
32_20220827 10,9384.4892578125
32_20220827 11,9342.841796875
32_20220827 12,9386.208984375
32_20220827 13,9353.384765625
32_20220827 14,9417.5986328125
32_20220827 15,9476.94921875
32_20220827 16,9466.2861328125
32_20220827 17,9471.1201171875
32_20220827 18,9492.4482421875
32_20220827 19,9431.4130859375
32_20220827 20,9445.78515625
32_20220827 21,9428.888671875
32_20220827 22,9411.6630859375
32_20220827 23,9398.6923828125
32_20220828 00,9376.607421875
32_20220828 01,9370.86328125
32_20220828 02,9396.2998046875
32_20220828 03,9319.49609375
32_20220828 04,9343.26171875
32_20220828 05,9297.9482421875
32_20220828 06,9290.6015625
32_20220828 07,9299.2841796875
32_20220828 08,9375.59375
32_20220828 09,9416.02734375
32_20220828 10,9441.41796875
32_20220828 11,9516.02734375
32_20220828 12,9499.4462890625
32_20220828 13,9521.810546875
32_20220828 14,9533.591796875
32_20220828 15,9621.1904296875
32_20220828 16,9619.896484375
32_20220828 17,9620.5126953125
32_20220828 18,9574.40234375
32_20220828 19,9553.28125
32_20220828 20,9621.4951171875
32_20220828 21,9603.47265625
32_20220828 22,9547.1748046875
32_20220828 23,9548.560546875
32_20220829 00,9560.4765625
32_20220829 01,9535.052734375
32_20220829 02,9546.0908203125
32_20220829 03,9515.7080078125
32_20220829 04,9480.029296875
32_20220829 05,9448.337890625
32_20220829 06,9490.767578125
32_20220829 07,9477.3486328125
32_20220829 08,9511.478515625
32_20220829 09,9534.65625
32_20220829 10,9550.6962890625
32_20220829 11,9577.7294921875
32_20220829 12,9565.3447265625
32_20220829 13,9612.583984375
32_20220829 14,9623.63671875
32_20220829 15,9644.3701171875
32_20220829 16,9628.71875
32_20220829 17,9540.4306640625
32_20220829 18,9508.2607421875
32_20220829 19,9540.376953125
32_20220829 20,9549.4326171875
32_20220829 21,9547.455078125
32_20220829 22,9551.515625
32_20220829 23,9514.8955078125
32_20220830 00,9513.634765625
32_20220830 01,9526.9345703125
32_20220830 02,9534.9931640625
32_20220830 03,9538.8115234375
32_20220830 04,9434.83984375
32_20220830 05,9423.3544921875
32_20220830 06,9416.9423828125
32_20220830 07,9418.3642578125
32_20220830 08,9424.595703125
32_20220830 09,9471.95703125
32_20220830 10,9504.0751953125
32_20220830 11,9580.611328125
32_20220830 12,9591.8720703125
32_20220830 13,9592.4384765625
32_20220830 14,9612.3173828125
32_20220830 15,9615.4833984375
32_20220830 16,9618.7744140625
32_20220830 17,9612.8564453125
32_20220830 18,9620.4951171875
32_20220830 19,9619.9140625
32_20220830 20,9602.71484375
32_20220830 21,9600.5595703125
32_20220830 22,9612.0048828125
32_20220830 23,9593.501953125
32_20220831 00,9585.771484375
32_20220831 01,9583.6171875
32_20220831 02,9562.1171875
32_20220831 03,9545.22265625
32_20220831 04,9550.671875
32_20220831 05,9532.685546875
32_20220831 06,9526.435546875
32_20220831 07,9525.8642578125
32_20220831 08,9540.6884765625
32_20220831 09,9567.8681640625
32_20220831 10,9615.93359375
32_20220831 11,9741.1435546875
32_20220831 12,9768.201171875
32_20220831 13,9757.1201171875
32_20220831 14,9816.1640625
32_20220831 15,9813.056640625
32_20220831 16,9821.44921875
32_20220831 17,9865.20703125
32_20220831 18,9778.4580078125
32_20220831 19,9775.0888671875
32_20220831 20,9676.2734375
32_20220831 21,9647.0458984375
32_20220831 22,9594.3662109375
32_20220831 23,9590.24609375
33_20220825 00,8681.05859375
33_20220825 01,8650.7294921875
33_20220825 02,8627.490234375
33_20220825 03,8592.36328125
33_20220825 04,8554.2431640625
33_20220825 05,8549.0400390625
33_20220825 06,8557.1474609375
33_20220825 07,8599.0703125
33_20220825 08,8654.5009765625
33_20220825 09,8669.81640625
33_20220825 10,8734.9609375
33_20220825 11,8735.662109375
33_20220825 12,8764.38671875
33_20220825 13,8765.9931640625
33_20220825 14,8749.4013671875
33_20220825 15,8604.234375
33_20220825 16,8671.251953125
33_20220825 17,8684.0322265625
33_20220825 18,8669.0068359375
33_20220825 19,8657.8837890625
33_20220825 20,8639.671875
33_20220825 21,8616.4833984375
33_20220825 22,8613.501953125
33_20220825 23,8617.4033203125
33_20220826 00,8608.1396484375
33_20220826 01,8586.8330078125
33_20220826 02,8554.8349609375
33_20220826 03,8520.0732421875
33_20220826 04,8514.328125
33_20220826 05,8517.5947265625
33_20220826 06,8516.1025390625
33_20220826 07,8542.138671875
33_20220826 08,8613.3310546875
33_20220826 09,8681.09375
33_20220826 10,8732.0888671875
33_20220826 11,8784.36328125
33_20220826 12,8787.482421875
33_20220826 13,8802.3525390625
33_20220826 14,8784.0361328125
33_20220826 15,8833.626953125
33_20220826 16,8845.330078125
33_20220826 17,8798.0283203125
33_20220826 18,8766.0478515625
33_20220826 19,8715.9326171875
33_20220826 20,8728.4814453125
33_20220826 21,8724.607421875
33_20220826 22,8734.0546875
33_20220826 23,8709.744140625
33_20220827 00,8672.5166015625
33_20220827 01,8665.96875
33_20220827 02,8570.3193359375
33_20220827 03,8544.45703125
33_20220827 04,8502.53515625
33_20220827 05,8476.51953125
33_20220827 06,8476.5673828125
33_20220827 07,8486.208984375
33_20220827 08,8504.025390625
33_20220827 09,8500.7001953125
33_20220827 10,8503.6533203125
33_20220827 11,8493.8974609375
33_20220827 12,8501.22265625
33_20220827 13,8497.5439453125
33_20220827 14,8531.6611328125
33_20220827 15,8532.27734375
33_20220827 16,8531.8857421875
33_20220827 17,8531.0830078125
33_20220827 18,8528.419921875
33_20220827 19,8515.3203125
33_20220827 20,8522.8525390625
33_20220827 21,8529.439453125
33_20220827 22,8524.6591796875
33_20220827 23,8523.501953125
33_20220828 00,8518.7490234375
33_20220828 01,8504.4375
33_20220828 02,8496.9970703125
33_20220828 03,8481.611328125
33_20220828 04,8464.1142578125
33_20220828 05,8447.4296875
33_20220828 06,8451.310546875
33_20220828 07,8458.45703125
33_20220828 08,8501.0439453125
33_20220828 09,8516.3984375
33_20220828 10,8512.6982421875
33_20220828 11,8537.8525390625
33_20220828 12,8551.07421875
33_20220828 13,8572.4931640625
33_20220828 14,8574.484375
33_20220828 15,8616.91796875
33_20220828 16,8618.5859375
33_20220828 17,8615.673828125
33_20220828 18,8582.7763671875
33_20220828 19,8580.978515625
33_20220828 20,8588.9462890625
33_20220828 21,8595.2197265625
33_20220828 22,8596.6728515625
33_20220828 23,8598.7041015625
33_20220829 00,8624.5078125
33_20220829 01,8578.5810546875
33_20220829 02,8544.20703125
33_20220829 03,8528.736328125
33_20220829 04,8492.6015625
33_20220829 05,8478.828125
33_20220829 06,8494.1220703125
33_20220829 07,8512.44921875
33_20220829 08,8563.349609375
33_20220829 09,8621.2275390625
33_20220829 10,8659.0947265625
33_20220829 11,8672.31640625
33_20220829 12,8668.5439453125
33_20220829 13,8679.9013671875
33_20220829 14,8655.587890625
33_20220829 15,8668.8662109375
33_20220829 16,8657.5224609375
33_20220829 17,8622.5810546875
33_20220829 18,8598.1728515625
33_20220829 19,8596.15234375
33_20220829 20,8593.498046875
33_20220829 21,8594.986328125
33_20220829 22,8595.51953125
33_20220829 23,8585.5615234375
33_20220830 00,8574.123046875
33_20220830 01,8547.2353515625
33_20220830 02,8508.7734375
33_20220830 03,8503.9970703125
33_20220830 04,8485.73828125
33_20220830 05,8484.9248046875
33_20220830 06,8493.16015625
33_20220830 07,8523.0009765625
33_20220830 08,8560.98828125
33_20220830 09,8627.1787109375
33_20220830 10,8660.9658203125
33_20220830 11,8668.5908203125
33_20220830 12,8679.8828125
33_20220830 13,8685.28125
33_20220830 14,8690.65234375
33_20220830 15,8691.275390625
33_20220830 16,8691.1962890625
33_20220830 17,8683.5361328125
33_20220830 18,8656.3564453125
33_20220830 19,8629.5830078125
33_20220830 20,8629.2373046875
33_20220830 21,8627.052734375
33_20220830 22,8629.2109375
33_20220830 23,8620.923828125
33_20220831 00,8603.08984375
33_20220831 01,8563.3466796875
33_20220831 02,8518.30078125
33_20220831 03,8513.8671875
33_20220831 04,8513.431640625
33_20220831 05,8503.251953125
33_20220831 06,8506.935546875
33_20220831 07,8533.8203125
33_20220831 08,8576.8212890625
33_20220831 09,8643.7919921875
33_20220831 10,8673.7080078125
33_20220831 11,8722.89453125
33_20220831 12,8736.3369140625
33_20220831 13,8723.615234375
33_20220831 14,8765.427734375
33_20220831 15,8761.7587890625
33_20220831 16,8768.212890625
33_20220831 17,8783.6611328125
33_20220831 18,8741.1240234375
33_20220831 19,8705.3125
33_20220831 20,8684.1708984375
33_20220831 21,8658.3349609375
33_20220831 22,8636.5927734375
33_20220831 23,8638.205078125
34_20220825 00,3278.29638671875
34_20220825 01,3250.647705078125
34_20220825 02,3243.640380859375
34_20220825 03,3229.439208984375
34_20220825 04,3216.84033203125
34_20220825 05,3216.65966796875
34_20220825 06,3237.458740234375
34_20220825 07,3253.98095703125
34_20220825 08,3270.474853515625
34_20220825 09,3275.31396484375
34_20220825 10,3308.228271484375
34_20220825 11,3309.685791015625
34_20220825 12,3323.133544921875
34_20220825 13,3322.708740234375
34_20220825 14,3311.833251953125
34_20220825 15,3220.181396484375
34_20220825 16,3256.953369140625
34_20220825 17,3275.447998046875
34_20220825 18,3268.661376953125
34_20220825 19,3262.115966796875
34_20220825 20,3257.8408203125
34_20220825 21,3248.73876953125
34_20220825 22,3237.14599609375
34_20220825 23,3234.8974609375
34_20220826 00,3222.1875
34_20220826 01,3213.3583984375
34_20220826 02,3208.5244140625
34_20220826 03,3200.07373046875
34_20220826 04,3201.6748046875
34_20220826 05,3201.220458984375
34_20220826 06,3222.326416015625
34_20220826 07,3224.326416015625
34_20220826 08,3252.867919921875
34_20220826 09,3287.029052734375
34_20220826 10,3307.0380859375
34_20220826 11,3347.49462890625
34_20220826 12,3351.358154296875
34_20220826 13,3371.333251953125
34_20220826 14,3370.31787109375
34_20220826 15,3388.321533203125
34_20220826 16,3396.8251953125
34_20220826 17,3354.699951171875
34_20220826 18,3348.323486328125
34_20220826 19,3312.35595703125
34_20220826 20,3317.4208984375
34_20220826 21,3310.9267578125
34_20220826 22,3310.62890625
34_20220826 23,3307.3134765625
34_20220827 00,3283.350830078125
34_20220827 01,3279.80810546875
34_20220827 02,3217.274169921875
34_20220827 03,3212.23291015625
34_20220827 04,3173.021728515625
34_20220827 05,3160.501220703125
34_20220827 06,3169.55078125
34_20220827 07,3174.2998046875
34_20220827 08,3180.58740234375
34_20220827 09,3181.629638671875
34_20220827 10,3194.93798828125
34_20220827 11,3193.018310546875
34_20220827 12,3197.642578125
34_20220827 13,3203.827392578125
34_20220827 14,3222.838134765625
34_20220827 15,3226.992919921875
34_20220827 16,3231.68408203125
34_20220827 17,3223.69970703125
34_20220827 18,3222.720947265625
34_20220827 19,3205.508544921875
34_20220827 20,3195.145751953125
34_20220827 21,3197.82275390625
34_20220827 22,3193.3876953125
34_20220827 23,3195.99462890625
34_20220828 00,3172.799072265625
34_20220828 01,3164.56982421875
34_20220828 02,3160.5810546875
34_20220828 03,3143.444580078125
34_20220828 04,3141.23779296875
34_20220828 05,3132.628173828125
34_20220828 06,3147.13427734375
34_20220828 07,3160.422119140625
34_20220828 08,3183.344970703125
34_20220828 09,3196.697998046875
34_20220828 10,3200.978515625
34_20220828 11,3225.083740234375
34_20220828 12,3256.959716796875
34_20220828 13,3255.73828125
34_20220828 14,3253.530517578125
34_20220828 15,3284.379150390625
34_20220828 16,3288.052734375
34_20220828 17,3287.45556640625
34_20220828 18,3255.419921875
34_20220828 19,3254.06591796875
34_20220828 20,3244.656005859375
34_20220828 21,3228.81005859375
34_20220828 22,3225.709716796875
34_20220828 23,3232.072021484375
34_20220829 00,3215.69140625
34_20220829 01,3203.111328125
34_20220829 02,3195.13720703125
34_20220829 03,3182.46044921875
34_20220829 04,3176.920166015625
34_20220829 05,3171.167724609375
34_20220829 06,3190.8115234375
34_20220829 07,3203.765380859375
34_20220829 08,3217.63037109375
34_20220829 09,3221.240234375
34_20220829 10,3218.55126953125
34_20220829 11,3230.275390625
34_20220829 12,3233.642822265625
34_20220829 13,3245.5771484375
34_20220829 14,3229.6484375
34_20220829 15,3238.638916015625
34_20220829 16,3234.91259765625
34_20220829 17,3204.916015625
34_20220829 18,3201.40966796875
34_20220829 19,3207.029296875
34_20220829 20,3206.06494140625
34_20220829 21,3205.18603515625
34_20220829 22,3209.49609375
34_20220829 23,3204.74072265625
34_20220830 00,3193.920166015625
34_20220830 01,3189.1650390625
34_20220830 02,3189.362548828125
34_20220830 03,3171.735107421875
34_20220830 04,3162.57763671875
34_20220830 05,3161.597412109375
34_20220830 06,3181.294921875
34_20220830 07,3186.007568359375
34_20220830 08,3189.354736328125
34_20220830 09,3192.620361328125
34_20220830 10,3196.569091796875
34_20220830 11,3202.09765625
34_20220830 12,3216.5244140625
34_20220830 13,3219.46240234375
34_20220830 14,3225.20654296875
34_20220830 15,3231.904296875
34_20220830 16,3232.123046875
34_20220830 17,3227.68701171875
34_20220830 18,3236.31591796875
34_20220830 19,3226.83544921875
34_20220830 20,3225.46337890625
34_20220830 21,3224.16943359375
34_20220830 22,3224.430419921875
34_20220830 23,3223.6923828125
34_20220831 00,3207.284912109375
34_20220831 01,3204.34033203125
34_20220831 02,3202.07177734375
34_20220831 03,3197.662841796875
34_20220831 04,3198.422607421875
34_20220831 05,3195.7607421875
34_20220831 06,3210.92431640625
34_20220831 07,3216.369384765625
34_20220831 08,3222.6416015625
34_20220831 09,3230.916259765625
34_20220831 10,3250.943115234375
34_20220831 11,3275.08544921875
34_20220831 12,3294.620361328125
34_20220831 13,3290.23583984375
34_20220831 14,3301.732666015625
34_20220831 15,3294.350341796875
34_20220831 16,3305.06982421875
34_20220831 17,3324.41845703125
34_20220831 18,3297.598876953125
34_20220831 19,3288.4248046875
34_20220831 20,3260.61572265625
34_20220831 21,3248.37744140625
34_20220831 22,3236.303466796875
34_20220831 23,3238.68603515625
35_20220825 00,2136.150634765625
35_20220825 01,2133.146484375
35_20220825 02,2122.19091796875
35_20220825 03,2122.031005859375
35_20220825 04,2114.1884765625
35_20220825 05,2115.451171875
35_20220825 06,2120.136474609375
35_20220825 07,2131.20166015625
35_20220825 08,2136.180908203125
35_20220825 09,2150.435791015625
35_20220825 10,2160.725341796875
35_20220825 11,2160.58447265625
35_20220825 12,2167.69775390625
35_20220825 13,2162.31689453125
35_20220825 14,2162.04833984375
35_20220825 15,2125.970703125
35_20220825 16,2137.374755859375
35_20220825 17,2148.995849609375
35_20220825 18,2139.16943359375
35_20220825 19,2136.19921875
35_20220825 20,2127.370849609375
35_20220825 21,2122.986328125
35_20220825 22,2121.6845703125
35_20220825 23,2120.63623046875
35_20220826 00,2116.62060546875
35_20220826 01,2115.72119140625
35_20220826 02,2111.835205078125
35_20220826 03,2112.615234375
35_20220826 04,2108.735595703125
35_20220826 05,2110.09033203125
35_20220826 06,2114.4794921875
35_20220826 07,2119.935546875
35_20220826 08,2130.281982421875
35_20220826 09,2153.630615234375
35_20220826 10,2162.25830078125
