num_date_time,answer
16_20220825 08,4178.1494140625
16_20220825 09,4334.966796875
16_20220825 10,4398.01123046875
16_20220825 11,4198.62841796875
16_20220825 12,4085.64501953125
16_20220825 13,4197.48046875
16_20220825 14,4042.12841796875
16_20220825 15,4083.63623046875
16_20220825 16,4138.828125
16_20220825 17,4202.21728515625
16_20220825 18,3927.812255859375
16_20220825 19,3681.8349609375
16_20220825 20,3256.2861328125
16_20220825 21,2506.169921875
16_20220825 22,1932.974365234375
16_20220825 23,1360.0830078125
16_20220826 00,1256.929931640625
16_20220826 01,1228.120849609375
16_20220826 02,1229.4317626953125
16_20220826 03,1226.0504150390625
16_20220826 04,1314.603271484375
16_20220826 05,2688.527587890625
16_20220826 06,3642.177978515625
16_20220826 07,3805.7783203125
16_20220826 08,3984.90087890625
16_20220826 09,4202.24658203125
16_20220826 10,4188.18603515625
16_20220826 11,4134.626953125
16_20220826 12,3996.267822265625
16_20220826 13,3966.371337890625
16_20220826 14,4008.41015625
16_20220826 15,4048.707275390625
16_20220826 16,4029.522705078125
16_20220826 17,3962.958984375
16_20220826 18,3507.739990234375
16_20220826 19,3348.431396484375
16_20220826 20,2923.607666015625
16_20220826 21,2431.809326171875
16_20220826 22,1890.8353271484375
16_20220826 23,1312.779296875
16_20220827 00,1209.400634765625
16_20220827 01,1175.3868408203125
16_20220827 02,1186.8206787109375
16_20220827 03,1179.184326171875
16_20220827 04,1284.2142333984375
16_20220827 05,2444.601806640625
16_20220827 06,3363.373291015625
16_20220827 07,3885.080322265625
16_20220827 08,3841.404296875
16_20220827 09,3813.1845703125
16_20220827 10,3867.046630859375
16_20220827 11,3534.7236328125
16_20220827 12,3587.78369140625
16_20220827 13,3626.74169921875
16_20220827 14,3639.7666015625
16_20220827 15,3601.71826171875
16_20220827 16,3678.761962890625
16_20220827 17,3715.9970703125
16_20220827 18,3408.77783203125
16_20220827 19,3170.723876953125
16_20220827 20,3047.71630859375
16_20220827 21,2416.48095703125
16_20220827 22,1863.3887939453125
16_20220827 23,1250.1002197265625
16_20220828 00,1166.229736328125
16_20220828 01,1137.460693359375
16_20220828 02,1141.478515625
16_20220828 03,1135.3350830078125
16_20220828 04,1229.5101318359375
16_20220828 05,2320.326904296875
16_20220828 06,3290.171630859375
16_20220828 07,3366.140380859375
16_20220828 08,3334.437744140625
16_20220828 09,3342.330078125
16_20220828 10,3395.676025390625
16_20220828 11,3525.04296875
16_20220828 12,3622.0146484375
16_20220828 13,3622.31396484375
16_20220828 14,3480.278564453125
16_20220828 15,3407.85888671875
16_20220828 16,3543.215087890625
16_20220828 17,3666.38525390625
16_20220828 18,3311.979248046875
16_20220828 19,3134.299560546875
16_20220828 20,2766.421875
16_20220828 21,2338.079833984375
16_20220828 22,1849.5474853515625
16_20220828 23,1273.7576904296875
16_20220829 00,1195.9307861328125
16_20220829 01,1172.5677490234375
16_20220829 02,1161.9417724609375
16_20220829 03,1157.260986328125
16_20220829 04,1269.848388671875
16_20220829 05,2343.343505859375
16_20220829 06,3363.158447265625
16_20220829 07,3569.549560546875
16_20220829 08,3843.8994140625
16_20220829 09,4247.2626953125
16_20220829 10,4380.26171875
16_20220829 11,4165.8525390625
16_20220829 12,4270.79443359375
16_20220829 13,4003.172119140625
16_20220829 14,3949.660888671875
16_20220829 15,3912.93115234375
16_20220829 16,3897.115478515625
16_20220829 17,3911.507568359375
16_20220829 18,3504.99755859375
16_20220829 19,3307.27197265625
16_20220829 20,2916.638916015625
16_20220829 21,2365.219970703125
16_20220829 22,1881.0462646484375
16_20220829 23,1323.767822265625
16_20220830 00,1238.3350830078125
16_20220830 01,1203.525390625
16_20220830 02,1215.3857421875
16_20220830 03,1194.9013671875
16_20220830 04,1302.058837890625
16_20220830 05,2597.1220703125
16_20220830 06,3724.494384765625
16_20220830 07,4021.560791015625
16_20220830 08,4395.66162109375
16_20220830 09,4542.966796875
16_20220830 10,4449.3837890625
16_20220830 11,4339.603515625
16_20220830 12,4285.1923828125
16_20220830 13,4218.05859375
16_20220830 14,4081.0791015625
16_20220830 15,4078.226806640625
16_20220830 16,3761.57763671875
16_20220830 17,3884.084228515625
16_20220830 18,3344.53662109375
16_20220830 19,3089.2939453125
16_20220830 20,2780.9755859375
16_20220830 21,2332.575439453125
16_20220830 22,1897.6954345703125
16_20220830 23,1308.90478515625
16_20220831 00,1240.63134765625
16_20220831 01,1220.790283203125
16_20220831 02,1226.5518798828125
16_20220831 03,1219.501708984375
16_20220831 04,1282.9014892578125
16_20220831 05,2675.66064453125
16_20220831 06,3951.457763671875
16_20220831 07,4220.2685546875
16_20220831 08,4484.455078125
16_20220831 09,4533.63134765625
16_20220831 10,4625.95849609375
16_20220831 11,4417.14111328125
16_20220831 12,4196.69091796875
16_20220831 13,4085.507080078125
16_20220831 14,4018.82421875
16_20220831 15,3814.22705078125
16_20220831 16,3665.141845703125
16_20220831 17,3848.037353515625
16_20220831 18,3307.69921875
16_20220831 19,3188.130126953125
16_20220831 20,2825.28564453125
16_20220831 21,2413.162841796875
16_20220831 22,1927.796630859375
16_20220831 23,1320.14111328125
17_20220825 00,606.6775512695312
17_20220825 01,584.7608642578125
17_20220825 02,593.0990600585938
17_20220825 03,585.057373046875
17_20220825 04,584.29052734375
17_20220825 05,791.2076416015625
17_20220825 06,1121.40087890625
17_20220825 07,1275.4580078125
17_20220825 08,1474.62060546875
17_20220825 09,1469.1629638671875
17_20220825 10,1475.2840576171875
17_20220825 11,1473.8690185546875
17_20220825 12,1432.9898681640625
17_20220825 13,1513.25146484375
17_20220825 14,1441.60595703125
17_20220825 15,1388.10546875
17_20220825 16,1420.49560546875
17_20220825 17,1382.0523681640625
17_20220825 18,1296.5546875
17_20220825 19,846.6912231445312
17_20220825 20,742.7333374023438
17_20220825 21,664.5345458984375
17_20220825 22,638.0939331054688
17_20220825 23,623.1467895507812
17_20220826 00,590.501708984375
17_20220826 01,586.3099975585938
17_20220826 02,586.2508544921875
17_20220826 03,588.898681640625
17_20220826 04,615.6636962890625
17_20220826 05,736.9398803710938
17_20220826 06,1060.318603515625
17_20220826 07,1226.5286865234375
17_20220826 08,1438.0440673828125
17_20220826 09,1462.390625
17_20220826 10,1493.57080078125
17_20220826 11,1535.839111328125
17_20220826 12,1455.86962890625
17_20220826 13,1521.38916015625
17_20220826 14,1448.9248046875
17_20220826 15,1491.260498046875
17_20220826 16,1476.9287109375
17_20220826 17,1439.3697509765625
17_20220826 18,1394.3453369140625
17_20220826 19,882.2783813476562
17_20220826 20,757.8615112304688
17_20220826 21,676.3033447265625
17_20220826 22,658.8366088867188
17_20220826 23,634.8960571289062
17_20220827 00,552.46240234375
17_20220827 01,549.125732421875
17_20220827 02,569.5086059570312
17_20220827 03,584.5799560546875
17_20220827 04,527.8924560546875
17_20220827 05,537.6163940429688
17_20220827 06,553.028564453125
17_20220827 07,550.2161254882812
17_20220827 08,589.660400390625
17_20220827 09,609.6818237304688
17_20220827 10,586.4921875
17_20220827 11,587.3372192382812
17_20220827 12,571.5157470703125
17_20220827 13,570.2155151367188
17_20220827 14,610.3922119140625
17_20220827 15,601.0462646484375
17_20220827 16,605.9843139648438
17_20220827 17,591.2482299804688
17_20220827 18,616.7059326171875
17_20220827 19,572.7241821289062
17_20220827 20,562.8760986328125
17_20220827 21,553.4661254882812
17_20220827 22,545.4362182617188
17_20220827 23,539.8751831054688
17_20220828 00,536.555419921875
17_20220828 01,530.7030029296875
17_20220828 02,531.297119140625
17_20220828 03,534.19677734375
17_20220828 04,525.8521728515625
17_20220828 05,531.360107421875
17_20220828 06,550.7315063476562
17_20220828 07,554.0947265625
17_20220828 08,603.851318359375
17_20220828 09,608.3419799804688
17_20220828 10,606.7271728515625
17_20220828 11,599.7559204101562
17_20220828 12,616.2744140625
17_20220828 13,607.5435180664062
17_20220828 14,593.765869140625
17_20220828 15,570.2364501953125
17_20220828 16,580.3250732421875
17_20220828 17,568.481201171875
17_20220828 18,607.3737182617188
17_20220828 19,564.5095825195312
17_20220828 20,575.1088256835938
17_20220828 21,554.6858520507812
17_20220828 22,549.22314453125
17_20220828 23,543.8857421875
17_20220829 00,590.038818359375
17_20220829 01,581.7454223632812
17_20220829 02,582.6965942382812
17_20220829 03,586.358642578125
17_20220829 04,622.4387817382812
17_20220829 05,756.3251342773438
17_20220829 06,1068.4105224609375
17_20220829 07,1218.89697265625
17_20220829 08,1452.8433837890625
17_20220829 09,1401.388916015625
17_20220829 10,1391.8336181640625
17_20220829 11,1436.69775390625
17_20220829 12,1351.2249755859375
17_20220829 13,1438.97412109375
17_20220829 14,1376.2257080078125
17_20220829 15,1407.5462646484375
17_20220829 16,1378.8638916015625
17_20220829 17,1351.7564697265625
17_20220829 18,1260.39794921875
17_20220829 19,824.7867431640625
17_20220829 20,738.94140625
17_20220829 21,674.6681518554688
17_20220829 22,643.9943237304688
17_20220829 23,622.29541015625
17_20220830 00,590.8806762695312
17_20220830 01,588.01416015625
17_20220830 02,594.991943359375
17_20220830 03,602.5405883789062
17_20220830 04,605.24853515625
17_20220830 05,737.1036376953125
17_20220830 06,939.004638671875
17_20220830 07,1081.3944091796875
17_20220830 08,1307.90966796875
17_20220830 09,1362.6221923828125
17_20220830 10,1346.69189453125
17_20220830 11,1344.7845458984375
17_20220830 12,1283.6016845703125
17_20220830 13,1380.722900390625
17_20220830 14,1311.11962890625
17_20220830 15,1362.9388427734375
17_20220830 16,1356.0467529296875
17_20220830 17,1327.71728515625
17_20220830 18,1249.82666015625
17_20220830 19,816.5363159179688
17_20220830 20,741.45458984375
17_20220830 21,675.990234375
17_20220830 22,654.7015991210938
17_20220830 23,632.059326171875
17_20220831 00,601.0720825195312
17_20220831 01,596.4115600585938
17_20220831 02,595.5389404296875
17_20220831 03,569.157958984375
17_20220831 04,575.3439331054688
17_20220831 05,743.31005859375
17_20220831 06,1056.8062744140625
17_20220831 07,1176.3046875
17_20220831 08,1424.2255859375
17_20220831 09,1427.3214111328125
17_20220831 10,1432.42626953125
17_20220831 11,1467.105712890625
17_20220831 12,1420.8026123046875
17_20220831 13,1480.3433837890625
17_20220831 14,1423.076904296875
17_20220831 15,1445.138427734375
17_20220831 16,1419.0152587890625
17_20220831 17,1429.792236328125
17_20220831 18,1362.5513916015625
17_20220831 19,879.4268188476562
17_20220831 20,751.5689086914062
17_20220831 21,668.0371704101562
17_20220831 22,624.9874267578125
17_20220831 23,611.35302734375
18_20220825 00,877.6400146484375
18_20220825 01,870.9315795898438
18_20220825 02,869.2442016601562
18_20220825 03,876.414306640625
18_20220825 04,880.63427734375
18_20220825 05,888.479248046875
18_20220825 06,1090.2459716796875
18_20220825 07,1545.4053955078125
18_20220825 08,1991.5186767578125
18_20220825 09,2061.10009765625
18_20220825 10,2006.66015625
18_20220825 11,2073.472412109375
18_20220825 12,1996.1285400390625
18_20220825 13,2068.578857421875
18_20220825 14,1986.86962890625
18_20220825 15,1929.6759033203125
18_20220825 16,1796.4453125
18_20220825 17,1754.226806640625
18_20220825 18,1333.022705078125
18_20220825 19,1272.364990234375
18_20220825 20,1143.2940673828125
18_20220825 21,1091.46826171875
18_20220825 22,962.4655151367188
18_20220825 23,913.2902221679688
18_20220826 00,886.438720703125
18_20220826 01,871.5567016601562
18_20220826 02,874.5885620117188
18_20220826 03,876.8357543945312
18_20220826 04,867.4490356445312
18_20220826 05,895.767578125
18_20220826 06,1027.3463134765625
18_20220826 07,1462.374267578125
18_20220826 08,1814.24560546875
18_20220826 09,2021.114990234375
18_20220826 10,2064.840576171875
18_20220826 11,2137.805419921875
18_20220826 12,2074.0185546875
18_20220826 13,2228.1669921875
18_20220826 14,2205.018798828125
18_20220826 15,2181.324951171875
18_20220826 16,2058.52880859375
18_20220826 17,1910.73291015625
18_20220826 18,1501.337158203125
18_20220826 19,1356.2601318359375
18_20220826 20,1214.2906494140625
18_20220826 21,1080.8480224609375
18_20220826 22,993.467529296875
18_20220826 23,928.1597900390625
18_20220827 00,890.7452392578125
18_20220827 01,877.2261352539062
18_20220827 02,878.4398803710938
18_20220827 03,894.3809204101562
18_20220827 04,883.3961181640625
18_20220827 05,846.0501098632812
18_20220827 06,892.4827270507812
18_20220827 07,962.023193359375
18_20220827 08,986.8680419921875
18_20220827 09,1007.0755004882812
18_20220827 10,1015.0761108398438
18_20220827 11,1037.583251953125
18_20220827 12,1059.4808349609375
18_20220827 13,1055.8592529296875
18_20220827 14,1056.4403076171875
18_20220827 15,1053.957275390625
18_20220827 16,1035.485107421875
18_20220827 17,1029.828857421875
18_20220827 18,959.1259765625
18_20220827 19,928.6954345703125
18_20220827 20,929.9661254882812
18_20220827 21,915.2817993164062
18_20220827 22,891.5598754882812
18_20220827 23,858.8207397460938
18_20220828 00,836.9119262695312
18_20220828 01,828.7017822265625
18_20220828 02,832.2235717773438
18_20220828 03,824.051513671875
18_20220828 04,812.1646118164062
18_20220828 05,811.523681640625
18_20220828 06,848.738525390625
18_20220828 07,960.6636352539062
18_20220828 08,986.5020141601562
18_20220828 09,1022.723388671875
18_20220828 10,1039.6591796875
18_20220828 11,1061.356689453125
18_20220828 12,1082.278076171875
18_20220828 13,1127.8447265625
18_20220828 14,1134.49609375
18_20220828 15,1128.1512451171875
18_20220828 16,1101.4317626953125
18_20220828 17,1065.130126953125
18_20220828 18,990.840087890625
18_20220828 19,980.987548828125
18_20220828 20,947.7420654296875
18_20220828 21,934.3053588867188
18_20220828 22,895.869384765625
18_20220828 23,880.7415161132812
18_20220829 00,870.0146484375
18_20220829 01,881.2864990234375
18_20220829 02,870.7091064453125
18_20220829 03,867.5110473632812
18_20220829 04,876.6737060546875
18_20220829 05,891.2718505859375
18_20220829 06,1031.797119140625
18_20220829 07,1387.755859375
18_20220829 08,1773.63134765625
18_20220829 09,1875.70703125
18_20220829 10,1856.9833984375
18_20220829 11,1914.0799560546875
18_20220829 12,1872.6697998046875
18_20220829 13,1964.0172119140625
18_20220829 14,1910.9422607421875
18_20220829 15,1917.0791015625
18_20220829 16,1745.9862060546875
18_20220829 17,1682.9627685546875
18_20220829 18,1266.2188720703125
18_20220829 19,1203.8955078125
18_20220829 20,1149.292724609375
18_20220829 21,1080.2152099609375
18_20220829 22,960.8032836914062
18_20220829 23,907.4234008789062
18_20220830 00,878.8919677734375
18_20220830 01,861.9586181640625
18_20220830 02,879.3804931640625
18_20220830 03,869.8135375976562
18_20220830 04,867.2725830078125
18_20220830 05,898.6635131835938
18_20220830 06,999.9691772460938
18_20220830 07,1480.92529296875
18_20220830 08,1834.25830078125
18_20220830 09,1936.6475830078125
18_20220830 10,1907.2337646484375
18_20220830 11,1917.313232421875
18_20220830 12,1884.7747802734375
18_20220830 13,1918.26220703125
18_20220830 14,1896.385498046875
18_20220830 15,1879.6083984375
18_20220830 16,1809.321044921875
18_20220830 17,1736.40576171875
18_20220830 18,1344.3438720703125
18_20220830 19,1244.702880859375
18_20220830 20,1117.4534912109375
18_20220830 21,1071.290283203125
18_20220830 22,960.0084838867188
18_20220830 23,922.3129272460938
18_20220831 00,896.9189453125
18_20220831 01,885.8316650390625
18_20220831 02,881.873779296875
18_20220831 03,885.2247924804688
18_20220831 04,877.4505004882812
18_20220831 05,895.1823120117188
18_20220831 06,1071.2222900390625
18_20220831 07,1539.73828125
18_20220831 08,1858.7822265625
18_20220831 09,1940.8214111328125
18_20220831 10,1924.86962890625
18_20220831 11,1976.5738525390625
18_20220831 12,1911.8778076171875
18_20220831 13,1904.7481689453125
18_20220831 14,1939.659912109375
18_20220831 15,1971.4583740234375
18_20220831 16,1879.0302734375
18_20220831 17,1812.943603515625
18_20220831 18,1383.3731689453125
18_20220831 19,1254.091064453125
18_20220831 20,1144.2613525390625
18_20220831 21,1086.1104736328125
18_20220831 22,987.781982421875
18_20220831 23,923.2693481445312
19_20220825 00,662.9459228515625
19_20220825 01,664.4688110351562
19_20220825 02,660.5824584960938
19_20220825 03,635.3439331054688
19_20220825 04,626.2876586914062
19_20220825 05,926.2843017578125
19_20220825 06,1182.978271484375
19_20220825 07,1615.3248291015625
19_20220825 08,1908.073486328125
19_20220825 09,2123.052734375
19_20220825 10,2213.587890625
19_20220825 11,2231.280517578125
19_20220825 12,2254.710205078125
19_20220825 13,2366.020263671875
19_20220825 14,2300.761474609375
19_20220825 15,1984.5447998046875
19_20220825 16,1991.491455078125
19_20220825 17,2041.082275390625
19_20220825 18,1517.101318359375
19_20220825 19,1291.347412109375
19_20220825 20,1160.5709228515625
19_20220825 21,995.998291015625
19_20220825 22,851.5732421875
19_20220825 23,769.7217407226562
19_20220826 00,637.9312133789062
19_20220826 01,636.4070434570312
19_20220826 02,635.0604248046875
19_20220826 03,629.9623413085938
19_20220826 04,631.285400390625
19_20220826 05,901.1801147460938
19_20220826 06,1141.458251953125
19_20220826 07,1504.31396484375
19_20220826 08,1846.95556640625
19_20220826 09,2126.240234375
19_20220826 10,2225.771484375
19_20220826 11,2221.283935546875
19_20220826 12,2168.28173828125
19_20220826 13,2184.672607421875
19_20220826 14,2126.686279296875
19_20220826 15,2109.5126953125
19_20220826 16,2147.178466796875
19_20220826 17,2148.398681640625
19_20220826 18,1589.0531005859375
19_20220826 19,1347.0447998046875
19_20220826 20,1175.0247802734375
19_20220826 21,1005.1951293945312
19_20220826 22,892.9368286132812
19_20220826 23,792.589111328125
19_20220827 00,651.537109375
19_20220827 01,643.1698608398438
19_20220827 02,637.6205444335938
19_20220827 03,625.6787109375
19_20220827 04,616.3466186523438
19_20220827 05,690.2614135742188
19_20220827 06,733.5655517578125
19_20220827 07,868.0811767578125
19_20220827 08,925.8319702148438
19_20220827 09,960.4276733398438
19_20220827 10,908.3094482421875
19_20220827 11,900.0138549804688
19_20220827 12,962.5564575195312
19_20220827 13,1041.90380859375
19_20220827 14,1136.8477783203125
19_20220827 15,1179.144287109375
19_20220827 16,1156.9935302734375
19_20220827 17,1112.0623779296875
19_20220827 18,974.9376220703125
19_20220827 19,917.2706298828125
19_20220827 20,863.2283325195312
19_20220827 21,795.90625
19_20220827 22,709.6316528320312
19_20220827 23,666.7095336914062
19_20220828 00,613.098876953125
19_20220828 01,606.2949829101562
19_20220828 02,609.2185668945312
19_20220828 03,593.929931640625
19_20220828 04,593.5833129882812
19_20220828 05,681.0960083007812
19_20220828 06,731.1840209960938
19_20220828 07,872.2804565429688
19_20220828 08,942.4835815429688
19_20220828 09,1050.02685546875
19_20220828 10,1081.7972412109375
19_20220828 11,1124.8975830078125
19_20220828 12,1159.4786376953125
19_20220828 13,1195.563232421875
19_20220828 14,1228.931884765625
19_20220828 15,1259.001708984375
19_20220828 16,1226.5928955078125
19_20220828 17,1193.34619140625
19_20220828 18,1010.029296875
19_20220828 19,954.1182250976562
19_20220828 20,892.9072875976562
19_20220828 21,801.7130737304688
19_20220828 22,701.3068237304688
19_20220828 23,665.044921875
19_20220829 00,649.2003173828125
19_20220829 01,641.6000366210938
19_20220829 02,640.1203002929688
19_20220829 03,636.16650390625
19_20220829 04,634.3600463867188
19_20220829 05,910.3779296875
19_20220829 06,1137.8233642578125
19_20220829 07,1509.0501708984375
19_20220829 08,1769.4400634765625
19_20220829 09,2034.463623046875
19_20220829 10,2051.165283203125
19_20220829 11,2100.5
19_20220829 12,2042.84423828125
19_20220829 13,2148.30419921875
19_20220829 14,2088.183837890625
19_20220829 15,2042.74560546875
19_20220829 16,2014.2628173828125
19_20220829 17,1904.441650390625
19_20220829 18,1461.428955078125
19_20220829 19,1246.3685302734375
19_20220829 20,1114.6846923828125
19_20220829 21,977.7627563476562
19_20220829 22,840.9081420898438
19_20220829 23,764.56689453125
19_20220830 00,639.1066284179688
19_20220830 01,633.6127319335938
19_20220830 02,631.9107055664062
19_20220830 03,642.8980712890625
19_20220830 04,635.5389404296875
19_20220830 05,923.5364379882812
19_20220830 06,1173.1357421875
19_20220830 07,1567.629638671875
19_20220830 08,1810.5792236328125
19_20220830 09,2060.59375
19_20220830 10,2086.3359375
19_20220830 11,2062.251220703125
19_20220830 12,2045.314697265625
19_20220830 13,2076.16943359375
19_20220830 14,2078.421630859375
19_20220830 15,2102.40283203125
19_20220830 16,2055.9443359375
19_20220830 17,2039.33056640625
19_20220830 18,1504.601806640625
19_20220830 19,1271.32666015625
19_20220830 20,1139.3160400390625
19_20220830 21,976.943359375
19_20220830 22,842.7046508789062
19_20220830 23,771.2725830078125
19_20220831 00,650.09130859375
19_20220831 01,650.4029541015625
19_20220831 02,641.5952758789062
19_20220831 03,629.803955078125
19_20220831 04,634.6024169921875
19_20220831 05,905.4039306640625
19_20220831 06,1150.8463134765625
19_20220831 07,1497.46826171875
19_20220831 08,1773.53271484375
19_20220831 09,2076.7255859375
19_20220831 10,2085.350341796875
19_20220831 11,2194.28564453125
19_20220831 12,2194.920654296875
19_20220831 13,2174.673828125
19_20220831 14,2238.75830078125
19_20220831 15,2231.004638671875
19_20220831 16,2148.4072265625
19_20220831 17,2100.47314453125
19_20220831 18,1566.8704833984375
19_20220831 19,1304.798583984375
19_20220831 20,1184.06298828125
19_20220831 21,997.3432006835938
19_20220831 22,852.3914184570312
19_20220831 23,765.581298828125
20_20220825 00,985.1425170898438
20_20220825 01,987.1937255859375
20_20220825 02,987.6267700195312
20_20220825 03,987.8809204101562
20_20220825 04,994.4390258789062
20_20220825 05,1069.62646484375
20_20220825 06,1932.6461181640625
20_20220825 07,2496.806884765625
20_20220825 08,2725.871337890625
20_20220825 09,2893.099853515625
20_20220825 10,2870.845947265625
20_20220825 11,2828.83837890625
20_20220825 12,2934.138671875
20_20220825 13,2945.84814453125
20_20220825 14,2869.634033203125
20_20220825 15,2890.972412109375
20_20220825 16,2902.7568359375
20_20220825 17,2422.419677734375
20_20220825 18,1457.3436279296875
20_20220825 19,1209.8067626953125
20_20220825 20,1156.2115478515625
20_20220825 21,1120.877685546875
20_20220825 22,1045.157470703125
20_20220825 23,1004.4578857421875
20_20220826 00,981.7532348632812
20_20220826 01,976.8361206054688
20_20220826 02,977.7861938476562
20_20220826 03,974.656005859375
20_20220826 04,981.6425170898438
20_20220826 05,1137.808837890625
20_20220826 06,1430.1502685546875
20_20220826 07,2282.13671875
20_20220826 08,2635.94921875
20_20220826 09,2696.24169921875
20_20220826 10,2712.362548828125
20_20220826 11,2744.13134765625
20_20220826 12,2704.369873046875
20_20220826 13,2730.670166015625
20_20220826 14,2729.40380859375
20_20220826 15,2857.05859375
20_20220826 16,2807.4052734375
20_20220826 17,2393.955078125
20_20220826 18,1522.4456787109375
20_20220826 19,1259.5858154296875
20_20220826 20,1173.511474609375
20_20220826 21,1121.5777587890625
20_20220826 22,1041.5723876953125
20_20220826 23,1004.55322265625
20_20220827 00,961.881103515625
20_20220827 01,960.6587524414062
20_20220827 02,960.5902099609375
20_20220827 03,959.644775390625
20_20220827 04,957.0626831054688
20_20220827 05,941.0554809570312
20_20220827 06,936.045654296875
20_20220827 07,874.0733642578125
20_20220827 08,889.57421875
20_20220827 09,876.0083618164062
20_20220827 10,765.9095458984375
20_20220827 11,878.663330078125
20_20220827 12,761.9469604492188
20_20220827 13,760.3256225585938
20_20220827 14,836.4782104492188
20_20220827 15,1029.4825439453125
20_20220827 16,859.8087768554688
20_20220827 17,920.949462890625
20_20220827 18,998.0513305664062
20_20220827 19,987.2250366210938
20_20220827 20,987.1256103515625
20_20220827 21,978.9180297851562
20_20220827 22,967.9951171875
20_20220827 23,950.7893676757812
20_20220828 00,945.1390991210938
20_20220828 01,943.8622436523438
20_20220828 02,943.0970458984375
20_20220828 03,942.7407836914062
20_20220828 04,942.69677734375
20_20220828 05,920.291015625
20_20220828 06,912.6925048828125
20_20220828 07,921.2056884765625
20_20220828 08,880.1871948242188
20_20220828 09,852.7923583984375
20_20220828 10,781.0210571289062
20_20220828 11,866.7106323242188
20_20220828 12,778.7102661132812
20_20220828 13,783.52685546875
20_20220828 14,867.5327758789062
20_20220828 15,853.2975463867188
20_20220828 16,950.7409057617188
20_20220828 17,995.87890625
20_20220828 18,991.0018310546875
20_20220828 19,1008.338623046875
20_20220828 20,1001.5577392578125
20_20220828 21,991.1839599609375
20_20220828 22,979.4105834960938
20_20220828 23,963.71484375
20_20220829 00,989.8605346679688
20_20220829 01,984.8731689453125
20_20220829 02,977.7217407226562
20_20220829 03,977.791015625
20_20220829 04,985.1925048828125
20_20220829 05,954.2128295898438
20_20220829 06,1558.2955322265625
20_20220829 07,2244.559326171875
20_20220829 08,2533.549072265625
20_20220829 09,2663.896240234375
20_20220829 10,2691.990234375
20_20220829 11,2662.49951171875
20_20220829 12,2741.46875
20_20220829 13,2768.861572265625
20_20220829 14,2721.936279296875
20_20220829 15,2740.310791015625
20_20220829 16,2718.92724609375
20_20220829 17,2397.27392578125
20_20220829 18,1314.0498046875
20_20220829 19,1170.0670166015625
20_20220829 20,1156.04736328125
20_20220829 21,1121.5491943359375
20_20220829 22,1045.854248046875
20_20220829 23,1004.7559814453125
20_20220830 00,976.7359008789062
20_20220830 01,974.8890380859375
20_20220830 02,969.2540283203125
20_20220830 03,977.282470703125
20_20220830 04,985.2410278320312
20_20220830 05,965.0736083984375
20_20220830 06,1420.2435302734375
20_20220830 07,2295.634033203125
20_20220830 08,2643.78955078125
20_20220830 09,2859.626708984375
20_20220830 10,2845.412353515625
20_20220830 11,2772.707763671875
20_20220830 12,2722.872802734375
20_20220830 13,2875.284423828125
20_20220830 14,2902.150390625
20_20220830 15,2893.861572265625
20_20220830 16,2859.210693359375
20_20220830 17,2466.088134765625
20_20220830 18,1497.99755859375
20_20220830 19,1264.871826171875
20_20220830 20,1230.0479736328125
20_20220830 21,1138.7786865234375
20_20220830 22,1053.120849609375
20_20220830 23,1015.3590698242188
20_20220831 00,1000.7538452148438
20_20220831 01,993.7459106445312
20_20220831 02,987.4678344726562
20_20220831 03,987.3817749023438
20_20220831 04,998.1522216796875
20_20220831 05,1161.6326904296875
20_20220831 06,1984.10107421875
20_20220831 07,2523.637451171875
20_20220831 08,2707.9599609375
20_20220831 09,2841.15380859375
20_20220831 10,2854.06103515625
20_20220831 11,2825.8173828125
20_20220831 12,2763.9140625
20_20220831 13,2834.550048828125
20_20220831 14,2854.77978515625
20_20220831 15,2875.399169921875
20_20220831 16,2846.15380859375
20_20220831 17,2551.531982421875
20_20220831 18,1559.18310546875
20_20220831 19,1234.40625
20_20220831 20,1169.48583984375
20_20220831 21,1130.5379638671875
20_20220831 22,1051.156494140625
20_20220831 23,1012.2241821289062
21_20220825 00,1553.507080078125
21_20220825 01,1568.9566650390625
21_20220825 02,1558.6702880859375
21_20220825 03,1498.0860595703125
21_20220825 04,1411.0362548828125
21_20220825 05,1414.55126953125
21_20220825 06,1639.3631591796875
21_20220825 07,2334.25341796875
21_20220825 08,2572.983154296875
21_20220825 09,2806.372314453125
21_20220825 10,2821.53955078125
21_20220825 11,2898.454345703125
21_20220825 12,2803.4443359375
21_20220825 13,2787.46337890625
21_20220825 14,2891.76611328125
21_20220825 15,2920.757080078125
21_20220825 16,2880.02783203125
21_20220825 17,2664.247802734375
21_20220825 18,1783.224365234375
21_20220825 19,1628.38134765625
21_20220825 20,1583.5338134765625
21_20220825 21,1441.447021484375
21_20220825 22,1344.044677734375
21_20220825 23,1580.2972412109375
21_20220826 00,1563.8314208984375
21_20220826 01,1547.6689453125
21_20220826 02,1550.647216796875
21_20220826 03,1512.4273681640625
21_20220826 04,1418.0162353515625
21_20220826 05,1422.77197265625
21_20220826 06,1533.5565185546875
21_20220826 07,2314.669189453125
21_20220826 08,2572.17333984375
21_20220826 09,2807.80615234375
21_20220826 10,2818.6455078125
21_20220826 11,2864.301513671875
21_20220826 12,2718.87060546875
21_20220826 13,2700.647705078125
21_20220826 14,2736.30322265625
21_20220826 15,2750.23095703125
21_20220826 16,2713.42333984375
21_20220826 17,2598.1044921875
