num_date_time,answer
31_20220828 14,1120.976318359375
31_20220828 15,1127.25341796875
31_20220828 16,1129.6156005859375
31_20220828 17,1099.985107421875
31_20220828 18,1191.3048095703125
31_20220828 19,1178.7489013671875
31_20220828 20,1233.9129638671875
31_20220828 21,1141.6199951171875
31_20220828 22,1105.208251953125
31_20220828 23,1101.4002685546875
31_20220829 00,1034.98095703125
31_20220829 01,1027.6011962890625
31_20220829 02,1029.0289306640625
31_20220829 03,997.2799072265625
31_20220829 04,933.7010498046875
31_20220829 05,924.5302734375
31_20220829 06,969.3355102539062
31_20220829 07,1036.5098876953125
31_20220829 08,1244.236328125
31_20220829 09,1669.095458984375
31_20220829 10,1726.5792236328125
31_20220829 11,1678.7099609375
31_20220829 12,1755.9517822265625
31_20220829 13,1755.096923828125
31_20220829 14,1777.8077392578125
31_20220829 15,1796.7003173828125
31_20220829 16,1794.9906005859375
31_20220829 17,1705.88623046875
31_20220829 18,1410.4969482421875
31_20220829 19,1333.3109130859375
31_20220829 20,1402.138671875
31_20220829 21,1236.728515625
31_20220829 22,1155.554443359375
31_20220829 23,1170.787841796875
31_20220830 00,1036.278564453125
31_20220830 01,1028.920166015625
31_20220830 02,1029.0240478515625
31_20220830 03,1000.4017944335938
31_20220830 04,940.330078125
31_20220830 05,949.3976440429688
31_20220830 06,973.5961303710938
31_20220830 07,1024.0953369140625
31_20220830 08,1259.18505859375
31_20220830 09,1716.0765380859375
31_20220830 10,1781.6505126953125
31_20220830 11,1702.6148681640625
31_20220830 12,1770.6485595703125
31_20220830 13,1808.5718994140625
31_20220830 14,1805.6751708984375
31_20220830 15,1821.3765869140625
31_20220830 16,1817.3087158203125
31_20220830 17,1734.1993408203125
31_20220830 18,1397.5205078125
31_20220830 19,1381.6806640625
31_20220830 20,1438.318115234375
31_20220830 21,1273.6837158203125
31_20220830 22,1195.891845703125
31_20220830 23,1196.1734619140625
31_20220831 00,1082.559814453125
31_20220831 01,1077.1436767578125
31_20220831 02,1073.1861572265625
31_20220831 03,1043.4609375
31_20220831 04,988.3502197265625
31_20220831 05,983.44580078125
31_20220831 06,1017.8895874023438
31_20220831 07,1070.035400390625
31_20220831 08,1303.293212890625
31_20220831 09,1713.2489013671875
31_20220831 10,1772.80712890625
31_20220831 11,1716.3282470703125
31_20220831 12,1777.29931640625
31_20220831 13,1781.9539794921875
31_20220831 14,1771.408935546875
31_20220831 15,1773.422607421875
31_20220831 16,1772.795166015625
31_20220831 17,1727.3673095703125
31_20220831 18,1388.4749755859375
31_20220831 19,1347.4156494140625
31_20220831 20,1401.515625
31_20220831 21,1256.06787109375
31_20220831 22,1157.7919921875
31_20220831 23,1153.6597900390625
32_20220825 00,9748.8388671875
32_20220825 01,9707.3193359375
32_20220825 02,9659.46875
32_20220825 03,9630.2138671875
32_20220825 04,9575.8837890625
32_20220825 05,9575.84765625
32_20220825 06,9595.04296875
32_20220825 07,9619.357421875
32_20220825 08,9633.0478515625
32_20220825 09,9718.8173828125
32_20220825 10,9817.060546875
32_20220825 11,9826.5791015625
32_20220825 12,9864.6533203125
32_20220825 13,9845.767578125
32_20220825 14,9822.6806640625
32_20220825 15,9535.64453125
32_20220825 16,9644.6845703125
32_20220825 17,9752.2861328125
32_20220825 18,9687.4951171875
32_20220825 19,9683.1396484375
32_20220825 20,9662.2001953125
32_20220825 21,9634.2861328125
32_20220825 22,9615.9755859375
32_20220825 23,9600.7939453125
32_20220826 00,9597.4794921875
32_20220826 01,9591.51953125
32_20220826 02,9584.7587890625
32_20220826 03,9557.5390625
32_20220826 04,9552.79296875
32_20220826 05,9560.7353515625
32_20220826 06,9556.90234375
32_20220826 07,9555.2041015625
32_20220826 08,9600.193359375
32_20220826 09,9751.421875
32_20220826 10,9826.755859375
32_20220826 11,9868.25
32_20220826 12,9844.4375
32_20220826 13,9874.3779296875
32_20220826 14,9867.203125
32_20220826 15,9920.5400390625
32_20220826 16,9937.59765625
32_20220826 17,9844.341796875
32_20220826 18,9835.0263671875
32_20220826 19,9793.3583984375
32_20220826 20,9856.736328125
32_20220826 21,9836.7744140625
32_20220826 22,9833.7080078125
32_20220826 23,9805.62890625
32_20220827 00,9801.39453125
32_20220827 01,9798.6201171875
32_20220827 02,9596.9775390625
32_20220827 03,9571.072265625
32_20220827 04,9514.017578125
32_20220827 05,9463.7666015625
32_20220827 06,9375.96484375
32_20220827 07,9362.6025390625
32_20220827 08,9378.3876953125
32_20220827 09,9367.119140625
32_20220827 10,9409.0576171875
32_20220827 11,9359.830078125
32_20220827 12,9400.9208984375
32_20220827 13,9366.9501953125
32_20220827 14,9424.021484375
32_20220827 15,9476.173828125
32_20220827 16,9464.20703125
32_20220827 17,9466.8623046875
32_20220827 18,9492.296875
32_20220827 19,9433.3603515625
32_20220827 20,9448.9794921875
32_20220827 21,9438.0693359375
32_20220827 22,9423.3291015625
32_20220827 23,9407.8818359375
32_20220828 00,9380.310546875
32_20220828 01,9376.4892578125
32_20220828 02,9399.6748046875
32_20220828 03,9318.07421875
32_20220828 04,9332.1240234375
32_20220828 05,9296.7646484375
32_20220828 06,9286.818359375
32_20220828 07,9298.9052734375
32_20220828 08,9388.85546875
32_20220828 09,9435.88671875
32_20220828 10,9464.4541015625
32_20220828 11,9534.72265625
32_20220828 12,9511.16796875
32_20220828 13,9526.91796875
32_20220828 14,9533.3017578125
32_20220828 15,9619.76171875
32_20220828 16,9619.9951171875
32_20220828 17,9622.3251953125
32_20220828 18,9576.224609375
32_20220828 19,9540.1220703125
32_20220828 20,9608.3720703125
32_20220828 21,9600.2138671875
32_20220828 22,9547.6220703125
32_20220828 23,9552.2744140625
32_20220829 00,9578.37109375
32_20220829 01,9553.6181640625
32_20220829 02,9558.82421875
32_20220829 03,9528.880859375
32_20220829 04,9473.4033203125
32_20220829 05,9447.8076171875
32_20220829 06,9485.5576171875
32_20220829 07,9476.0419921875
32_20220829 08,9525.0244140625
32_20220829 09,9550.0205078125
32_20220829 10,9569.3564453125
32_20220829 11,9589.76953125
32_20220829 12,9582.197265625
32_20220829 13,9629.6552734375
32_20220829 14,9635.3935546875
32_20220829 15,9658.5966796875
32_20220829 16,9639.326171875
32_20220829 17,9553.166015625
32_20220829 18,9521.5029296875
32_20220829 19,9558.4140625
32_20220829 20,9560.8583984375
32_20220829 21,9557.19140625
32_20220829 22,9556.630859375
32_20220829 23,9524.955078125
32_20220830 00,9528.4306640625
32_20220830 01,9543.1396484375
32_20220830 02,9539.59375
32_20220830 03,9542.16796875
32_20220830 04,9431.142578125
32_20220830 05,9418.16015625
32_20220830 06,9409.345703125
32_20220830 07,9410.9423828125
32_20220830 08,9420.8486328125
32_20220830 09,9476.064453125
32_20220830 10,9515.6474609375
32_20220830 11,9591.08984375
32_20220830 12,9600.1787109375
32_20220830 13,9600.3359375
32_20220830 14,9612.2568359375
32_20220830 15,9618.1337890625
32_20220830 16,9619.529296875
32_20220830 17,9616.8203125
32_20220830 18,9622.2216796875
32_20220830 19,9619.11328125
32_20220830 20,9605.5576171875
32_20220830 21,9604.88671875
32_20220830 22,9612.6328125
32_20220830 23,9600.162109375
32_20220831 00,9592.9912109375
32_20220831 01,9593.8544921875
32_20220831 02,9570.724609375
32_20220831 03,9554.2294921875
32_20220831 04,9555.9150390625
32_20220831 05,9545.46484375
32_20220831 06,9534.4736328125
32_20220831 07,9534.435546875
32_20220831 08,9546.9482421875
32_20220831 09,9570.2919921875
32_20220831 10,9634.755859375
32_20220831 11,9760.9873046875
32_20220831 12,9786.8857421875
32_20220831 13,9773.6298828125
32_20220831 14,9823.515625
32_20220831 15,9821.2080078125
32_20220831 16,9831.041015625
32_20220831 17,9870.62109375
32_20220831 18,9786.4130859375
32_20220831 19,9784.986328125
32_20220831 20,9689.88671875
32_20220831 21,9657.6845703125
32_20220831 22,9603.8720703125
32_20220831 23,9599.72265625
33_20220825 00,8680.7314453125
33_20220825 01,8654.9921875
33_20220825 02,8629.9248046875
33_20220825 03,8595.11328125
33_20220825 04,8546.09765625
33_20220825 05,8544.80859375
33_20220825 06,8556.35546875
33_20220825 07,8599.6328125
33_20220825 08,8654.5380859375
33_20220825 09,8668.615234375
33_20220825 10,8734.3359375
33_20220825 11,8734.83984375
33_20220825 12,8765.66015625
33_20220825 13,8768.44140625
33_20220825 14,8752.0751953125
33_20220825 15,8607.67578125
33_20220825 16,8676.037109375
33_20220825 17,8689.474609375
33_20220825 18,8683.1484375
33_20220825 19,8665.3310546875
33_20220825 20,8642.7587890625
33_20220825 21,8620.3876953125
33_20220825 22,8616.9130859375
33_20220825 23,8621.845703125
33_20220826 00,8611.5390625
33_20220826 01,8590.4658203125
33_20220826 02,8560.4384765625
33_20220826 03,8536.5771484375
33_20220826 04,8521.1015625
33_20220826 05,8514.35546875
33_20220826 06,8522.6376953125
33_20220826 07,8540.9541015625
33_20220826 08,8613.8125
33_20220826 09,8678.8583984375
33_20220826 10,8731.32421875
33_20220826 11,8784.7578125
33_20220826 12,8787.87890625
33_20220826 13,8803.7919921875
33_20220826 14,8787.9892578125
33_20220826 15,8836.7255859375
33_20220826 16,8847.755859375
33_20220826 17,8798.7939453125
33_20220826 18,8779.8916015625
33_20220826 19,8722.6064453125
33_20220826 20,8730.7685546875
33_20220826 21,8726.9013671875
33_20220826 22,8736.07421875
33_20220826 23,8711.8330078125
33_20220827 00,8667.8671875
33_20220827 01,8659.9599609375
33_20220827 02,8567.13671875
33_20220827 03,8544.2177734375
33_20220827 04,8503.1865234375
33_20220827 05,8482.849609375
33_20220827 06,8479.7060546875
33_20220827 07,8495.1240234375
33_20220827 08,8513.91015625
33_20220827 09,8517.9619140625
33_20220827 10,8514.1142578125
33_20220827 11,8499.263671875
33_20220827 12,8509.4462890625
33_20220827 13,8501.3681640625
33_20220827 14,8531.8466796875
33_20220827 15,8532.2236328125
33_20220827 16,8532.798828125
33_20220827 17,8530.568359375
33_20220827 18,8528.216796875
33_20220827 19,8517.140625
33_20220827 20,8526.236328125
33_20220827 21,8534.7822265625
33_20220827 22,8527.5830078125
33_20220827 23,8529.060546875
33_20220828 00,8516.4208984375
33_20220828 01,8506.4541015625
33_20220828 02,8494.921875
33_20220828 03,8481.861328125
33_20220828 04,8462.283203125
33_20220828 05,8455.4560546875
33_20220828 06,8454.2294921875
33_20220828 07,8466.93359375
33_20220828 08,8510.28125
33_20220828 09,8529.6806640625
33_20220828 10,8518.80078125
33_20220828 11,8538.833984375
33_20220828 12,8551.748046875
33_20220828 13,8572.0224609375
33_20220828 14,8569.9453125
33_20220828 15,8610.654296875
33_20220828 16,8614.0927734375
33_20220828 17,8611.5751953125
33_20220828 18,8577.10546875
33_20220828 19,8575.849609375
33_20220828 20,8587.634765625
33_20220828 21,8592.4541015625
33_20220828 22,8593.9912109375
33_20220828 23,8596.1015625
33_20220829 00,8638.0830078125
33_20220829 01,8597.7783203125
33_20220829 02,8562.4931640625
33_20220829 03,8548.7919921875
33_20220829 04,8490.541015625
33_20220829 05,8477.0673828125
33_20220829 06,8484.2880859375
33_20220829 07,8507.458984375
33_20220829 08,8559.93359375
33_20220829 09,8618.9873046875
33_20220829 10,8663.2705078125
33_20220829 11,8673.6005859375
33_20220829 12,8671.2119140625
33_20220829 13,8683.0009765625
33_20220829 14,8657.33203125
33_20220829 15,8670.005859375
33_20220829 16,8656.8115234375
33_20220829 17,8627.15234375
33_20220829 18,8614.453125
33_20220829 19,8604.9599609375
33_20220829 20,8598.138671875
33_20220829 21,8599.6484375
33_20220829 22,8599.166015625
33_20220829 23,8592.5634765625
33_20220830 00,8593.8408203125
33_20220830 01,8568.732421875
33_20220830 02,8524.3232421875
33_20220830 03,8524.5673828125
33_20220830 04,8494.1494140625
33_20220830 05,8494.69921875
33_20220830 06,8498.0283203125
33_20220830 07,8520.99609375
33_20220830 08,8558.8876953125
33_20220830 09,8624.2998046875
33_20220830 10,8664.1865234375
33_20220830 11,8670.884765625
33_20220830 12,8683.5498046875
33_20220830 13,8687.2080078125
33_20220830 14,8694.1494140625
33_20220830 15,8694.76953125
33_20220830 16,8694.9453125
33_20220830 17,8687.828125
33_20220830 18,8674.5439453125
33_20220830 19,8637.671875
33_20220830 20,8638.2578125
33_20220830 21,8636.2216796875
33_20220830 22,8635.9296875
33_20220830 23,8626.6923828125
33_20220831 00,8626.8759765625
33_20220831 01,8586.595703125
33_20220831 02,8538.392578125
33_20220831 03,8534.37109375
33_20220831 04,8522.16796875
33_20220831 05,8513.9365234375
33_20220831 06,8514.83203125
33_20220831 07,8534.1474609375
33_20220831 08,8573.3486328125
33_20220831 09,8639.9638671875
33_20220831 10,8674.9677734375
33_20220831 11,8720.37109375
33_20220831 12,8736.376953125
33_20220831 13,8723.0712890625
33_20220831 14,8766.5224609375
33_20220831 15,8763.4306640625
33_20220831 16,8769.1474609375
33_20220831 17,8782.326171875
33_20220831 18,8754.232421875
33_20220831 19,8709.7548828125
33_20220831 20,8688.59375
33_20220831 21,8661.2041015625
33_20220831 22,8643.6015625
33_20220831 23,8642.263671875
34_20220825 00,3280.7119140625
34_20220825 01,3252.245361328125
34_20220825 02,3246.433349609375
34_20220825 03,3228.921630859375
34_20220825 04,3216.2939453125
34_20220825 05,3217.104736328125
34_20220825 06,3234.6845703125
34_20220825 07,3249.132568359375
34_20220825 08,3269.481689453125
34_20220825 09,3275.596923828125
34_20220825 10,3305.7705078125
34_20220825 11,3309.62939453125
34_20220825 12,3322.637451171875
34_20220825 13,3321.225830078125
34_20220825 14,3311.429443359375
34_20220825 15,3218.3779296875
34_20220825 16,3256.58544921875
34_20220825 17,3276.710693359375
34_20220825 18,3268.974365234375
34_20220825 19,3263.620361328125
34_20220825 20,3260.639892578125
34_20220825 21,3251.959716796875
34_20220825 22,3237.45751953125
34_20220825 23,3237.10595703125
34_20220826 00,3223.773681640625
34_20220826 01,3217.379638671875
34_20220826 02,3214.554443359375
34_20220826 03,3202.628662109375
34_20220826 04,3203.545654296875
34_20220826 05,3203.86083984375
34_20220826 06,3220.764404296875
34_20220826 07,3222.4638671875
34_20220826 08,3251.794189453125
34_20220826 09,3285.36328125
34_20220826 10,3304.731201171875
34_20220826 11,3348.830322265625
34_20220826 12,3352.277587890625
34_20220826 13,3372.82275390625
34_20220826 14,3371.492431640625
34_20220826 15,3389.103271484375
34_20220826 16,3396.86962890625
34_20220826 17,3355.546630859375
34_20220826 18,3349.263916015625
34_20220826 19,3313.183349609375
34_20220826 20,3318.38671875
34_20220826 21,3312.122314453125
34_20220826 22,3312.359375
34_20220826 23,3308.955810546875
34_20220827 00,3285.60107421875
34_20220827 01,3283.353759765625
34_20220827 02,3220.06884765625
34_20220827 03,3213.58935546875
34_20220827 04,3171.77294921875
34_20220827 05,3159.683349609375
34_20220827 06,3165.9931640625
34_20220827 07,3167.123779296875
34_20220827 08,3180.751220703125
34_20220827 09,3180.9716796875
34_20220827 10,3192.828369140625
34_20220827 11,3189.516357421875
34_20220827 12,3194.046142578125
34_20220827 13,3199.526611328125
34_20220827 14,3218.32373046875
34_20220827 15,3222.46923828125
34_20220827 16,3228.169189453125
34_20220827 17,3221.427978515625
34_20220827 18,3221.70849609375
34_20220827 19,3205.474853515625
34_20220827 20,3193.986083984375
34_20220827 21,3198.54248046875
34_20220827 22,3193.84326171875
34_20220827 23,3196.19482421875
34_20220828 00,3177.28369140625
34_20220828 01,3170.693359375
34_20220828 02,3166.17138671875
34_20220828 03,3143.888671875
34_20220828 04,3141.556884765625
34_20220828 05,3134.020263671875
34_20220828 06,3143.451904296875
34_20220828 07,3151.850830078125
34_20220828 08,3181.743896484375
34_20220828 09,3195.33935546875
34_20220828 10,3198.214111328125
34_20220828 11,3221.602783203125
34_20220828 12,3252.716796875
34_20220828 13,3251.69970703125
34_20220828 14,3251.259033203125
34_20220828 15,3282.806396484375
34_20220828 16,3287.946533203125
34_20220828 17,3286.22314453125
34_20220828 18,3253.73291015625
34_20220828 19,3250.760009765625
34_20220828 20,3245.13916015625
34_20220828 21,3227.395263671875
34_20220828 22,3224.9287109375
34_20220828 23,3231.004638671875
34_20220829 00,3219.6708984375
34_20220829 01,3206.584228515625
34_20220829 02,3199.305419921875
34_20220829 03,3184.497314453125
34_20220829 04,3179.001708984375
34_20220829 05,3173.623046875
34_20220829 06,3189.809326171875
34_20220829 07,3201.86181640625
34_20220829 08,3220.184326171875
34_20220829 09,3224.59521484375
34_20220829 10,3221.614990234375
34_20220829 11,3233.73876953125
34_20220829 12,3235.509521484375
34_20220829 13,3246.571533203125
34_20220829 14,3231.3076171875
34_20220829 15,3238.592529296875
34_20220829 16,3235.80859375
34_20220829 17,3205.139404296875
34_20220829 18,3201.688720703125
34_20220829 19,3207.016845703125
34_20220829 20,3207.402587890625
34_20220829 21,3205.796875
34_20220829 22,3211.39501953125
34_20220829 23,3207.468017578125
34_20220830 00,3198.818359375
34_20220830 01,3194.7626953125
34_20220830 02,3193.4736328125
34_20220830 03,3173.98291015625
34_20220830 04,3160.734619140625
34_20220830 05,3158.87060546875
34_20220830 06,3175.562744140625
34_20220830 07,3179.626220703125
34_20220830 08,3187.849365234375
34_20220830 09,3194.426025390625
34_20220830 10,3196.65673828125
34_20220830 11,3201.99072265625
34_20220830 12,3218.15087890625
34_20220830 13,3220.99755859375
34_20220830 14,3225.002197265625
34_20220830 15,3234.31640625
34_20220830 16,3234.77294921875
34_20220830 17,3231.96728515625
34_20220830 18,3240.875732421875
34_20220830 19,3230.728759765625
34_20220830 20,3229.11865234375
34_20220830 21,3226.935546875
34_20220830 22,3226.78125
34_20220830 23,3227.05517578125
34_20220831 00,3215.8310546875
34_20220831 01,3214.634033203125
34_20220831 02,3212.213623046875
34_20220831 03,3202.10107421875
34_20220831 04,3203.7373046875
34_20220831 05,3200.931884765625
34_20220831 06,3209.836669921875
34_20220831 07,3216.177978515625
34_20220831 08,3225.76904296875
34_20220831 09,3236.173583984375
34_20220831 10,3251.408935546875
34_20220831 11,3274.06201171875
34_20220831 12,3293.508544921875
34_20220831 13,3288.21142578125
34_20220831 14,3300.552490234375
34_20220831 15,3292.892578125
34_20220831 16,3303.416259765625
34_20220831 17,3325.23193359375
34_20220831 18,3298.550537109375
34_20220831 19,3289.000732421875
34_20220831 20,3262.04296875
34_20220831 21,3251.439453125
34_20220831 22,3237.984619140625
34_20220831 23,3239.981201171875
35_20220825 00,2138.299072265625
35_20220825 01,2134.49365234375
35_20220825 02,2121.687744140625
35_20220825 03,2120.9697265625
35_20220825 04,2112.960205078125
35_20220825 05,2114.044921875
35_20220825 06,2119.55078125
35_20220825 07,2130.782958984375
35_20220825 08,2134.591064453125
35_20220825 09,2150.804931640625
35_20220825 10,2160.009521484375
35_20220825 11,2160.444091796875
35_20220825 12,2168.890869140625
35_20220825 13,2163.08056640625
35_20220825 14,2162.673828125
35_20220825 15,2126.969482421875
35_20220825 16,2138.478271484375
35_20220825 17,2149.70751953125
35_20220825 18,2142.600830078125
35_20220825 19,2140.109375
35_20220825 20,2128.68115234375
35_20220825 21,2124.374755859375
35_20220825 22,2123.270751953125
35_20220825 23,2120.96435546875
35_20220826 00,2116.67578125
35_20220826 01,2116.06201171875
35_20220826 02,2111.730224609375
35_20220826 03,2112.14111328125
35_20220826 04,2108.03076171875
35_20220826 05,2109.012451171875
35_20220826 06,2112.966552734375
35_20220826 07,2118.969482421875
35_20220826 08,2127.825927734375
35_20220826 09,2154.07861328125
35_20220826 10,2161.079833984375
35_20220826 11,2183.875
35_20220826 12,2182.7236328125
35_20220826 13,2189.452392578125
35_20220826 14,2183.731201171875
35_20220826 15,2186.327880859375
35_20220826 16,2191.45166015625
35_20220826 17,2181.470703125
35_20220826 18,2180.354248046875
35_20220826 19,2160.66357421875
35_20220826 20,2154.544189453125
35_20220826 21,2149.401123046875
35_20220826 22,2149.48388671875
35_20220826 23,2149.37109375
35_20220827 00,2146.6826171875
35_20220827 01,2144.154541015625
35_20220827 02,2112.134033203125
35_20220827 03,2111.765625
35_20220827 04,2100.49560546875
35_20220827 05,2098.0419921875
35_20220827 06,2097.026611328125
35_20220827 07,2093.04052734375
35_20220827 08,2095.825439453125
35_20220827 09,2090.588134765625
35_20220827 10,2090.933837890625
35_20220827 11,2089.541015625
35_20220827 12,2096.9482421875
35_20220827 13,2095.436767578125
35_20220827 14,2103.395263671875
35_20220827 15,2110.235595703125
35_20220827 16,2111.83544921875
35_20220827 17,2108.52001953125
35_20220827 18,2110.026123046875
35_20220827 19,2101.3310546875
35_20220827 20,2096.570556640625
35_20220827 21,2100.9482421875
35_20220827 22,2096.822509765625
35_20220827 23,2092.40771484375
35_20220828 00,2087.1845703125
35_20220828 01,2086.72412109375
35_20220828 02,2090.401611328125
35_20220828 03,2079.229248046875
35_20220828 04,2079.64990234375
35_20220828 05,2080.49267578125
35_20220828 06,2082.697509765625
35_20220828 07,2087.508056640625
35_20220828 08,2093.74267578125
35_20220828 09,2101.498291015625
35_20220828 10,2102.218017578125
35_20220828 11,2115.830810546875
35_20220828 12,2118.449951171875
35_20220828 13,2119.494384765625
35_20220828 14,2119.4189453125
35_20220828 15,2134.437255859375
35_20220828 16,2134.2861328125
35_20220828 17,2134.3603515625
35_20220828 18,2124.8349609375
35_20220828 19,2119.964599609375
35_20220828 20,2123.198486328125
35_20220828 21,2122.25927734375
35_20220828 22,2116.48193359375
35_20220828 23,2115.107177734375
35_20220829 00,2115.135986328125
35_20220829 01,2114.73779296875
35_20220829 02,2108.927490234375
35_20220829 03,2109.16162109375
35_20220829 04,2100.781005859375
35_20220829 05,2096.466796875
35_20220829 06,2101.498779296875
35_20220829 07,2107.05078125
35_20220829 08,2112.91650390625
35_20220829 09,2123.13525390625
35_20220829 10,2122.5888671875
35_20220829 11,2130.016845703125
35_20220829 12,2130.086669921875
35_20220829 13,2137.912353515625
35_20220829 14,2135.32666015625
35_20220829 15,2141.401123046875
35_20220829 16,2137.459716796875
35_20220829 17,2125.639404296875
35_20220829 18,2124.29443359375
35_20220829 19,2125.205322265625
35_20220829 20,2112.756591796875
35_20220829 21,2109.906982421875
35_20220829 22,2111.149658203125
35_20220829 23,2103.074951171875
35_20220830 00,2104.60693359375
35_20220830 01,2106.442626953125
35_20220830 02,2102.6455078125
35_20220830 03,2105.10888671875
35_20220830 04,2092.36865234375
35_20220830 05,2092.623046875
35_20220830 06,2097.05712890625
35_20220830 07,2107.263671875
35_20220830 08,2109.752197265625
35_20220830 09,2120.876708984375
35_20220830 10,2119.8564453125
35_20220830 11,2122.60888671875
35_20220830 12,2126.7578125
35_20220830 13,2126.0302734375
35_20220830 14,2125.9677734375
35_20220830 15,2129.712158203125
35_20220830 16,2130.21240234375
35_20220830 17,2130.00439453125
35_20220830 18,2134.9482421875
35_20220830 19,2130.979248046875
35_20220830 20,2121.641357421875
35_20220830 21,2121.222412109375
35_20220830 22,2120.44580078125
35_20220830 23,2117.338623046875
35_20220831 00,2113.62451171875
35_20220831 01,2114.639404296875
35_20220831 02,2109.53662109375
35_20220831 03,2109.27001953125
35_20220831 04,2107.659912109375
35_20220831 05,2104.99072265625
35_20220831 06,2109.253173828125
35_20220831 07,2114.551025390625
35_20220831 08,2119.08154296875
35_20220831 09,2132.83544921875
35_20220831 10,2143.072265625
35_20220831 11,2154.828125
35_20220831 12,2162.755615234375
35_20220831 13,2160.216796875
35_20220831 14,2164.90478515625
35_20220831 15,2163.093017578125
35_20220831 16,2165.335205078125
35_20220831 17,2178.346923828125
35_20220831 18,2166.73095703125
35_20220831 19,2160.712158203125
35_20220831 20,2134.588623046875
35_20220831 21,2131.33935546875
35_20220831 22,2126.094482421875
35_20220831 23,2118.75341796875
36_20220825 00,2857.642333984375
36_20220825 01,2853.072021484375
36_20220825 02,2846.12939453125
36_20220825 03,2842.009033203125
36_20220825 04,2835.146240234375
36_20220825 05,2827.073486328125
36_20220825 06,2827.543212890625
36_20220825 07,2838.284912109375
36_20220825 08,2863.567138671875
36_20220825 09,2874.580078125
36_20220825 10,2879.3681640625
36_20220825 11,2890.778564453125
36_20220825 12,2895.529541015625
36_20220825 13,2896.9111328125
36_20220825 14,2881.491455078125
36_20220825 15,2885.899169921875
36_20220825 16,2885.794189453125
36_20220825 17,2885.751220703125
36_20220825 18,2879.0400390625
36_20220825 19,2864.18017578125
36_20220825 20,2871.940185546875
36_20220825 21,2862.6728515625
36_20220825 22,2857.998291015625
36_20220825 23,2849.302001953125
36_20220826 00,2846.67041015625
36_20220826 01,2839.544677734375
36_20220826 02,2831.424560546875
36_20220826 03,2830.1845703125
36_20220826 04,2819.7001953125
36_20220826 05,2818.147705078125
36_20220826 06,2819.59033203125
36_20220826 07,2837.218505859375
36_20220826 08,2852.45849609375
36_20220826 09,2872.813720703125
36_20220826 10,2893.20263671875
36_20220826 11,2901.230712890625
36_20220826 12,2908.5888671875
36_20220826 13,2921.024169921875
36_20220826 14,2914.967041015625
36_20220826 15,2915.206787109375
36_20220826 16,2927.092529296875
36_20220826 17,2914.320556640625
36_20220826 18,2901.15283203125
36_20220826 19,2887.907958984375
36_20220826 20,2882.15673828125
36_20220826 21,2864.344482421875
36_20220826 22,2863.486328125
36_20220826 23,2851.7802734375
36_20220827 00,2838.0224609375
36_20220827 01,2836.663330078125
36_20220827 02,2835.368408203125
36_20220827 03,2827.505859375
36_20220827 04,2833.70361328125
36_20220827 05,2827.180419921875
36_20220827 06,2822.07470703125
36_20220827 07,2831.302001953125
36_20220827 08,2839.541748046875
36_20220827 09,2848.312744140625
36_20220827 10,2854.460205078125
36_20220827 11,2854.47998046875
36_20220827 12,2855.0712890625
36_20220827 13,2862.357421875
36_20220827 14,2866.77734375
36_20220827 15,2867.823974609375
36_20220827 16,2866.094970703125
36_20220827 17,2868.870849609375
36_20220827 18,2871.719482421875
36_20220827 19,2852.3984375
36_20220827 20,2848.15966796875
36_20220827 21,2846.965576171875
36_20220827 22,2840.392333984375
36_20220827 23,2836.619384765625
36_20220828 00,2832.80078125
36_20220828 01,2833.0595703125
36_20220828 02,2822.439453125
36_20220828 03,2821.67919921875
36_20220828 04,2821.58935546875
36_20220828 05,2812.5791015625
36_20220828 06,2813.697021484375
36_20220828 07,2823.113525390625
36_20220828 08,2840.49365234375
36_20220828 09,2848.719970703125
36_20220828 10,2856.5009765625
36_20220828 11,2866.44384765625
36_20220828 12,2872.552978515625
36_20220828 13,2877.739013671875
36_20220828 14,2881.767578125
36_20220828 15,2907.652587890625
36_20220828 16,2898.12060546875
36_20220828 17,2910.503662109375
36_20220828 18,2882.685302734375
36_20220828 19,2865.7548828125
36_20220828 20,2854.3984375
36_20220828 21,2855.5009765625
36_20220828 22,2843.76806640625
36_20220828 23,2843.092529296875
36_20220829 00,2842.97998046875
36_20220829 01,2840.37451171875
36_20220829 02,2836.429443359375
36_20220829 03,2835.56396484375
36_20220829 04,2834.33837890625
36_20220829 05,2825.5224609375
36_20220829 06,2823.58837890625
36_20220829 07,2829.095458984375
36_20220829 08,2829.120361328125
36_20220829 09,2843.16064453125
36_20220829 10,2853.99365234375
36_20220829 11,2861.135009765625
36_20220829 12,2861.394775390625
36_20220829 13,2865.435791015625
36_20220829 14,2859.132080078125
36_20220829 15,2870.87646484375
36_20220829 16,2869.721435546875
36_20220829 17,2866.330078125
36_20220829 18,2858.4794921875
36_20220829 19,2853.764404296875
36_20220829 20,2853.43115234375
36_20220829 21,2854.839111328125
36_20220829 22,2847.2099609375
36_20220829 23,2843.693603515625
36_20220830 00,2844.002197265625
36_20220830 01,2818.3232421875
36_20220830 02,2815.02197265625
36_20220830 03,2810.6484375
36_20220830 04,2807.870361328125
36_20220830 05,2801.6572265625
36_20220830 06,2802.089599609375
36_20220830 07,2808.510009765625
36_20220830 08,2816.51220703125
36_20220830 09,2831.103515625
36_20220830 10,2838.64892578125
36_20220830 11,2844.80810546875
