num_date_time,answer
17_20220831 18,1399.837158203125
17_20220831 19,1015.8203735351562
17_20220831 20,882.204345703125
17_20220831 21,796.28125
17_20220831 22,754.2185668945312
17_20220831 23,724.5939331054688
18_20220825 00,994.193603515625
18_20220825 01,978.4036254882812
18_20220825 02,979.2579956054688
18_20220825 03,971.1889038085938
18_20220825 04,983.3658447265625
18_20220825 05,976.7938232421875
18_20220825 06,1256.5484619140625
18_20220825 07,1751.0244140625
18_20220825 08,2106.31396484375
18_20220825 09,2173.792236328125
18_20220825 10,2109.9580078125
18_20220825 11,2173.33251953125
18_20220825 12,2133.197265625
18_20220825 13,2187.291259765625
18_20220825 14,2089.263671875
18_20220825 15,2052.5361328125
18_20220825 16,1942.2254638671875
18_20220825 17,1884.562744140625
18_20220825 18,1569.838623046875
18_20220825 19,1472.4859619140625
18_20220825 20,1284.6212158203125
18_20220825 21,1221.4385986328125
18_20220825 22,1053.103759765625
18_20220825 23,1018.5232543945312
18_20220826 00,997.650146484375
18_20220826 01,983.578369140625
18_20220826 02,986.32421875
18_20220826 03,1011.3816528320312
18_20220826 04,1016.6532592773438
18_20220826 05,1024.093994140625
18_20220826 06,1226.9757080078125
18_20220826 07,1727.48876953125
18_20220826 08,1992.87939453125
18_20220826 09,2130.87060546875
18_20220826 10,2145.029296875
18_20220826 11,2243.26171875
18_20220826 12,2171.660888671875
18_20220826 13,2287.659912109375
18_20220826 14,2272.8271484375
18_20220826 15,2260.749267578125
18_20220826 16,2162.897216796875
18_20220826 17,2083.52734375
18_20220826 18,1754.084716796875
18_20220826 19,1589.0267333984375
18_20220826 20,1358.765625
18_20220826 21,1202.668701171875
18_20220826 22,1083.8680419921875
18_20220826 23,1028.6494140625
18_20220827 00,997.855712890625
18_20220827 01,982.8561401367188
18_20220827 02,1009.1133422851562
18_20220827 03,1015.6452026367188
18_20220827 04,972.8810424804688
18_20220827 05,943.6140747070312
18_20220827 06,946.6302490234375
18_20220827 07,1059.1968994140625
18_20220827 08,1118.2344970703125
18_20220827 09,1172.0830078125
18_20220827 10,1162.25390625
18_20220827 11,1172.9920654296875
18_20220827 12,1179.8544921875
18_20220827 13,1187.47509765625
18_20220827 14,1201.0433349609375
18_20220827 15,1192.2359619140625
18_20220827 16,1165.9742431640625
18_20220827 17,1105.566162109375
18_20220827 18,1039.1324462890625
18_20220827 19,1020.4484252929688
18_20220827 20,1006.2593383789062
18_20220827 21,1009.6490478515625
18_20220827 22,997.2242431640625
18_20220827 23,976.9456787109375
18_20220828 00,966.9404907226562
18_20220828 01,955.2213745117188
18_20220828 02,964.0757446289062
18_20220828 03,959.7363891601562
18_20220828 04,989.9876708984375
18_20220828 05,985.6197509765625
18_20220828 06,976.67529296875
18_20220828 07,1032.3173828125
18_20220828 08,1074.579833984375
18_20220828 09,1122.45947265625
18_20220828 10,1118.4420166015625
18_20220828 11,1148.145263671875
18_20220828 12,1162.682861328125
18_20220828 13,1221.68310546875
18_20220828 14,1235.3262939453125
18_20220828 15,1233.507080078125
18_20220828 16,1220.674072265625
18_20220828 17,1172.835205078125
18_20220828 18,1080.75146484375
18_20220828 19,1050.7381591796875
18_20220828 20,1019.8836669921875
18_20220828 21,1023.820556640625
18_20220828 22,1005.174560546875
18_20220828 23,998.6538696289062
18_20220829 00,1032.5904541015625
18_20220829 01,1024.8375244140625
18_20220829 02,1027.0572509765625
18_20220829 03,1025.5650634765625
18_20220829 04,1029.240234375
18_20220829 05,1035.1209716796875
18_20220829 06,1263.5631103515625
18_20220829 07,1643.7525634765625
18_20220829 08,1900.1820068359375
18_20220829 09,1969.87353515625
18_20220829 10,1985.869384765625
18_20220829 11,1997.2996826171875
18_20220829 12,1943.068115234375
18_20220829 13,2017.682861328125
18_20220829 14,1979.6434326171875
18_20220829 15,1982.1607666015625
18_20220829 16,1892.9193115234375
18_20220829 17,1821.576171875
18_20220829 18,1476.5689697265625
18_20220829 19,1430.7127685546875
18_20220829 20,1307.39794921875
18_20220829 21,1240.033447265625
18_20220829 22,1107.6513671875
18_20220829 23,1049.49951171875
18_20220830 00,1030.22265625
18_20220830 01,1021.3978881835938
18_20220830 02,1072.1885986328125
18_20220830 03,1074.459716796875
18_20220830 04,1073.1575927734375
18_20220830 05,1091.3516845703125
18_20220830 06,1285.6158447265625
18_20220830 07,1732.7880859375
18_20220830 08,1969.964599609375
18_20220830 09,2052.906494140625
18_20220830 10,2025.129638671875
18_20220830 11,2030.8829345703125
18_20220830 12,2024.8568115234375
18_20220830 13,2058.28662109375
18_20220830 14,2039.3834228515625
18_20220830 15,2021.089599609375
18_20220830 16,1978.084228515625
18_20220830 17,1921.4669189453125
18_20220830 18,1573.06591796875
18_20220830 19,1477.2381591796875
18_20220830 20,1319.0452880859375
18_20220830 21,1278.6453857421875
18_20220830 22,1173.1395263671875
18_20220830 23,1142.1368408203125
18_20220831 00,1038.367919921875
18_20220831 01,1029.548583984375
18_20220831 02,1024.783935546875
18_20220831 03,1024.7242431640625
18_20220831 04,1025.208740234375
18_20220831 05,1034.1708984375
18_20220831 06,1233.1865234375
18_20220831 07,1741.7606201171875
18_20220831 08,1974.24365234375
18_20220831 09,2086.146728515625
18_20220831 10,2062.1669921875
18_20220831 11,2097.402099609375
18_20220831 12,2012.89599609375
18_20220831 13,2043.4970703125
18_20220831 14,2059.413330078125
18_20220831 15,2093.928955078125
18_20220831 16,1995.6319580078125
18_20220831 17,1922.5235595703125
18_20220831 18,1568.649658203125
18_20220831 19,1414.2835693359375
18_20220831 20,1203.2586669921875
18_20220831 21,1131.02685546875
18_20220831 22,1056.4278564453125
18_20220831 23,1038.69970703125
19_20220825 00,858.8796997070312
19_20220825 01,876.8580322265625
19_20220825 02,878.317138671875
19_20220825 03,834.3163452148438
19_20220825 04,826.4034423828125
19_20220825 05,1132.639404296875
19_20220825 06,1511.651123046875
19_20220825 07,1926.320068359375
19_20220825 08,2207.011962890625
19_20220825 09,2411.916748046875
19_20220825 10,2432.70361328125
19_20220825 11,2503.944580078125
19_20220825 12,2475.754150390625
19_20220825 13,2502.799072265625
19_20220825 14,2476.6943359375
19_20220825 15,2358.802978515625
19_20220825 16,2338.860595703125
19_20220825 17,2333.540283203125
19_20220825 18,1852.736083984375
19_20220825 19,1645.530029296875
19_20220825 20,1599.1138916015625
19_20220825 21,1366.6630859375
19_20220825 22,1163.364501953125
19_20220825 23,1023.2785034179688
19_20220826 00,844.1631469726562
19_20220826 01,838.8431396484375
19_20220826 02,837.8157348632812
19_20220826 03,826.8165283203125
19_20220826 04,827.6166381835938
19_20220826 05,1085.4542236328125
19_20220826 06,1389.19287109375
19_20220826 07,1760.972900390625
19_20220826 08,2132.228271484375
19_20220826 09,2397.808837890625
19_20220826 10,2502.863525390625
19_20220826 11,2522.899658203125
19_20220826 12,2460.21044921875
19_20220826 13,2478.785400390625
19_20220826 14,2457.26806640625
19_20220826 15,2433.503173828125
19_20220826 16,2414.846923828125
19_20220826 17,2395.21923828125
19_20220826 18,1710.6358642578125
19_20220826 19,1530.6539306640625
19_20220826 20,1503.4609375
19_20220826 21,1324.297607421875
19_20220826 22,1180.9866943359375
19_20220826 23,1017.4596557617188
19_20220827 00,847.2225952148438
19_20220827 01,833.0933227539062
19_20220827 02,834.77783203125
19_20220827 03,825.650390625
19_20220827 04,823.8917236328125
19_20220827 05,816.82958984375
19_20220827 06,839.4307861328125
19_20220827 07,956.5435791015625
19_20220827 08,1051.703369140625
19_20220827 09,1247.1038818359375
19_20220827 10,1252.3092041015625
19_20220827 11,1270.4295654296875
19_20220827 12,1294.7490234375
19_20220827 13,1315.181884765625
19_20220827 14,1333.0968017578125
19_20220827 15,1326.9459228515625
19_20220827 16,1323.803955078125
19_20220827 17,1300.856201171875
19_20220827 18,1098.3741455078125
19_20220827 19,1045.57666015625
19_20220827 20,1075.6014404296875
19_20220827 21,1055.0345458984375
19_20220827 22,1008.0146484375
19_20220827 23,946.735107421875
19_20220828 00,847.8263549804688
19_20220828 01,837.0613403320312
19_20220828 02,809.35205078125
19_20220828 03,797.8675537109375
19_20220828 04,794.913330078125
19_20220828 05,802.4749145507812
19_20220828 06,823.2138061523438
19_20220828 07,916.9349365234375
19_20220828 08,978.6530151367188
19_20220828 09,1101.1214599609375
19_20220828 10,1099.31591796875
19_20220828 11,1100.7469482421875
19_20220828 12,1098.457763671875
19_20220828 13,1113.4893798828125
19_20220828 14,1157.2655029296875
19_20220828 15,1174.373779296875
19_20220828 16,1173.612548828125
19_20220828 17,1159.3209228515625
19_20220828 18,1049.111083984375
19_20220828 19,1033.966552734375
19_20220828 20,1078.9451904296875
19_20220828 21,1050.0728759765625
19_20220828 22,1009.069580078125
19_20220828 23,920.921875
19_20220829 00,874.2257690429688
19_20220829 01,854.706298828125
19_20220829 02,849.5809326171875
19_20220829 03,840.7810668945312
19_20220829 04,838.6846313476562
19_20220829 05,1157.1129150390625
19_20220829 06,1475.963623046875
19_20220829 07,1689.738037109375
19_20220829 08,1944.636474609375
19_20220829 09,2158.703125
19_20220829 10,2154.50341796875
19_20220829 11,2169.890625
19_20220829 12,2160.138671875
19_20220829 13,2182.054931640625
19_20220829 14,2074.243408203125
19_20220829 15,2177.038818359375
19_20220829 16,2135.1728515625
19_20220829 17,2124.359619140625
19_20220829 18,1744.1666259765625
19_20220829 19,1600.520751953125
19_20220829 20,1551.52587890625
19_20220829 21,1378.7525634765625
19_20220829 22,1172.8939208984375
19_20220829 23,1038.9654541015625
19_20220830 00,874.6815795898438
19_20220830 01,857.0543823242188
19_20220830 02,844.003173828125
19_20220830 03,846.0198974609375
19_20220830 04,839.6841430664062
19_20220830 05,1144.1729736328125
19_20220830 06,1513.185546875
19_20220830 07,1822.990234375
19_20220830 08,2074.744140625
19_20220830 09,2349.497314453125
19_20220830 10,2365.134033203125
19_20220830 11,2364.740234375
19_20220830 12,2339.239501953125
19_20220830 13,2371.34814453125
19_20220830 14,2364.78125
19_20220830 15,2358.864990234375
19_20220830 16,2294.4248046875
19_20220830 17,2294.72216796875
19_20220830 18,1829.39990234375
19_20220830 19,1614.9298095703125
19_20220830 20,1575.2684326171875
19_20220830 21,1361.216552734375
19_20220830 22,1166.4420166015625
19_20220830 23,1028.9754638671875
19_20220831 00,853.01611328125
19_20220831 01,847.3412475585938
19_20220831 02,844.5305786132812
19_20220831 03,829.5388793945312
19_20220831 04,829.9498291015625
19_20220831 05,1098.44580078125
19_20220831 06,1453.3255615234375
19_20220831 07,1811.99560546875
19_20220831 08,2090.319091796875
19_20220831 09,2363.371337890625
19_20220831 10,2401.363525390625
19_20220831 11,2441.04541015625
19_20220831 12,2405.04345703125
19_20220831 13,2419.281494140625
19_20220831 14,2474.928466796875
19_20220831 15,2435.233154296875
19_20220831 16,2411.309814453125
19_20220831 17,2424.237548828125
19_20220831 18,1822.3499755859375
19_20220831 19,1613.695556640625
19_20220831 20,1582.05615234375
19_20220831 21,1353.79541015625
19_20220831 22,1159.71875
19_20220831 23,1015.9942016601562
20_20220825 00,985.7350463867188
20_20220825 01,1007.5074462890625
20_20220825 02,993.7398071289062
20_20220825 03,1026.5361328125
20_20220825 04,994.5391235351562
20_20220825 05,1303.95654296875
20_20220825 06,2404.03076171875
20_20220825 07,2809.857666015625
20_20220825 08,2925.220458984375
20_20220825 09,3099.1103515625
20_20220825 10,3216.403076171875
20_20220825 11,3157.2490234375
20_20220825 12,3188.15283203125
20_20220825 13,3194.654296875
20_20220825 14,3169.183837890625
20_20220825 15,3185.549072265625
20_20220825 16,3136.274169921875
20_20220825 17,2816.55029296875
20_20220825 18,1581.02880859375
20_20220825 19,1268.8192138671875
20_20220825 20,1174.2657470703125
20_20220825 21,1125.3970947265625
20_20220825 22,1054.2784423828125
20_20220825 23,1006.8096923828125
20_20220826 00,1020.0542602539062
20_20220826 01,980.7427368164062
20_20220826 02,983.3660888671875
20_20220826 03,1014.9725341796875
20_20220826 04,982.3653564453125
20_20220826 05,1304.336669921875
20_20220826 06,1786.4180908203125
20_20220826 07,2416.8310546875
20_20220826 08,2753.376708984375
20_20220826 09,2898.351318359375
20_20220826 10,2923.768310546875
20_20220826 11,2946.815673828125
20_20220826 12,2942.061279296875
20_20220826 13,2965.156005859375
20_20220826 14,2968.100830078125
20_20220826 15,3005.189208984375
20_20220826 16,2996.5380859375
20_20220826 17,2639.91259765625
20_20220826 18,1535.4747314453125
20_20220826 19,1246.2276611328125
20_20220826 20,1144.4097900390625
20_20220826 21,1076.855224609375
20_20220826 22,1015.9942626953125
20_20220826 23,986.9360961914062
20_20220827 00,994.8905029296875
20_20220827 01,1012.5039672851562
20_20220827 02,1002.177490234375
20_20220827 03,965.2720947265625
20_20220827 04,1000.3321533203125
20_20220827 05,1009.75341796875
20_20220827 06,972.17529296875
20_20220827 07,889.3341064453125
20_20220827 08,796.645751953125
20_20220827 09,777.8606567382812
20_20220827 10,750.814697265625
20_20220827 11,741.0403442382812
20_20220827 12,739.2578125
20_20220827 13,760.8969116210938
20_20220827 14,795.925048828125
20_20220827 15,844.0167846679688
20_20220827 16,866.0612182617188
20_20220827 17,915.3713989257812
20_20220827 18,983.8338012695312
20_20220827 19,968.3050537109375
20_20220827 20,974.34814453125
20_20220827 21,981.2918701171875
20_20220827 22,1015.229736328125
20_20220827 23,961.3221435546875
20_20220828 00,983.5529174804688
20_20220828 01,949.0859985351562
20_20220828 02,982.8533325195312
20_20220828 03,988.3823852539062
20_20220828 04,986.1585693359375
20_20220828 05,975.466552734375
20_20220828 06,989.668212890625
20_20220828 07,922.3096313476562
20_20220828 08,879.2218017578125
20_20220828 09,833.8610229492188
20_20220828 10,789.4664306640625
20_20220828 11,756.295166015625
20_20220828 12,756.5834350585938
20_20220828 13,773.7919311523438
20_20220828 14,797.2788696289062
20_20220828 15,851.4812622070312
20_20220828 16,884.8030395507812
20_20220828 17,926.6466064453125
20_20220828 18,979.26806640625
20_20220828 19,983.070556640625
20_20220828 20,980.559814453125
20_20220828 21,991.5545654296875
20_20220828 22,1010.1860961914062
20_20220828 23,973.8197021484375
20_20220829 00,984.2225341796875
20_20220829 01,957.3848266601562
20_20220829 02,960.8119506835938
20_20220829 03,960.9055786132812
20_20220829 04,973.4697265625
20_20220829 05,1311.147705078125
20_20220829 06,1951.162353515625
20_20220829 07,2522.828125
20_20220829 08,2806.680419921875
20_20220829 09,2940.765625
20_20220829 10,2988.604248046875
20_20220829 11,2925.504150390625
20_20220829 12,2838.000732421875
20_20220829 13,2890.669677734375
20_20220829 14,2876.35546875
20_20220829 15,2938.72607421875
20_20220829 16,2928.118896484375
20_20220829 17,2702.76953125
20_20220829 18,1484.1519775390625
20_20220829 19,1249.2796630859375
20_20220829 20,1180.3411865234375
20_20220829 21,1101.6748046875
20_20220829 22,1012.7698974609375
20_20220829 23,964.8328857421875
20_20220830 00,943.0332641601562
20_20220830 01,969.5391845703125
20_20220830 02,941.993896484375
20_20220830 03,972.4389038085938
20_20220830 04,949.61669921875
20_20220830 05,1175.49365234375
20_20220830 06,1786.481201171875
20_20220830 07,2481.69091796875
20_20220830 08,2774.876220703125
20_20220830 09,3045.671630859375
20_20220830 10,3073.522705078125
20_20220830 11,2982.099853515625
20_20220830 12,2954.351806640625
20_20220830 13,3168.01611328125
20_20220830 14,3143.64892578125
20_20220830 15,3144.144287109375
20_20220830 16,3107.67041015625
20_20220830 17,2830.9345703125
20_20220830 18,1660.65478515625
20_20220830 19,1349.055908203125
20_20220830 20,1318.5228271484375
20_20220830 21,1143.365234375
20_20220830 22,1032.954345703125
20_20220830 23,979.9027099609375
20_20220831 00,956.6270751953125
20_20220831 01,954.1943969726562
20_20220831 02,947.17138671875
20_20220831 03,947.8470458984375
20_20220831 04,958.7627563476562
20_20220831 05,1411.088623046875
20_20220831 06,2292.760986328125
20_20220831 07,2641.0302734375
20_20220831 08,2810.2841796875
20_20220831 09,2994.934326171875
20_20220831 10,3078.68115234375
20_20220831 11,3012.568115234375
20_20220831 12,2968.836181640625
20_20220831 13,3049.49072265625
20_20220831 14,3051.37109375
20_20220831 15,3056.69384765625
20_20220831 16,3033.42919921875
20_20220831 17,2783.001953125
20_20220831 18,1637.5960693359375
20_20220831 19,1249.22265625
20_20220831 20,1171.890625
20_20220831 21,1132.5111083984375
20_20220831 22,1066.474853515625
20_20220831 23,978.8181762695312
21_20220825 00,1651.1614990234375
21_20220825 01,1648.2525634765625
21_20220825 02,1638.106201171875
21_20220825 03,1597.7833251953125
21_20220825 04,1445.44189453125
21_20220825 05,1430.450439453125
21_20220825 06,1876.7694091796875
21_20220825 07,2674.587158203125
21_20220825 08,2993.941650390625
21_20220825 09,3204.37451171875
21_20220825 10,3167.3955078125
21_20220825 11,3282.3837890625
21_20220825 12,3161.39208984375
21_20220825 13,2983.475341796875
21_20220825 14,3095.32275390625
21_20220825 15,3177.22802734375
21_20220825 16,3057.513427734375
21_20220825 17,2892.29052734375
21_20220825 18,1880.7498779296875
21_20220825 19,1707.5361328125
21_20220825 20,1625.34326171875
21_20220825 21,1471.598388671875
21_20220825 22,1341.095947265625
21_20220825 23,1635.0804443359375
21_20220826 00,1685.408935546875
21_20220826 01,1666.2301025390625
21_20220826 02,1667.68408203125
21_20220826 03,1617.3138427734375
21_20220826 04,1424.085205078125
21_20220826 05,1405.23095703125
21_20220826 06,1813.8507080078125
21_20220826 07,2643.118896484375
21_20220826 08,2962.71435546875
21_20220826 09,3139.17626953125
21_20220826 10,3149.97314453125
21_20220826 11,3189.7734375
21_20220826 12,3067.332763671875
21_20220826 13,2877.7177734375
21_20220826 14,2968.572998046875
21_20220826 15,3020.028076171875
21_20220826 16,2927.2158203125
21_20220826 17,2768.8310546875
21_20220826 18,1941.106689453125
21_20220826 19,1700.7952880859375
21_20220826 20,1581.99560546875
21_20220826 21,1465.24853515625
21_20220826 22,1341.2969970703125
21_20220826 23,1597.097412109375
21_20220827 00,1632.0772705078125
21_20220827 01,1634.017822265625
21_20220827 02,1623.08740234375
21_20220827 03,1596.9390869140625
21_20220827 04,1382.6531982421875
21_20220827 05,1286.203857421875
21_20220827 06,1299.5689697265625
21_20220827 07,1359.5660400390625
21_20220827 08,1346.4111328125
21_20220827 09,1459.2171630859375
21_20220827 10,1435.2198486328125
21_20220827 11,1397.014892578125
21_20220827 12,1391.9027099609375
21_20220827 13,1375.7752685546875
21_20220827 14,1402.9957275390625
21_20220827 15,1399.2943115234375
21_20220827 16,1393.736572265625
21_20220827 17,1387.7894287109375
21_20220827 18,1412.0806884765625
21_20220827 19,1418.8057861328125
21_20220827 20,1443.93896484375
21_20220827 21,1390.8553466796875
21_20220827 22,1350.4591064453125
21_20220827 23,1416.0228271484375
21_20220828 00,1495.61474609375
21_20220828 01,1486.072998046875
21_20220828 02,1472.4884033203125
21_20220828 03,1414.9541015625
21_20220828 04,1276.5413818359375
21_20220828 05,1241.6285400390625
21_20220828 06,1243.0223388671875
21_20220828 07,1324.969482421875
21_20220828 08,1399.6170654296875
21_20220828 09,1425.9022216796875
21_20220828 10,1422.637939453125
21_20220828 11,1414.21630859375
21_20220828 12,1406.48681640625
21_20220828 13,1371.112060546875
21_20220828 14,1384.98291015625
21_20220828 15,1379.8582763671875
21_20220828 16,1391.91943359375
21_20220828 17,1379.6275634765625
21_20220828 18,1361.9593505859375
21_20220828 19,1389.9288330078125
21_20220828 20,1392.655029296875
21_20220828 21,1365.708740234375
21_20220828 22,1331.3564453125
21_20220828 23,1368.435302734375
21_20220829 00,1474.3775634765625
21_20220829 01,1458.1834716796875
21_20220829 02,1463.48291015625
21_20220829 03,1450.693359375
21_20220829 04,1450.8446044921875
21_20220829 05,1502.8046875
21_20220829 06,2140.045166015625
21_20220829 07,2749.621337890625
21_20220829 08,3002.405517578125
21_20220829 09,3080.66845703125
21_20220829 10,3044.422607421875
21_20220829 11,3029.473876953125
21_20220829 12,2938.0361328125
21_20220829 13,2836.784912109375
21_20220829 14,2861.89794921875
21_20220829 15,2942.815185546875
21_20220829 16,2839.095703125
21_20220829 17,2745.094970703125
21_20220829 18,2020.7821044921875
21_20220829 19,1913.0386962890625
21_20220829 20,1750.710693359375
21_20220829 21,1628.3345947265625
21_20220829 22,1535.201171875
21_20220829 23,1693.4560546875
21_20220830 00,1814.6741943359375
21_20220830 01,1819.096923828125
21_20220830 02,1793.42724609375
21_20220830 03,1703.6956787109375
21_20220830 04,1562.50244140625
21_20220830 05,1589.278076171875
21_20220830 06,2188.943115234375
21_20220830 07,2767.9814453125
21_20220830 08,3066.11865234375
21_20220830 09,3167.738525390625
21_20220830 10,3124.119873046875
21_20220830 11,3106.85498046875
21_20220830 12,3022.71044921875
21_20220830 13,2944.639892578125
21_20220830 14,2971.883544921875
21_20220830 15,3092.375244140625
21_20220830 16,2964.298095703125
21_20220830 17,2845.131591796875
21_20220830 18,2027.277099609375
21_20220830 19,1934.5498046875
21_20220830 20,1846.3314208984375
21_20220830 21,1652.1534423828125
21_20220830 22,1495.2794189453125
21_20220830 23,1798.7183837890625
21_20220831 00,1816.18115234375
21_20220831 01,1812.02197265625
21_20220831 02,1804.0313720703125
21_20220831 03,1753.946044921875
21_20220831 04,1615.1380615234375
21_20220831 05,1620.910888671875
21_20220831 06,2094.086181640625
21_20220831 07,2790.80810546875
21_20220831 08,3114.098876953125
21_20220831 09,3217.0732421875
21_20220831 10,3149.766845703125
21_20220831 11,3185.664794921875
21_20220831 12,3121.318603515625
21_20220831 13,3057.7412109375
21_20220831 14,3108.284912109375
21_20220831 15,3184.15185546875
21_20220831 16,3079.856689453125
21_20220831 17,2912.7080078125
21_20220831 18,2097.085205078125
21_20220831 19,1947.1275634765625
21_20220831 20,1831.0126953125
21_20220831 21,1649.550048828125
21_20220831 22,1504.0169677734375
21_20220831 23,1811.585693359375
22_20220825 00,931.6871337890625
22_20220825 01,924.0094604492188
22_20220825 02,915.71240234375
22_20220825 03,912.8545532226562
22_20220825 04,915.5435180664062
22_20220825 05,984.9218139648438
22_20220825 06,1330.7344970703125
22_20220825 07,1410.515625
22_20220825 08,1572.3736572265625
22_20220825 09,1662.215576171875
22_20220825 10,1656.137939453125
22_20220825 11,1686.590576171875
22_20220825 12,1617.6715087890625
22_20220825 13,1697.2938232421875
22_20220825 14,1692.73388671875
22_20220825 15,1648.333740234375
22_20220825 16,1666.873046875
22_20220825 17,1626.385986328125
22_20220825 18,1347.0692138671875
22_20220825 19,1176.5205078125
22_20220825 20,1120.404296875
22_20220825 21,1055.293701171875
22_20220825 22,987.0855712890625
22_20220825 23,954.4900512695312
22_20220826 00,925.4541015625
22_20220826 01,914.8526000976562
22_20220826 02,914.0675659179688
22_20220826 03,913.3939819335938
22_20220826 04,913.5693969726562
22_20220826 05,977.7669677734375
22_20220826 06,1320.9249267578125
22_20220826 07,1395.061279296875
22_20220826 08,1558.663330078125
22_20220826 09,1637.874267578125
22_20220826 10,1638.022705078125
22_20220826 11,1643.377685546875
22_20220826 12,1599.4678955078125
22_20220826 13,1623.037109375
22_20220826 14,1647.72412109375
22_20220826 15,1608.22265625
22_20220826 16,1634.2637939453125
22_20220826 17,1601.3802490234375
22_20220826 18,1344.9677734375
22_20220826 19,1199.3309326171875
22_20220826 20,1123.08203125
22_20220826 21,1055.97607421875
22_20220826 22,986.5327758789062
22_20220826 23,951.547119140625
22_20220827 00,919.2958984375
22_20220827 01,911.63671875
22_20220827 02,899.17626953125
22_20220827 03,896.1805419921875
22_20220827 04,899.5023803710938
22_20220827 05,903.7886352539062
22_20220827 06,951.0347290039062
22_20220827 07,1043.8778076171875
22_20220827 08,1060.322021484375
22_20220827 09,1083.2584228515625
22_20220827 10,1080.2191162109375
22_20220827 11,1078.521728515625
22_20220827 12,1083.368896484375
22_20220827 13,1103.3922119140625
22_20220827 14,1104.3607177734375
22_20220827 15,1087.72705078125
22_20220827 16,1087.2640380859375
22_20220827 17,1083.572509765625
22_20220827 18,1029.3966064453125
22_20220827 19,949.708984375
22_20220827 20,960.1182861328125
22_20220827 21,970.8328857421875
22_20220827 22,950.29638671875
22_20220827 23,935.1303100585938
22_20220828 00,909.4183349609375
22_20220828 01,902.402587890625
22_20220828 02,898.6885375976562
22_20220828 03,896.0648193359375
22_20220828 04,893.6109619140625
22_20220828 05,897.6646728515625
22_20220828 06,923.5214233398438
22_20220828 07,982.162109375
22_20220828 08,989.2548217773438
22_20220828 09,989.0623168945312
22_20220828 10,1021.11865234375
22_20220828 11,1009.6554565429688
22_20220828 12,1007.7509155273438
22_20220828 13,998.4982299804688
22_20220828 14,1071.1116943359375
22_20220828 15,1068.18603515625
22_20220828 16,1039.5601806640625
22_20220828 17,975.1046142578125
22_20220828 18,982.4776611328125
22_20220828 19,937.1403198242188
22_20220828 20,943.8163452148438
22_20220828 21,950.5810546875
22_20220828 22,940.7969360351562
22_20220828 23,928.0593872070312
22_20220829 00,929.8466186523438
22_20220829 01,915.7489624023438
22_20220829 02,912.4384765625
22_20220829 03,911.8380126953125
22_20220829 04,914.678955078125
22_20220829 05,1073.807373046875
22_20220829 06,1395.7821044921875
22_20220829 07,1453.62060546875
22_20220829 08,1604.3726806640625
22_20220829 09,1699.8624267578125
22_20220829 10,1694.3050537109375
22_20220829 11,1708.53759765625
22_20220829 12,1655.5570068359375
22_20220829 13,1716.19091796875
22_20220829 14,1720.9468994140625
22_20220829 15,1696.1475830078125
22_20220829 16,1705.0260009765625
22_20220829 17,1660.7498779296875
22_20220829 18,1377.7869873046875
22_20220829 19,1232.7364501953125
22_20220829 20,1141.9818115234375
22_20220829 21,1061.973876953125
22_20220829 22,1001.394775390625
22_20220829 23,956.1397705078125
22_20220830 00,933.2340698242188
22_20220830 01,930.2133178710938
22_20220830 02,930.7452392578125
22_20220830 03,924.3313598632812
22_20220830 04,923.9190673828125
22_20220830 05,1039.5467529296875
22_20220830 06,1367.317138671875
22_20220830 07,1435.9359130859375
22_20220830 08,1571.6224365234375
22_20220830 09,1647.5621337890625
22_20220830 10,1635.115234375
22_20220830 11,1672.818115234375
22_20220830 12,1631.1884765625
22_20220830 13,1701.571533203125
22_20220830 14,1718.0517578125
22_20220830 15,1697.0418701171875
22_20220830 16,1711.769287109375
22_20220830 17,1661.4537353515625
22_20220830 18,1395.3209228515625
22_20220830 19,1239.111572265625
22_20220830 20,1182.421142578125
22_20220830 21,1085.9273681640625
22_20220830 22,1006.2184448242188
22_20220830 23,963.7890014648438
22_20220831 00,933.644287109375
22_20220831 01,925.8244018554688
22_20220831 02,928.440185546875
22_20220831 03,923.94384765625
22_20220831 04,932.029052734375
22_20220831 05,1042.254638671875
22_20220831 06,1364.5279541015625
22_20220831 07,1440.9326171875
22_20220831 08,1600.378173828125
22_20220831 09,1696.1788330078125
22_20220831 10,1680.4053955078125
22_20220831 11,1698.222412109375
22_20220831 12,1640.0157470703125
22_20220831 13,1709.3768310546875
22_20220831 14,1695.6103515625
22_20220831 15,1667.285888671875
22_20220831 16,1679.8819580078125
22_20220831 17,1643.46630859375
22_20220831 18,1374.2041015625
22_20220831 19,1199.2501220703125
22_20220831 20,1154.8060302734375
22_20220831 21,1090.5699462890625
22_20220831 22,1008.121337890625
22_20220831 23,971.265380859375
23_20220825 00,1057.9677734375
23_20220825 01,1054.8800048828125
23_20220825 02,1050.2999267578125
23_20220825 03,1050.9715576171875
23_20220825 04,1049.3798828125
23_20220825 05,1077.96044921875
23_20220825 06,1428.2960205078125
23_20220825 07,1512.278076171875
23_20220825 08,1576.3818359375
23_20220825 09,1647.8931884765625
23_20220825 10,1651.83837890625
23_20220825 11,1662.214111328125
23_20220825 12,1620.5068359375
23_20220825 13,1664.653564453125
23_20220825 14,1644.1629638671875
23_20220825 15,1609.9493408203125
23_20220825 16,1590.1500244140625
23_20220825 17,1562.3240966796875
23_20220825 18,1228.6060791015625
23_20220825 19,1163.9302978515625
