num_date_time,answer
25_20220829 02,4993.26416015625
25_20220829 03,4845.07275390625
25_20220829 04,4781.8955078125
25_20220829 05,4724.7138671875
25_20220829 06,4743.2490234375
25_20220829 07,5510.8310546875
25_20220829 08,7890.7236328125
25_20220829 09,9463.7060546875
25_20220829 10,9897.3115234375
25_20220829 11,9941.8095703125
25_20220829 12,9652.611328125
25_20220829 13,10203.248046875
25_20220829 14,10213.09375
25_20220829 15,10211.07421875
25_20220829 16,9908.349609375
25_20220829 17,8809.1416015625
25_20220829 18,8638.478515625
25_20220829 19,7862.2509765625
25_20220829 20,7260.34521484375
25_20220829 21,5969.4892578125
25_20220829 22,5714.03369140625
25_20220829 23,5573.45556640625
25_20220830 00,5078.27783203125
25_20220830 01,4949.654296875
25_20220830 02,4926.466796875
25_20220830 03,4827.03857421875
25_20220830 04,4786.091796875
25_20220830 05,4715.9970703125
25_20220830 06,4761.87744140625
25_20220830 07,5543.111328125
25_20220830 08,7898.2119140625
25_20220830 09,9451.822265625
25_20220830 10,9916.3212890625
25_20220830 11,10000.142578125
25_20220830 12,9688.556640625
25_20220830 13,10223.0654296875
25_20220830 14,10230.1064453125
25_20220830 15,10090.146484375
25_20220830 16,9842.8125
25_20220830 17,8797.779296875
25_20220830 18,8624.9130859375
25_20220830 19,7875.89013671875
25_20220830 20,7284.34228515625
25_20220830 21,5967.57275390625
25_20220830 22,5754.01513671875
25_20220830 23,5613.53369140625
25_20220831 00,5065.28271484375
25_20220831 01,4953.00830078125
25_20220831 02,4930.603515625
25_20220831 03,4827.0673828125
25_20220831 04,4788.71826171875
25_20220831 05,4767.36962890625
25_20220831 06,4794.923828125
25_20220831 07,5577.20166015625
25_20220831 08,7966.712890625
25_20220831 09,9535.3076171875
25_20220831 10,10040.0263671875
25_20220831 11,10317.6259765625
25_20220831 12,10110.9521484375
25_20220831 13,10562.9541015625
25_20220831 14,10639.9140625
25_20220831 15,10472.6494140625
25_20220831 16,10254.109375
25_20220831 17,9130.6015625
25_20220831 18,8890.6572265625
25_20220831 19,8055.72314453125
25_20220831 20,7415.37158203125
25_20220831 21,6076.705078125
25_20220831 22,5760.4111328125
25_20220831 23,5625.32177734375
26_20220825 00,2868.897216796875
26_20220825 01,2751.226318359375
26_20220825 02,2679.88525390625
26_20220825 03,2656.08154296875
26_20220825 04,2619.63525390625
26_20220825 05,2579.63525390625
26_20220825 06,2650.891357421875
26_20220825 07,2859.2578125
26_20220825 08,3324.338134765625
26_20220825 09,4327.6162109375
26_20220825 10,4484.1640625
26_20220825 11,4483.61376953125
26_20220825 12,4549.12353515625
26_20220825 13,4678.0390625
26_20220825 14,4786.603515625
26_20220825 15,4761.87451171875
26_20220825 16,4577.44384765625
26_20220825 17,4148.00927734375
26_20220825 18,3726.12939453125
26_20220825 19,3443.87109375
26_20220825 20,3389.456787109375
26_20220825 21,3214.86181640625
26_20220825 22,3032.02734375
26_20220825 23,2885.07763671875
26_20220826 00,2795.329345703125
26_20220826 01,2626.0751953125
26_20220826 02,2608.65625
26_20220826 03,2568.8017578125
26_20220826 04,2550.924560546875
26_20220826 05,2553.698486328125
26_20220826 06,2630.859375
26_20220826 07,2741.08203125
26_20220826 08,3233.028076171875
26_20220826 09,4100.58837890625
26_20220826 10,4336.5927734375
26_20220826 11,4381.86572265625
26_20220826 12,4487.18310546875
26_20220826 13,4828.83056640625
26_20220826 14,4931.2744140625
26_20220826 15,4943.75537109375
26_20220826 16,4827.35791015625
26_20220826 17,4307.658203125
26_20220826 18,3706.4990234375
26_20220826 19,3401.329833984375
26_20220826 20,3329.579833984375
26_20220826 21,3234.78466796875
26_20220826 22,3035.607177734375
26_20220826 23,2882.296630859375
26_20220827 00,2790.715576171875
26_20220827 01,2651.92236328125
26_20220827 02,2615.09130859375
26_20220827 03,2578.907958984375
26_20220827 04,2563.51513671875
26_20220827 05,2490.167236328125
26_20220827 06,2532.84765625
26_20220827 07,2218.62548828125
26_20220827 08,2033.721923828125
26_20220827 09,1947.01708984375
26_20220827 10,1999.804931640625
26_20220827 11,2001.6004638671875
26_20220827 12,1996.745361328125
26_20220827 13,2440.79443359375
26_20220827 14,2711.802490234375
26_20220827 15,2791.0263671875
26_20220827 16,2938.748046875
26_20220827 17,2983.7890625
26_20220827 18,2986.955322265625
26_20220827 19,2996.650146484375
26_20220827 20,2935.47900390625
26_20220827 21,2817.608154296875
26_20220827 22,2771.150146484375
26_20220827 23,2718.929443359375
26_20220828 00,2626.775146484375
26_20220828 01,2517.32861328125
26_20220828 02,2496.654541015625
26_20220828 03,2441.068359375
26_20220828 04,2478.423095703125
26_20220828 05,2443.25341796875
26_20220828 06,2393.150390625
26_20220828 07,2071.048095703125
26_20220828 08,1937.4752197265625
26_20220828 09,2202.998291015625
26_20220828 10,2231.470458984375
26_20220828 11,2385.0615234375
26_20220828 12,2190.638427734375
26_20220828 13,2539.89794921875
26_20220828 14,2741.735595703125
26_20220828 15,2898.97705078125
26_20220828 16,3017.806640625
26_20220828 17,3111.654052734375
26_20220828 18,2982.84619140625
26_20220828 19,3092.252685546875
26_20220828 20,3047.203125
26_20220828 21,2902.900390625
26_20220828 22,2838.1142578125
26_20220828 23,2790.185791015625
26_20220829 00,2680.517333984375
26_20220829 01,2585.8681640625
26_20220829 02,2542.960693359375
26_20220829 03,2510.742919921875
26_20220829 04,2479.003173828125
26_20220829 05,2493.447265625
26_20220829 06,2564.403076171875
26_20220829 07,2731.90673828125
26_20220829 08,3146.003662109375
26_20220829 09,4145.537109375
26_20220829 10,4370.43994140625
26_20220829 11,4348.27197265625
26_20220829 12,4257.23486328125
26_20220829 13,4461.68994140625
26_20220829 14,4568.7392578125
26_20220829 15,4571.94140625
26_20220829 16,4449.44482421875
26_20220829 17,4044.51611328125
26_20220829 18,3653.031982421875
26_20220829 19,3427.07080078125
26_20220829 20,3359.95361328125
26_20220829 21,3220.52294921875
26_20220829 22,2974.377685546875
26_20220829 23,2857.684326171875
26_20220830 00,2730.956787109375
26_20220830 01,2621.70703125
26_20220830 02,2597.271484375
26_20220830 03,2566.25244140625
26_20220830 04,2513.04150390625
26_20220830 05,2531.125244140625
26_20220830 06,2615.0537109375
26_20220830 07,2775.163330078125
26_20220830 08,3247.916015625
26_20220830 09,4238.33154296875
26_20220830 10,4389.28955078125
26_20220830 11,4384.82421875
26_20220830 12,4260.5302734375
26_20220830 13,4362.3896484375
26_20220830 14,4608.31640625
26_20220830 15,4652.154296875
26_20220830 16,4519.27587890625
26_20220830 17,4183.3154296875
26_20220830 18,3759.046142578125
26_20220830 19,3450.341064453125
26_20220830 20,3401.461669921875
26_20220830 21,3245.41064453125
26_20220830 22,3066.145263671875
26_20220830 23,2870.916259765625
26_20220831 00,2766.548828125
26_20220831 01,2650.76416015625
26_20220831 02,2631.337890625
26_20220831 03,2591.89990234375
26_20220831 04,2550.0556640625
26_20220831 05,2559.466796875
26_20220831 06,2630.35546875
26_20220831 07,2801.824951171875
26_20220831 08,3249.60595703125
26_20220831 09,4243.29345703125
26_20220831 10,4400.45556640625
26_20220831 11,4497.8466796875
26_20220831 12,4420.35693359375
26_20220831 13,4687.00439453125
26_20220831 14,4778.98291015625
26_20220831 15,4820.81103515625
26_20220831 16,4641.0888671875
26_20220831 17,4247.02587890625
26_20220831 18,3802.60107421875
26_20220831 19,3497.7724609375
26_20220831 20,3414.98828125
26_20220831 21,3269.418701171875
26_20220831 22,3039.359130859375
26_20220831 23,2923.710205078125
27_20220825 00,14789.0556640625
27_20220825 01,14571.54296875
27_20220825 02,14156.5087890625
27_20220825 03,14178.12109375
27_20220825 04,13984.337890625
27_20220825 05,14005.2783203125
27_20220825 06,14289.8759765625
27_20220825 07,16884.21875
27_20220825 08,19771.53125
27_20220825 09,20597.98828125
27_20220825 10,21377.01171875
27_20220825 11,21772.59375
27_20220825 12,22231.06640625
27_20220825 13,21939.87890625
27_20220825 14,22351.029296875
27_20220825 15,22094.650390625
27_20220825 16,21928.50390625
27_20220825 17,18833.27734375
27_20220825 18,17190.6015625
27_20220825 19,15786.4814453125
27_20220825 20,15656.8232421875
27_20220825 21,15758.068359375
27_20220825 22,15508.26171875
27_20220825 23,14976.1953125
27_20220826 00,14613.87109375
27_20220826 01,14383.62109375
27_20220826 02,14202.8515625
27_20220826 03,13885.0732421875
27_20220826 04,13591.1513671875
27_20220826 05,13561.5029296875
27_20220826 06,13679.0029296875
27_20220826 07,15519.376953125
27_20220826 08,18140.763671875
27_20220826 09,19099.841796875
27_20220826 10,20032.408203125
27_20220826 11,20545.095703125
27_20220826 12,20748.341796875
27_20220826 13,21375.205078125
27_20220826 14,21209.578125
27_20220826 15,21491.16796875
27_20220826 16,20985.65234375
27_20220826 17,19085.04296875
27_20220826 18,17363.96484375
27_20220826 19,16344.0234375
27_20220826 20,16308.8916015625
27_20220826 21,16231.3212890625
27_20220826 22,15901.8759765625
27_20220826 23,15331.2880859375
27_20220827 00,14879.6875
27_20220827 01,14575.4248046875
27_20220827 02,13887.1318359375
27_20220827 03,13872.107421875
27_20220827 04,13769.8330078125
27_20220827 05,13740.2255859375
27_20220827 06,14000.2265625
27_20220827 07,14101.462890625
27_20220827 08,13268.5126953125
27_20220827 09,13245.267578125
27_20220827 10,13470.892578125
27_20220827 11,13507.16796875
27_20220827 12,13244.025390625
27_20220827 13,14425.79296875
27_20220827 14,14524.0546875
27_20220827 15,15006.02734375
27_20220827 16,15200.279296875
27_20220827 17,15264.0947265625
27_20220827 18,15131.1923828125
27_20220827 19,15262.0498046875
27_20220827 20,14890.7236328125
27_20220827 21,15147.0380859375
27_20220827 22,14973.03125
27_20220827 23,14283.322265625
27_20220828 00,14385.12109375
27_20220828 01,13955.4716796875
27_20220828 02,13710.64453125
27_20220828 03,13250.728515625
27_20220828 04,13232.427734375
27_20220828 05,13225.357421875
27_20220828 06,13285.708984375
27_20220828 07,12054.5166015625
27_20220828 08,12524.7216796875
27_20220828 09,13015.6669921875
27_20220828 10,13566.7255859375
27_20220828 11,14396.076171875
27_20220828 12,14771.70703125
27_20220828 13,14954.40625
27_20220828 14,15471.1181640625
27_20220828 15,15518.794921875
27_20220828 16,15595.6064453125
27_20220828 17,15683.6240234375
27_20220828 18,15560.9423828125
27_20220828 19,15466.181640625
27_20220828 20,15447.1572265625
27_20220828 21,15495.58984375
27_20220828 22,15433.4443359375
27_20220828 23,14835.7236328125
27_20220829 00,14433.69921875
27_20220829 01,14460.6083984375
27_20220829 02,14068.9931640625
27_20220829 03,13819.95703125
27_20220829 04,13706.71875
27_20220829 05,13562.3232421875
27_20220829 06,13849.673828125
27_20220829 07,16308.125
27_20220829 08,18544.0390625
27_20220829 09,19055.009765625
27_20220829 10,19604.517578125
27_20220829 11,19635.83984375
27_20220829 12,19510.248046875
27_20220829 13,20410.189453125
27_20220829 14,19926.958984375
27_20220829 15,19706.58203125
27_20220829 16,19280.416015625
27_20220829 17,18539.58203125
27_20220829 18,16827.189453125
27_20220829 19,15887.7529296875
27_20220829 20,15969.666015625
27_20220829 21,15907.001953125
27_20220829 22,15669.5517578125
27_20220829 23,15059.2861328125
27_20220830 00,14578.7666015625
27_20220830 01,14319.1904296875
27_20220830 02,13999.859375
27_20220830 03,13832.658203125
27_20220830 04,13723.2314453125
27_20220830 05,13714.5654296875
27_20220830 06,13876.98046875
27_20220830 07,15717.7568359375
27_20220830 08,17744.6875
27_20220830 09,18735.896484375
27_20220830 10,19219.927734375
27_20220830 11,19517.80078125
27_20220830 12,19722.01953125
27_20220830 13,20347.943359375
27_20220830 14,20667.99609375
27_20220830 15,20462.6796875
27_20220830 16,20487.880859375
27_20220830 17,18644.91796875
27_20220830 18,17120.763671875
27_20220830 19,16242.001953125
27_20220830 20,16360.0556640625
27_20220830 21,16292.078125
27_20220830 22,16112.935546875
27_20220830 23,15390.7294921875
27_20220831 00,14689.357421875
27_20220831 01,14400.9990234375
27_20220831 02,14379.12890625
27_20220831 03,14103.16796875
27_20220831 04,13815.6376953125
27_20220831 05,13733.6552734375
27_20220831 06,14372.197265625
27_20220831 07,16953.8828125
27_20220831 08,18738.576171875
27_20220831 09,19885.669921875
27_20220831 10,20300.318359375
27_20220831 11,20534.822265625
27_20220831 12,20782.619140625
27_20220831 13,21165.14453125
27_20220831 14,21361.5625
27_20220831 15,21368.01171875
27_20220831 16,21109.134765625
27_20220831 17,18973.927734375
27_20220831 18,17485.544921875
27_20220831 19,16601.50390625
27_20220831 20,16488.173828125
27_20220831 21,16277.4013671875
27_20220831 22,15924.1865234375
27_20220831 23,15285.607421875
28_20220825 00,1214.869873046875
28_20220825 01,1211.5673828125
28_20220825 02,1162.7388916015625
28_20220825 03,1149.713623046875
28_20220825 04,1119.1251220703125
28_20220825 05,1102.8365478515625
28_20220825 06,1102.8365478515625
28_20220825 07,1225.6859130859375
28_20220825 08,1629.310546875
28_20220825 09,2380.92626953125
28_20220825 10,2534.536376953125
28_20220825 11,2643.588623046875
28_20220825 12,2648.402587890625
28_20220825 13,2683.897216796875
28_20220825 14,2725.90185546875
28_20220825 15,2683.897216796875
28_20220825 16,2326.265625
28_20220825 17,1991.952392578125
28_20220825 18,1768.29541015625
28_20220825 19,1728.6363525390625
28_20220825 20,1679.3336181640625
28_20220825 21,1586.3204345703125
28_20220825 22,1468.82421875
28_20220825 23,1468.82421875
28_20220826 00,1234.8253173828125
28_20220826 01,1228.3751220703125
28_20220826 02,1169.2598876953125
28_20220826 03,1209.9019775390625
28_20220826 04,1208.232421875
28_20220826 05,1173.8201904296875
28_20220826 06,1173.8201904296875
28_20220826 07,1303.037109375
28_20220826 08,1674.3297119140625
28_20220826 09,2332.08447265625
28_20220826 10,2566.35107421875
28_20220826 11,2601.1630859375
28_20220826 12,2645.651123046875
28_20220826 13,2651.546142578125
28_20220826 14,2648.773681640625
28_20220826 15,2648.773681640625
28_20220826 16,2321.72119140625
28_20220826 17,2041.3677978515625
28_20220826 18,1771.1458740234375
28_20220826 19,1749.7762451171875
28_20220826 20,1674.8377685546875
28_20220826 21,1563.9090576171875
28_20220826 22,1445.154296875
28_20220826 23,1495.5731201171875
28_20220827 00,1193.305908203125
28_20220827 01,1186.140380859375
28_20220827 02,1139.7786865234375
28_20220827 03,1129.8092041015625
28_20220827 04,1103.9456787109375
28_20220827 05,1083.74560546875
28_20220827 06,1078.9923095703125
28_20220827 07,1120.43701171875
28_20220827 08,1161.1407470703125
28_20220827 09,1244.708984375
28_20220827 10,1343.381103515625
28_20220827 11,1466.3807373046875
28_20220827 12,1493.614990234375
28_20220827 13,1503.58642578125
28_20220827 14,1506.161376953125
28_20220827 15,1506.650146484375
28_20220827 16,1601.8406982421875
28_20220827 17,1666.686279296875
28_20220827 18,1555.332763671875
28_20220827 19,1528.5994873046875
28_20220827 20,1464.8797607421875
28_20220827 21,1384.1693115234375
28_20220827 22,1309.4732666015625
28_20220827 23,1309.4732666015625
28_20220828 00,1208.985595703125
28_20220828 01,1202.321044921875
28_20220828 02,1139.59326171875
28_20220828 03,1142.987060546875
28_20220828 04,1128.5101318359375
28_20220828 05,1108.3099365234375
28_20220828 06,1102.298095703125
28_20220828 07,1104.5771484375
28_20220828 08,1120.1005859375
28_20220828 09,1192.688232421875
28_20220828 10,1272.0394287109375
28_20220828 11,1401.0775146484375
28_20220828 12,1443.06640625
28_20220828 13,1453.037841796875
28_20220828 14,1453.7713623046875
28_20220828 15,1442.3487548828125
28_20220828 16,1576.784423828125
28_20220828 17,1637.88232421875
28_20220828 18,1540.9278564453125
28_20220828 19,1502.8924560546875
28_20220828 20,1464.8797607421875
28_20220828 21,1384.1693115234375
28_20220828 22,1317.0916748046875
28_20220828 23,1317.0916748046875
28_20220829 00,1272.2640380859375
28_20220829 01,1268.9615478515625
28_20220829 02,1220.1334228515625
28_20220829 03,1200.8624267578125
28_20220829 04,1180.903076171875
28_20220829 05,1101.62158203125
28_20220829 06,1101.62158203125
28_20220829 07,1224.99951171875
28_20220829 08,1670.6396484375
28_20220829 09,2392.392822265625
28_20220829 10,2557.348876953125
28_20220829 11,2594.018798828125
28_20220829 12,2603.02099609375
28_20220829 13,2606.875
28_20220829 14,2598.055908203125
28_20220829 15,2598.055908203125
28_20220829 16,2225.842041015625
28_20220829 17,1873.856689453125
28_20220829 18,1666.178955078125
28_20220829 19,1625.51318359375
28_20220829 20,1593.828125
28_20220829 21,1510.4351806640625
28_20220829 22,1444.615966796875
28_20220829 23,1444.1959228515625
28_20220830 00,1214.4124755859375
28_20220830 01,1211.1099853515625
28_20220830 02,1162.281494140625
28_20220830 03,1149.942626953125
28_20220830 04,1119.3541259765625
28_20220830 05,1103.0655517578125
28_20220830 06,1103.0655517578125
28_20220830 07,1224.4273681640625
28_20220830 08,1629.310546875
28_20220830 09,2356.7373046875
28_20220830 10,2406.191162109375
28_20220830 11,2525.930419921875
28_20220830 12,2444.573486328125
28_20220830 13,2447.23974609375
28_20220830 14,2374.46484375
28_20220830 15,2375.7373046875
28_20220830 16,2110.6884765625
28_20220830 17,1839.1488037109375
28_20220830 18,1646.4627685546875
28_20220830 19,1625.0931396484375
28_20220830 20,1593.4080810546875
28_20220830 21,1511.273681640625
28_20220830 22,1444.1959228515625
28_20220830 23,1444.1959228515625
28_20220831 00,1214.4124755859375
28_20220831 01,1211.1099853515625
28_20220831 02,1165.9576416015625
28_20220831 03,1155.54736328125
28_20220831 04,1123.8328857421875
28_20220831 05,1107.5443115234375
28_20220831 06,1103.0655517578125
28_20220831 07,1225.6859130859375
28_20220831 08,1624.831787109375
28_20220831 09,2295.001220703125
28_20220831 10,2325.555419921875
28_20220831 11,2368.56982421875
28_20220831 12,2367.311279296875
28_20220831 13,2373.206298828125
28_20220831 14,2388.448974609375
28_20220831 15,2389.721435546875
28_20220831 16,2120.311767578125
28_20220831 17,1843.8179931640625
28_20220831 18,1646.4627685546875
28_20220831 19,1623.8345947265625
28_20220831 20,1593.4080810546875
28_20220831 21,1511.273681640625
28_20220831 22,1444.1959228515625
28_20220831 23,1442.9373779296875
29_20220825 00,1150.313720703125
29_20220825 01,1147.086669921875
29_20220825 02,1145.566650390625
29_20220825 03,1130.51318359375
29_20220825 04,1106.955078125
29_20220825 05,1106.955078125
29_20220825 06,1108.538818359375
29_20220825 07,1253.791015625
29_20220825 08,1434.4134521484375
29_20220825 09,1795.1014404296875
29_20220825 10,1852.0877685546875
29_20220825 11,1956.47509765625
29_20220825 12,1928.6341552734375
29_20220825 13,1899.152587890625
29_20220825 14,1854.8568115234375
29_20220825 15,1892.78515625
29_20220825 16,1852.8544921875
29_20220825 17,1712.3826904296875
29_20220825 18,1511.826416015625
29_20220825 19,1450.012451171875
29_20220825 20,1440.3690185546875
29_20220825 21,1428.96484375
29_20220825 22,1395.387451171875
29_20220825 23,1365.684326171875
29_20220826 00,1140.13232421875
29_20220826 01,1132.1551513671875
29_20220826 02,1136.2386474609375
29_20220826 03,1124.8431396484375
29_20220826 04,1101.7451171875
29_20220826 05,1101.994384765625
29_20220826 06,1103.578125
29_20220826 07,1230.6905517578125
29_20220826 08,1401.076904296875
29_20220826 09,1719.4971923828125
29_20220826 10,1738.7568359375
29_20220826 11,1739.7003173828125
29_20220826 12,1741.5469970703125
29_20220826 13,1751.3553466796875
29_20220826 14,1782.530029296875
29_20220826 15,1819.3585205078125
29_20220826 16,1805.12646484375
29_20220826 17,1675.3465576171875
29_20220826 18,1488.0902099609375
29_20220826 19,1431.685791015625
29_20220826 20,1422.4893798828125
29_20220826 21,1401.9072265625
29_20220826 22,1366.2574462890625
29_20220826 23,1338.847412109375
29_20220827 00,1097.2279052734375
29_20220827 01,1094.00048828125
29_20220827 02,1092.48046875
29_20220827 03,1087.009521484375
29_20220827 04,1075.19384765625
29_20220827 05,1075.19384765625
29_20220827 06,1091.642578125
29_20220827 07,1038.26123046875
29_20220827 08,1036.06689453125
29_20220827 09,1136.19189453125
29_20220827 10,1176.5147705078125
29_20220827 11,1175.607666015625
29_20220827 12,1155.923828125
29_20220827 13,1160.078125
29_20220827 14,1173.27099609375
29_20220827 15,1236.1812744140625
29_20220827 16,1266.886962890625
29_20220827 17,1307.2144775390625
29_20220827 18,1222.9501953125
29_20220827 19,1229.3848876953125
29_20220827 20,1233.622314453125
29_20220827 21,1204.8104248046875
29_20220827 22,1191.0863037109375
29_20220827 23,1163.6243896484375
29_20220828 00,1100.2532958984375
29_20220828 01,1097.0260009765625
29_20220828 02,1092.48046875
29_20220828 03,1087.009521484375
29_20220828 04,1076.1839599609375
29_20220828 05,1077.650634765625
29_20220828 06,1079.234375
29_20220828 07,1036.2257080078125
29_20220828 08,1021.1358032226562
29_20220828 09,1157.8201904296875
29_20220828 10,1171.9630126953125
29_20220828 11,1170.081298828125
29_20220828 12,1167.5443115234375
29_20220828 13,1172.5855712890625
29_20220828 14,1140.1015625
29_20220828 15,1240.6900634765625
29_20220828 16,1256.7779541015625
29_20220828 17,1305.149169921875
29_20220828 18,1221.069580078125
29_20220828 19,1229.3848876953125
29_20220828 20,1220.943603515625
29_20220828 21,1205.81201171875
29_20220828 22,1180.529296875
29_20220828 23,1164.0753173828125
29_20220829 00,1157.5074462890625
29_20220829 01,1154.2802734375
29_20220829 02,1153.2257080078125
29_20220829 03,1135.5941162109375
29_20220829 04,1110.0006103515625
29_20220829 05,1111.46728515625
29_20220829 06,1113.051025390625
29_20220829 07,1252.571533203125
29_20220829 08,1429.79833984375
29_20220829 09,1791.7550048828125
29_20220829 10,1848.083740234375
29_20220829 11,1849.49267578125
29_20220829 12,1848.8509521484375
29_20220829 13,1853.5291748046875
29_20220829 14,1871.3748779296875
29_20220829 15,1919.4305419921875
29_20220829 16,1862.4976806640625
29_20220829 17,1721.63427734375
29_20220829 18,1535.9639892578125
29_20220829 19,1456.49365234375
29_20220829 20,1461.6796875
29_20220829 21,1428.0185546875
29_20220829 22,1394.0528564453125
29_20220829 23,1366.015380859375
29_20220830 00,1155.3946533203125
29_20220830 01,1152.16748046875
29_20220830 02,1150.6474609375
29_20220830 03,1135.5941162109375
29_20220830 04,1109.6680908203125
29_20220830 05,1131.2442626953125
29_20220830 06,1110.5943603515625
29_20220830 07,1256.5040283203125
29_20220830 08,1437.304931640625
29_20220830 09,1824.2733154296875
29_20220830 10,1845.9710693359375
29_20220830 11,1875.416748046875
29_20220830 12,1874.699951171875
29_20220830 13,1878.499755859375
29_20220830 14,1903.012451171875
29_20220830 15,1926.970458984375
29_20220830 16,1880.162841796875
29_20220830 17,1739.2996826171875
29_20220830 18,1522.1739501953125
29_20220830 19,1456.49365234375
29_20220830 20,1464.5155029296875
29_20220830 21,1442.6583251953125
29_20220830 22,1414.71044921875
29_20220830 23,1388.813232421875
29_20220831 00,1152.0634765625
29_20220831 01,1174.298095703125
29_20220831 02,1165.7005615234375
29_20220831 03,1149.1922607421875
29_20220831 04,1107.6214599609375
29_20220831 05,1107.6214599609375
29_20220831 06,1124.0703125
29_20220831 07,1254.4573974609375
29_20220831 08,1435.079833984375
29_20220831 09,1794.0020751953125
29_20220831 10,1863.8807373046875
29_20220831 11,1843.6905517578125
29_20220831 12,1845.626953125
29_20220831 13,1851.4559326171875
29_20220831 14,1871.874755859375
29_20220831 15,1905.51513671875
29_20220831 16,1863.6624755859375
29_20220831 17,1720.2451171875
29_20220831 18,1520.7847900390625
29_20220831 19,1458.1300048828125
29_20220831 20,1445.4610595703125
29_20220831 21,1423.6038818359375
29_20220831 22,1389.6383056640625
29_20220831 23,1361.600830078125
30_20220825 00,770.7334594726562
30_20220825 01,754.9114379882812
30_20220825 02,754.4396362304688
30_20220825 03,752.2384643554688
30_20220825 04,725.1661376953125
30_20220825 05,715.1954956054688
30_20220825 06,697.3636474609375
30_20220825 07,725.2045288085938
30_20220825 08,828.2957763671875
30_20220825 09,1071.886962890625
30_20220825 10,1086.2584228515625
30_20220825 11,1083.04150390625
30_20220825 12,1083.1126708984375
30_20220825 13,1127.2545166015625
30_20220825 14,1180.0218505859375
30_20220825 15,1197.427978515625
30_20220825 16,1183.611083984375
30_20220825 17,1074.4879150390625
30_20220825 18,962.0042114257812
30_20220825 19,961.4500122070312
30_20220825 20,962.5779418945312
30_20220825 21,942.4532470703125
30_20220825 22,903.1947021484375
30_20220825 23,862.591552734375
30_20220826 00,762.7009887695312
30_20220826 01,746.2587280273438
30_20220826 02,745.7869262695312
30_20220826 03,743.461181640625
30_20220826 04,720.4282836914062
30_20220826 05,711.0924682617188
30_20220826 06,690.767333984375
30_20220826 07,714.3245239257812
30_20220826 08,809.0097045898438
30_20220826 09,1027.56396484375
30_20220826 10,1036.15087890625
30_20220826 11,971.5336303710938
30_20220826 12,937.3960571289062
30_20220826 13,1020.6649780273438
30_20220826 14,1067.839599609375
30_20220826 15,1081.9332275390625
30_20220826 16,1112.751708984375
30_20220826 17,1042.7442626953125
30_20220826 18,923.9319458007812
30_20220826 19,926.1682739257812
30_20220826 20,930.6619262695312
30_20220826 21,912.5003662109375
30_20220826 22,878.1730346679688
30_20220826 23,838.2652587890625
30_20220827 00,722.33056640625
30_20220827 01,703.6282958984375
30_20220827 02,705.6483154296875
30_20220827 03,703.8350830078125
30_20220827 04,691.0951538085938
30_20220827 05,681.7593383789062
30_20220827 06,661.0161743164062
30_20220827 07,609.6138916015625
30_20220827 08,506.61431884765625
30_20220827 09,384.9193115234375
30_20220827 10,458.58038330078125
30_20220827 11,359.1776123046875
30_20220827 12,338.4949951171875
30_20220827 13,449.3758850097656
30_20220827 14,538.6837158203125
30_20220827 15,595.248291015625
30_20220827 16,679.0758666992188
30_20220827 17,760.010498046875
30_20220827 18,731.572265625
30_20220827 19,743.0220336914062
30_20220827 20,762.6958618164062
30_20220827 21,759.3955688476562
30_20220827 22,753.1066284179688
30_20220827 23,737.6703491210938
30_20220828 00,724.921875
30_20220828 01,707.394287109375
30_20220828 02,706.9224853515625
30_20220828 03,705.006591796875
30_20220828 04,689.8935546875
30_20220828 05,680.5577392578125
30_20220828 06,659.1875610351562
30_20220828 07,606.9241943359375
30_20220828 08,555.7498779296875
30_20220828 09,576.5573120117188
30_20220828 10,492.14239501953125
30_20220828 11,403.13275146484375
30_20220828 12,373.7673034667969
30_20220828 13,468.1603088378906
30_20220828 14,572.67529296875
30_20220828 15,628.9920654296875
30_20220828 16,681.8642578125
30_20220828 17,766.2698974609375
30_20220828 18,729.1187133789062
30_20220828 19,754.5665893554688
30_20220828 20,764.781005859375
30_20220828 21,761.6753540039062
30_20220828 22,754.2101440429688
30_20220828 23,738.31201171875
30_20220829 00,767.115966796875
30_20220829 01,722.3073120117188
30_20220829 02,724.5941772460938
30_20220829 03,747.1546630859375
30_20220829 04,714.2565307617188
30_20220829 05,712.6101684570312
30_20220829 06,691.3688354492188
30_20220829 07,727.774658203125
30_20220829 08,849.2798461914062
30_20220829 09,1168.7327880859375
30_20220829 10,1186.1385498046875
30_20220829 11,1133.23291015625
30_20220829 12,1128.69189453125
30_20220829 13,1215.904052734375
30_20220829 14,1265.3551025390625
30_20220829 15,1269.4991455078125
30_20220829 16,1248.184326171875
30_20220829 17,1108.711669921875
30_20220829 18,970.7139282226562
30_20220829 19,986.5855712890625
30_20220829 20,967.61669921875
30_20220829 21,957.0745239257812
30_20220829 22,909.8770141601562
30_20220829 23,868.4669799804688
30_20220830 00,772.966064453125
30_20220830 01,781.8240966796875
30_20220830 02,756.2071533203125
30_20220830 03,753.1448974609375
30_20220830 04,722.1751708984375
30_20220830 05,741.833251953125
30_20220830 06,726.8040771484375
30_20220830 07,761.28515625
30_20220830 08,919.2312622070312
30_20220830 09,1185.4482421875
30_20220830 10,1196.0494384765625
30_20220830 11,1190.7476806640625
30_20220830 12,1195.2247314453125
30_20220830 13,1226.7113037109375
30_20220830 14,1264.7857666015625
30_20220830 15,1278.7838134765625
30_20220830 16,1259.554931640625
