num_date_time,answer
14_20220827 05,1466.0006103515625
14_20220827 06,1260.6044921875
14_20220827 07,1106.1065673828125
14_20220827 08,1665.46435546875
14_20220827 09,1925.12255859375
14_20220827 10,1928.4339599609375
14_20220827 11,1763.7535400390625
14_20220827 12,1327.3306884765625
14_20220827 13,1810.30224609375
14_20220827 14,1840.8023681640625
14_20220827 15,1580.111572265625
14_20220827 16,1734.283935546875
14_20220827 17,1544.2548828125
14_20220827 18,958.1829223632812
14_20220827 19,1695.4287109375
14_20220827 20,2024.1041259765625
14_20220827 21,1961.3585205078125
14_20220827 22,1990.354736328125
14_20220827 23,1843.9786376953125
14_20220828 00,1391.948486328125
14_20220828 01,1967.4169921875
14_20220828 02,2149.69677734375
14_20220828 03,1974.255126953125
14_20220828 04,1635.431396484375
14_20220828 05,1392.189453125
14_20220828 06,1072.5826416015625
14_20220828 07,975.3397827148438
14_20220828 08,1306.5244140625
14_20220828 09,1410.121337890625
14_20220828 10,1516.4498291015625
14_20220828 11,1431.5811767578125
14_20220828 12,1097.91259765625
14_20220828 13,1621.4810791015625
14_20220828 14,1487.4525146484375
14_20220828 15,1539.4261474609375
14_20220828 16,1527.410400390625
14_20220828 17,1461.9326171875
14_20220828 18,1235.032470703125
14_20220828 19,1857.610595703125
14_20220828 20,1954.796142578125
14_20220828 21,1875.3603515625
14_20220828 22,1829.0452880859375
14_20220828 23,1861.423095703125
14_20220829 00,1368.3592529296875
14_20220829 01,1793.0235595703125
14_20220829 02,1917.3072509765625
14_20220829 03,1947.2666015625
14_20220829 04,2023.56396484375
14_20220829 05,1923.2652587890625
14_20220829 06,1529.10205078125
14_20220829 07,1392.20703125
14_20220829 08,1820.915771484375
14_20220829 09,2150.03759765625
14_20220829 10,2280.65283203125
14_20220829 11,2163.10205078125
14_20220829 12,1886.9771728515625
14_20220829 13,2007.903076171875
14_20220829 14,1972.0509033203125
14_20220829 15,2005.6156005859375
14_20220829 16,1978.87451171875
14_20220829 17,1935.6431884765625
14_20220829 18,1680.0965576171875
14_20220829 19,1935.9495849609375
14_20220829 20,2002.90087890625
14_20220829 21,2026.8155517578125
14_20220829 22,2006.646728515625
14_20220829 23,2108.5673828125
14_20220830 00,1740.3951416015625
14_20220830 01,2171.240478515625
14_20220830 02,2200.848388671875
14_20220830 03,2130.36083984375
14_20220830 04,2129.1787109375
14_20220830 05,2107.68017578125
14_20220830 06,1778.4090576171875
14_20220830 07,1293.7628173828125
14_20220830 08,1886.5223388671875
14_20220830 09,2077.2763671875
14_20220830 10,2176.912109375
14_20220830 11,2086.6357421875
14_20220830 12,1874.3316650390625
14_20220830 13,2008.891845703125
14_20220830 14,2170.778564453125
14_20220830 15,2233.777099609375
14_20220830 16,2173.27587890625
14_20220830 17,1993.0323486328125
14_20220830 18,1688.27734375
14_20220830 19,2076.48583984375
14_20220830 20,2138.6005859375
14_20220830 21,2083.478271484375
14_20220830 22,2085.52392578125
14_20220830 23,2020.953125
14_20220831 00,1528.187255859375
14_20220831 01,2101.931396484375
14_20220831 02,2113.7763671875
14_20220831 03,2022.1944580078125
14_20220831 04,2035.4036865234375
14_20220831 05,1939.153564453125
14_20220831 06,1508.967529296875
14_20220831 07,1301.7364501953125
14_20220831 08,1833.572998046875
14_20220831 09,2118.849853515625
14_20220831 10,2188.64501953125
14_20220831 11,2121.62744140625
14_20220831 12,1954.8350830078125
14_20220831 13,2112.9755859375
14_20220831 14,2170.9287109375
14_20220831 15,2184.01171875
14_20220831 16,2266.4931640625
14_20220831 17,2079.568359375
14_20220831 18,1654.9566650390625
14_20220831 19,2301.197265625
14_20220831 20,2509.502197265625
14_20220831 21,2476.261962890625
14_20220831 22,2303.59423828125
14_20220831 23,2128.98974609375
15_20220825 00,1896.0614013671875
15_20220825 01,1898.62060546875
15_20220825 02,1987.381591796875
15_20220825 03,1931.4859619140625
15_20220825 04,1818.741943359375
15_20220825 05,1749.9049072265625
15_20220825 06,1521.5654296875
15_20220825 07,1462.5064697265625
15_20220825 08,1505.4232177734375
15_20220825 09,1689.9066162109375
15_20220825 10,1808.1439208984375
15_20220825 11,1833.2645263671875
15_20220825 12,1851.18212890625
15_20220825 13,1800.66162109375
15_20220825 14,1812.715087890625
15_20220825 15,1785.288330078125
15_20220825 16,1797.6363525390625
15_20220825 17,1823.3580322265625
15_20220825 18,1841.9073486328125
15_20220825 19,1955.37548828125
15_20220825 20,2033.9761962890625
15_20220825 21,2091.1533203125
15_20220825 22,2106.30029296875
15_20220825 23,2098.14404296875
15_20220826 00,1972.7867431640625
15_20220826 01,1982.5924072265625
15_20220826 02,1996.267333984375
15_20220826 03,1900.0701904296875
15_20220826 04,1790.47607421875
15_20220826 05,1731.50244140625
15_20220826 06,1504.736572265625
15_20220826 07,1460.3131103515625
15_20220826 08,1513.6650390625
15_20220826 09,1725.7288818359375
15_20220826 10,1847.2386474609375
15_20220826 11,1856.1689453125
15_20220826 12,1826.498291015625
15_20220826 13,1765.8765869140625
15_20220826 14,1811.513427734375
15_20220826 15,1792.8260498046875
15_20220826 16,1791.126708984375
15_20220826 17,1791.2357177734375
15_20220826 18,1750.1739501953125
15_20220826 19,1915.8206787109375
15_20220826 20,1989.3416748046875
15_20220826 21,2076.43505859375
15_20220826 22,2085.447021484375
15_20220826 23,2001.3255615234375
15_20220827 00,1844.5244140625
15_20220827 01,1894.3800048828125
15_20220827 02,1914.7398681640625
15_20220827 03,1865.8873291015625
15_20220827 04,1780.232666015625
15_20220827 05,1684.805419921875
15_20220827 06,1421.383056640625
15_20220827 07,1408.5849609375
15_20220827 08,1438.4757080078125
15_20220827 09,1555.5316162109375
15_20220827 10,1655.3218994140625
15_20220827 11,1701.052734375
15_20220827 12,1686.2850341796875
15_20220827 13,1615.462890625
15_20220827 14,1622.234130859375
15_20220827 15,1575.9617919921875
15_20220827 16,1561.38671875
15_20220827 17,1601.1749267578125
15_20220827 18,1533.779052734375
15_20220827 19,1603.55078125
15_20220827 20,1667.8145751953125
15_20220827 21,1634.5013427734375
15_20220827 22,1627.702392578125
15_20220827 23,1562.0860595703125
15_20220828 00,1601.055908203125
15_20220828 01,1642.8787841796875
15_20220828 02,1637.8629150390625
15_20220828 03,1525.620361328125
15_20220828 04,1389.773193359375
15_20220828 05,1260.570556640625
15_20220828 06,1147.095947265625
15_20220828 07,1153.10595703125
15_20220828 08,1247.8140869140625
15_20220828 09,1445.69580078125
15_20220828 10,1520.77001953125
15_20220828 11,1569.1873779296875
15_20220828 12,1593.2255859375
15_20220828 13,1546.613037109375
15_20220828 14,1550.8209228515625
15_20220828 15,1526.605712890625
15_20220828 16,1545.04345703125
15_20220828 17,1525.623291015625
15_20220828 18,1460.7034912109375
15_20220828 19,1529.287841796875
15_20220828 20,1602.8648681640625
15_20220828 21,1564.9091796875
15_20220828 22,1574.1492919921875
15_20220828 23,1530.8438720703125
15_20220829 00,1561.4820556640625
15_20220829 01,1614.668701171875
15_20220829 02,1681.2213134765625
15_20220829 03,1587.6685791015625
15_20220829 04,1459.959716796875
15_20220829 05,1369.4327392578125
15_20220829 06,1212.70947265625
15_20220829 07,1231.2816162109375
15_20220829 08,1421.7286376953125
15_20220829 09,1530.4205322265625
15_20220829 10,1634.6387939453125
15_20220829 11,1733.072265625
15_20220829 12,1830.5943603515625
15_20220829 13,1749.24658203125
15_20220829 14,1719.2860107421875
15_20220829 15,1674.068359375
15_20220829 16,1676.11376953125
15_20220829 17,1703.8829345703125
15_20220829 18,1720.548583984375
15_20220829 19,1897.505859375
15_20220829 20,1962.4813232421875
15_20220829 21,2026.9853515625
15_20220829 22,2022.27685546875
15_20220829 23,2008.887451171875
15_20220830 00,1853.2462158203125
15_20220830 01,1906.1416015625
15_20220830 02,1943.4866943359375
15_20220830 03,1874.197265625
15_20220830 04,1786.4747314453125
15_20220830 05,1715.7325439453125
15_20220830 06,1505.71240234375
15_20220830 07,1423.445068359375
15_20220830 08,1482.1959228515625
15_20220830 09,1624.23828125
15_20220830 10,1692.5626220703125
15_20220830 11,1741.6336669921875
15_20220830 12,1738.1644287109375
15_20220830 13,1646.0855712890625
15_20220830 14,1634.260986328125
15_20220830 15,1590.4993896484375
15_20220830 16,1615.41748046875
15_20220830 17,1638.54443359375
15_20220830 18,1679.0826416015625
15_20220830 19,1867.6763916015625
15_20220830 20,1985.2132568359375
15_20220830 21,1996.958251953125
15_20220830 22,2017.7880859375
15_20220830 23,2011.759765625
15_20220831 00,1882.7069091796875
15_20220831 01,1918.162841796875
15_20220831 02,1990.616943359375
15_20220831 03,1952.064453125
15_20220831 04,1835.18212890625
15_20220831 05,1756.7430419921875
15_20220831 06,1536.611083984375
15_20220831 07,1406.430908203125
15_20220831 08,1486.5545654296875
15_20220831 09,1662.60546875
15_20220831 10,1699.2772216796875
15_20220831 11,1709.7037353515625
15_20220831 12,1698.753662109375
15_20220831 13,1657.9703369140625
15_20220831 14,1666.9244384765625
15_20220831 15,1612.8740234375
15_20220831 16,1642.9189453125
15_20220831 17,1670.85791015625
15_20220831 18,1631.6541748046875
15_20220831 19,1826.357666015625
15_20220831 20,1915.860107421875
15_20220831 21,1993.626220703125
15_20220831 22,2017.0955810546875
15_20220831 23,2003.8399658203125
16_20220825 00,1342.3271484375
16_20220825 01,1337.3807373046875
16_20220825 02,1325.7847900390625
16_20220825 03,1306.5589599609375
16_20220825 04,1650.84716796875
16_20220825 05,3325.910888671875
16_20220825 06,4053.052734375
16_20220825 07,4285.59912109375
16_20220825 08,4679.1123046875
16_20220825 09,4709.54736328125
16_20220825 10,4736.05224609375
16_20220825 11,4726.37548828125
16_20220825 12,4786.0146484375
16_20220825 13,4816.56689453125
16_20220825 14,4726.42138671875
16_20220825 15,4752.2783203125
16_20220825 16,4795.9609375
16_20220825 17,4838.10546875
16_20220825 18,4671.115234375
16_20220825 19,4671.73095703125
16_20220825 20,4478.67822265625
16_20220825 21,3488.427978515625
16_20220825 22,2130.159423828125
16_20220825 23,1488.8062744140625
16_20220826 00,1378.594970703125
16_20220826 01,1393.9002685546875
16_20220826 02,1424.7857666015625
16_20220826 03,1425.985107421875
16_20220826 04,1670.5318603515625
16_20220826 05,3583.49853515625
16_20220826 06,4208.3408203125
16_20220826 07,4496.8095703125
16_20220826 08,4602.333984375
16_20220826 09,4641.40380859375
16_20220826 10,4662.30859375
16_20220826 11,4598.75732421875
16_20220826 12,4703.06494140625
16_20220826 13,4705.25390625
16_20220826 14,4778.84130859375
16_20220826 15,4814.10693359375
16_20220826 16,4727.62841796875
16_20220826 17,4651.93798828125
16_20220826 18,4436.04296875
16_20220826 19,4590.73779296875
16_20220826 20,4421.75048828125
16_20220826 21,3235.49267578125
16_20220826 22,2175.176025390625
16_20220826 23,1514.5517578125
16_20220827 00,1334.208740234375
16_20220827 01,1298.94580078125
16_20220827 02,1260.50146484375
16_20220827 03,1254.0361328125
16_20220827 04,1483.63427734375
16_20220827 05,3412.350830078125
16_20220827 06,4126.96728515625
16_20220827 07,4452.806640625
16_20220827 08,4573.07080078125
16_20220827 09,4665.49267578125
16_20220827 10,4514.77001953125
16_20220827 11,4347.91796875
16_20220827 12,4404.318359375
16_20220827 13,4503.0166015625
16_20220827 14,4537.50341796875
16_20220827 15,4507.10400390625
16_20220827 16,4467.18603515625
16_20220827 17,4418.24560546875
16_20220827 18,4292.2724609375
16_20220827 19,4447.0224609375
16_20220827 20,4162.37060546875
16_20220827 21,2935.55517578125
16_20220827 22,2083.551513671875
16_20220827 23,1393.615234375
16_20220828 00,1235.6046142578125
16_20220828 01,1212.659423828125
16_20220828 02,1209.91796875
16_20220828 03,1254.31787109375
16_20220828 04,1544.5684814453125
16_20220828 05,3322.8388671875
16_20220828 06,3991.48779296875
16_20220828 07,3903.8310546875
16_20220828 08,4141.966796875
16_20220828 09,4320.35595703125
16_20220828 10,4427.05810546875
16_20220828 11,4367.34521484375
16_20220828 12,4455.6044921875
16_20220828 13,4342.6640625
16_20220828 14,4316.1904296875
16_20220828 15,4372.970703125
16_20220828 16,4449.544921875
16_20220828 17,4430.7119140625
16_20220828 18,4329.404296875
16_20220828 19,4483.033203125
16_20220828 20,4143.400390625
16_20220828 21,3104.66357421875
16_20220828 22,2104.01806640625
16_20220828 23,1425.733642578125
16_20220829 00,1265.4825439453125
16_20220829 01,1245.0526123046875
16_20220829 02,1206.91552734375
16_20220829 03,1212.04345703125
16_20220829 04,1578.5848388671875
16_20220829 05,3399.864501953125
16_20220829 06,4031.10986328125
16_20220829 07,4154.10400390625
16_20220829 08,4585.005859375
16_20220829 09,4701.3193359375
16_20220829 10,4662.1220703125
16_20220829 11,4646.1865234375
16_20220829 12,4750.2158203125
16_20220829 13,4596.3251953125
16_20220829 14,4637.78466796875
16_20220829 15,4569.15185546875
16_20220829 16,4658.85595703125
16_20220829 17,4648.46240234375
16_20220829 18,4438.35546875
16_20220829 19,4380.775390625
16_20220829 20,4115.53759765625
16_20220829 21,2895.74462890625
16_20220829 22,2080.073486328125
16_20220829 23,1423.861083984375
16_20220830 00,1330.691162109375
16_20220830 01,1289.4111328125
16_20220830 02,1318.4334716796875
16_20220830 03,1284.3154296875
16_20220830 04,1621.12255859375
16_20220830 05,3633.250244140625
16_20220830 06,4512.11376953125
16_20220830 07,4660.34619140625
16_20220830 08,4711.57080078125
16_20220830 09,4801.87255859375
16_20220830 10,4821.12109375
16_20220830 11,4758.451171875
16_20220830 12,4711.4873046875
16_20220830 13,4698.5830078125
16_20220830 14,4664.982421875
16_20220830 15,4698.08154296875
16_20220830 16,4760.74609375
16_20220830 17,4743.50927734375
16_20220830 18,4515.89306640625
16_20220830 19,4505.142578125
16_20220830 20,4321.03076171875
16_20220830 21,2854.153076171875
16_20220830 22,2113.677490234375
16_20220830 23,1501.64404296875
16_20220831 00,1349.251708984375
16_20220831 01,1347.5318603515625
16_20220831 02,1327.85888671875
16_20220831 03,1334.2247314453125
16_20220831 04,1641.1334228515625
16_20220831 05,3924.367919921875
16_20220831 06,4465.50927734375
16_20220831 07,4572.6259765625
16_20220831 08,4736.2529296875
16_20220831 09,4755.9970703125
16_20220831 10,4738.53271484375
16_20220831 11,4602.44580078125
16_20220831 12,4547.03173828125
16_20220831 13,4520.228515625
16_20220831 14,4463.5078125
16_20220831 15,4500.18896484375
16_20220831 16,4588.3115234375
16_20220831 17,4604.85302734375
16_20220831 18,4369.17724609375
16_20220831 19,4365.4599609375
16_20220831 20,3918.55615234375
16_20220831 21,2680.478271484375
16_20220831 22,2063.324951171875
16_20220831 23,1472.35546875
17_20220825 00,650.545654296875
17_20220825 01,631.772216796875
17_20220825 02,632.0554809570312
17_20220825 03,626.0955810546875
17_20220825 04,851.189208984375
17_20220825 05,1266.380126953125
17_20220825 06,1276.00830078125
17_20220825 07,1338.392333984375
17_20220825 08,1441.243408203125
17_20220825 09,1444.372314453125
17_20220825 10,1480.646728515625
17_20220825 11,1484.9906005859375
17_20220825 12,1484.0584716796875
17_20220825 13,1469.33642578125
17_20220825 14,1438.7279052734375
17_20220825 15,1419.716064453125
17_20220825 16,1422.8975830078125
17_20220825 17,1411.9454345703125
17_20220825 18,1397.1563720703125
17_20220825 19,974.412353515625
17_20220825 20,807.8633422851562
17_20220825 21,687.0003051757812
17_20220825 22,699.5685424804688
17_20220825 23,632.8387451171875
17_20220826 00,587.934326171875
17_20220826 01,573.3931884765625
17_20220826 02,581.1429443359375
17_20220826 03,581.6784057617188
17_20220826 04,884.06396484375
17_20220826 05,1280.093505859375
17_20220826 06,1264.0596923828125
17_20220826 07,1322.39306640625
17_20220826 08,1458.421142578125
17_20220826 09,1475.3636474609375
17_20220826 10,1507.9647216796875
17_20220826 11,1535.5164794921875
17_20220826 12,1495.641845703125
17_20220826 13,1507.5828857421875
17_20220826 14,1481.1854248046875
17_20220826 15,1531.5789794921875
17_20220826 16,1497.434814453125
17_20220826 17,1456.94921875
17_20220826 18,1402.8963623046875
17_20220826 19,926.7733764648438
17_20220826 20,838.1699829101562
17_20220826 21,714.2384643554688
17_20220826 22,645.7387084960938
17_20220826 23,630.4124755859375
17_20220827 00,595.8970336914062
17_20220827 01,583.2808837890625
17_20220827 02,567.16162109375
17_20220827 03,577.028564453125
17_20220827 04,564.3031005859375
17_20220827 05,567.9450073242188
17_20220827 06,576.484619140625
17_20220827 07,569.4130249023438
17_20220827 08,578.4750366210938
17_20220827 09,593.4677124023438
17_20220827 10,626.4818725585938
17_20220827 11,605.4555053710938
17_20220827 12,617.3545532226562
17_20220827 13,611.6229858398438
17_20220827 14,631.19384765625
17_20220827 15,608.043701171875
17_20220827 16,609.8634643554688
17_20220827 17,590.741943359375
17_20220827 18,600.9078979492188
17_20220827 19,603.601318359375
17_20220827 20,590.8847045898438
17_20220827 21,590.1427001953125
17_20220827 22,578.6604614257812
17_20220827 23,570.2715454101562
17_20220828 00,549.8961791992188
17_20220828 01,546.1683959960938
17_20220828 02,546.9695434570312
17_20220828 03,535.2544555664062
17_20220828 04,532.7660522460938
17_20220828 05,536.9349975585938
17_20220828 06,537.5499877929688
17_20220828 07,552.637939453125
17_20220828 08,579.127685546875
17_20220828 09,595.1712036132812
17_20220828 10,592.3894653320312
17_20220828 11,604.6527099609375
17_20220828 12,606.2882690429688
17_20220828 13,610.2495727539062
17_20220828 14,608.4856567382812
17_20220828 15,592.9357299804688
17_20220828 16,592.1199340820312
17_20220828 17,583.7272338867188
17_20220828 18,592.760986328125
17_20220828 19,597.0857543945312
17_20220828 20,607.5077514648438
17_20220828 21,591.3560180664062
17_20220828 22,575.4742431640625
17_20220828 23,581.0098266601562
17_20220829 00,578.8391723632812
17_20220829 01,563.65625
17_20220829 02,561.4312744140625
17_20220829 03,567.9217529296875
17_20220829 04,1146.408203125
17_20220829 05,1226.1390380859375
17_20220829 06,1266.578857421875
17_20220829 07,1296.0791015625
17_20220829 08,1429.5013427734375
17_20220829 09,1402.3048095703125
17_20220829 10,1397.490478515625
17_20220829 11,1428.5330810546875
17_20220829 12,1419.3455810546875
17_20220829 13,1426.2281494140625
17_20220829 14,1354.5328369140625
17_20220829 15,1364.40283203125
17_20220829 16,1340.695068359375
17_20220829 17,1343.75537109375
17_20220829 18,1325.0023193359375
17_20220829 19,949.583251953125
17_20220829 20,846.1870727539062
17_20220829 21,836.2048950195312
17_20220829 22,817.0032348632812
17_20220829 23,813.7269287109375
17_20220830 00,701.7803955078125
17_20220830 01,647.8697509765625
17_20220830 02,659.8941040039062
17_20220830 03,660.4347534179688
17_20220830 04,1000.2603149414062
17_20220830 05,1199.3746337890625
17_20220830 06,1179.17919921875
17_20220830 07,1197.9774169921875
17_20220830 08,1389.687744140625
17_20220830 09,1418.422119140625
17_20220830 10,1418.7105712890625
17_20220830 11,1414.44482421875
17_20220830 12,1389.83837890625
17_20220830 13,1448.3175048828125
17_20220830 14,1410.0546875
17_20220830 15,1408.5185546875
17_20220830 16,1407.7960205078125
17_20220830 17,1403.4044189453125
17_20220830 18,1390.2947998046875
17_20220830 19,1090.6641845703125
17_20220830 20,876.9810791015625
17_20220830 21,809.6011962890625
17_20220830 22,793.2802734375
17_20220830 23,762.1146850585938
17_20220831 00,644.92431640625
17_20220831 01,630.6907348632812
17_20220831 02,619.0023803710938
17_20220831 03,615.349853515625
17_20220831 04,874.9939575195312
17_20220831 05,1238.8724365234375
17_20220831 06,1244.618896484375
17_20220831 07,1295.5186767578125
17_20220831 08,1432.1595458984375
17_20220831 09,1432.2359619140625
17_20220831 10,1434.705078125
17_20220831 11,1448.237060546875
17_20220831 12,1464.52490234375
17_20220831 13,1471.39404296875
17_20220831 14,1466.91015625
17_20220831 15,1485.677490234375
17_20220831 16,1475.8394775390625
17_20220831 17,1459.2921142578125
17_20220831 18,1436.0772705078125
17_20220831 19,994.1325073242188
17_20220831 20,819.2155151367188
17_20220831 21,706.6544189453125
17_20220831 22,675.9563598632812
17_20220831 23,683.1754150390625
18_20220825 00,937.341796875
18_20220825 01,924.9266357421875
18_20220825 02,921.1533813476562
18_20220825 03,925.5872802734375
18_20220825 04,927.9683837890625
18_20220825 05,949.1123657226562
18_20220825 06,1372.7703857421875
18_20220825 07,1997.505859375
18_20220825 08,2174.24267578125
18_20220825 09,2169.740966796875
18_20220825 10,2173.3779296875
18_20220825 11,2176.616943359375
18_20220825 12,2170.30615234375
18_20220825 13,2169.324462890625
18_20220825 14,2138.2578125
18_20220825 15,2061.188232421875
18_20220825 16,1997.565673828125
18_20220825 17,1915.325927734375
18_20220825 18,1735.054443359375
18_20220825 19,1683.9046630859375
18_20220825 20,1363.6025390625
18_20220825 21,1252.741943359375
18_20220825 22,1048.2646484375
18_20220825 23,999.7841796875
18_20220826 00,938.5377197265625
18_20220826 01,916.6679077148438
18_20220826 02,911.31640625
18_20220826 03,915.0971069335938
18_20220826 04,914.4177856445312
18_20220826 05,937.3161010742188
18_20220826 06,1489.93701171875
18_20220826 07,1892.10498046875
18_20220826 08,2105.136474609375
18_20220826 09,2163.83740234375
18_20220826 10,2207.4921875
18_20220826 11,2305.5556640625
18_20220826 12,2280.4609375
18_20220826 13,2337.5283203125
18_20220826 14,2329.238037109375
18_20220826 15,2326.325439453125
18_20220826 16,2276.058837890625
18_20220826 17,2145.296142578125
18_20220826 18,1873.3349609375
18_20220826 19,1724.722900390625
18_20220826 20,1431.613525390625
18_20220826 21,1295.84375
18_20220826 22,1192.140625
18_20220826 23,1048.6824951171875
18_20220827 00,952.7576293945312
18_20220827 01,932.2216796875
18_20220827 02,933.7721557617188
18_20220827 03,938.0028686523438
18_20220827 04,945.8461303710938
18_20220827 05,915.5862426757812
18_20220827 06,995.0424194335938
18_20220827 07,1179.77734375
18_20220827 08,1112.2608642578125
18_20220827 09,1206.8597412109375
18_20220827 10,1186.1868896484375
18_20220827 11,1230.198486328125
18_20220827 12,1251.1641845703125
18_20220827 13,1255.1668701171875
18_20220827 14,1271.1998291015625
18_20220827 15,1274.290283203125
18_20220827 16,1293.504638671875
18_20220827 17,1308.8067626953125
18_20220827 18,1092.32275390625
18_20220827 19,1083.5350341796875
18_20220827 20,1052.184814453125
18_20220827 21,1048.95166015625
18_20220827 22,967.7714233398438
18_20220827 23,949.969970703125
18_20220828 00,911.4639282226562
18_20220828 01,910.1526489257812
18_20220828 02,908.7932739257812
18_20220828 03,885.3283081054688
18_20220828 04,900.528076171875
18_20220828 05,894.947509765625
18_20220828 06,1169.2144775390625
18_20220828 07,1104.2926025390625
18_20220828 08,1120.8746337890625
18_20220828 09,1123.84130859375
18_20220828 10,1162.0535888671875
18_20220828 11,1288.415283203125
18_20220828 12,1310.7862548828125
18_20220828 13,1349.4620361328125
18_20220828 14,1330.947998046875
18_20220828 15,1374.0135498046875
18_20220828 16,1355.3681640625
18_20220828 17,1332.2249755859375
18_20220828 18,1168.8564453125
18_20220828 19,1184.9720458984375
18_20220828 20,1103.72119140625
18_20220828 21,1091.27880859375
18_20220828 22,1058.656494140625
18_20220828 23,1075.3643798828125
18_20220829 00,1000.2760620117188
18_20220829 01,999.490234375
18_20220829 02,987.2584838867188
18_20220829 03,978.7030639648438
18_20220829 04,992.0697021484375
18_20220829 05,1099.101806640625
18_20220829 06,1665.799560546875
18_20220829 07,1890.8162841796875
18_20220829 08,1966.580810546875
18_20220829 09,2035.1533203125
18_20220829 10,2071.370849609375
18_20220829 11,2090.7890625
18_20220829 12,2054.60546875
18_20220829 13,2080.146240234375
18_20220829 14,2067.51904296875
18_20220829 15,2045.6072998046875
18_20220829 16,1981.193603515625
18_20220829 17,1867.9625244140625
18_20220829 18,1632.27001953125
18_20220829 19,1581.60400390625
18_20220829 20,1343.697021484375
18_20220829 21,1209.025634765625
18_20220829 22,1134.2706298828125
18_20220829 23,1107.999755859375
18_20220830 00,1090.8463134765625
18_20220830 01,1081.319091796875
18_20220830 02,1068.1092529296875
18_20220830 03,1057.308837890625
18_20220830 04,1038.4525146484375
18_20220830 05,1053.4134521484375
18_20220830 06,1423.342529296875
18_20220830 07,1907.48291015625
18_20220830 08,2050.171142578125
18_20220830 09,2097.39453125
18_20220830 10,2078.03125
18_20220830 11,2097.551513671875
18_20220830 12,2092.929443359375
18_20220830 13,2110.46533203125
18_20220830 14,2097.8623046875
18_20220830 15,2100.290283203125
18_20220830 16,2056.56884765625
18_20220830 17,1964.7900390625
18_20220830 18,1713.197998046875
18_20220830 19,1636.231689453125
18_20220830 20,1437.0460205078125
18_20220830 21,1350.5101318359375
18_20220830 22,1190.5029296875
18_20220830 23,1177.193115234375
18_20220831 00,1044.6495361328125
18_20220831 01,1002.5386352539062
18_20220831 02,1010.0347900390625
18_20220831 03,953.7953491210938
18_20220831 04,997.4548950195312
18_20220831 05,985.074462890625
18_20220831 06,1343.0172119140625
18_20220831 07,1882.5543212890625
18_20220831 08,2091.582763671875
18_20220831 09,2171.6142578125
18_20220831 10,2102.387451171875
18_20220831 11,2098.8134765625
18_20220831 12,2063.914306640625
18_20220831 13,2159.015625
18_20220831 14,2085.135498046875
18_20220831 15,2135.21240234375
18_20220831 16,2082.15087890625
18_20220831 17,2002.8465576171875
18_20220831 18,1699.6055908203125
18_20220831 19,1575.6610107421875
18_20220831 20,1220.826171875
18_20220831 21,1121.3065185546875
18_20220831 22,1048.22900390625
18_20220831 23,968.603515625
19_20220825 00,734.0011596679688
19_20220825 01,733.9015502929688
19_20220825 02,741.2966918945312
19_20220825 03,698.739990234375
19_20220825 04,691.0582885742188
19_20220825 05,1015.4231567382812
19_20220825 06,1406.43408203125
19_20220825 07,1831.1817626953125
19_20220825 08,2183.43798828125
19_20220825 09,2396.625
19_20220825 10,2512.074462890625
19_20220825 11,2495.241455078125
19_20220825 12,2460.275146484375
19_20220825 13,2516.684814453125
19_20220825 14,2461.03271484375
19_20220825 15,2257.54150390625
19_20220825 16,2286.677978515625
19_20220825 17,2316.839599609375
19_20220825 18,1890.9420166015625
19_20220825 19,1664.37158203125
19_20220825 20,1451.3526611328125
19_20220825 21,1133.54833984375
19_20220825 22,952.3668212890625
19_20220825 23,896.082763671875
19_20220826 00,715.2489624023438
19_20220826 01,705.8447875976562
19_20220826 02,705.3035888671875
19_20220826 03,703.2199096679688
19_20220826 04,695.5969848632812
19_20220826 05,1006.108154296875
19_20220826 06,1324.9666748046875
19_20220826 07,1794.165771484375
19_20220826 08,2139.252197265625
19_20220826 09,2394.515869140625
19_20220826 10,2486.052490234375
19_20220826 11,2525.91162109375
19_20220826 12,2478.156005859375
19_20220826 13,2517.29541015625
19_20220826 14,2506.646728515625
19_20220826 15,2407.2548828125
19_20220826 16,2416.636474609375
19_20220826 17,2343.511962890625
19_20220826 18,1723.7825927734375
19_20220826 19,1582.01953125
19_20220826 20,1357.86083984375
19_20220826 21,1072.243408203125
19_20220826 22,944.2523193359375
19_20220826 23,906.6705322265625
19_20220827 00,742.8696899414062
19_20220827 01,726.8567504882812
19_20220827 02,720.4855346679688
19_20220827 03,707.392578125
19_20220827 04,689.138427734375
19_20220827 05,756.3711547851562
19_20220827 06,777.7235107421875
19_20220827 07,896.2094116210938
19_20220827 08,1098.047119140625
19_20220827 09,1202.454345703125
19_20220827 10,1238.48876953125
19_20220827 11,1104.6192626953125
19_20220827 12,1058.7071533203125
19_20220827 13,1084.83935546875
19_20220827 14,1116.1932373046875
19_20220827 15,1173.7337646484375
19_20220827 16,1173.1072998046875
19_20220827 17,1167.272216796875
19_20220827 18,1136.600341796875
19_20220827 19,1078.727294921875
19_20220827 20,974.05029296875
19_20220827 21,907.8385009765625
19_20220827 22,839.6671142578125
19_20220827 23,740.2280883789062
19_20220828 00,657.0059814453125
19_20220828 01,649.2157592773438
19_20220828 02,645.99609375
19_20220828 03,628.45458984375
19_20220828 04,629.4832153320312
19_20220828 05,690.5534057617188
19_20220828 06,766.9887084960938
19_20220828 07,874.01806640625
19_20220828 08,1021.2127075195312
