num_date_time,answer
30_20220831 17,1161.1900634765625
30_20220831 18,941.6463012695312
30_20220831 19,949.864013671875
30_20220831 20,952.3924560546875
30_20220831 21,943.154052734375
30_20220831 22,922.213623046875
30_20220831 23,870.4028930664062
31_20220825 00,1011.668701171875
31_20220825 01,1009.5385131835938
31_20220825 02,1011.8912963867188
31_20220825 03,988.0306396484375
31_20220825 04,958.0874633789062
31_20220825 05,955.6968994140625
31_20220825 06,993.5847778320312
31_20220825 07,1054.424560546875
31_20220825 08,1185.518798828125
31_20220825 09,1684.5291748046875
31_20220825 10,1755.808837890625
31_20220825 11,1851.9217529296875
31_20220825 12,1911.5433349609375
31_20220825 13,1953.287109375
31_20220825 14,1883.102294921875
31_20220825 15,1902.4605712890625
31_20220825 16,1883.9427490234375
31_20220825 17,1733.20703125
31_20220825 18,1392.1683349609375
31_20220825 19,1330.265625
31_20220825 20,1400.8868408203125
31_20220825 21,1220.605224609375
31_20220825 22,1110.7587890625
31_20220825 23,1103.291259765625
31_20220826 00,1010.2415161132812
31_20220826 01,1010.1341552734375
31_20220826 02,1002.1934204101562
31_20220826 03,982.3923950195312
31_20220826 04,952.8224487304688
31_20220826 05,954.5623779296875
31_20220826 06,984.0031127929688
31_20220826 07,1046.7825927734375
31_20220826 08,1167.306884765625
31_20220826 09,1628.143310546875
31_20220826 10,1651.0926513671875
31_20220826 11,1702.3709716796875
31_20220826 12,1666.4215087890625
31_20220826 13,1748.77294921875
31_20220826 14,1728.7984619140625
31_20220826 15,1731.3076171875
31_20220826 16,1729.5771484375
31_20220826 17,1612.5206298828125
31_20220826 18,1308.2886962890625
31_20220826 19,1277.3511962890625
31_20220826 20,1331.1239013671875
31_20220826 21,1148.7896728515625
31_20220826 22,1058.2010498046875
31_20220826 23,1055.6009521484375
31_20220827 00,975.4463500976562
31_20220827 01,979.3807983398438
31_20220827 02,976.896240234375
31_20220827 03,969.4849243164062
31_20220827 04,914.3634643554688
31_20220827 05,908.0629272460938
31_20220827 06,912.5551147460938
31_20220827 07,924.9952392578125
31_20220827 08,945.9025268554688
31_20220827 09,1034.20703125
31_20220827 10,1045.379638671875
31_20220827 11,981.186279296875
31_20220827 12,987.6139526367188
31_20220827 13,1000.7556762695312
31_20220827 14,1012.6365356445312
31_20220827 15,1058.6572265625
31_20220827 16,1088.4312744140625
31_20220827 17,1081.24072265625
31_20220827 18,1065.37548828125
31_20220827 19,1055.3524169921875
31_20220827 20,1105.434814453125
31_20220827 21,1063.383544921875
31_20220827 22,1029.058349609375
31_20220827 23,1021.5554809570312
31_20220828 00,962.3978271484375
31_20220828 01,970.0843505859375
31_20220828 02,972.69287109375
31_20220828 03,962.9100952148438
31_20220828 04,907.0370483398438
31_20220828 05,893.2393188476562
31_20220828 06,907.7269287109375
31_20220828 07,913.3696899414062
31_20220828 08,901.5655517578125
31_20220828 09,896.2918090820312
31_20220828 10,827.1328125
31_20220828 11,803.153564453125
31_20220828 12,881.0919189453125
31_20220828 13,898.3768920898438
31_20220828 14,930.594970703125
31_20220828 15,1001.6776733398438
31_20220828 16,1040.78076171875
31_20220828 17,1061.76171875
31_20220828 18,1094.2501220703125
31_20220828 19,1070.896484375
31_20220828 20,1131.6025390625
31_20220828 21,1065.44384765625
31_20220828 22,1037.7921142578125
31_20220828 23,1043.3707275390625
31_20220829 00,998.2263793945312
31_20220829 01,996.07275390625
31_20220829 02,1001.0971069335938
31_20220829 03,974.1048583984375
31_20220829 04,939.6328735351562
31_20220829 05,941.5568237304688
31_20220829 06,978.8803100585938
31_20220829 07,1045.641845703125
31_20220829 08,1153.8448486328125
31_20220829 09,1649.4169921875
31_20220829 10,1715.7303466796875
31_20220829 11,1719.6815185546875
31_20220829 12,1760.0472412109375
31_20220829 13,1767.7958984375
31_20220829 14,1813.353271484375
31_20220829 15,1830.29833984375
31_20220829 16,1804.9248046875
31_20220829 17,1644.9649658203125
31_20220829 18,1387.764404296875
31_20220829 19,1353.9141845703125
31_20220829 20,1377.5301513671875
31_20220829 21,1223.079833984375
31_20220829 22,1114.983154296875
31_20220829 23,1112.1392822265625
31_20220830 00,1016.3613891601562
31_20220830 01,1013.105712890625
31_20220830 02,1011.9739990234375
31_20220830 03,988.625244140625
31_20220830 04,955.7373046875
31_20220830 05,953.9959106445312
31_20220830 06,993.0194702148438
31_20220830 07,1056.232666015625
31_20220830 08,1167.668212890625
31_20220830 09,1747.3369140625
31_20220830 10,1789.1435546875
31_20220830 11,1763.899658203125
31_20220830 12,1783.7784423828125
31_20220830 13,1822.585205078125
31_20220830 14,1817.14697265625
31_20220830 15,1834.6837158203125
31_20220830 16,1812.9691162109375
31_20220830 17,1656.463623046875
31_20220830 18,1378.742431640625
31_20220830 19,1365.3514404296875
31_20220830 20,1393.465576171875
31_20220830 21,1238.3397216796875
31_20220830 22,1135.536376953125
31_20220830 23,1136.385009765625
31_20220831 00,1025.948486328125
31_20220831 01,1025.6485595703125
31_20220831 02,1026.4591064453125
31_20220831 03,997.7564697265625
31_20220831 04,968.5361328125
31_20220831 05,961.3331909179688
31_20220831 06,1019.0253295898438
31_20220831 07,1093.658447265625
31_20220831 08,1259.2652587890625
31_20220831 09,1754.5987548828125
31_20220831 10,1809.01318359375
31_20220831 11,1806.3782958984375
31_20220831 12,1827.936279296875
31_20220831 13,1849.464111328125
31_20220831 14,1801.56787109375
31_20220831 15,1784.161376953125
31_20220831 16,1767.739990234375
31_20220831 17,1634.2843017578125
31_20220831 18,1353.9190673828125
31_20220831 19,1341.0694580078125
31_20220831 20,1376.7847900390625
31_20220831 21,1219.63916015625
31_20220831 22,1113.5343017578125
31_20220831 23,1106.8106689453125
32_20220825 00,9706.8076171875
32_20220825 01,9655.1875
32_20220825 02,9645.5927734375
32_20220825 03,9623.2822265625
32_20220825 04,9581.51171875
32_20220825 05,9564.779296875
32_20220825 06,9586.8935546875
32_20220825 07,9608.1884765625
32_20220825 08,9633.8037109375
32_20220825 09,9672.41796875
32_20220825 10,9735.583984375
32_20220825 11,9752.865234375
32_20220825 12,9817.29296875
32_20220825 13,9806.1494140625
32_20220825 14,9798.82421875
32_20220825 15,9483.21875
32_20220825 16,9606.0166015625
32_20220825 17,9712.400390625
32_20220825 18,9632.2548828125
32_20220825 19,9636.837890625
32_20220825 20,9633.4814453125
32_20220825 21,9619.24609375
32_20220825 22,9612.7421875
32_20220825 23,9585.7734375
32_20220826 00,9597.6787109375
32_20220826 01,9575.4033203125
32_20220826 02,9566.087890625
32_20220826 03,9555.556640625
32_20220826 04,9563.4912109375
32_20220826 05,9544.3203125
32_20220826 06,9553.3466796875
32_20220826 07,9553.546875
32_20220826 08,9597.845703125
32_20220826 09,9692.98828125
32_20220826 10,9744.078125
32_20220826 11,9784.109375
32_20220826 12,9773.357421875
32_20220826 13,9770.615234375
32_20220826 14,9781.5517578125
32_20220826 15,9883.8759765625
32_20220826 16,9886.8310546875
32_20220826 17,9788.2939453125
32_20220826 18,9760.7412109375
32_20220826 19,9724.3583984375
32_20220826 20,9813.6767578125
32_20220826 21,9796.271484375
32_20220826 22,9801.9765625
32_20220826 23,9756.6787109375
32_20220827 00,9790.314453125
32_20220827 01,9772.6181640625
32_20220827 02,9588.0146484375
32_20220827 03,9572.3525390625
32_20220827 04,9538.2333984375
32_20220827 05,9487.6259765625
32_20220827 06,9439.68359375
32_20220827 07,9445.37109375
32_20220827 08,9414.591796875
32_20220827 09,9361.2060546875
32_20220827 10,9327.2451171875
32_20220827 11,9269.55859375
32_20220827 12,9330.8583984375
32_20220827 13,9295.6025390625
32_20220827 14,9411.291015625
32_20220827 15,9448.3564453125
32_20220827 16,9433.142578125
32_20220827 17,9440.6123046875
32_20220827 18,9453.34765625
32_20220827 19,9425.8876953125
32_20220827 20,9444.6484375
32_20220827 21,9442.205078125
32_20220827 22,9418.9814453125
32_20220827 23,9420.333984375
32_20220828 00,9422.5
32_20220828 01,9441.5966796875
32_20220828 02,9462.4228515625
32_20220828 03,9396.4189453125
32_20220828 04,9430.8037109375
32_20220828 05,9391.5
32_20220828 06,9395.66796875
32_20220828 07,9408.5107421875
32_20220828 08,9402.5869140625
32_20220828 09,9386.5517578125
32_20220828 10,9373.5322265625
32_20220828 11,9439.7724609375
32_20220828 12,9432.5068359375
32_20220828 13,9451.51953125
32_20220828 14,9472.052734375
32_20220828 15,9564.14453125
32_20220828 16,9569.3916015625
32_20220828 17,9578.953125
32_20220828 18,9550.337890625
32_20220828 19,9545.47265625
32_20220828 20,9618.1611328125
32_20220828 21,9588.2490234375
32_20220828 22,9543.2919921875
32_20220828 23,9541.134765625
32_20220829 00,9603.3935546875
32_20220829 01,9570.314453125
32_20220829 02,9583.6103515625
32_20220829 03,9546.2109375
32_20220829 04,9496.1103515625
32_20220829 05,9456.6884765625
32_20220829 06,9490.26171875
32_20220829 07,9465.525390625
32_20220829 08,9515.1044921875
32_20220829 09,9516.1787109375
32_20220829 10,9515.2724609375
32_20220829 11,9597.58984375
32_20220829 12,9578.9931640625
32_20220829 13,9628.6328125
32_20220829 14,9653.6982421875
32_20220829 15,9676.4931640625
32_20220829 16,9659.6474609375
32_20220829 17,9582.125
32_20220829 18,9529.873046875
32_20220829 19,9564.4208984375
32_20220829 20,9580.28515625
32_20220829 21,9582.7412109375
32_20220829 22,9621.5
32_20220829 23,9540.904296875
32_20220830 00,9521.890625
32_20220830 01,9534.919921875
32_20220830 02,9525.1318359375
32_20220830 03,9497.1201171875
32_20220830 04,9433.884765625
32_20220830 05,9415.73046875
32_20220830 06,9407.529296875
32_20220830 07,9413.62109375
32_20220830 08,9421.830078125
32_20220830 09,9452.849609375
32_20220830 10,9470.8251953125
32_20220830 11,9552.9013671875
32_20220830 12,9558.40625
32_20220830 13,9567.1416015625
32_20220830 14,9580.6484375
32_20220830 15,9610.3212890625
32_20220830 16,9619.8173828125
32_20220830 17,9600.5341796875
32_20220830 18,9615.646484375
32_20220830 19,9608.306640625
32_20220830 20,9594.5712890625
32_20220830 21,9589.5029296875
32_20220830 22,9616.658203125
32_20220830 23,9584.5732421875
32_20220831 00,9592.7900390625
32_20220831 01,9581.89453125
32_20220831 02,9566.1337890625
32_20220831 03,9553.6728515625
32_20220831 04,9566.64453125
32_20220831 05,9539.66796875
32_20220831 06,9528.6669921875
32_20220831 07,9536.255859375
32_20220831 08,9545.05859375
32_20220831 09,9577.107421875
32_20220831 10,9622.9033203125
32_20220831 11,9697.208984375
32_20220831 12,9740.67578125
32_20220831 13,9734.6962890625
32_20220831 14,9792.0556640625
32_20220831 15,9796.6767578125
32_20220831 16,9805.7314453125
32_20220831 17,9836.4697265625
32_20220831 18,9747.71484375
32_20220831 19,9735.2158203125
32_20220831 20,9688.9814453125
32_20220831 21,9652.810546875
32_20220831 22,9612.865234375
32_20220831 23,9605.5078125
33_20220825 00,8682.728515625
33_20220825 01,8642.4990234375
33_20220825 02,8632.767578125
33_20220825 03,8585.498046875
33_20220825 04,8552.83984375
33_20220825 05,8551.3828125
33_20220825 06,8559.90625
33_20220825 07,8594.1787109375
33_20220825 08,8653.205078125
33_20220825 09,8678.6884765625
33_20220825 10,8718.384765625
33_20220825 11,8724.44921875
33_20220825 12,8728.3974609375
33_20220825 13,8750.490234375
33_20220825 14,8745.33203125
33_20220825 15,8636.20703125
33_20220825 16,8678.37109375
33_20220825 17,8686.8330078125
33_20220825 18,8665.5791015625
33_20220825 19,8656.001953125
33_20220825 20,8641.123046875
33_20220825 21,8629.0576171875
33_20220825 22,8621.4921875
33_20220825 23,8626.7978515625
33_20220826 00,8617.6044921875
33_20220826 01,8593.3408203125
33_20220826 02,8577.4501953125
33_20220826 03,8559.142578125
33_20220826 04,8544.232421875
33_20220826 05,8537.728515625
33_20220826 06,8548.1171875
33_20220826 07,8575.9951171875
33_20220826 08,8619.2412109375
33_20220826 09,8670.1591796875
33_20220826 10,8716.2783203125
33_20220826 11,8765.0791015625
33_20220826 12,8765.087890625
33_20220826 13,8772.033203125
33_20220826 14,8773.341796875
33_20220826 15,8802.068359375
33_20220826 16,8801.720703125
33_20220826 17,8762.30078125
33_20220826 18,8738.8046875
33_20220826 19,8692.310546875
33_20220826 20,8711.4970703125
33_20220826 21,8715.2470703125
33_20220826 22,8724.171875
33_20220826 23,8698.263671875
33_20220827 00,8668.0439453125
33_20220827 01,8656.6982421875
33_20220827 02,8567.375
33_20220827 03,8550.369140625
33_20220827 04,8529.455078125
33_20220827 05,8508.18359375
33_20220827 06,8510.279296875
33_20220827 07,8512.396484375
33_20220827 08,8518.3642578125
33_20220827 09,8526.0615234375
33_20220827 10,8541.9609375
33_20220827 11,8540.794921875
33_20220827 12,8542.259765625
33_20220827 13,8549.5498046875
33_20220827 14,8582.7099609375
33_20220827 15,8590.287109375
33_20220827 16,8588.056640625
33_20220827 17,8583.7353515625
33_20220827 18,8583.3544921875
33_20220827 19,8558.279296875
33_20220827 20,8567.7763671875
33_20220827 21,8575.9404296875
33_20220827 22,8571.4599609375
33_20220827 23,8567.6171875
33_20220828 00,8552.4931640625
33_20220828 01,8540.3173828125
33_20220828 02,8541.61328125
33_20220828 03,8524.4208984375
33_20220828 04,8508.650390625
33_20220828 05,8508.7763671875
33_20220828 06,8503.3828125
33_20220828 07,8504.0908203125
33_20220828 08,8515.6591796875
33_20220828 09,8538.7900390625
33_20220828 10,8539.802734375
33_20220828 11,8572.7275390625
33_20220828 12,8600.75
33_20220828 13,8623.3759765625
33_20220828 14,8626.294921875
33_20220828 15,8665.0859375
33_20220828 16,8662.09765625
33_20220828 17,8659.0087890625
33_20220828 18,8633.634765625
33_20220828 19,8628.677734375
33_20220828 20,8621.7421875
33_20220828 21,8615.6708984375
33_20220828 22,8609.5009765625
33_20220828 23,8604.7529296875
33_20220829 00,8610.279296875
33_20220829 01,8589.5029296875
33_20220829 02,8579.9052734375
33_20220829 03,8561.7490234375
33_20220829 04,8539.2255859375
33_20220829 05,8531.59765625
33_20220829 06,8538.1787109375
33_20220829 07,8552.0771484375
33_20220829 08,8596.8720703125
33_20220829 09,8635.96484375
33_20220829 10,8654.787109375
33_20220829 11,8667.33984375
33_20220829 12,8652.0673828125
33_20220829 13,8659.384765625
33_20220829 14,8658.798828125
33_20220829 15,8664.7294921875
33_20220829 16,8655.861328125
33_20220829 17,8642.9892578125
33_20220829 18,8607.873046875
33_20220829 19,8606.59765625
33_20220829 20,8603.88671875
33_20220829 21,8604.4658203125
33_20220829 22,8608.6337890625
33_20220829 23,8598.564453125
33_20220830 00,8603.0966796875
33_20220830 01,8585.142578125
33_20220830 02,8568.6318359375
33_20220830 03,8537.4228515625
33_20220830 04,8508.005859375
33_20220830 05,8512.7275390625
33_20220830 06,8529.0205078125
33_20220830 07,8559.7958984375
33_20220830 08,8597.14453125
33_20220830 09,8639.328125
33_20220830 10,8658.2880859375
33_20220830 11,8673.2578125
33_20220830 12,8685.673828125
33_20220830 13,8686.1357421875
33_20220830 14,8696.2021484375
33_20220830 15,8702.009765625
33_20220830 16,8702.6806640625
33_20220830 17,8682.38671875
33_20220830 18,8639.15625
33_20220830 19,8627.6357421875
33_20220830 20,8621.8857421875
33_20220830 21,8623.7646484375
33_20220830 22,8623.1484375
33_20220830 23,8621.3173828125
33_20220831 00,8603.44140625
33_20220831 01,8582.1171875
33_20220831 02,8562.822265625
33_20220831 03,8541.3896484375
33_20220831 04,8541.2939453125
33_20220831 05,8536.4423828125
33_20220831 06,8545.7685546875
33_20220831 07,8572.294921875
33_20220831 08,8610.8359375
33_20220831 09,8647.3955078125
33_20220831 10,8649.7265625
33_20220831 11,8691.3212890625
33_20220831 12,8706.177734375
33_20220831 13,8703.6337890625
33_20220831 14,8745.1923828125
33_20220831 15,8738.466796875
33_20220831 16,8736.6298828125
33_20220831 17,8737.57421875
33_20220831 18,8701.8232421875
33_20220831 19,8680.5732421875
33_20220831 20,8672.7431640625
33_20220831 21,8647.6318359375
33_20220831 22,8631.4521484375
33_20220831 23,8634.384765625
34_20220825 00,3264.26318359375
34_20220825 01,3237.50439453125
34_20220825 02,3234.4267578125
34_20220825 03,3217.4560546875
34_20220825 04,3209.1708984375
34_20220825 05,3206.46875
34_20220825 06,3236.004638671875
34_20220825 07,3250.075439453125
34_20220825 08,3257.818115234375
34_20220825 09,3267.675537109375
34_20220825 10,3296.375244140625
34_20220825 11,3301.553466796875
34_20220825 12,3310.759765625
34_20220825 13,3318.7236328125
34_20220825 14,3298.339599609375
34_20220825 15,3216.825927734375
34_20220825 16,3254.00048828125
34_20220825 17,3273.74560546875
34_20220825 18,3261.31689453125
34_20220825 19,3252.123779296875
34_20220825 20,3249.693359375
34_20220825 21,3245.75
34_20220825 22,3233.464111328125
34_20220825 23,3233.094970703125
34_20220826 00,3215.843505859375
34_20220826 01,3210.87109375
34_20220826 02,3206.32275390625
34_20220826 03,3194.29296875
34_20220826 04,3195.9775390625
34_20220826 05,3195.393798828125
34_20220826 06,3223.37060546875
34_20220826 07,3228.88623046875
34_20220826 08,3249.956298828125
34_20220826 09,3277.213623046875
34_20220826 10,3297.4169921875
34_20220826 11,3328.916015625
34_20220826 12,3323.6259765625
34_20220826 13,3342.35498046875
34_20220826 14,3336.924072265625
34_20220826 15,3357.200439453125
34_20220826 16,3364.343017578125
34_20220826 17,3329.098388671875
34_20220826 18,3321.406005859375
34_20220826 19,3289.902099609375
34_20220826 20,3301.342041015625
34_20220826 21,3301.731201171875
34_20220826 22,3305.91943359375
34_20220826 23,3300.541259765625
34_20220827 00,3281.67724609375
34_20220827 01,3279.23291015625
34_20220827 02,3219.693115234375
34_20220827 03,3180.241943359375
34_20220827 04,3176.876220703125
34_20220827 05,3161.539794921875
34_20220827 06,3175.304931640625
34_20220827 07,3183.351806640625
34_20220827 08,3180.4091796875
34_20220827 09,3178.517578125
34_20220827 10,3200.672607421875
34_20220827 11,3200.0400390625
34_20220827 12,3205.128173828125
34_20220827 13,3210.07763671875
34_20220827 14,3224.40283203125
34_20220827 15,3230.305419921875
34_20220827 16,3232.25634765625
34_20220827 17,3226.656982421875
34_20220827 18,3222.952880859375
34_20220827 19,3208.837890625
34_20220827 20,3198.90380859375
34_20220827 21,3200.147705078125
34_20220827 22,3198.612060546875
34_20220827 23,3196.146240234375
34_20220828 00,3169.24169921875
34_20220828 01,3160.82373046875
34_20220828 02,3162.092529296875
34_20220828 03,3148.021728515625
34_20220828 04,3155.341552734375
34_20220828 05,3148.69482421875
34_20220828 06,3169.90087890625
34_20220828 07,3180.64208984375
34_20220828 08,3176.942138671875
34_20220828 09,3199.96142578125
34_20220828 10,3203.83056640625
34_20220828 11,3222.57177734375
34_20220828 12,3249.961181640625
34_20220828 13,3249.825927734375
34_20220828 14,3251.752197265625
34_20220828 15,3283.954345703125
34_20220828 16,3284.164306640625
34_20220828 17,3283.96728515625
34_20220828 18,3255.35205078125
34_20220828 19,3246.316650390625
34_20220828 20,3243.50634765625
34_20220828 21,3230.564697265625
34_20220828 22,3224.89794921875
34_20220828 23,3228.16796875
34_20220829 00,3197.65673828125
34_20220829 01,3189.735595703125
34_20220829 02,3188.3759765625
34_20220829 03,3177.410888671875
34_20220829 04,3171.266357421875
34_20220829 05,3163.3779296875
34_20220829 06,3191.947509765625
34_20220829 07,3208.885986328125
34_20220829 08,3223.5859375
34_20220829 09,3228.280029296875
34_20220829 10,3228.00048828125
34_20220829 11,3241.253173828125
34_20220829 12,3245.5498046875
34_20220829 13,3253.036376953125
34_20220829 14,3236.925048828125
34_20220829 15,3233.701904296875
34_20220829 16,3243.343017578125
34_20220829 17,3202.8369140625
34_20220829 18,3192.9365234375
34_20220829 19,3205.385986328125
34_20220829 20,3204.250732421875
34_20220829 21,3201.302734375
34_20220829 22,3210.25439453125
34_20220829 23,3206.410400390625
34_20220830 00,3182.3046875
34_20220830 01,3177.9453125
34_20220830 02,3184.16796875
34_20220830 03,3131.355712890625
34_20220830 04,3160.883056640625
34_20220830 05,3159.428955078125
34_20220830 06,3183.062255859375
34_20220830 07,3188.2666015625
34_20220830 08,3188.02734375
34_20220830 09,3194.725830078125
34_20220830 10,3202.385009765625
34_20220830 11,3212.018798828125
34_20220830 12,3222.452880859375
34_20220830 13,3228.340576171875
34_20220830 14,3234.712890625
34_20220830 15,3239.26318359375
34_20220830 16,3239.706787109375
34_20220830 17,3222.94775390625
34_20220830 18,3234.568115234375
34_20220830 19,3224.8828125
34_20220830 20,3232.023193359375
34_20220830 21,3222.767822265625
34_20220830 22,3221.720947265625
34_20220830 23,3225.738525390625
34_20220831 00,3206.031982421875
34_20220831 01,3204.46337890625
34_20220831 02,3198.491943359375
34_20220831 03,3193.732177734375
34_20220831 04,3193.3125
34_20220831 05,3190.046630859375
34_20220831 06,3211.2451171875
34_20220831 07,3216.46044921875
34_20220831 08,3223.314453125
34_20220831 09,3234.1103515625
34_20220831 10,3251.961181640625
34_20220831 11,3271.31884765625
34_20220831 12,3289.83203125
34_20220831 13,3288.33935546875
34_20220831 14,3296.146728515625
34_20220831 15,3289.397216796875
34_20220831 16,3301.049072265625
34_20220831 17,3309.12744140625
34_20220831 18,3281.37890625
34_20220831 19,3276.95703125
34_20220831 20,3255.26416015625
34_20220831 21,3244.572998046875
34_20220831 22,3234.97412109375
34_20220831 23,3236.37109375
35_20220825 00,2131.3544921875
35_20220825 01,2127.823486328125
35_20220825 02,2120.420166015625
35_20220825 03,2121.534912109375
35_20220825 04,2113.148681640625
35_20220825 05,2113.08447265625
35_20220825 06,2117.149169921875
35_20220825 07,2130.61376953125
35_20220825 08,2133.857666015625
35_20220825 09,2148.248291015625
35_20220825 10,2156.91064453125
35_20220825 11,2151.5810546875
35_20220825 12,2157.491455078125
35_20220825 13,2156.919189453125
35_20220825 14,2159.16748046875
35_20220825 15,2119.034423828125
35_20220825 16,2131.703857421875
35_20220825 17,2143.621337890625
35_20220825 18,2133.914306640625
35_20220825 19,2125.15283203125
35_20220825 20,2122.985107421875
35_20220825 21,2120.1357421875
35_20220825 22,2114.423095703125
35_20220825 23,2112.583251953125
35_20220826 00,2109.57958984375
35_20220826 01,2111.78076171875
35_20220826 02,2110.656005859375
35_20220826 03,2110.383544921875
35_20220826 04,2105.945068359375
35_20220826 05,2107.669677734375
35_20220826 06,2112.631103515625
35_20220826 07,2117.500732421875
35_20220826 08,2126.736083984375
35_20220826 09,2150.31396484375
35_20220826 10,2156.443603515625
35_20220826 11,2172.12646484375
35_20220826 12,2166.79931640625
35_20220826 13,2177.85400390625
35_20220826 14,2178.958740234375
35_20220826 15,2186.149169921875
35_20220826 16,2189.864013671875
35_20220826 17,2174.942626953125
35_20220826 18,2171.29248046875
35_20220826 19,2142.76171875
35_20220826 20,2145.91064453125
35_20220826 21,2144.1689453125
35_20220826 22,2142.95068359375
35_20220826 23,2141.037109375
35_20220827 00,2140.698974609375
35_20220827 01,2142.563720703125
35_20220827 02,2116.451904296875
35_20220827 03,2115.39013671875
35_20220827 04,2104.2763671875
35_20220827 05,2100.595947265625
35_20220827 06,2100.260498046875
35_20220827 07,2096.38427734375
35_20220827 08,2099.226806640625
35_20220827 09,2092.131591796875
35_20220827 10,2090.6611328125
35_20220827 11,2085.802001953125
35_20220827 12,2092.845458984375
35_20220827 13,2090.791259765625
35_20220827 14,2103.023681640625
35_20220827 15,2108.898681640625
35_20220827 16,2110.970703125
35_20220827 17,2109.41943359375
35_20220827 18,2109.55322265625
35_20220827 19,2099.600830078125
35_20220827 20,2091.539306640625
35_20220827 21,2096.906982421875
35_20220827 22,2091.66259765625
35_20220827 23,2090.314453125
35_20220828 00,2088.61376953125
35_20220828 01,2092.236572265625
35_20220828 02,2097.456298828125
35_20220828 03,2086.9248046875
35_20220828 04,2087.50146484375
35_20220828 05,2089.7236328125
35_20220828 06,2092.5244140625
35_20220828 07,2098.63232421875
35_20220828 08,2098.82958984375
35_20220828 09,2099.21728515625
35_20220828 10,2098.271728515625
35_20220828 11,2105.603271484375
35_20220828 12,2108.27392578125
35_20220828 13,2109.681884765625
35_20220828 14,2114.0
35_20220828 15,2126.987060546875
35_20220828 16,2128.290283203125
35_20220828 17,2128.88232421875
35_20220828 18,2121.1748046875
35_20220828 19,2115.409423828125
35_20220828 20,2116.550048828125
35_20220828 21,2114.616455078125
35_20220828 22,2109.326904296875
35_20220828 23,2108.47509765625
35_20220829 00,2109.04052734375
35_20220829 01,2107.5390625
35_20220829 02,2107.2705078125
35_20220829 03,2107.331298828125
35_20220829 04,2099.327392578125
35_20220829 05,2094.352294921875
35_20220829 06,2100.48779296875
35_20220829 07,2104.91455078125
35_20220829 08,2111.05517578125
35_20220829 09,2120.646240234375
35_20220829 10,2120.386962890625
35_20220829 11,2124.186767578125
35_20220829 12,2120.51123046875
35_20220829 13,2129.613525390625
35_20220829 14,2128.886474609375
35_20220829 15,2132.980224609375
35_20220829 16,2127.99365234375
35_20220829 17,2117.80224609375
35_20220829 18,2115.171875
35_20220829 19,2107.158447265625
35_20220829 20,2104.04296875
35_20220829 21,2101.59326171875
35_20220829 22,2104.199951171875
35_20220829 23,2098.539794921875
35_20220830 00,2095.81787109375
35_20220830 01,2098.178955078125
35_20220830 02,2098.42333984375
35_20220830 03,2102.550048828125
35_20220830 04,2089.373779296875
35_20220830 05,2088.5966796875
35_20220830 06,2092.0244140625
35_20220830 07,2096.71923828125
35_20220830 08,2097.79150390625
35_20220830 09,2111.230224609375
35_20220830 10,2111.197265625
35_20220830 11,2113.406005859375
35_20220830 12,2116.990966796875
35_20220830 13,2118.739501953125
35_20220830 14,2120.7314453125
35_20220830 15,2125.420166015625
35_20220830 16,2121.130859375
35_20220830 17,2119.620361328125
35_20220830 18,2125.5810546875
35_20220830 19,2114.623291015625
35_20220830 20,2111.698486328125
35_20220830 21,2108.069091796875
35_20220830 22,2113.691162109375
35_20220830 23,2112.14794921875
35_20220831 00,2111.797607421875
35_20220831 01,2112.154052734375
35_20220831 02,2111.744140625
35_20220831 03,2111.919189453125
35_20220831 04,2109.027099609375
35_20220831 05,2106.080810546875
35_20220831 06,2110.1162109375
35_20220831 07,2115.60791015625
35_20220831 08,2121.13330078125
35_20220831 09,2132.835205078125
35_20220831 10,2138.16552734375
35_20220831 11,2142.024169921875
35_20220831 12,2145.65283203125
35_20220831 13,2147.349365234375
35_20220831 14,2155.35986328125
35_20220831 15,2152.244384765625
35_20220831 16,2153.97265625
35_20220831 17,2165.529296875
35_20220831 18,2151.1357421875
35_20220831 19,2136.328857421875
35_20220831 20,2123.213623046875
35_20220831 21,2120.71240234375
35_20220831 22,2112.1337890625
35_20220831 23,2108.9443359375
36_20220825 00,2853.48681640625
36_20220825 01,2852.74365234375
36_20220825 02,2847.45849609375
36_20220825 03,2842.9423828125
36_20220825 04,2836.2744140625
36_20220825 05,2825.728759765625
36_20220825 06,2826.935546875
36_20220825 07,2836.704833984375
36_20220825 08,2867.023681640625
36_20220825 09,2877.535400390625
36_20220825 10,2880.281982421875
36_20220825 11,2890.33935546875
36_20220825 12,2895.7001953125
36_20220825 13,2897.447021484375
36_20220825 14,2879.966064453125
36_20220825 15,2884.12060546875
36_20220825 16,2884.07568359375
36_20220825 17,2884.02294921875
36_20220825 18,2875.090576171875
36_20220825 19,2858.954345703125
36_20220825 20,2868.078125
36_20220825 21,2860.0263671875
36_20220825 22,2865.0263671875
36_20220825 23,2856.67236328125
36_20220826 00,2845.098388671875
36_20220826 01,2838.7119140625
36_20220826 02,2830.019287109375
36_20220826 03,2828.43603515625
36_20220826 04,2819.989013671875
36_20220826 05,2815.802001953125
36_20220826 06,2818.70654296875
36_20220826 07,2832.61328125
36_20220826 08,2849.245849609375
36_20220826 09,2871.9736328125
36_20220826 10,2895.4853515625
36_20220826 11,2902.618408203125
36_20220826 12,2908.56640625
36_20220826 13,2919.88134765625
36_20220826 14,2916.3466796875
36_20220826 15,2916.55078125
