num_date_time,answer
24_20220825 19,10698.974609375
24_20220825 20,9805.1376953125
24_20220825 21,8941.5625
24_20220825 22,8542.5380859375
24_20220825 23,8133.9931640625
24_20220826 00,7636.9375
24_20220826 01,7426.99560546875
24_20220826 02,7334.37890625
24_20220826 03,7243.5087890625
24_20220826 04,7216.5087890625
24_20220826 05,7412.6220703125
24_20220826 06,7872.50048828125
24_20220826 07,8435.314453125
24_20220826 08,11792.7587890625
24_20220826 09,13073.3037109375
24_20220826 10,13782.35546875
24_20220826 11,14213.51171875
24_20220826 12,14363.3935546875
24_20220826 13,14477.234375
24_20220826 14,14438.458984375
24_20220826 15,14470.4951171875
24_20220826 16,13917.7314453125
24_20220826 17,12565.98828125
24_20220826 18,11541.419921875
24_20220826 19,10639.9296875
24_20220826 20,9614.4560546875
24_20220826 21,8755.3984375
24_20220826 22,8531.568359375
24_20220826 23,8188.71044921875
24_20220827 00,7558.20947265625
24_20220827 01,7426.62841796875
24_20220827 02,7160.697265625
24_20220827 03,7165.1611328125
24_20220827 04,6950.8798828125
24_20220827 05,7016.41064453125
24_20220827 06,7058.958984375
24_20220827 07,7420.94091796875
24_20220827 08,8909.69921875
24_20220827 09,9387.6494140625
24_20220827 10,9444.1064453125
24_20220827 11,9258.2333984375
24_20220827 12,9549.1650390625
24_20220827 13,9478.5615234375
24_20220827 14,9556.099609375
24_20220827 15,9329.765625
24_20220827 16,9084.4541015625
24_20220827 17,8953.0908203125
24_20220827 18,8729.5625
24_20220827 19,8638.0888671875
24_20220827 20,8430.1240234375
24_20220827 21,8063.388671875
24_20220827 22,7780.5830078125
24_20220827 23,7591.453125
24_20220828 00,7293.337890625
24_20220828 01,7128.580078125
24_20220828 02,7054.65771484375
24_20220828 03,6964.3818359375
24_20220828 04,6821.4736328125
24_20220828 05,6854.1162109375
24_20220828 06,6882.3857421875
24_20220828 07,7201.22900390625
24_20220828 08,7854.0791015625
24_20220828 09,7879.1591796875
24_20220828 10,7954.7314453125
24_20220828 11,8088.4150390625
24_20220828 12,8208.677734375
24_20220828 13,8291.24609375
24_20220828 14,8394.818359375
24_20220828 15,8579.1923828125
24_20220828 16,8593.81640625
24_20220828 17,8542.7958984375
24_20220828 18,8417.4892578125
24_20220828 19,8348.0908203125
24_20220828 20,8416.9072265625
24_20220828 21,8119.91259765625
24_20220828 22,7879.8837890625
24_20220828 23,7611.294921875
24_20220829 00,7547.3916015625
24_20220829 01,7288.783203125
24_20220829 02,7210.390625
24_20220829 03,7106.12158203125
24_20220829 04,7059.21630859375
24_20220829 05,7340.99951171875
24_20220829 06,7890.326171875
24_20220829 07,8453.05078125
24_20220829 08,11006.736328125
24_20220829 09,12066.0908203125
24_20220829 10,12630.6044921875
24_20220829 11,12942.482421875
24_20220829 12,12882.8369140625
24_20220829 13,13287.396484375
24_20220829 14,13317.3603515625
24_20220829 15,13426.7763671875
24_20220829 16,12647.720703125
24_20220829 17,11548.1904296875
24_20220829 18,10807.591796875
24_20220829 19,10494.7705078125
24_20220829 20,9650.0078125
24_20220829 21,8753.3486328125
24_20220829 22,8373.5869140625
24_20220829 23,7989.91162109375
24_20220830 00,7675.00439453125
24_20220830 01,7469.27490234375
24_20220830 02,7346.787109375
24_20220830 03,7236.7919921875
24_20220830 04,7098.94970703125
24_20220830 05,7389.70263671875
24_20220830 06,7817.56787109375
24_20220830 07,8417.87109375
24_20220830 08,11209.068359375
24_20220830 09,12350.7109375
24_20220830 10,12931.8994140625
24_20220830 11,13179.8642578125
24_20220830 12,13141.1875
24_20220830 13,13279.115234375
24_20220830 14,13409.3505859375
24_20220830 15,13281.509765625
24_20220830 16,12640.3935546875
24_20220830 17,11724.7412109375
24_20220830 18,10766.0048828125
24_20220830 19,10455.4013671875
24_20220830 20,9412.0634765625
24_20220830 21,8688.361328125
24_20220830 22,8397.4482421875
24_20220830 23,8041.10302734375
24_20220831 00,7690.9912109375
24_20220831 01,7477.9453125
24_20220831 02,7378.673828125
24_20220831 03,7275.71435546875
24_20220831 04,7268.49609375
24_20220831 05,7511.35546875
24_20220831 06,7915.28515625
24_20220831 07,8548.3310546875
24_20220831 08,11390.4755859375
24_20220831 09,12642.666015625
24_20220831 10,13377.521484375
24_20220831 11,13767.7099609375
24_20220831 12,13809.7265625
24_20220831 13,13911.54296875
24_20220831 14,14199.697265625
24_20220831 15,13921.724609375
24_20220831 16,13589.3486328125
24_20220831 17,12675.6572265625
24_20220831 18,11772.3046875
24_20220831 19,10809.7236328125
24_20220831 20,9802.4755859375
24_20220831 21,8961.1123046875
24_20220831 22,8600.732421875
24_20220831 23,8162.8935546875
25_20220825 00,5398.55859375
25_20220825 01,5245.1708984375
25_20220825 02,5131.783203125
25_20220825 03,5101.123046875
25_20220825 04,5032.330078125
25_20220825 05,5024.95263671875
25_20220825 06,5084.31103515625
25_20220825 07,5498.982421875
25_20220825 08,8455.62890625
25_20220825 09,9813.662109375
25_20220825 10,10317.36328125
25_20220825 11,10561.2841796875
25_20220825 12,10251.9599609375
25_20220825 13,10618.556640625
25_20220825 14,10480.068359375
25_20220825 15,9943.78125
25_20220825 16,10064.4169921875
25_20220825 17,9514.947265625
25_20220825 18,8975.353515625
25_20220825 19,8532.9140625
25_20220825 20,7814.9404296875
25_20220825 21,6155.54443359375
25_20220825 22,5739.80615234375
25_20220825 23,5549.3828125
25_20220826 00,5200.98876953125
25_20220826 01,5105.626953125
25_20220826 02,5048.2978515625
25_20220826 03,5010.1982421875
25_20220826 04,4974.15576171875
25_20220826 05,4950.45751953125
25_20220826 06,5016.53466796875
25_20220826 07,5430.1787109375
25_20220826 08,8351.4951171875
25_20220826 09,9792.6845703125
25_20220826 10,10411.4169921875
25_20220826 11,10797.7900390625
25_20220826 12,10410.6337890625
25_20220826 13,10991.2294921875
25_20220826 14,10877.6640625
25_20220826 15,10937.4560546875
25_20220826 16,10749.384765625
25_20220826 17,9862.255859375
25_20220826 18,9203.2158203125
25_20220826 19,8702.587890625
25_20220826 20,7781.37890625
25_20220826 21,6056.7587890625
25_20220826 22,5760.18505859375
25_20220826 23,5607.80078125
25_20220827 00,5191.92138671875
25_20220827 01,5138.22314453125
25_20220827 02,4960.484375
25_20220827 03,4901.296875
25_20220827 04,4853.6484375
25_20220827 05,4790.33154296875
25_20220827 06,4789.80126953125
25_20220827 07,4878.00146484375
25_20220827 08,6319.58056640625
25_20220827 09,6716.47705078125
25_20220827 10,6711.234375
25_20220827 11,6711.6328125
25_20220827 12,6729.00048828125
25_20220827 13,6909.35205078125
25_20220827 14,7002.4130859375
25_20220827 15,7027.05322265625
25_20220827 16,6844.89404296875
25_20220827 17,6438.9580078125
25_20220827 18,6053.09765625
25_20220827 19,5823.73291015625
25_20220827 20,5647.177734375
25_20220827 21,5514.23828125
25_20220827 22,5343.14111328125
25_20220827 23,5181.6162109375
25_20220828 00,4929.0947265625
25_20220828 01,4855.83203125
25_20220828 02,4855.16455078125
25_20220828 03,4816.6728515625
25_20220828 04,4784.3603515625
25_20220828 05,4705.97509765625
25_20220828 06,4730.55029296875
25_20220828 07,4747.66650390625
25_20220828 08,4802.6552734375
25_20220828 09,5105.9921875
25_20220828 10,5034.32080078125
25_20220828 11,5115.72265625
25_20220828 12,5128.1640625
25_20220828 13,5302.05712890625
25_20220828 14,5404.841796875
25_20220828 15,5680.2392578125
25_20220828 16,5641.46533203125
25_20220828 17,5592.10595703125
25_20220828 18,5577.8310546875
25_20220828 19,5330.95849609375
25_20220828 20,5598.2138671875
25_20220828 21,5532.77978515625
25_20220828 22,5404.06640625
25_20220828 23,5241.57470703125
25_20220829 00,5148.79638671875
25_20220829 01,5023.5478515625
25_20220829 02,4978.86181640625
25_20220829 03,4930.025390625
25_20220829 04,4861.46728515625
25_20220829 05,4831.087890625
25_20220829 06,4960.32080078125
25_20220829 07,5386.2705078125
25_20220829 08,8068.29931640625
25_20220829 09,9135.4287109375
25_20220829 10,9397.73046875
25_20220829 11,9530.09375
25_20220829 12,9410.3388671875
25_20220829 13,9786.5615234375
25_20220829 14,9791.6201171875
25_20220829 15,9789.16796875
25_20220829 16,9624.919921875
25_20220829 17,9004.107421875
25_20220829 18,8669.6318359375
25_20220829 19,8286.9541015625
25_20220829 20,7638.8212890625
25_20220829 21,6092.58837890625
25_20220829 22,5715.45751953125
25_20220829 23,5452.9853515625
25_20220830 00,5153.9130859375
25_20220830 01,5070.07421875
25_20220830 02,4997.61865234375
25_20220830 03,4970.89599609375
25_20220830 04,4881.22802734375
25_20220830 05,4846.7861328125
25_20220830 06,4916.669921875
25_20220830 07,5277.044921875
25_20220830 08,7866.658203125
25_20220830 09,9413.3359375
25_20220830 10,9726.3515625
25_20220830 11,9855.15625
25_20220830 12,9691.9990234375
25_20220830 13,10208.1455078125
25_20220830 14,10047.8828125
25_20220830 15,9918.8525390625
25_20220830 16,9836.9169921875
25_20220830 17,9316.830078125
25_20220830 18,8828.87109375
25_20220830 19,8386.255859375
25_20220830 20,7499.19091796875
25_20220830 21,5994.63671875
25_20220830 22,5691.36279296875
25_20220830 23,5472.63671875
25_20220831 00,5171.39453125
25_20220831 01,5080.9697265625
25_20220831 02,5024.82568359375
25_20220831 03,4998.6494140625
25_20220831 04,4959.583984375
25_20220831 05,4933.66455078125
25_20220831 06,5012.85791015625
25_20220831 07,5411.755859375
25_20220831 08,8282.0205078125
25_20220831 09,9638.9365234375
25_20220831 10,10121.3984375
25_20220831 11,10375.5302734375
25_20220831 12,10091.302734375
25_20220831 13,10594.6142578125
25_20220831 14,10667.818359375
25_20220831 15,10393.9228515625
25_20220831 16,10432.0439453125
25_20220831 17,9827.412109375
25_20220831 18,9297.4111328125
25_20220831 19,8780.396484375
25_20220831 20,7781.0185546875
25_20220831 21,6145.857421875
25_20220831 22,5729.0986328125
25_20220831 23,5522.42041015625
26_20220825 00,2853.017822265625
26_20220825 01,2773.129638671875
26_20220825 02,2719.83544921875
26_20220825 03,2699.550537109375
26_20220825 04,2687.227783203125
26_20220825 05,2668.231201171875
26_20220825 06,2713.54296875
26_20220825 07,2822.646240234375
26_20220825 08,3284.9111328125
26_20220825 09,4225.17138671875
26_20220825 10,4469.88916015625
26_20220825 11,4624.9140625
26_20220825 12,4573.16552734375
26_20220825 13,4740.61767578125
26_20220825 14,4737.1884765625
26_20220825 15,4751.8916015625
26_20220825 16,4685.22412109375
26_20220825 17,4514.9091796875
26_20220825 18,3964.578369140625
26_20220825 19,3511.54931640625
26_20220825 20,3437.21337890625
26_20220825 21,3289.889404296875
26_20220825 22,3100.7783203125
26_20220825 23,2938.38671875
26_20220826 00,2806.0283203125
26_20220826 01,2740.982666015625
26_20220826 02,2701.472412109375
26_20220826 03,2677.666015625
26_20220826 04,2669.871826171875
26_20220826 05,2666.388916015625
26_20220826 06,2697.77294921875
26_20220826 07,2761.820068359375
26_20220826 08,3095.557861328125
26_20220826 09,4074.719970703125
26_20220826 10,4434.65380859375
26_20220826 11,4490.18115234375
26_20220826 12,4559.84814453125
26_20220826 13,4811.74853515625
26_20220826 14,4853.951171875
26_20220826 15,4960.30078125
26_20220826 16,4930.29833984375
26_20220826 17,4536.626953125
26_20220826 18,3766.203125
26_20220826 19,3473.404052734375
26_20220826 20,3380.691650390625
26_20220826 21,3267.9580078125
26_20220826 22,3098.47509765625
26_20220826 23,2942.434326171875
26_20220827 00,2735.28759765625
26_20220827 01,2623.732177734375
26_20220827 02,2642.25439453125
26_20220827 03,2607.136962890625
26_20220827 04,2562.220947265625
26_20220827 05,2520.075439453125
26_20220827 06,2531.943603515625
26_20220827 07,2485.33447265625
26_20220827 08,2481.578369140625
26_20220827 09,2490.6865234375
26_20220827 10,2535.525634765625
26_20220827 11,2522.63623046875
26_20220827 12,2515.848876953125
26_20220827 13,2716.19287109375
26_20220827 14,2904.206787109375
26_20220827 15,2966.292724609375
26_20220827 16,2977.29248046875
26_20220827 17,2969.822509765625
26_20220827 18,2930.5
26_20220827 19,2972.3291015625
26_20220827 20,2959.468505859375
26_20220827 21,2886.6513671875
26_20220827 22,2863.303466796875
26_20220827 23,2782.15673828125
26_20220828 00,2653.3173828125
26_20220828 01,2576.623291015625
26_20220828 02,2545.921142578125
26_20220828 03,2484.64453125
26_20220828 04,2468.03955078125
26_20220828 05,2445.581787109375
26_20220828 06,2429.562255859375
26_20220828 07,2452.241455078125
26_20220828 08,2462.849365234375
26_20220828 09,2465.39892578125
26_20220828 10,2473.538330078125
26_20220828 11,2553.68603515625
26_20220828 12,2556.30810546875
26_20220828 13,2629.15380859375
26_20220828 14,2837.57080078125
26_20220828 15,2974.004638671875
26_20220828 16,2984.01416015625
26_20220828 17,3002.382568359375
26_20220828 18,2896.003662109375
26_20220828 19,2980.55908203125
26_20220828 20,2958.90576171875
26_20220828 21,2920.56298828125
26_20220828 22,2879.76611328125
26_20220828 23,2749.866943359375
26_20220829 00,2793.471923828125
26_20220829 01,2689.83349609375
26_20220829 02,2634.765625
26_20220829 03,2616.883056640625
26_20220829 04,2607.931884765625
26_20220829 05,2600.2119140625
26_20220829 06,2650.012939453125
26_20220829 07,2742.9033203125
26_20220829 08,3111.34814453125
26_20220829 09,4049.234130859375
26_20220829 10,4312.04541015625
26_20220829 11,4326.5078125
26_20220829 12,4191.2548828125
26_20220829 13,4426.1611328125
26_20220829 14,4442.5390625
26_20220829 15,4477.3515625
26_20220829 16,4433.05810546875
26_20220829 17,4177.748046875
26_20220829 18,3783.44970703125
26_20220829 19,3441.38037109375
26_20220829 20,3338.33642578125
26_20220829 21,3203.56396484375
26_20220829 22,3085.878662109375
26_20220829 23,2939.393310546875
26_20220830 00,2838.40771484375
26_20220830 01,2746.4990234375
26_20220830 02,2699.05419921875
26_20220830 03,2679.376220703125
26_20220830 04,2666.725341796875
26_20220830 05,2663.97265625
26_20220830 06,2708.72119140625
26_20220830 07,2776.31201171875
26_20220830 08,3132.841064453125
26_20220830 09,4040.73291015625
26_20220830 10,4262.42724609375
26_20220830 11,4277.8994140625
26_20220830 12,4160.1396484375
26_20220830 13,4400.98291015625
26_20220830 14,4447.26416015625
26_20220830 15,4521.0302734375
26_20220830 16,4490.115234375
26_20220830 17,4227.1513671875
26_20220830 18,3810.8701171875
26_20220830 19,3432.219482421875
26_20220830 20,3359.24169921875
26_20220830 21,3223.019287109375
26_20220830 22,3108.611328125
26_20220830 23,2959.927001953125
26_20220831 00,2845.306396484375
26_20220831 01,2744.99951171875
26_20220831 02,2699.206298828125
26_20220831 03,2676.352783203125
26_20220831 04,2669.856689453125
26_20220831 05,2669.2109375
26_20220831 06,2712.7138671875
26_20220831 07,2781.63037109375
26_20220831 08,3124.40380859375
26_20220831 09,4116.759765625
26_20220831 10,4275.212890625
26_20220831 11,4448.13330078125
26_20220831 12,4463.15576171875
26_20220831 13,4741.57958984375
26_20220831 14,4761.22021484375
26_20220831 15,4782.4072265625
26_20220831 16,4752.822265625
26_20220831 17,4453.7275390625
26_20220831 18,3968.743408203125
26_20220831 19,3485.2587890625
26_20220831 20,3396.251953125
26_20220831 21,3218.142333984375
26_20220831 22,3107.810546875
26_20220831 23,2949.730712890625
27_20220825 00,15161.234375
27_20220825 01,14886.685546875
27_20220825 02,14380.0107421875
27_20220825 03,14001.873046875
27_20220825 04,14290.33203125
27_20220825 05,14202.869140625
27_20220825 06,14918.6015625
27_20220825 07,16872.052734375
27_20220825 08,19850.67578125
27_20220825 09,20814.25
27_20220825 10,21645.431640625
27_20220825 11,22027.33984375
27_20220825 12,22183.2109375
27_20220825 13,22042.64453125
27_20220825 14,22360.474609375
27_20220825 15,22305.408203125
27_20220825 16,22100.154296875
27_20220825 17,19035.943359375
27_20220825 18,17252.134765625
27_20220825 19,15890.4697265625
27_20220825 20,15279.78515625
27_20220825 21,15422.6689453125
27_20220825 22,15117.548828125
27_20220825 23,14819.736328125
27_20220826 00,14485.6982421875
27_20220826 01,14303.0771484375
27_20220826 02,13971.705078125
27_20220826 03,13762.9892578125
27_20220826 04,13569.294921875
27_20220826 05,13559.8857421875
27_20220826 06,14164.154296875
27_20220826 07,15146.63671875
27_20220826 08,17103.791015625
27_20220826 09,19749.447265625
27_20220826 10,21107.796875
27_20220826 11,21166.248046875
27_20220826 12,21180.224609375
27_20220826 13,21510.330078125
27_20220826 14,21624.990234375
27_20220826 15,21644.3046875
27_20220826 16,21102.45703125
27_20220826 17,19127.365234375
27_20220826 18,17310.146484375
27_20220826 19,16174.6845703125
27_20220826 20,16006.126953125
27_20220826 21,16011.6572265625
27_20220826 22,15539.2392578125
27_20220826 23,15162.236328125
27_20220827 00,14597.7265625
27_20220827 01,14476.6845703125
27_20220827 02,14151.8671875
27_20220827 03,14022.7919921875
27_20220827 04,13921.9921875
27_20220827 05,13884.798828125
27_20220827 06,14109.6005859375
27_20220827 07,14131.302734375
27_20220827 08,13876.1787109375
27_20220827 09,13719.9111328125
27_20220827 10,13814.7529296875
27_20220827 11,13938.26953125
27_20220827 12,14036.7734375
27_20220827 13,14320.9853515625
27_20220827 14,14535.5419921875
27_20220827 15,14962.93359375
27_20220827 16,14654.033203125
27_20220827 17,14509.9580078125
27_20220827 18,14796.5263671875
27_20220827 19,14563.48046875
27_20220827 20,14466.435546875
27_20220827 21,14457.9296875
27_20220827 22,14306.3330078125
27_20220827 23,13961.9990234375
27_20220828 00,13770.892578125
27_20220828 01,13675.630859375
27_20220828 02,13520.2509765625
27_20220828 03,13325.296875
27_20220828 04,13176.7802734375
27_20220828 05,13129.205078125
27_20220828 06,13323.3251953125
27_20220828 07,13213.0966796875
27_20220828 08,13287.357421875
27_20220828 09,13301.0712890625
27_20220828 10,13619.62890625
27_20220828 11,13989.9716796875
27_20220828 12,14155.978515625
27_20220828 13,14510.8994140625
27_20220828 14,15037.865234375
27_20220828 15,15544.5654296875
27_20220828 16,15549.7529296875
27_20220828 17,15521.7392578125
27_20220828 18,15357.0966796875
27_20220828 19,15353.6630859375
27_20220828 20,15420.91015625
27_20220828 21,15473.0556640625
27_20220828 22,15113.5673828125
27_20220828 23,14742.865234375
27_20220829 00,14962.12890625
27_20220829 01,14468.0732421875
27_20220829 02,14235.66796875
27_20220829 03,14060.724609375
27_20220829 04,13778.76171875
27_20220829 05,13660.50390625
27_20220829 06,14227.5458984375
27_20220829 07,16078.89453125
27_20220829 08,17976.52734375
27_20220829 09,18930.515625
27_20220829 10,19656.802734375
27_20220829 11,19765.267578125
27_20220829 12,19506.77734375
27_20220829 13,19717.27734375
27_20220829 14,19842.556640625
27_20220829 15,19724.822265625
27_20220829 16,19460.171875
27_20220829 17,18087.931640625
27_20220829 18,16447.908203125
27_20220829 19,15552.62890625
27_20220829 20,15580.564453125
27_20220829 21,15472.001953125
27_20220829 22,15122.21484375
27_20220829 23,14730.279296875
27_20220830 00,14577.2060546875
27_20220830 01,14321.0703125
27_20220830 02,14045.892578125
27_20220830 03,13761.85546875
27_20220830 04,13637.1826171875
27_20220830 05,13651.1689453125
27_20220830 06,14282.9013671875
27_20220830 07,15187.6513671875
27_20220830 08,17099.802734375
27_20220830 09,18423.078125
27_20220830 10,19007.13671875
27_20220830 11,19213.4453125
27_20220830 12,19477.67578125
27_20220830 13,19724.857421875
27_20220830 14,19797.58984375
27_20220830 15,19737.81640625
27_20220830 16,19640.6171875
27_20220830 17,18224.72265625
27_20220830 18,16890.90234375
27_20220830 19,16260.6474609375
27_20220830 20,16327.208984375
27_20220830 21,15917.9248046875
27_20220830 22,15849.0185546875
27_20220830 23,15311.7841796875
27_20220831 00,14970.3974609375
27_20220831 01,14902.4150390625
27_20220831 02,14622.9892578125
27_20220831 03,14423.4482421875
27_20220831 04,14222.8017578125
27_20220831 05,14095.3935546875
27_20220831 06,14586.4453125
27_20220831 07,15921.765625
27_20220831 08,17916.19140625
27_20220831 09,19145.732421875
27_20220831 10,19576.421875
27_20220831 11,20573.310546875
27_20220831 12,21118.3515625
27_20220831 13,21060.890625
27_20220831 14,21364.70703125
27_20220831 15,21566.83984375
27_20220831 16,21472.119140625
27_20220831 17,19375.630859375
27_20220831 18,17784.88671875
27_20220831 19,16540.583984375
27_20220831 20,16519.642578125
27_20220831 21,16338.244140625
27_20220831 22,15868.06640625
27_20220831 23,15395.6259765625
28_20220825 00,1231.760498046875
28_20220825 01,1221.4443359375
28_20220825 02,1169.9569091796875
28_20220825 03,1154.032470703125
28_20220825 04,1123.6676025390625
28_20220825 05,1096.1993408203125
28_20220825 06,1093.5992431640625
28_20220825 07,1150.8651123046875
28_20220825 08,1494.274169921875
28_20220825 09,2250.5439453125
28_20220825 10,2495.0595703125
28_20220825 11,2761.334716796875
28_20220825 12,2560.318115234375
28_20220825 13,2798.748046875
28_20220825 14,2737.192138671875
28_20220825 15,2766.689208984375
28_20220825 16,2445.2275390625
28_20220825 17,2185.977294921875
28_20220825 18,1704.046142578125
28_20220825 19,1695.192138671875
28_20220825 20,1557.1363525390625
28_20220825 21,1509.0601806640625
28_20220825 22,1397.8731689453125
28_20220825 23,1345.5050048828125
28_20220826 00,1236.834228515625
28_20220826 01,1227.861083984375
28_20220826 02,1175.544921875
28_20220826 03,1164.1654052734375
28_20220826 04,1136.6729736328125
28_20220826 05,1104.3546142578125
28_20220826 06,1102.8924560546875
28_20220826 07,1151.955810546875
28_20220826 08,1551.5506591796875
28_20220826 09,2116.2333984375
28_20220826 10,2527.155517578125
28_20220826 11,2665.222900390625
28_20220826 12,2539.579833984375
28_20220826 13,2757.76220703125
28_20220826 14,2704.03076171875
28_20220826 15,2736.01220703125
28_20220826 16,2441.561767578125
28_20220826 17,2205.25732421875
28_20220826 18,1680.75439453125
28_20220826 19,1670.037353515625
28_20220826 20,1547.5213623046875
28_20220826 21,1447.1622314453125
28_20220826 22,1343.5926513671875
28_20220826 23,1316.76611328125
28_20220827 00,1205.9996337890625
28_20220827 01,1199.8602294921875
28_20220827 02,1146.4039306640625
28_20220827 03,1132.244140625
28_20220827 04,1107.540771484375
28_20220827 05,1073.332763671875
28_20220827 06,1071.251953125
28_20220827 07,1105.3409423828125
28_20220827 08,1103.37060546875
28_20220827 09,1215.99658203125
28_20220827 10,1241.201171875
28_20220827 11,1313.993896484375
28_20220827 12,1328.078369140625
28_20220827 13,1421.7314453125
28_20220827 14,1422.784912109375
28_20220827 15,1482.2171630859375
28_20220827 16,1469.136962890625
28_20220827 17,1470.236572265625
28_20220827 18,1381.56884765625
28_20220827 19,1371.7691650390625
28_20220827 20,1349.5206298828125
28_20220827 21,1346.4422607421875
28_20220827 22,1301.5751953125
28_20220827 23,1279.173828125
28_20220828 00,1206.3690185546875
28_20220828 01,1192.175048828125
28_20220828 02,1142.8475341796875
28_20220828 03,1127.1224365234375
28_20220828 04,1100.99267578125
28_20220828 05,1057.7506103515625
28_20220828 06,1052.075439453125
28_20220828 07,1079.5689697265625
28_20220828 08,1037.4786376953125
28_20220828 09,1083.5006103515625
28_20220828 10,1100.921875
28_20220828 11,1139.0487060546875
28_20220828 12,1167.046142578125
28_20220828 13,1282.822509765625
28_20220828 14,1292.2315673828125
28_20220828 15,1384.2496337890625
28_20220828 16,1391.0198974609375
28_20220828 17,1397.156005859375
28_20220828 18,1356.815673828125
28_20220828 19,1357.002685546875
28_20220828 20,1349.7904052734375
28_20220828 21,1355.0775146484375
28_20220828 22,1331.639892578125
28_20220828 23,1301.675537109375
28_20220829 00,1240.443359375
28_20220829 01,1219.4549560546875
28_20220829 02,1165.1531982421875
28_20220829 03,1150.5938720703125
28_20220829 04,1124.675537109375
28_20220829 05,1094.7991943359375
28_20220829 06,1094.324462890625
28_20220829 07,1143.5247802734375
28_20220829 08,1557.8359375
28_20220829 09,2223.33837890625
28_20220829 10,2625.946533203125
28_20220829 11,2804.973876953125
28_20220829 12,2609.18798828125
28_20220829 13,2835.544189453125
28_20220829 14,2698.3115234375
28_20220829 15,2740.0634765625
28_20220829 16,2390.827392578125
28_20220829 17,2023.2901611328125
28_20220829 18,1602.9678955078125
28_20220829 19,1548.743896484375
28_20220829 20,1485.4852294921875
28_20220829 21,1457.6837158203125
28_20220829 22,1375.9176025390625
28_20220829 23,1332.733154296875
28_20220830 00,1235.344482421875
28_20220830 01,1213.44677734375
28_20220830 02,1163.0587158203125
28_20220830 03,1152.0191650390625
28_20220830 04,1127.4722900390625
28_20220830 05,1097.9842529296875
28_20220830 06,1100.080322265625
28_20220830 07,1143.8370361328125
28_20220830 08,1509.5203857421875
28_20220830 09,2240.79638671875
28_20220830 10,2264.838623046875
28_20220830 11,2645.102294921875
28_20220830 12,2277.77099609375
28_20220830 13,2350.325927734375
28_20220830 14,2221.261474609375
28_20220830 15,2260.183837890625
28_20220830 16,2142.064208984375
28_20220830 17,1892.2650146484375
28_20220830 18,1552.680908203125
28_20220830 19,1535.595458984375
28_20220830 20,1477.8077392578125
28_20220830 21,1451.7615966796875
28_20220830 22,1368.226806640625
28_20220830 23,1327.553955078125
28_20220831 00,1222.21923828125
28_20220831 01,1205.947265625
28_20220831 02,1154.089111328125
28_20220831 03,1141.7020263671875
28_20220831 04,1123.8831787109375
28_20220831 05,1099.228759765625
28_20220831 06,1092.2413330078125
28_20220831 07,1134.06494140625
28_20220831 08,1493.5919189453125
28_20220831 09,2182.626220703125
28_20220831 10,2200.493408203125
28_20220831 11,2264.716064453125
28_20220831 12,2182.33056640625
28_20220831 13,2218.647216796875
28_20220831 14,2202.89111328125
28_20220831 15,2249.194580078125
28_20220831 16,2140.3896484375
28_20220831 17,1947.9395751953125
28_20220831 18,1516.640625
28_20220831 19,1505.1600341796875
28_20220831 20,1455.179931640625
28_20220831 21,1427.914306640625
28_20220831 22,1359.1826171875
28_20220831 23,1313.8427734375
29_20220825 00,1164.6231689453125
29_20220825 01,1147.42724609375
29_20220825 02,1130.8253173828125
29_20220825 03,1126.2352294921875
29_20220825 04,1118.6217041015625
29_20220825 05,1103.354248046875
29_20220825 06,1115.312744140625
29_20220825 07,1123.926025390625
29_20220825 08,1292.6959228515625
29_20220825 09,1839.2811279296875
29_20220825 10,1970.3133544921875
29_20220825 11,2050.20556640625
29_20220825 12,1928.5179443359375
29_20220825 13,1948.4700927734375
29_20220825 14,1927.0830078125
29_20220825 15,1977.477294921875
29_20220825 16,1956.6495361328125
29_20220825 17,1833.46533203125
29_20220825 18,1531.166259765625
29_20220825 19,1443.5665283203125
29_20220825 20,1432.7158203125
29_20220825 21,1386.839599609375
29_20220825 22,1334.85791015625
29_20220825 23,1253.580810546875
29_20220826 00,1172.18359375
29_20220826 01,1151.8626708984375
29_20220826 02,1120.2813720703125
29_20220826 03,1122.83056640625
29_20220826 04,1100.6756591796875
29_20220826 05,1099.38623046875
29_20220826 06,1111.8984375
29_20220826 07,1116.8282470703125
29_20220826 08,1210.2501220703125
29_20220826 09,1644.139892578125
29_20220826 10,1744.64501953125
29_20220826 11,1740.089599609375
29_20220826 12,1690.16796875
29_20220826 13,1772.450927734375
29_20220826 14,1811.4517822265625
29_20220826 15,1838.147216796875
29_20220826 16,1845.925048828125
29_20220826 17,1787.7398681640625
29_20220826 18,1457.6416015625
29_20220826 19,1368.3779296875
29_20220826 20,1345.732666015625
29_20220826 21,1330.2508544921875
29_20220826 22,1291.604248046875
29_20220826 23,1233.59326171875
29_20220827 00,1134.575927734375
29_20220827 01,1115.444091796875
29_20220827 02,1102.9530029296875
29_20220827 03,1095.67578125
29_20220827 04,1085.1763916015625
29_20220827 05,1070.4013671875
29_20220827 06,1080.0777587890625
29_20220827 07,1063.576416015625
29_20220827 08,1008.797607421875
29_20220827 09,1060.2655029296875
29_20220827 10,1079.3946533203125
29_20220827 11,1079.023681640625
29_20220827 12,1060.3048095703125
29_20220827 13,1094.8216552734375
29_20220827 14,1132.6884765625
29_20220827 15,1184.2843017578125
29_20220827 16,1233.7930908203125
29_20220827 17,1236.075439453125
29_20220827 18,1251.2572021484375
