num_date_time,answer
18_20220825 14,2101.93994140625
18_20220825 15,2044.1502685546875
18_20220825 16,1964.339111328125
18_20220825 17,1828.6722412109375
18_20220825 18,1575.2940673828125
18_20220825 19,1436.137451171875
18_20220825 20,1283.5281982421875
18_20220825 21,1207.0340576171875
18_20220825 22,1069.1951904296875
18_20220825 23,1045.25537109375
18_20220826 00,1000.9605712890625
18_20220826 01,976.4513549804688
18_20220826 02,983.9361572265625
18_20220826 03,994.1194458007812
18_20220826 04,1002.77294921875
18_20220826 05,1004.218017578125
18_20220826 06,1227.3392333984375
18_20220826 07,1626.56396484375
18_20220826 08,1970.2635498046875
18_20220826 09,2100.25537109375
18_20220826 10,2147.536865234375
18_20220826 11,2243.58056640625
18_20220826 12,2201.527587890625
18_20220826 13,2267.867919921875
18_20220826 14,2271.68115234375
18_20220826 15,2255.39501953125
18_20220826 16,2190.958740234375
18_20220826 17,2060.22216796875
18_20220826 18,1772.65966796875
18_20220826 19,1537.0225830078125
18_20220826 20,1326.947509765625
18_20220826 21,1180.83642578125
18_20220826 22,1076.9525146484375
18_20220826 23,1026.589111328125
18_20220827 00,995.1392822265625
18_20220827 01,976.2369995117188
18_20220827 02,1000.6130981445312
18_20220827 03,1016.0345458984375
18_20220827 04,982.0909423828125
18_20220827 05,947.78466796875
18_20220827 06,958.8907470703125
18_20220827 07,1021.5618286132812
18_20220827 08,1101.083740234375
18_20220827 09,1150.5146484375
18_20220827 10,1163.357421875
18_20220827 11,1166.154052734375
18_20220827 12,1188.18359375
18_20220827 13,1180.709716796875
18_20220827 14,1191.3052978515625
18_20220827 15,1187.2493896484375
18_20220827 16,1158.7099609375
18_20220827 17,1120.7132568359375
18_20220827 18,1095.4725341796875
18_20220827 19,1068.961181640625
18_20220827 20,1049.32861328125
18_20220827 21,1060.214599609375
18_20220827 22,1011.5154418945312
18_20220827 23,983.658447265625
18_20220828 00,967.2059936523438
18_20220828 01,953.5574340820312
18_20220828 02,960.1930541992188
18_20220828 03,959.8331909179688
18_20220828 04,978.701416015625
18_20220828 05,968.5668334960938
18_20220828 06,992.6718139648438
18_20220828 07,1023.2101440429688
18_20220828 08,1076.701171875
18_20220828 09,1118.0623779296875
18_20220828 10,1135.61083984375
18_20220828 11,1158.614013671875
18_20220828 12,1171.57421875
18_20220828 13,1229.97119140625
18_20220828 14,1235.0440673828125
18_20220828 15,1245.158935546875
18_20220828 16,1226.998779296875
18_20220828 17,1189.8348388671875
18_20220828 18,1127.552734375
18_20220828 19,1086.19775390625
18_20220828 20,1059.29052734375
18_20220828 21,1062.604736328125
18_20220828 22,1011.6179809570312
18_20220828 23,1010.0532836914062
18_20220829 00,1033.8660888671875
18_20220829 01,1036.7882080078125
18_20220829 02,1034.4278564453125
18_20220829 03,1033.1790771484375
18_20220829 04,1036.0777587890625
18_20220829 05,1035.6719970703125
18_20220829 06,1244.2412109375
18_20220829 07,1561.9202880859375
18_20220829 08,1890.6199951171875
18_20220829 09,1981.625732421875
18_20220829 10,2023.84814453125
18_20220829 11,2036.2572021484375
18_20220829 12,1982.3687744140625
18_20220829 13,2039.0576171875
18_20220829 14,2021.7755126953125
18_20220829 15,2016.21484375
18_20220829 16,1929.9979248046875
18_20220829 17,1746.261474609375
18_20220829 18,1487.270751953125
18_20220829 19,1395.214111328125
18_20220829 20,1282.5953369140625
18_20220829 21,1218.322021484375
18_20220829 22,1113.4002685546875
18_20220829 23,1063.9129638671875
18_20220830 00,1031.23876953125
18_20220830 01,1018.2094116210938
18_20220830 02,1053.3929443359375
18_20220830 03,1056.22265625
18_20220830 04,1053.8731689453125
18_20220830 05,1053.68896484375
18_20220830 06,1320.5361328125
18_20220830 07,1654.5709228515625
18_20220830 08,1936.6187744140625
18_20220830 09,2032.3006591796875
18_20220830 10,2027.018798828125
18_20220830 11,2030.044677734375
18_20220830 12,1993.9093017578125
18_20220830 13,2044.1470947265625
18_20220830 14,2031.433349609375
18_20220830 15,2022.3861083984375
18_20220830 16,1978.311279296875
18_20220830 17,1807.040771484375
18_20220830 18,1522.544189453125
18_20220830 19,1390.2049560546875
18_20220830 20,1290.956787109375
18_20220830 21,1243.6319580078125
18_20220830 22,1147.4090576171875
18_20220830 23,1118.2564697265625
18_20220831 00,1024.34228515625
18_20220831 01,1020.2057495117188
18_20220831 02,1012.048583984375
18_20220831 03,1011.074462890625
18_20220831 04,1012.5401611328125
18_20220831 05,1015.9680786132812
18_20220831 06,1258.638671875
18_20220831 07,1662.35107421875
18_20220831 08,1951.1182861328125
18_20220831 09,2077.02294921875
18_20220831 10,2063.168212890625
18_20220831 11,2083.787353515625
18_20220831 12,2020.3121337890625
18_20220831 13,1997.884521484375
18_20220831 14,2062.0966796875
18_20220831 15,2095.671875
18_20220831 16,2025.6427001953125
18_20220831 17,1877.14599609375
18_20220831 18,1541.208984375
18_20220831 19,1366.3546142578125
18_20220831 20,1203.932861328125
18_20220831 21,1119.222412109375
18_20220831 22,1057.800048828125
18_20220831 23,1023.12158203125
19_20220825 00,860.5892944335938
19_20220825 01,877.862548828125
19_20220825 02,876.4012451171875
19_20220825 03,830.3118286132812
19_20220825 04,814.2067260742188
19_20220825 05,1074.55126953125
19_20220825 06,1443.0118408203125
19_20220825 07,1876.5595703125
19_20220825 08,2223.747802734375
19_20220825 09,2427.75244140625
19_20220825 10,2438.58447265625
19_20220825 11,2506.482177734375
19_20220825 12,2484.32568359375
19_20220825 13,2523.525146484375
19_20220825 14,2510.990478515625
19_20220825 15,2383.0068359375
19_20220825 16,2370.666748046875
19_20220825 17,2296.104736328125
19_20220825 18,1966.5447998046875
19_20220825 19,1764.1083984375
19_20220825 20,1641.566162109375
19_20220825 21,1407.1934814453125
19_20220825 22,1144.4571533203125
19_20220825 23,1031.924072265625
19_20220826 00,839.9454956054688
19_20220826 01,838.8807983398438
19_20220826 02,836.0701293945312
19_20220826 03,820.1054077148438
19_20220826 04,822.7606811523438
19_20220826 05,1047.1280517578125
19_20220826 06,1385.6068115234375
19_20220826 07,1771.2015380859375
19_20220826 08,2182.680908203125
19_20220826 09,2410.275634765625
19_20220826 10,2498.584228515625
19_20220826 11,2528.95361328125
19_20220826 12,2451.697998046875
19_20220826 13,2484.271240234375
19_20220826 14,2461.389404296875
19_20220826 15,2463.559326171875
19_20220826 16,2454.279296875
19_20220826 17,2383.9052734375
19_20220826 18,1743.5162353515625
19_20220826 19,1580.815673828125
19_20220826 20,1508.6175537109375
19_20220826 21,1328.2864990234375
19_20220826 22,1170.58642578125
19_20220826 23,1014.0032348632812
19_20220827 00,838.4691162109375
19_20220827 01,826.4864501953125
19_20220827 02,812.311767578125
19_20220827 03,808.9620361328125
19_20220827 04,803.6776123046875
19_20220827 05,815.7151489257812
19_20220827 06,864.0454711914062
19_20220827 07,974.098876953125
19_20220827 08,1056.122802734375
19_20220827 09,1190.1085205078125
19_20220827 10,1197.1488037109375
19_20220827 11,1214.6807861328125
19_20220827 12,1250.664794921875
19_20220827 13,1312.8135986328125
19_20220827 14,1340.0438232421875
19_20220827 15,1334.725830078125
19_20220827 16,1330.7471923828125
19_20220827 17,1312.80712890625
19_20220827 18,1215.4327392578125
19_20220827 19,1152.196044921875
19_20220827 20,1201.3701171875
19_20220827 21,1134.3548583984375
19_20220827 22,1070.1895751953125
19_20220827 23,939.8746337890625
19_20220828 00,850.5264892578125
19_20220828 01,834.8845825195312
19_20220828 02,807.0617065429688
19_20220828 03,804.6121215820312
19_20220828 04,796.9246215820312
19_20220828 05,791.4878540039062
19_20220828 06,855.5631103515625
19_20220828 07,918.169677734375
19_20220828 08,977.6831665039062
19_20220828 09,1086.74951171875
19_20220828 10,1078.1368408203125
19_20220828 11,1104.6605224609375
19_20220828 12,1083.2054443359375
19_20220828 13,1123.7972412109375
19_20220828 14,1189.1943359375
19_20220828 15,1198.477783203125
19_20220828 16,1202.0823974609375
19_20220828 17,1196.8104248046875
19_20220828 18,1135.6688232421875
19_20220828 19,1149.668212890625
19_20220828 20,1200.5465087890625
19_20220828 21,1115.38916015625
19_20220828 22,1062.3609619140625
19_20220828 23,910.14111328125
19_20220829 00,865.3406982421875
19_20220829 01,858.8577270507812
19_20220829 02,861.7129516601562
19_20220829 03,854.1526489257812
19_20220829 04,844.09423828125
19_20220829 05,1096.2750244140625
19_20220829 06,1447.5008544921875
19_20220829 07,1697.502685546875
19_20220829 08,2016.96337890625
19_20220829 09,2233.626953125
19_20220829 10,2220.754150390625
19_20220829 11,2240.910400390625
19_20220829 12,2229.95947265625
19_20220829 13,2246.7802734375
19_20220829 14,2138.079345703125
19_20220829 15,2286.207275390625
19_20220829 16,2206.0888671875
19_20220829 17,2087.69091796875
19_20220829 18,1928.04931640625
19_20220829 19,1781.09326171875
19_20220829 20,1678.3511962890625
19_20220829 21,1458.653564453125
19_20220829 22,1209.01416015625
19_20220829 23,1074.752197265625
19_20220830 00,867.0241088867188
19_20220830 01,860.5113525390625
19_20220830 02,832.7859497070312
19_20220830 03,830.082275390625
19_20220830 04,834.658203125
19_20220830 05,1111.71142578125
19_20220830 06,1486.3238525390625
19_20220830 07,1773.2830810546875
19_20220830 08,2096.41845703125
19_20220830 09,2368.445068359375
19_20220830 10,2372.23974609375
19_20220830 11,2382.484375
19_20220830 12,2343.77392578125
19_20220830 13,2401.015625
19_20220830 14,2400.492431640625
19_20220830 15,2396.253173828125
19_20220830 16,2312.4423828125
19_20220830 17,2216.978271484375
19_20220830 18,1925.510498046875
19_20220830 19,1780.5484619140625
19_20220830 20,1688.4891357421875
19_20220830 21,1433.54931640625
19_20220830 22,1195.5069580078125
19_20220830 23,1052.0587158203125
19_20220831 00,841.9777221679688
19_20220831 01,839.7715454101562
19_20220831 02,828.0806274414062
19_20220831 03,810.7294921875
19_20220831 04,813.5809936523438
19_20220831 05,1060.6270751953125
19_20220831 06,1412.6126708984375
19_20220831 07,1774.7698974609375
19_20220831 08,2111.1630859375
19_20220831 09,2374.51171875
19_20220831 10,2401.8056640625
19_20220831 11,2460.771484375
19_20220831 12,2406.863525390625
19_20220831 13,2427.982421875
19_20220831 14,2497.35205078125
19_20220831 15,2462.94580078125
19_20220831 16,2417.792236328125
19_20220831 17,2391.107666015625
19_20220831 18,1897.6241455078125
19_20220831 19,1685.9375
19_20220831 20,1601.8929443359375
19_20220831 21,1374.2001953125
19_20220831 22,1141.41455078125
19_20220831 23,1015.3920288085938
20_20220825 00,983.5086669921875
20_20220825 01,1004.0648803710938
20_20220825 02,1001.5435791015625
20_20220825 03,1020.5791015625
20_20220825 04,999.6106567382812
20_20220825 05,1318.8824462890625
20_20220825 06,2401.852783203125
20_20220825 07,2794.593994140625
20_20220825 08,2917.796875
20_20220825 09,3097.95556640625
20_20220825 10,3172.302001953125
20_20220825 11,3155.730712890625
20_20220825 12,3195.018310546875
20_20220825 13,3176.79150390625
20_20220825 14,3171.84765625
20_20220825 15,3172.33740234375
20_20220825 16,3108.519775390625
20_20220825 17,2835.775146484375
20_20220825 18,1674.76806640625
20_20220825 19,1292.5557861328125
20_20220825 20,1197.17529296875
20_20220825 21,1140.7515869140625
20_20220825 22,1061.5914306640625
20_20220825 23,1032.8482666015625
20_20220826 00,1014.6632080078125
20_20220826 01,983.8170166015625
20_20220826 02,987.203369140625
20_20220826 03,1007.5693359375
20_20220826 04,983.0152587890625
20_20220826 05,1332.7486572265625
20_20220826 06,1691.027587890625
20_20220826 07,2648.66064453125
20_20220826 08,2795.346435546875
20_20220826 09,2918.629638671875
20_20220826 10,2920.676025390625
20_20220826 11,2967.905029296875
20_20220826 12,2949.1123046875
20_20220826 13,2957.485107421875
20_20220826 14,2959.746826171875
20_20220826 15,3002.18994140625
20_20220826 16,2980.27685546875
20_20220826 17,2711.257080078125
20_20220826 18,1565.061767578125
20_20220826 19,1276.187255859375
20_20220826 20,1128.2481689453125
20_20220826 21,1077.2335205078125
20_20220826 22,1008.1383666992188
20_20220826 23,995.6119995117188
20_20220827 00,988.05029296875
20_20220827 01,1001.0144653320312
20_20220827 02,989.152099609375
20_20220827 03,966.2003784179688
20_20220827 04,984.4141235351562
20_20220827 05,1017.8488159179688
20_20220827 06,970.4654541015625
20_20220827 07,872.226806640625
20_20220827 08,807.810791015625
20_20220827 09,786.2617797851562
20_20220827 10,769.5213623046875
20_20220827 11,757.6192626953125
20_20220827 12,743.5924682617188
20_20220827 13,763.78466796875
20_20220827 14,786.9764404296875
20_20220827 15,840.22998046875
20_20220827 16,878.913818359375
20_20220827 17,920.8875122070312
20_20220827 18,971.6282348632812
20_20220827 19,966.709228515625
20_20220827 20,996.4281616210938
20_20220827 21,994.3213500976562
20_20220827 22,1006.3896484375
20_20220827 23,976.1930541992188
20_20220828 00,977.3539428710938
20_20220828 01,954.1679077148438
20_20220828 02,974.8790283203125
20_20220828 03,976.5914916992188
20_20220828 04,974.0098266601562
20_20220828 05,982.136962890625
20_20220828 06,968.0867919921875
20_20220828 07,916.4276733398438
20_20220828 08,871.4680786132812
20_20220828 09,829.1554565429688
20_20220828 10,795.3726806640625
20_20220828 11,763.5159912109375
20_20220828 12,754.6751098632812
20_20220828 13,765.0543823242188
20_20220828 14,784.684814453125
20_20220828 15,844.0907592773438
20_20220828 16,887.122802734375
20_20220828 17,928.8834228515625
20_20220828 18,979.7161865234375
20_20220828 19,990.6240234375
20_20220828 20,989.4955444335938
20_20220828 21,993.2275390625
20_20220828 22,1012.2752075195312
20_20220828 23,996.3419799804688
20_20220829 00,975.3819580078125
20_20220829 01,966.2755737304688
20_20220829 02,967.5369873046875
20_20220829 03,969.439453125
20_20220829 04,978.7446899414062
20_20220829 05,1286.5272216796875
20_20220829 06,1738.8798828125
20_20220829 07,2724.693115234375
20_20220829 08,2869.30712890625
20_20220829 09,3033.373046875
20_20220829 10,3039.510986328125
20_20220829 11,3032.90283203125
20_20220829 12,3060.449951171875
20_20220829 13,3052.32373046875
20_20220829 14,3030.2421875
20_20220829 15,3062.9658203125
20_20220829 16,3024.338623046875
20_20220829 17,2882.513427734375
20_20220829 18,1613.3807373046875
20_20220829 19,1251.7471923828125
20_20220829 20,1167.22412109375
20_20220829 21,1104.44482421875
20_20220829 22,1028.695068359375
20_20220829 23,995.5675659179688
20_20220830 00,947.4313354492188
20_20220830 01,972.2167358398438
20_20220830 02,946.8341674804688
20_20220830 03,980.956298828125
20_20220830 04,961.2716064453125
20_20220830 05,1162.6424560546875
20_20220830 06,1702.462158203125
20_20220830 07,2730.62451171875
20_20220830 08,2905.708251953125
20_20220830 09,3137.769775390625
20_20220830 10,3128.246826171875
20_20220830 11,3097.68017578125
20_20220830 12,3099.70068359375
20_20220830 13,3185.12158203125
20_20220830 14,3163.858642578125
20_20220830 15,3161.69970703125
20_20220830 16,3117.021728515625
20_20220830 17,2910.755859375
20_20220830 18,1742.3062744140625
20_20220830 19,1318.7130126953125
20_20220830 20,1230.6715087890625
20_20220830 21,1116.4107666015625
20_20220830 22,1030.4930419921875
20_20220830 23,1000.8236083984375
20_20220831 00,957.4659423828125
20_20220831 01,957.54541015625
20_20220831 02,961.6924438476562
20_20220831 03,959.5643920898438
20_20220831 04,971.4031372070312
20_20220831 05,1337.9932861328125
20_20220831 06,2347.19775390625
20_20220831 07,2742.674072265625
20_20220831 08,2867.464599609375
20_20220831 09,3066.605224609375
20_20220831 10,3081.657470703125
20_20220831 11,3085.1875
20_20220831 12,3062.255615234375
20_20220831 13,3071.683349609375
20_20220831 14,3093.46484375
20_20220831 15,3075.879638671875
20_20220831 16,3050.97802734375
20_20220831 17,2861.589599609375
20_20220831 18,1697.56982421875
20_20220831 19,1271.3172607421875
20_20220831 20,1157.2008056640625
20_20220831 21,1117.910400390625
20_20220831 22,1067.3277587890625
20_20220831 23,996.9295043945312
21_20220825 00,1654.8631591796875
21_20220825 01,1656.135986328125
21_20220825 02,1615.4827880859375
21_20220825 03,1603.4761962890625
21_20220825 04,1469.9229736328125
21_20220825 05,1450.606689453125
21_20220825 06,1796.924072265625
21_20220825 07,2655.216064453125
21_20220825 08,2952.0
21_20220825 09,3144.71923828125
21_20220825 10,3151.0478515625
21_20220825 11,3292.002685546875
21_20220825 12,3225.304931640625
21_20220825 13,3057.414794921875
21_20220825 14,3099.241455078125
21_20220825 15,3137.014892578125
21_20220825 16,3088.52099609375
21_20220825 17,2851.658935546875
21_20220825 18,1882.294921875
21_20220825 19,1702.2822265625
21_20220825 20,1602.133544921875
21_20220825 21,1485.9183349609375
21_20220825 22,1396.47802734375
21_20220825 23,1632.7470703125
21_20220826 00,1672.85302734375
21_20220826 01,1647.312255859375
21_20220826 02,1637.159423828125
21_20220826 03,1617.245849609375
21_20220826 04,1465.2723388671875
21_20220826 05,1447.937744140625
21_20220826 06,1697.1380615234375
21_20220826 07,2637.374267578125
21_20220826 08,2923.662109375
21_20220826 09,3093.296630859375
21_20220826 10,3136.57177734375
21_20220826 11,3183.94921875
21_20220826 12,3108.64404296875
21_20220826 13,2908.90771484375
21_20220826 14,2961.140625
21_20220826 15,2969.1943359375
21_20220826 16,2941.500244140625
21_20220826 17,2735.920654296875
21_20220826 18,1932.2374267578125
21_20220826 19,1615.0101318359375
21_20220826 20,1561.2569580078125
21_20220826 21,1490.6688232421875
21_20220826 22,1386.9354248046875
21_20220826 23,1612.23828125
21_20220827 00,1690.844482421875
21_20220827 01,1689.2904052734375
21_20220827 02,1698.518310546875
21_20220827 03,1644.900390625
21_20220827 04,1384.0523681640625
21_20220827 05,1309.6131591796875
21_20220827 06,1294.175537109375
21_20220827 07,1305.6773681640625
21_20220827 08,1299.7581787109375
21_20220827 09,1423.079833984375
21_20220827 10,1416.56982421875
21_20220827 11,1373.3387451171875
21_20220827 12,1386.5025634765625
21_20220827 13,1354.1295166015625
21_20220827 14,1414.465087890625
21_20220827 15,1373.081787109375
21_20220827 16,1368.18896484375
21_20220827 17,1390.251708984375
21_20220827 18,1382.259521484375
21_20220827 19,1401.636962890625
21_20220827 20,1404.825927734375
21_20220827 21,1399.251708984375
21_20220827 22,1375.940673828125
21_20220827 23,1365.67041015625
21_20220828 00,1541.1009521484375
21_20220828 01,1556.4765625
21_20220828 02,1546.66650390625
21_20220828 03,1461.436767578125
21_20220828 04,1322.486083984375
21_20220828 05,1286.8753662109375
21_20220828 06,1261.011474609375
21_20220828 07,1335.265625
21_20220828 08,1380.1920166015625
21_20220828 09,1396.7257080078125
21_20220828 10,1382.435302734375
21_20220828 11,1379.74365234375
21_20220828 12,1353.73388671875
21_20220828 13,1342.7974853515625
21_20220828 14,1365.1949462890625
21_20220828 15,1381.447509765625
21_20220828 16,1390.9569091796875
21_20220828 17,1394.2626953125
21_20220828 18,1365.3018798828125
21_20220828 19,1383.61376953125
21_20220828 20,1397.426025390625
21_20220828 21,1391.18310546875
21_20220828 22,1371.8983154296875
21_20220828 23,1351.09716796875
21_20220829 00,1538.98779296875
21_20220829 01,1532.9871826171875
21_20220829 02,1508.171875
21_20220829 03,1521.099853515625
21_20220829 04,1502.4190673828125
21_20220829 05,1629.270751953125
21_20220829 06,2212.70263671875
21_20220829 07,2854.4365234375
21_20220829 08,3083.429443359375
21_20220829 09,3173.604736328125
21_20220829 10,3186.28759765625
21_20220829 11,3210.450927734375
21_20220829 12,3180.9833984375
21_20220829 13,3042.97216796875
21_20220829 14,3040.0302734375
21_20220829 15,3066.564208984375
21_20220829 16,3005.47265625
21_20220829 17,2852.07275390625
21_20220829 18,2128.294921875
21_20220829 19,2009.2669677734375
21_20220829 20,1864.6929931640625
21_20220829 21,1684.567138671875
21_20220829 22,1604.6397705078125
21_20220829 23,1814.03369140625
21_20220830 00,1872.8067626953125
21_20220830 01,1874.2315673828125
21_20220830 02,1801.398193359375
21_20220830 03,1753.064453125
21_20220830 04,1648.4638671875
21_20220830 05,1673.7177734375
21_20220830 06,2206.15625
21_20220830 07,2819.564208984375
21_20220830 08,3088.284912109375
21_20220830 09,3200.86865234375
21_20220830 10,3167.25390625
21_20220830 11,3200.657470703125
21_20220830 12,3191.0107421875
21_20220830 13,3072.27197265625
21_20220830 14,3101.93408203125
21_20220830 15,3128.43994140625
21_20220830 16,3060.260009765625
21_20220830 17,2880.249755859375
21_20220830 18,2121.5595703125
21_20220830 19,1997.62939453125
21_20220830 20,1866.9327392578125
21_20220830 21,1731.19482421875
21_20220830 22,1619.9132080078125
21_20220830 23,1842.905517578125
21_20220831 00,1869.3968505859375
21_20220831 01,1869.53515625
21_20220831 02,1838.932861328125
21_20220831 03,1813.07373046875
21_20220831 04,1716.178955078125
21_20220831 05,1715.9500732421875
21_20220831 06,2098.17236328125
21_20220831 07,2883.9970703125
21_20220831 08,3162.826416015625
21_20220831 09,3257.33544921875
21_20220831 10,3246.71044921875
21_20220831 11,3314.733154296875
21_20220831 12,3280.22216796875
21_20220831 13,3185.87841796875
21_20220831 14,3138.099853515625
21_20220831 15,3163.256591796875
21_20220831 16,3130.091064453125
21_20220831 17,2902.010498046875
21_20220831 18,2127.3779296875
21_20220831 19,2051.63232421875
21_20220831 20,1884.072998046875
21_20220831 21,1743.6007080078125
21_20220831 22,1637.9658203125
21_20220831 23,1859.83837890625
22_20220825 00,929.1193237304688
22_20220825 01,924.3624877929688
22_20220825 02,917.4009399414062
22_20220825 03,911.6590576171875
22_20220825 04,915.781494140625
22_20220825 05,987.0103149414062
22_20220825 06,1331.3626708984375
22_20220825 07,1424.1502685546875
22_20220825 08,1580.3284912109375
22_20220825 09,1650.75390625
22_20220825 10,1658.7894287109375
22_20220825 11,1667.1600341796875
22_20220825 12,1626.2109375
22_20220825 13,1684.678955078125
22_20220825 14,1673.367919921875
22_20220825 15,1650.3626708984375
22_20220825 16,1662.249755859375
22_20220825 17,1605.29052734375
22_20220825 18,1359.772705078125
22_20220825 19,1166.6175537109375
22_20220825 20,1119.9730224609375
22_20220825 21,1057.7791748046875
22_20220825 22,1000.3746948242188
22_20220825 23,968.7352905273438
22_20220826 00,925.7437744140625
22_20220826 01,915.2113037109375
22_20220826 02,916.5398559570312
22_20220826 03,915.448486328125
22_20220826 04,914.3263549804688
22_20220826 05,978.9968872070312
22_20220826 06,1316.00830078125
22_20220826 07,1409.8408203125
22_20220826 08,1562.5335693359375
22_20220826 09,1640.641357421875
22_20220826 10,1649.0740966796875
22_20220826 11,1624.3189697265625
22_20220826 12,1605.6107177734375
22_20220826 13,1627.36865234375
22_20220826 14,1646.9456787109375
22_20220826 15,1614.1260986328125
22_20220826 16,1637.723876953125
22_20220826 17,1587.6368408203125
22_20220826 18,1343.686767578125
22_20220826 19,1199.5799560546875
22_20220826 20,1117.2652587890625
22_20220826 21,1056.3404541015625
22_20220826 22,999.4703369140625
22_20220826 23,960.690673828125
22_20220827 00,920.5935668945312
22_20220827 01,911.4561767578125
22_20220827 02,900.4483642578125
22_20220827 03,896.94970703125
22_20220827 04,900.3133544921875
22_20220827 05,905.6585083007812
22_20220827 06,971.7308349609375
22_20220827 07,1074.418212890625
22_20220827 08,1078.931640625
22_20220827 09,1102.7740478515625
22_20220827 10,1098.1885986328125
22_20220827 11,1097.5406494140625
22_20220827 12,1099.054931640625
22_20220827 13,1119.5225830078125
22_20220827 14,1117.2421875
22_20220827 15,1101.9600830078125
22_20220827 16,1105.297607421875
22_20220827 17,1092.586181640625
22_20220827 18,1053.1680908203125
22_20220827 19,965.7403564453125
22_20220827 20,970.6621704101562
22_20220827 21,967.8020629882812
22_20220827 22,947.2276611328125
22_20220827 23,925.727294921875
22_20220828 00,913.6779174804688
22_20220828 01,907.44384765625
22_20220828 02,900.4655151367188
22_20220828 03,897.4423828125
22_20220828 04,897.0491333007812
22_20220828 05,899.6454467773438
22_20220828 06,942.6257934570312
22_20220828 07,998.1088256835938
22_20220828 08,997.6446533203125
22_20220828 09,1007.1619262695312
22_20220828 10,1031.85302734375
22_20220828 11,1010.8307495117188
22_20220828 12,996.8682861328125
22_20220828 13,1011.640869140625
22_20220828 14,1048.319091796875
22_20220828 15,1059.5927734375
22_20220828 16,1034.32861328125
22_20220828 17,974.9891967773438
22_20220828 18,980.4569702148438
22_20220828 19,947.73974609375
22_20220828 20,949.9735717773438
22_20220828 21,943.83642578125
22_20220828 22,929.9850463867188
22_20220828 23,914.203857421875
22_20220829 00,923.55419921875
22_20220829 01,916.4960327148438
22_20220829 02,912.9531860351562
22_20220829 03,915.1701049804688
22_20220829 04,915.66259765625
22_20220829 05,1071.9478759765625
22_20220829 06,1389.1490478515625
22_20220829 07,1457.9385986328125
22_20220829 08,1612.55322265625
22_20220829 09,1684.6607666015625
22_20220829 10,1689.5048828125
22_20220829 11,1692.20947265625
22_20220829 12,1650.25830078125
22_20220829 13,1709.8931884765625
22_20220829 14,1715.6815185546875
22_20220829 15,1703.9256591796875
22_20220829 16,1701.1734619140625
22_20220829 17,1634.361572265625
22_20220829 18,1381.2977294921875
22_20220829 19,1216.56640625
22_20220829 20,1124.0421142578125
22_20220829 21,1056.81201171875
22_20220829 22,1003.9437866210938
22_20220829 23,970.5283203125
22_20220830 00,940.734130859375
22_20220830 01,939.5785522460938
22_20220830 02,941.1322021484375
22_20220830 03,932.5450439453125
22_20220830 04,935.43310546875
22_20220830 05,1067.676513671875
22_20220830 06,1363.5281982421875
22_20220830 07,1443.70166015625
22_20220830 08,1565.7880859375
22_20220830 09,1635.8812255859375
22_20220830 10,1631.1151123046875
22_20220830 11,1675.4503173828125
22_20220830 12,1634.8212890625
22_20220830 13,1703.031494140625
22_20220830 14,1719.2501220703125
22_20220830 15,1695.55810546875
22_20220830 16,1699.3203125
22_20220830 17,1637.62744140625
22_20220830 18,1400.8984375
22_20220830 19,1231.6527099609375
22_20220830 20,1169.762939453125
22_20220830 21,1084.9422607421875
22_20220830 22,1017.4724731445312
22_20220830 23,981.546875
22_20220831 00,944.4258422851562
22_20220831 01,938.9850463867188
22_20220831 02,940.7157592773438
22_20220831 03,935.2969970703125
22_20220831 04,942.2846069335938
22_20220831 05,1067.3126220703125
22_20220831 06,1376.7032470703125
22_20220831 07,1455.749755859375
22_20220831 08,1615.0191650390625
22_20220831 09,1686.996826171875
22_20220831 10,1682.72216796875
22_20220831 11,1682.5223388671875
22_20220831 12,1649.6107177734375
22_20220831 13,1695.6270751953125
22_20220831 14,1692.1422119140625
22_20220831 15,1671.63720703125
22_20220831 16,1673.59130859375
22_20220831 17,1617.8623046875
22_20220831 18,1369.34521484375
22_20220831 19,1179.1719970703125
22_20220831 20,1146.962646484375
22_20220831 21,1086.7960205078125
22_20220831 22,1019.0848999023438
22_20220831 23,985.852294921875
23_20220825 00,1056.6519775390625
23_20220825 01,1054.778564453125
23_20220825 02,1049.4202880859375
23_20220825 03,1050.4990234375
23_20220825 04,1049.276611328125
23_20220825 05,1078.611328125
23_20220825 06,1454.9708251953125
23_20220825 07,1511.8612060546875
23_20220825 08,1596.05126953125
23_20220825 09,1647.5574951171875
23_20220825 10,1655.693359375
23_20220825 11,1662.2293701171875
23_20220825 12,1610.82421875
23_20220825 13,1661.9703369140625
23_20220825 14,1650.45068359375
23_20220825 15,1626.97607421875
23_20220825 16,1594.6875
23_20220825 17,1556.5234375
23_20220825 18,1228.2471923828125
23_20220825 19,1151.4581298828125
23_20220825 20,1111.03125
23_20220825 21,1078.757568359375
23_20220825 22,1045.4761962890625
23_20220825 23,1030.2884521484375
23_20220826 00,1019.717041015625
23_20220826 01,1020.4628295898438
23_20220826 02,1021.3906860351562
23_20220826 03,1025.2952880859375
23_20220826 04,1023.0114135742188
23_20220826 05,1041.994873046875
23_20220826 06,1280.982177734375
23_20220826 07,1405.8165283203125
23_20220826 08,1478.193359375
23_20220826 09,1506.6268310546875
23_20220826 10,1571.851806640625
23_20220826 11,1575.1673583984375
23_20220826 12,1564.233154296875
23_20220826 13,1604.1378173828125
23_20220826 14,1584.30859375
23_20220826 15,1577.6036376953125
