num_date_time,answer
31_20220830 05,955.092041015625
31_20220830 06,997.8888549804688
31_20220830 07,1054.038818359375
31_20220830 08,1182.9654541015625
31_20220830 09,1754.6414794921875
31_20220830 10,1801.6070556640625
31_20220830 11,1775.1715087890625
31_20220830 12,1787.2869873046875
31_20220830 13,1820.584228515625
31_20220830 14,1817.552490234375
31_20220830 15,1829.9261474609375
31_20220830 16,1805.63232421875
31_20220830 17,1640.0509033203125
31_20220830 18,1380.8629150390625
31_20220830 19,1367.5869140625
31_20220830 20,1386.79296875
31_20220830 21,1235.5146484375
31_20220830 22,1130.7183837890625
31_20220830 23,1134.121826171875
31_20220831 00,1032.283203125
31_20220831 01,1023.2515869140625
31_20220831 02,1025.0703125
31_20220831 03,999.9908447265625
31_20220831 04,975.2974243164062
31_20220831 05,964.273681640625
31_20220831 06,1019.768310546875
31_20220831 07,1093.283203125
31_20220831 08,1283.2894287109375
31_20220831 09,1755.213134765625
31_20220831 10,1810.3197021484375
31_20220831 11,1804.8341064453125
31_20220831 12,1815.9007568359375
31_20220831 13,1845.8409423828125
31_20220831 14,1801.0635986328125
31_20220831 15,1792.014892578125
31_20220831 16,1776.4964599609375
31_20220831 17,1624.2861328125
31_20220831 18,1353.017822265625
31_20220831 19,1337.7435302734375
31_20220831 20,1370.0206298828125
31_20220831 21,1214.4041748046875
31_20220831 22,1108.9195556640625
31_20220831 23,1099.89794921875
32_20220825 00,9710.14453125
32_20220825 01,9660.005859375
32_20220825 02,9649.2578125
32_20220825 03,9634.0361328125
32_20220825 04,9596.3583984375
32_20220825 05,9580.310546875
32_20220825 06,9603.59765625
32_20220825 07,9626.337890625
32_20220825 08,9635.896484375
32_20220825 09,9668.7607421875
32_20220825 10,9733.265625
32_20220825 11,9749.5751953125
32_20220825 12,9817.5107421875
32_20220825 13,9811.6298828125
32_20220825 14,9805.7294921875
32_20220825 15,9492.662109375
32_20220825 16,9603.9228515625
32_20220825 17,9714.1044921875
32_20220825 18,9636.783203125
32_20220825 19,9636.0751953125
32_20220825 20,9635.0947265625
32_20220825 21,9639.568359375
32_20220825 22,9622.6318359375
32_20220825 23,9593.603515625
32_20220826 00,9608.8515625
32_20220826 01,9594.3828125
32_20220826 02,9587.1748046875
32_20220826 03,9563.5341796875
32_20220826 04,9575.173828125
32_20220826 05,9555.619140625
32_20220826 06,9566.86328125
32_20220826 07,9566.1689453125
32_20220826 08,9599.89453125
32_20220826 09,9688.29296875
32_20220826 10,9743.8369140625
32_20220826 11,9783.451171875
32_20220826 12,9769.4091796875
32_20220826 13,9772.5302734375
32_20220826 14,9787.9609375
32_20220826 15,9886.1357421875
32_20220826 16,9889.4794921875
32_20220826 17,9783.64453125
32_20220826 18,9760.8779296875
32_20220826 19,9722.5673828125
32_20220826 20,9806.583984375
32_20220826 21,9805.611328125
32_20220826 22,9804.1650390625
32_20220826 23,9755.7333984375
32_20220827 00,9791.388671875
32_20220827 01,9777.4501953125
32_20220827 02,9600.0546875
32_20220827 03,9573.2294921875
32_20220827 04,9532.859375
32_20220827 05,9491.900390625
32_20220827 06,9446.703125
32_20220827 07,9438.6767578125
32_20220827 08,9413.6005859375
32_20220827 09,9355.626953125
32_20220827 10,9338.35546875
32_20220827 11,9298.408203125
32_20220827 12,9341.271484375
32_20220827 13,9307.73828125
32_20220827 14,9407.880859375
32_20220827 15,9457.5810546875
32_20220827 16,9434.8623046875
32_20220827 17,9451.7744140625
32_20220827 18,9452.802734375
32_20220827 19,9422.2275390625
32_20220827 20,9445.892578125
32_20220827 21,9440.73828125
32_20220827 22,9412.8388671875
32_20220827 23,9415.04296875
32_20220828 00,9409.603515625
32_20220828 01,9424.93359375
32_20220828 02,9455.30859375
32_20220828 03,9404.2490234375
32_20220828 04,9428.0478515625
32_20220828 05,9388.439453125
32_20220828 06,9384.0078125
32_20220828 07,9411.578125
32_20220828 08,9402.9072265625
32_20220828 09,9391.3701171875
32_20220828 10,9368.396484375
32_20220828 11,9440.005859375
32_20220828 12,9434.4638671875
32_20220828 13,9452.4072265625
32_20220828 14,9477.4951171875
32_20220828 15,9573.955078125
32_20220828 16,9576.623046875
32_20220828 17,9589.9365234375
32_20220828 18,9553.4375
32_20220828 19,9545.8349609375
32_20220828 20,9629.6728515625
32_20220828 21,9587.89453125
32_20220828 22,9556.662109375
32_20220828 23,9548.220703125
32_20220829 00,9603.9072265625
32_20220829 01,9580.189453125
32_20220829 02,9582.9560546875
32_20220829 03,9548.0498046875
32_20220829 04,9511.0791015625
32_20220829 05,9461.6162109375
32_20220829 06,9489.8388671875
32_20220829 07,9476.4931640625
32_20220829 08,9517.9365234375
32_20220829 09,9525.62109375
32_20220829 10,9524.8564453125
32_20220829 11,9590.2451171875
32_20220829 12,9564.6083984375
32_20220829 13,9618.2275390625
32_20220829 14,9639.71875
32_20220829 15,9665.5419921875
32_20220829 16,9660.6767578125
32_20220829 17,9582.2685546875
32_20220829 18,9539.8720703125
32_20220829 19,9561.7607421875
32_20220829 20,9578.2509765625
32_20220829 21,9571.412109375
32_20220829 22,9604.6572265625
32_20220829 23,9534.7939453125
32_20220830 00,9514.2626953125
32_20220830 01,9528.931640625
32_20220830 02,9527.49609375
32_20220830 03,9510.8662109375
32_20220830 04,9443.0341796875
32_20220830 05,9416.1064453125
32_20220830 06,9409.95703125
32_20220830 07,9415.09765625
32_20220830 08,9424.4033203125
32_20220830 09,9465.82421875
32_20220830 10,9477.3154296875
32_20220830 11,9544.9248046875
32_20220830 12,9558.623046875
32_20220830 13,9567.796875
32_20220830 14,9585.6318359375
32_20220830 15,9610.80859375
32_20220830 16,9621.8798828125
32_20220830 17,9601.91015625
32_20220830 18,9607.1708984375
32_20220830 19,9605.6396484375
32_20220830 20,9599.1767578125
32_20220830 21,9589.890625
32_20220830 22,9611.7568359375
32_20220830 23,9587.05078125
32_20220831 00,9596.232421875
32_20220831 01,9588.0810546875
32_20220831 02,9570.1298828125
32_20220831 03,9562.275390625
32_20220831 04,9569.880859375
32_20220831 05,9545.0869140625
32_20220831 06,9530.5791015625
32_20220831 07,9538.9658203125
32_20220831 08,9545.6201171875
32_20220831 09,9581.6259765625
32_20220831 10,9632.078125
32_20220831 11,9691.763671875
32_20220831 12,9727.8955078125
32_20220831 13,9725.9521484375
32_20220831 14,9784.7216796875
32_20220831 15,9780.2822265625
32_20220831 16,9803.0400390625
32_20220831 17,9831.4033203125
32_20220831 18,9743.236328125
32_20220831 19,9729.7451171875
32_20220831 20,9684.03515625
32_20220831 21,9658.8359375
32_20220831 22,9617.560546875
32_20220831 23,9619.755859375
33_20220825 00,8679.052734375
33_20220825 01,8639.0908203125
33_20220825 02,8629.21484375
33_20220825 03,8589.6416015625
33_20220825 04,8557.0322265625
33_20220825 05,8555.6474609375
33_20220825 06,8565.6875
33_20220825 07,8598.6376953125
33_20220825 08,8650.013671875
33_20220825 09,8673.326171875
33_20220825 10,8718.4697265625
33_20220825 11,8724.693359375
33_20220825 12,8734.83984375
33_20220825 13,8750.9970703125
33_20220825 14,8739.845703125
33_20220825 15,8638.8603515625
33_20220825 16,8679.7666015625
33_20220825 17,8684.73828125
33_20220825 18,8660.212890625
33_20220825 19,8655.0810546875
33_20220825 20,8643.998046875
33_20220825 21,8633.2177734375
33_20220825 22,8626.9208984375
33_20220825 23,8632.58984375
33_20220826 00,8621.1435546875
33_20220826 01,8595.3427734375
33_20220826 02,8581.2138671875
33_20220826 03,8558.7734375
33_20220826 04,8545.646484375
33_20220826 05,8541.0654296875
33_20220826 06,8545.6181640625
33_20220826 07,8573.81640625
33_20220826 08,8621.6533203125
33_20220826 09,8671.6416015625
33_20220826 10,8715.5029296875
33_20220826 11,8764.3935546875
33_20220826 12,8762.0673828125
33_20220826 13,8765.935546875
33_20220826 14,8761.66796875
33_20220826 15,8788.3193359375
33_20220826 16,8792.71484375
33_20220826 17,8760.0849609375
33_20220826 18,8738.517578125
33_20220826 19,8691.80078125
33_20220826 20,8711.0087890625
33_20220826 21,8713.853515625
33_20220826 22,8720.5
33_20220826 23,8695.5234375
33_20220827 00,8665.6845703125
33_20220827 01,8653.2568359375
33_20220827 02,8578.8837890625
33_20220827 03,8559.37890625
33_20220827 04,8527.3701171875
33_20220827 05,8506.068359375
33_20220827 06,8510.568359375
33_20220827 07,8517.22265625
33_20220827 08,8519.974609375
33_20220827 09,8528.04296875
33_20220827 10,8542.2958984375
33_20220827 11,8534.4267578125
33_20220827 12,8539.0517578125
33_20220827 13,8538.3369140625
33_20220827 14,8576.7431640625
33_20220827 15,8578.9375
33_20220827 16,8578.908203125
33_20220827 17,8575.8173828125
33_20220827 18,8574.2919921875
33_20220827 19,8550.6591796875
33_20220827 20,8561.6220703125
33_20220827 21,8574.619140625
33_20220827 22,8567.0380859375
33_20220827 23,8565.1435546875
33_20220828 00,8551.9013671875
33_20220828 01,8537.4677734375
33_20220828 02,8538.6494140625
33_20220828 03,8524.03515625
33_20220828 04,8507.4970703125
33_20220828 05,8507.2978515625
33_20220828 06,8500.37109375
33_20220828 07,8510.8515625
33_20220828 08,8516.6103515625
33_20220828 09,8541.5751953125
33_20220828 10,8546.4345703125
33_20220828 11,8574.4482421875
33_20220828 12,8592.6650390625
33_20220828 13,8616.1884765625
33_20220828 14,8623.0986328125
33_20220828 15,8659.8193359375
33_20220828 16,8654.3466796875
33_20220828 17,8651.66796875
33_20220828 18,8625.46484375
33_20220828 19,8621.7607421875
33_20220828 20,8613.369140625
33_20220828 21,8611.3662109375
33_20220828 22,8610.904296875
33_20220828 23,8608.44921875
33_20220829 00,8604.7470703125
33_20220829 01,8588.8720703125
33_20220829 02,8577.455078125
33_20220829 03,8563.525390625
33_20220829 04,8541.6220703125
33_20220829 05,8532.5126953125
33_20220829 06,8534.6669921875
33_20220829 07,8547.05859375
33_20220829 08,8589.1494140625
33_20220829 09,8632.0869140625
33_20220829 10,8647.048828125
33_20220829 11,8660.7265625
33_20220829 12,8654.6728515625
33_20220829 13,8660.099609375
33_20220829 14,8660.5224609375
33_20220829 15,8661.36328125
33_20220829 16,8653.3232421875
33_20220829 17,8637.5595703125
33_20220829 18,8605.498046875
33_20220829 19,8604.279296875
33_20220829 20,8598.357421875
33_20220829 21,8601.1083984375
33_20220829 22,8605.1015625
33_20220829 23,8597.0166015625
33_20220830 00,8596.8037109375
33_20220830 01,8579.9208984375
33_20220830 02,8562.892578125
33_20220830 03,8534.2685546875
33_20220830 04,8512.1494140625
33_20220830 05,8517.50390625
33_20220830 06,8528.533203125
33_20220830 07,8557.140625
33_20220830 08,8592.6083984375
33_20220830 09,8638.6796875
33_20220830 10,8657.859375
33_20220830 11,8673.232421875
33_20220830 12,8678.7626953125
33_20220830 13,8685.1376953125
33_20220830 14,8695.8095703125
33_20220830 15,8692.9365234375
33_20220830 16,8689.322265625
33_20220830 17,8670.357421875
33_20220830 18,8632.1884765625
33_20220830 19,8622.921875
33_20220830 20,8622.72265625
33_20220830 21,8623.671875
33_20220830 22,8625.8603515625
33_20220830 23,8617.494140625
33_20220831 00,8599.3408203125
33_20220831 01,8582.103515625
33_20220831 02,8561.3017578125
33_20220831 03,8548.3095703125
33_20220831 04,8543.8544921875
33_20220831 05,8539.4638671875
33_20220831 06,8546.216796875
33_20220831 07,8570.9228515625
33_20220831 08,8610.591796875
33_20220831 09,8651.3427734375
33_20220831 10,8661.6025390625
33_20220831 11,8702.2724609375
33_20220831 12,8705.6982421875
33_20220831 13,8704.1845703125
33_20220831 14,8745.4921875
33_20220831 15,8737.37109375
33_20220831 16,8738.3232421875
33_20220831 17,8736.029296875
33_20220831 18,8700.955078125
33_20220831 19,8674.8740234375
33_20220831 20,8668.646484375
33_20220831 21,8648.4443359375
33_20220831 22,8638.16796875
33_20220831 23,8634.4306640625
34_20220825 00,3264.69091796875
34_20220825 01,3237.21923828125
34_20220825 02,3233.311279296875
34_20220825 03,3218.84912109375
34_20220825 04,3203.469482421875
34_20220825 05,3201.566162109375
34_20220825 06,3233.57373046875
34_20220825 07,3250.754638671875
34_20220825 08,3256.525390625
34_20220825 09,3265.05126953125
34_20220825 10,3296.709228515625
34_20220825 11,3301.842041015625
34_20220825 12,3312.79931640625
34_20220825 13,3318.08740234375
34_20220825 14,3299.419677734375
34_20220825 15,3220.07958984375
34_20220825 16,3252.7548828125
34_20220825 17,3269.88623046875
34_20220825 18,3257.93115234375
34_20220825 19,3247.80712890625
34_20220825 20,3249.796630859375
34_20220825 21,3241.234375
34_20220825 22,3230.51806640625
34_20220825 23,3231.57421875
34_20220826 00,3215.094970703125
34_20220826 01,3210.197021484375
34_20220826 02,3206.580078125
34_20220826 03,3197.737060546875
34_20220826 04,3199.229248046875
34_20220826 05,3197.516357421875
34_20220826 06,3222.716552734375
34_20220826 07,3228.95361328125
34_20220826 08,3248.42626953125
34_20220826 09,3275.80615234375
34_20220826 10,3297.97314453125
34_20220826 11,3326.16162109375
34_20220826 12,3325.24658203125
34_20220826 13,3344.469482421875
34_20220826 14,3338.169677734375
34_20220826 15,3357.10693359375
34_20220826 16,3363.890380859375
34_20220826 17,3329.012939453125
34_20220826 18,3322.587890625
34_20220826 19,3290.27880859375
34_20220826 20,3301.24462890625
34_20220826 21,3299.948486328125
34_20220826 22,3303.166015625
34_20220826 23,3299.481201171875
34_20220827 00,3282.979736328125
34_20220827 01,3278.719970703125
34_20220827 02,3220.51318359375
34_20220827 03,3171.163818359375
34_20220827 04,3180.85693359375
34_20220827 05,3163.615478515625
34_20220827 06,3177.04150390625
34_20220827 07,3184.43115234375
34_20220827 08,3185.2890625
34_20220827 09,3183.364013671875
34_20220827 10,3204.306396484375
34_20220827 11,3201.32373046875
34_20220827 12,3205.541259765625
34_20220827 13,3210.374267578125
34_20220827 14,3227.145751953125
34_20220827 15,3231.576416015625
34_20220827 16,3236.03076171875
34_20220827 17,3228.269775390625
34_20220827 18,3224.5576171875
34_20220827 19,3206.52880859375
34_20220827 20,3198.7783203125
34_20220827 21,3201.17529296875
34_20220827 22,3199.649658203125
34_20220827 23,3195.931640625
34_20220828 00,3172.66064453125
34_20220828 01,3164.893798828125
34_20220828 02,3166.317138671875
34_20220828 03,3152.467529296875
34_20220828 04,3156.417236328125
34_20220828 05,3149.073974609375
34_20220828 06,3168.42822265625
34_20220828 07,3179.157958984375
34_20220828 08,3182.727294921875
34_20220828 09,3205.285400390625
34_20220828 10,3204.56884765625
34_20220828 11,3227.593994140625
34_20220828 12,3255.3994140625
34_20220828 13,3255.82177734375
34_20220828 14,3256.24462890625
34_20220828 15,3284.919189453125
34_20220828 16,3281.600341796875
34_20220828 17,3282.4619140625
34_20220828 18,3256.591064453125
34_20220828 19,3249.88134765625
34_20220828 20,3246.11474609375
34_20220828 21,3228.812255859375
34_20220828 22,3225.33251953125
34_20220828 23,3227.827392578125
34_20220829 00,3201.6875
34_20220829 01,3187.409912109375
34_20220829 02,3186.18115234375
34_20220829 03,3178.358154296875
34_20220829 04,3171.3046875
34_20220829 05,3167.27099609375
34_20220829 06,3192.548828125
34_20220829 07,3209.439453125
34_20220829 08,3226.555908203125
34_20220829 09,3230.84716796875
34_20220829 10,3230.00927734375
34_20220829 11,3242.0859375
34_20220829 12,3248.2373046875
34_20220829 13,3253.933349609375
34_20220829 14,3241.29248046875
34_20220829 15,3243.051513671875
34_20220829 16,3242.63720703125
34_20220829 17,3209.31494140625
34_20220829 18,3201.0712890625
34_20220829 19,3210.132568359375
34_20220829 20,3211.04296875
34_20220829 21,3205.91796875
34_20220829 22,3217.5810546875
34_20220829 23,3211.790771484375
34_20220830 00,3188.221435546875
34_20220830 01,3184.900390625
34_20220830 02,3187.04443359375
34_20220830 03,3130.216552734375
34_20220830 04,3162.617919921875
34_20220830 05,3159.000732421875
34_20220830 06,3186.646728515625
34_20220830 07,3190.117431640625
34_20220830 08,3190.087646484375
34_20220830 09,3196.61279296875
34_20220830 10,3202.888916015625
34_20220830 11,3214.313232421875
34_20220830 12,3224.31591796875
34_20220830 13,3230.776611328125
34_20220830 14,3236.52099609375
34_20220830 15,3242.4765625
34_20220830 16,3242.086181640625
34_20220830 17,3226.471923828125
34_20220830 18,3238.44189453125
34_20220830 19,3228.495361328125
34_20220830 20,3234.578125
34_20220830 21,3225.34912109375
34_20220830 22,3221.99658203125
34_20220830 23,3229.5498046875
34_20220831 00,3212.0263671875
34_20220831 01,3209.1591796875
34_20220831 02,3201.434814453125
34_20220831 03,3196.5458984375
34_20220831 04,3196.281982421875
34_20220831 05,3194.014892578125
34_20220831 06,3216.1103515625
34_20220831 07,3219.470458984375
34_20220831 08,3226.66796875
34_20220831 09,3234.621826171875
34_20220831 10,3247.267822265625
34_20220831 11,3274.134521484375
34_20220831 12,3291.76904296875
34_20220831 13,3287.67236328125
34_20220831 14,3298.822265625
34_20220831 15,3290.35498046875
34_20220831 16,3300.264404296875
34_20220831 17,3313.140380859375
34_20220831 18,3286.992919921875
34_20220831 19,3277.797607421875
34_20220831 20,3253.23779296875
34_20220831 21,3245.765380859375
34_20220831 22,3232.444091796875
34_20220831 23,3232.565673828125
35_20220825 00,2130.823974609375
35_20220825 01,2127.82470703125
35_20220825 02,2121.226806640625
35_20220825 03,2122.481689453125
35_20220825 04,2112.736572265625
35_20220825 05,2114.18359375
35_20220825 06,2119.6767578125
35_20220825 07,2131.628662109375
35_20220825 08,2135.7021484375
35_20220825 09,2149.82666015625
35_20220825 10,2156.00146484375
35_20220825 11,2152.74609375
35_20220825 12,2158.4755859375
35_20220825 13,2158.046875
35_20220825 14,2160.146240234375
35_20220825 15,2119.493896484375
35_20220825 16,2133.865234375
35_20220825 17,2145.299560546875
35_20220825 18,2136.216796875
35_20220825 19,2126.799560546875
35_20220825 20,2124.41748046875
35_20220825 21,2121.25927734375
35_20220825 22,2116.86181640625
35_20220825 23,2114.7109375
35_20220826 00,2112.489013671875
35_20220826 01,2112.310791015625
35_20220826 02,2111.0537109375
35_20220826 03,2110.824462890625
35_20220826 04,2107.229736328125
35_20220826 05,2108.201904296875
35_20220826 06,2112.08984375
35_20220826 07,2117.35107421875
35_20220826 08,2129.71875
35_20220826 09,2151.6669921875
35_20220826 10,2157.164794921875
35_20220826 11,2173.71044921875
35_20220826 12,2167.225341796875
35_20220826 13,2179.30126953125
35_20220826 14,2178.21875
35_20220826 15,2185.482421875
35_20220826 16,2187.75732421875
35_20220826 17,2175.84716796875
35_20220826 18,2171.12646484375
35_20220826 19,2144.3388671875
35_20220826 20,2145.92431640625
35_20220826 21,2143.85546875
35_20220826 22,2143.428466796875
35_20220826 23,2141.244873046875
35_20220827 00,2140.620361328125
35_20220827 01,2141.2626953125
35_20220827 02,2116.376953125
35_20220827 03,2112.864990234375
35_20220827 04,2106.83447265625
35_20220827 05,2102.177001953125
35_20220827 06,2101.1162109375
35_20220827 07,2096.398193359375
35_20220827 08,2098.542236328125
35_20220827 09,2092.5849609375
35_20220827 10,2095.542236328125
35_20220827 11,2087.876708984375
35_20220827 12,2092.91650390625
35_20220827 13,2090.78271484375
35_20220827 14,2101.949462890625
35_20220827 15,2108.896728515625
35_20220827 16,2110.97998046875
35_20220827 17,2109.073974609375
35_20220827 18,2109.87841796875
35_20220827 19,2099.433837890625
35_20220827 20,2094.184326171875
35_20220827 21,2098.978759765625
35_20220827 22,2093.120361328125
35_20220827 23,2092.253662109375
35_20220828 00,2087.654296875
35_20220828 01,2090.658447265625
35_20220828 02,2094.234619140625
35_20220828 03,2083.984619140625
35_20220828 04,2086.38916015625
35_20220828 05,2087.197021484375
35_20220828 06,2088.390869140625
35_20220828 07,2096.371826171875
35_20220828 08,2096.5615234375
35_20220828 09,2099.63232421875
35_20220828 10,2099.047607421875
35_20220828 11,2109.1650390625
35_20220828 12,2108.872314453125
35_20220828 13,2110.547119140625
35_20220828 14,2114.4931640625
35_20220828 15,2128.348876953125
35_20220828 16,2128.930908203125
35_20220828 17,2130.322265625
35_20220828 18,2122.3603515625
35_20220828 19,2115.85693359375
35_20220828 20,2115.377685546875
35_20220828 21,2114.193359375
35_20220828 22,2108.287109375
35_20220828 23,2107.0625
35_20220829 00,2107.680419921875
35_20220829 01,2106.26904296875
35_20220829 02,2107.19384765625
35_20220829 03,2106.280029296875
35_20220829 04,2098.951904296875
35_20220829 05,2094.38427734375
35_20220829 06,2098.05126953125
35_20220829 07,2105.760498046875
35_20220829 08,2113.909912109375
35_20220829 09,2122.10498046875
35_20220829 10,2122.19580078125
35_20220829 11,2124.5966796875
35_20220829 12,2119.83984375
35_20220829 13,2131.353759765625
35_20220829 14,2130.534423828125
35_20220829 15,2134.21533203125
35_20220829 16,2129.892333984375
35_20220829 17,2120.64208984375
35_20220829 18,2117.04052734375
35_20220829 19,2109.1123046875
35_20220829 20,2104.56494140625
35_20220829 21,2101.96728515625
35_20220829 22,2103.629150390625
35_20220829 23,2100.0849609375
35_20220830 00,2097.279541015625
35_20220830 01,2099.277099609375
35_20220830 02,2100.139892578125
35_20220830 03,2101.460693359375
35_20220830 04,2089.946533203125
35_20220830 05,2088.251953125
35_20220830 06,2091.981689453125
35_20220830 07,2096.953369140625
35_20220830 08,2098.637451171875
35_20220830 09,2111.702880859375
35_20220830 10,2112.011474609375
35_20220830 11,2115.374267578125
35_20220830 12,2117.59375
35_20220830 13,2120.07275390625
35_20220830 14,2121.852294921875
35_20220830 15,2126.126708984375
35_20220830 16,2123.132568359375
35_20220830 17,2120.9736328125
35_20220830 18,2124.4541015625
35_20220830 19,2114.754150390625
35_20220830 20,2113.487060546875
35_20220830 21,2111.83251953125
35_20220830 22,2113.244384765625
35_20220830 23,2112.7275390625
35_20220831 00,2112.760986328125
35_20220831 01,2113.257080078125
35_20220831 02,2111.71923828125
35_20220831 03,2112.65185546875
35_20220831 04,2109.071533203125
35_20220831 05,2107.3564453125
35_20220831 06,2110.4912109375
35_20220831 07,2116.594970703125
35_20220831 08,2120.404541015625
35_20220831 09,2131.54296875
35_20220831 10,2140.936279296875
35_20220831 11,2144.362548828125
35_20220831 12,2146.275146484375
35_20220831 13,2148.852294921875
35_20220831 14,2155.41064453125
35_20220831 15,2152.11865234375
35_20220831 16,2154.355712890625
35_20220831 17,2165.306640625
35_20220831 18,2153.062744140625
35_20220831 19,2136.879638671875
35_20220831 20,2125.062255859375
35_20220831 21,2122.349365234375
35_20220831 22,2114.241455078125
35_20220831 23,2110.231201171875
36_20220825 00,2852.754150390625
36_20220825 01,2851.522216796875
36_20220825 02,2847.5751953125
36_20220825 03,2844.1259765625
36_20220825 04,2836.508056640625
36_20220825 05,2826.55322265625
36_20220825 06,2826.844482421875
36_20220825 07,2837.103515625
36_20220825 08,2868.583740234375
36_20220825 09,2879.059326171875
36_20220825 10,2880.870361328125
36_20220825 11,2889.81103515625
36_20220825 12,2895.102294921875
36_20220825 13,2896.58203125
36_20220825 14,2879.79052734375
36_20220825 15,2883.923095703125
36_20220825 16,2883.750244140625
36_20220825 17,2883.331787109375
36_20220825 18,2872.948974609375
36_20220825 19,2857.055419921875
36_20220825 20,2865.427001953125
36_20220825 21,2858.58251953125
36_20220825 22,2863.402099609375
36_20220825 23,2855.248291015625
36_20220826 00,2842.623291015625
36_20220826 01,2836.8720703125
36_20220826 02,2828.290771484375
36_20220826 03,2826.93896484375
36_20220826 04,2819.3408203125
36_20220826 05,2814.4619140625
36_20220826 06,2816.28955078125
36_20220826 07,2829.32958984375
36_20220826 08,2847.68115234375
36_20220826 09,2870.40478515625
36_20220826 10,2893.119873046875
36_20220826 11,2899.849853515625
36_20220826 12,2905.9541015625
36_20220826 13,2917.7958984375
36_20220826 14,2914.910888671875
36_20220826 15,2915.30322265625
36_20220826 16,2926.962646484375
36_20220826 17,2912.6171875
36_20220826 18,2896.474853515625
36_20220826 19,2881.454833984375
36_20220826 20,2874.991943359375
36_20220826 21,2858.128662109375
36_20220826 22,2863.874755859375
36_20220826 23,2855.067138671875
36_20220827 00,2840.87255859375
36_20220827 01,2840.2529296875
36_20220827 02,2834.344970703125
36_20220827 03,2826.500732421875
36_20220827 04,2830.77294921875
36_20220827 05,2824.630126953125
36_20220827 06,2818.482177734375
36_20220827 07,2823.6845703125
36_20220827 08,2837.2841796875
36_20220827 09,2849.877685546875
36_20220827 10,2860.569580078125
36_20220827 11,2863.051025390625
36_20220827 12,2864.65087890625
36_20220827 13,2872.809326171875
36_20220827 14,2876.146728515625
36_20220827 15,2879.19384765625
36_20220827 16,2873.20703125
36_20220827 17,2878.284912109375
36_20220827 18,2875.9755859375
36_20220827 19,2854.296142578125
36_20220827 20,2848.93505859375
36_20220827 21,2846.671142578125
36_20220827 22,2845.40625
36_20220827 23,2843.179931640625
36_20220828 00,2836.833984375
36_20220828 01,2839.736328125
36_20220828 02,2826.155517578125
36_20220828 03,2823.9853515625
36_20220828 04,2824.512939453125
36_20220828 05,2813.444091796875
36_20220828 06,2814.180908203125
36_20220828 07,2815.5966796875
36_20220828 08,2837.6787109375
36_20220828 09,2846.897216796875
36_20220828 10,2853.967041015625
36_20220828 11,2869.577392578125
36_20220828 12,2882.20703125
36_20220828 13,2884.375
36_20220828 14,2887.603271484375
36_20220828 15,2906.542236328125
36_20220828 16,2903.085205078125
36_20220828 17,2907.615478515625
36_20220828 18,2877.758056640625
36_20220828 19,2864.40576171875
36_20220828 20,2854.70947265625
36_20220828 21,2854.8046875
36_20220828 22,2850.926025390625
36_20220828 23,2851.072021484375
36_20220829 00,2846.516845703125
36_20220829 01,2848.14208984375
36_20220829 02,2842.83154296875
36_20220829 03,2841.12353515625
36_20220829 04,2839.578857421875
36_20220829 05,2829.80859375
36_20220829 06,2828.991455078125
36_20220829 07,2832.837890625
36_20220829 08,2835.65966796875
36_20220829 09,2848.373291015625
36_20220829 10,2858.58837890625
36_20220829 11,2868.421875
36_20220829 12,2867.32177734375
36_20220829 13,2870.83935546875
36_20220829 14,2862.576904296875
36_20220829 15,2881.904052734375
36_20220829 16,2880.641845703125
36_20220829 17,2871.604248046875
36_20220829 18,2864.628173828125
36_20220829 19,2860.1640625
36_20220829 20,2859.791015625
36_20220829 21,2862.647216796875
36_20220829 22,2861.065185546875
36_20220829 23,2857.723388671875
36_20220830 00,2845.971435546875
36_20220830 01,2823.294677734375
36_20220830 02,2820.194580078125
36_20220830 03,2814.797607421875
36_20220830 04,2812.97998046875
36_20220830 05,2807.683349609375
36_20220830 06,2809.739990234375
36_20220830 07,2813.32763671875
36_20220830 08,2827.669921875
36_20220830 09,2837.949951171875
36_20220830 10,2843.91748046875
36_20220830 11,2850.517578125
36_20220830 12,2852.696044921875
36_20220830 13,2851.109375
36_20220830 14,2853.978759765625
36_20220830 15,2855.653564453125
36_20220830 16,2864.06005859375
36_20220830 17,2855.185791015625
36_20220830 18,2846.08056640625
36_20220830 19,2847.366943359375
36_20220830 20,2840.869384765625
36_20220830 21,2847.28662109375
36_20220830 22,2846.095947265625
36_20220830 23,2844.989013671875
36_20220831 00,2831.947998046875
36_20220831 01,2829.228271484375
36_20220831 02,2819.6298828125
36_20220831 03,2826.12451171875
36_20220831 04,2816.9208984375
36_20220831 05,2810.70654296875
36_20220831 06,2812.10400390625
36_20220831 07,2816.669921875
36_20220831 08,2840.2822265625
36_20220831 09,2854.96923828125
36_20220831 10,2857.50732421875
36_20220831 11,2870.35205078125
36_20220831 12,2870.96826171875
36_20220831 13,2873.315673828125
36_20220831 14,2873.340087890625
36_20220831 15,2874.15869140625
36_20220831 16,2864.335205078125
36_20220831 17,2876.4033203125
36_20220831 18,2869.778564453125
36_20220831 19,2854.998779296875
36_20220831 20,2853.5341796875
36_20220831 21,2853.58837890625
36_20220831 22,2850.660400390625
36_20220831 23,2845.781982421875
37_20220825 00,1160.594482421875
37_20220825 01,1114.2772216796875
37_20220825 02,1106.5047607421875
37_20220825 03,1073.7679443359375
37_20220825 04,1046.2698974609375
