num_date_time,answer
16_20220828 15,4110.51513671875
16_20220828 16,4252.24951171875
16_20220828 17,4353.58837890625
16_20220828 18,4173.81689453125
16_20220828 19,4070.897705078125
16_20220828 20,3673.825439453125
16_20220828 21,2818.891357421875
16_20220828 22,1995.1953125
16_20220828 23,1383.5167236328125
16_20220829 00,1332.91845703125
16_20220829 01,1309.8214111328125
16_20220829 02,1292.958984375
16_20220829 03,1304.13037109375
16_20220829 04,1544.6597900390625
16_20220829 05,3284.04150390625
16_20220829 06,4092.29638671875
16_20220829 07,4355.16796875
16_20220829 08,4483.646484375
16_20220829 09,4719.77685546875
16_20220829 10,4649.10107421875
16_20220829 11,4497.68408203125
16_20220829 12,4508.38623046875
16_20220829 13,4322.1630859375
16_20220829 14,4266.7421875
16_20220829 15,4260.09521484375
16_20220829 16,4221.80615234375
16_20220829 17,4254.49462890625
16_20220829 18,3978.739990234375
16_20220829 19,3781.806884765625
16_20220829 20,3265.46044921875
16_20220829 21,2572.653564453125
16_20220829 22,1977.5819091796875
16_20220829 23,1412.4791259765625
16_20220830 00,1337.4521484375
16_20220830 01,1305.923583984375
16_20220830 02,1330.1124267578125
16_20220830 03,1319.8968505859375
16_20220830 04,1537.4432373046875
16_20220830 05,3471.245361328125
16_20220830 06,4362.0234375
16_20220830 07,4679.541015625
16_20220830 08,4739.1298828125
16_20220830 09,4825.6474609375
16_20220830 10,4804.97607421875
16_20220830 11,4704.32958984375
16_20220830 12,4643.33935546875
16_20220830 13,4577.20751953125
16_20220830 14,4451.86474609375
16_20220830 15,4496.2451171875
16_20220830 16,4568.0166015625
16_20220830 17,4618.798828125
16_20220830 18,4460.12646484375
16_20220830 19,4164.1025390625
16_20220830 20,3772.395751953125
16_20220830 21,2736.34619140625
16_20220830 22,2056.642333984375
16_20220830 23,1454.7640380859375
16_20220831 00,1332.6693115234375
16_20220831 01,1329.1170654296875
16_20220831 02,1327.484375
16_20220831 03,1313.8070068359375
16_20220831 04,1507.0751953125
16_20220831 05,3395.185546875
16_20220831 06,4500.45947265625
16_20220831 07,4651.18408203125
16_20220831 08,4737.31591796875
16_20220831 09,4790.990234375
16_20220831 10,4787.21337890625
16_20220831 11,4681.85498046875
16_20220831 12,4488.36669921875
16_20220831 13,4487.59033203125
16_20220831 14,4413.72607421875
16_20220831 15,4428.74072265625
16_20220831 16,4496.015625
16_20220831 17,4506.60107421875
16_20220831 18,4371.0849609375
16_20220831 19,4208.1328125
16_20220831 20,3789.09765625
16_20220831 21,2778.586669921875
16_20220831 22,2072.42333984375
16_20220831 23,1490.440673828125
17_20220825 00,661.377685546875
17_20220825 01,644.2225341796875
17_20220825 02,645.3545532226562
17_20220825 03,642.1195678710938
17_20220825 04,853.2747802734375
17_20220825 05,1171.9273681640625
17_20220825 06,1241.684814453125
17_20220825 07,1292.798828125
17_20220825 08,1452.361572265625
17_20220825 09,1448.570556640625
17_20220825 10,1447.1785888671875
17_20220825 11,1474.021484375
17_20220825 12,1445.5970458984375
17_20220825 13,1444.597900390625
17_20220825 14,1408.9993896484375
17_20220825 15,1399.1405029296875
17_20220825 16,1403.3028564453125
17_20220825 17,1366.8463134765625
17_20220825 18,1306.522216796875
17_20220825 19,986.56689453125
17_20220825 20,850.357421875
17_20220825 21,750.5218505859375
17_20220825 22,735.6585083007812
17_20220825 23,709.9984741210938
17_20220826 00,643.3287963867188
17_20220826 01,633.14697265625
17_20220826 02,633.256591796875
17_20220826 03,636.5103149414062
17_20220826 04,848.7557983398438
17_20220826 05,1090.021728515625
17_20220826 06,1181.3878173828125
17_20220826 07,1247.54638671875
17_20220826 08,1443.477294921875
17_20220826 09,1439.814208984375
17_20220826 10,1480.60693359375
17_20220826 11,1497.52685546875
17_20220826 12,1436.138427734375
17_20220826 13,1470.9136962890625
17_20220826 14,1440.9058837890625
17_20220826 15,1461.8544921875
17_20220826 16,1463.1182861328125
17_20220826 17,1402.3306884765625
17_20220826 18,1346.046875
17_20220826 19,945.3372192382812
17_20220826 20,823.463134765625
17_20220826 21,696.6405029296875
17_20220826 22,695.136962890625
17_20220826 23,672.2763671875
17_20220827 00,557.2526245117188
17_20220827 01,555.6923217773438
17_20220827 02,655.3277587890625
17_20220827 03,664.0025024414062
17_20220827 04,559.6334838867188
17_20220827 05,507.5246276855469
17_20220827 06,523.9373779296875
17_20220827 07,514.7163696289062
17_20220827 08,539.1159057617188
17_20220827 09,582.3927612304688
17_20220827 10,578.7261962890625
17_20220827 11,574.9765625
17_20220827 12,573.3497924804688
17_20220827 13,583.4356689453125
17_20220827 14,636.277099609375
17_20220827 15,601.1408081054688
17_20220827 16,600.8654174804688
17_20220827 17,594.7154541015625
17_20220827 18,619.2900390625
17_20220827 19,584.780029296875
17_20220827 20,576.824951171875
17_20220827 21,624.4827270507812
17_20220827 22,603.9487915039062
17_20220827 23,602.6432495117188
17_20220828 00,547.5657348632812
17_20220828 01,521.9506225585938
17_20220828 02,508.1888732910156
17_20220828 03,527.0936279296875
17_20220828 04,531.9583129882812
17_20220828 05,542.7053833007812
17_20220828 06,507.0408935546875
17_20220828 07,500.4893493652344
17_20220828 08,535.1922607421875
17_20220828 09,552.9757080078125
17_20220828 10,538.630126953125
17_20220828 11,515.7388305664062
17_20220828 12,563.18017578125
17_20220828 13,576.9998168945312
17_20220828 14,557.1448974609375
17_20220828 15,557.0420532226562
17_20220828 16,554.9332885742188
17_20220828 17,558.17529296875
17_20220828 18,569.3589477539062
17_20220828 19,573.8353271484375
17_20220828 20,609.5975952148438
17_20220828 21,586.234619140625
17_20220828 22,592.6766357421875
17_20220828 23,549.3450927734375
17_20220829 00,729.4318237304688
17_20220829 01,688.1778564453125
17_20220829 02,697.7662353515625
17_20220829 03,701.86865234375
17_20220829 04,993.6109619140625
17_20220829 05,1199.94775390625
17_20220829 06,1252.9608154296875
17_20220829 07,1294.14697265625
17_20220829 08,1469.845947265625
17_20220829 09,1419.7296142578125
17_20220829 10,1413.7666015625
17_20220829 11,1446.157470703125
17_20220829 12,1427.7113037109375
17_20220829 13,1492.27001953125
17_20220829 14,1449.5023193359375
17_20220829 15,1484.90478515625
17_20220829 16,1480.2744140625
17_20220829 17,1436.5927734375
17_20220829 18,1363.8365478515625
17_20220829 19,1071.6910400390625
17_20220829 20,978.6181030273438
17_20220829 21,880.2728271484375
17_20220829 22,856.7970581054688
17_20220829 23,815.747802734375
17_20220830 00,741.27783203125
17_20220830 01,706.3792114257812
17_20220830 02,688.55908203125
17_20220830 03,692.6331787109375
17_20220830 04,959.5677490234375
17_20220830 05,1173.831787109375
17_20220830 06,1113.6015625
17_20220830 07,1135.8125
17_20220830 08,1342.81884765625
17_20220830 09,1370.161376953125
17_20220830 10,1368.537353515625
17_20220830 11,1373.4090576171875
17_20220830 12,1356.47998046875
17_20220830 13,1393.2452392578125
17_20220830 14,1384.7564697265625
17_20220830 15,1413.0738525390625
17_20220830 16,1413.12158203125
17_20220830 17,1377.1104736328125
17_20220830 18,1283.2489013671875
17_20220830 19,1025.9090576171875
17_20220830 20,918.135986328125
17_20220830 21,828.5715942382812
17_20220830 22,814.4608764648438
17_20220830 23,780.6642456054688
17_20220831 00,653.961669921875
17_20220831 01,643.8819580078125
17_20220831 02,639.2576293945312
17_20220831 03,632.0990600585938
17_20220831 04,845.4446411132812
17_20220831 05,1138.4892578125
17_20220831 06,1190.7685546875
17_20220831 07,1211.433349609375
17_20220831 08,1444.9437255859375
17_20220831 09,1450.0484619140625
17_20220831 10,1469.239013671875
17_20220831 11,1488.825439453125
17_20220831 12,1458.8358154296875
17_20220831 13,1476.5526123046875
17_20220831 14,1496.57080078125
17_20220831 15,1482.218017578125
17_20220831 16,1498.5328369140625
17_20220831 17,1473.2950439453125
17_20220831 18,1399.4420166015625
17_20220831 19,1026.908447265625
17_20220831 20,865.5505981445312
17_20220831 21,757.8511962890625
17_20220831 22,737.06689453125
17_20220831 23,708.2355346679688
18_20220825 00,1000.2557373046875
18_20220825 01,979.06396484375
18_20220825 02,975.4058837890625
18_20220825 03,976.2471313476562
18_20220825 04,985.9837036132812
18_20220825 05,982.4231567382812
18_20220825 06,1222.7755126953125
18_20220825 07,1758.39013671875
18_20220825 08,2100.205078125
18_20220825 09,2164.835205078125
18_20220825 10,2132.132080078125
18_20220825 11,2170.572509765625
18_20220825 12,2174.6630859375
18_20220825 13,2175.069091796875
18_20220825 14,2102.9580078125
18_20220825 15,2071.286865234375
18_20220825 16,1973.6322021484375
18_20220825 17,1890.7110595703125
18_20220825 18,1590.1986083984375
18_20220825 19,1515.946044921875
18_20220825 20,1284.4058837890625
18_20220825 21,1211.7713623046875
18_20220825 22,1091.131591796875
18_20220825 23,1036.43359375
18_20220826 00,1001.3670043945312
18_20220826 01,986.5881958007812
18_20220826 02,986.2060546875
18_20220826 03,1004.7860107421875
18_20220826 04,1020.0249633789062
18_20220826 05,1033.6805419921875
18_20220826 06,1214.89111328125
18_20220826 07,1704.8118896484375
18_20220826 08,2001.4617919921875
18_20220826 09,2124.62646484375
18_20220826 10,2155.251708984375
18_20220826 11,2241.446533203125
18_20220826 12,2188.6083984375
18_20220826 13,2271.003173828125
18_20220826 14,2288.670166015625
18_20220826 15,2267.750732421875
18_20220826 16,2194.782470703125
18_20220826 17,2076.656494140625
18_20220826 18,1785.4149169921875
18_20220826 19,1596.3486328125
18_20220826 20,1335.4349365234375
18_20220826 21,1190.25390625
18_20220826 22,1095.812744140625
18_20220826 23,1033.4298095703125
18_20220827 00,1005.3795166015625
18_20220827 01,983.4592895507812
18_20220827 02,1004.4564208984375
18_20220827 03,1015.4760131835938
18_20220827 04,974.9930419921875
18_20220827 05,944.751953125
18_20220827 06,938.9161987304688
18_20220827 07,1043.8662109375
18_20220827 08,1127.90283203125
18_20220827 09,1172.045166015625
18_20220827 10,1183.6602783203125
18_20220827 11,1202.3092041015625
18_20220827 12,1230.73974609375
18_20220827 13,1226.219482421875
18_20220827 14,1243.9346923828125
18_20220827 15,1234.3057861328125
18_20220827 16,1217.904296875
18_20220827 17,1162.9990234375
18_20220827 18,1094.344482421875
18_20220827 19,1077.4737548828125
18_20220827 20,1039.7518310546875
18_20220827 21,1029.29052734375
18_20220827 22,994.8717651367188
18_20220827 23,988.4539794921875
18_20220828 00,976.6515502929688
18_20220828 01,961.146484375
18_20220828 02,966.4987182617188
18_20220828 03,962.1580810546875
18_20220828 04,986.73291015625
18_20220828 05,996.76416015625
18_20220828 06,983.1739501953125
18_20220828 07,1039.404541015625
18_20220828 08,1102.733642578125
18_20220828 09,1135.7781982421875
18_20220828 10,1161.5596923828125
18_20220828 11,1195.187744140625
18_20220828 12,1219.0904541015625
18_20220828 13,1267.80615234375
18_20220828 14,1281.228271484375
18_20220828 15,1260.29638671875
18_20220828 16,1262.36865234375
18_20220828 17,1204.5322265625
18_20220828 18,1123.8240966796875
18_20220828 19,1108.228759765625
18_20220828 20,1059.6942138671875
18_20220828 21,1046.878662109375
18_20220828 22,1000.8428344726562
18_20220828 23,1006.707275390625
18_20220829 00,1022.4558715820312
18_20220829 01,1009.6309204101562
18_20220829 02,1010.2186889648438
18_20220829 03,1011.758544921875
18_20220829 04,1007.0747680664062
18_20220829 05,1019.875244140625
18_20220829 06,1257.7486572265625
18_20220829 07,1662.8489990234375
18_20220829 08,1926.3199462890625
18_20220829 09,1998.146484375
18_20220829 10,2012.93798828125
18_20220829 11,2018.77197265625
18_20220829 12,1974.1658935546875
18_20220829 13,2026.890869140625
18_20220829 14,1998.208740234375
18_20220829 15,1997.84619140625
18_20220829 16,1903.365234375
18_20220829 17,1820.97119140625
18_20220829 18,1519.7227783203125
18_20220829 19,1445.2823486328125
18_20220829 20,1278.3607177734375
18_20220829 21,1220.5194091796875
18_20220829 22,1129.810546875
18_20220829 23,1040.8055419921875
18_20220830 00,1017.320556640625
18_20220830 01,1010.2546997070312
18_20220830 02,1061.8941650390625
18_20220830 03,1056.742431640625
18_20220830 04,1055.5701904296875
18_20220830 05,1078.323486328125
18_20220830 06,1329.773681640625
18_20220830 07,1717.321044921875
18_20220830 08,1971.5963134765625
18_20220830 09,2048.602294921875
18_20220830 10,2034.0501708984375
18_20220830 11,2039.8443603515625
18_20220830 12,2014.718017578125
18_20220830 13,2034.370849609375
18_20220830 14,2018.7392578125
18_20220830 15,2008.745849609375
18_20220830 16,1972.8565673828125
18_20220830 17,1893.4942626953125
18_20220830 18,1577.639892578125
18_20220830 19,1467.9595947265625
18_20220830 20,1284.568115234375
18_20220830 21,1264.9931640625
18_20220830 22,1185.937744140625
18_20220830 23,1139.983154296875
18_20220831 00,1048.3961181640625
18_20220831 01,1033.512939453125
18_20220831 02,1018.3739624023438
18_20220831 03,1017.1007080078125
18_20220831 04,1021.1282348632812
18_20220831 05,1037.4581298828125
18_20220831 06,1226.3800048828125
18_20220831 07,1705.73974609375
18_20220831 08,1981.9892578125
18_20220831 09,2083.195068359375
18_20220831 10,2070.97412109375
18_20220831 11,2090.431396484375
18_20220831 12,2035.7452392578125
18_20220831 13,2016.4049072265625
18_20220831 14,2061.907958984375
18_20220831 15,2105.974609375
18_20220831 16,2017.8194580078125
18_20220831 17,1924.111572265625
18_20220831 18,1580.3797607421875
18_20220831 19,1403.5977783203125
18_20220831 20,1171.0625
18_20220831 21,1106.9063720703125
18_20220831 22,1082.71826171875
18_20220831 23,1046.6070556640625
19_20220825 00,879.3714599609375
19_20220825 01,871.9642333984375
19_20220825 02,861.300537109375
19_20220825 03,827.2946166992188
19_20220825 04,819.5199584960938
19_20220825 05,1059.7432861328125
19_20220825 06,1450.574951171875
19_20220825 07,1912.2838134765625
19_20220825 08,2233.972900390625
19_20220825 09,2426.15087890625
19_20220825 10,2446.43017578125
19_20220825 11,2503.346923828125
19_20220825 12,2488.8603515625
19_20220825 13,2514.1259765625
19_20220825 14,2481.443115234375
19_20220825 15,2369.98828125
19_20220825 16,2358.41162109375
19_20220825 17,2341.003662109375
19_20220825 18,1838.0509033203125
19_20220825 19,1622.40576171875
19_20220825 20,1573.9273681640625
19_20220825 21,1350.575439453125
19_20220825 22,1157.9039306640625
19_20220825 23,1017.21923828125
19_20220826 00,858.8728637695312
19_20220826 01,833.3406982421875
19_20220826 02,827.9470825195312
19_20220826 03,816.3490600585938
19_20220826 04,820.6749877929688
19_20220826 05,1040.8587646484375
19_20220826 06,1361.884521484375
19_20220826 07,1770.6331787109375
19_20220826 08,2163.01708984375
19_20220826 09,2402.570068359375
19_20220826 10,2501.38330078125
19_20220826 11,2513.185791015625
19_20220826 12,2464.5791015625
19_20220826 13,2477.2060546875
19_20220826 14,2464.070556640625
19_20220826 15,2446.817138671875
19_20220826 16,2429.992919921875
19_20220826 17,2403.810302734375
19_20220826 18,1704.265380859375
19_20220826 19,1523.965576171875
19_20220826 20,1468.229248046875
19_20220826 21,1269.36962890625
19_20220826 22,1138.7547607421875
19_20220826 23,1005.6334228515625
19_20220827 00,849.5239868164062
19_20220827 01,830.9474487304688
19_20220827 02,812.7454223632812
19_20220827 03,811.2199096679688
19_20220827 04,810.0408935546875
19_20220827 05,810.54833984375
19_20220827 06,862.829833984375
19_20220827 07,966.6497192382812
19_20220827 08,1075.1571044921875
19_20220827 09,1252.841064453125
19_20220827 10,1266.46875
19_20220827 11,1283.001953125
19_20220827 12,1288.3509521484375
19_20220827 13,1335.6951904296875
19_20220827 14,1347.6112060546875
19_20220827 15,1339.5732421875
19_20220827 16,1329.450439453125
19_20220827 17,1316.3419189453125
19_20220827 18,1135.44970703125
19_20220827 19,1087.6258544921875
19_20220827 20,1102.7156982421875
19_20220827 21,1063.3861083984375
19_20220827 22,989.0624389648438
19_20220827 23,951.40087890625
19_20220828 00,856.7199096679688
19_20220828 01,838.3218994140625
19_20220828 02,807.2100219726562
19_20220828 03,793.3782958984375
19_20220828 04,783.7374267578125
19_20220828 05,794.0064697265625
19_20220828 06,846.7460327148438
19_20220828 07,920.0455322265625
19_20220828 08,1000.544189453125
19_20220828 09,1104.0133056640625
19_20220828 10,1103.41748046875
19_20220828 11,1118.9447021484375
19_20220828 12,1113.4803466796875
19_20220828 13,1142.6204833984375
19_20220828 14,1181.341552734375
19_20220828 15,1191.727294921875
19_20220828 16,1194.523681640625
19_20220828 17,1178.7840576171875
19_20220828 18,1083.2352294921875
19_20220828 19,1084.9512939453125
19_20220828 20,1109.2987060546875
19_20220828 21,1051.31005859375
19_20220828 22,975.242431640625
19_20220828 23,936.75048828125
19_20220829 00,894.8408813476562
19_20220829 01,862.192626953125
19_20220829 02,856.7279663085938
19_20220829 03,849.1103515625
19_20220829 04,847.5296630859375
19_20220829 05,1077.5814208984375
19_20220829 06,1452.0562744140625
19_20220829 07,1744.0538330078125
19_20220829 08,2006.707763671875
19_20220829 09,2205.7421875
19_20220829 10,2207.052734375
19_20220829 11,2219.71044921875
19_20220829 12,2216.146240234375
19_20220829 13,2231.27587890625
19_20220829 14,2133.274658203125
19_20220829 15,2239.211669921875
19_20220829 16,2213.9296875
19_20220829 17,2179.18798828125
19_20220829 18,1801.7921142578125
19_20220829 19,1623.1676025390625
19_20220829 20,1570.1646728515625
19_20220829 21,1383.6029052734375
19_20220829 22,1201.6419677734375
19_20220829 23,1048.8580322265625
19_20220830 00,884.0863037109375
19_20220830 01,854.3137817382812
19_20220830 02,833.5950927734375
19_20220830 03,837.9428100585938
19_20220830 04,839.034912109375
19_20220830 05,1080.742431640625
19_20220830 06,1477.6356201171875
19_20220830 07,1835.3980712890625
19_20220830 08,2105.609375
19_20220830 09,2360.525390625
19_20220830 10,2365.45849609375
19_20220830 11,2365.18603515625
19_20220830 12,2344.79638671875
19_20220830 13,2374.7421875
19_20220830 14,2374.654052734375
19_20220830 15,2366.113037109375
19_20220830 16,2318.496337890625
19_20220830 17,2299.046142578125
19_20220830 18,1827.4476318359375
19_20220830 19,1623.3231201171875
19_20220830 20,1582.0277099609375
19_20220830 21,1351.659423828125
19_20220830 22,1194.9102783203125
19_20220830 23,1029.951171875
19_20220831 00,865.9591674804688
19_20220831 01,842.612060546875
19_20220831 02,831.5771484375
19_20220831 03,817.99072265625
19_20220831 04,820.126953125
19_20220831 05,1039.023681640625
19_20220831 06,1411.73095703125
19_20220831 07,1807.2379150390625
19_20220831 08,2107.321044921875
19_20220831 09,2378.563232421875
19_20220831 10,2397.179931640625
19_20220831 11,2433.335205078125
19_20220831 12,2431.20068359375
19_20220831 13,2428.13427734375
19_20220831 14,2503.128662109375
19_20220831 15,2459.687744140625
19_20220831 16,2423.76416015625
19_20220831 17,2423.018310546875
19_20220831 18,1834.55078125
19_20220831 19,1607.2672119140625
19_20220831 20,1568.59716796875
19_20220831 21,1336.2344970703125
19_20220831 22,1162.013671875
19_20220831 23,1006.0387573242188
20_20220825 00,989.4398193359375
20_20220825 01,994.782470703125
20_20220825 02,993.5391235351562
20_20220825 03,1001.7997436523438
20_20220825 04,995.3907470703125
20_20220825 05,1261.2294921875
20_20220825 06,2322.144775390625
20_20220825 07,2775.898681640625
20_20220825 08,2953.851806640625
20_20220825 09,3118.965087890625
20_20220825 10,3187.010009765625
20_20220825 11,3158.86669921875
20_20220825 12,3191.192138671875
20_20220825 13,3187.9833984375
20_20220825 14,3178.113525390625
20_20220825 15,3178.499267578125
20_20220825 16,3126.5390625
20_20220825 17,2866.93212890625
20_20220825 18,1644.8409423828125
20_20220825 19,1252.24365234375
20_20220825 20,1203.928466796875
20_20220825 21,1135.1746826171875
20_20220825 22,1058.406982421875
20_20220825 23,1011.4468994140625
20_20220826 00,1004.0377197265625
20_20220826 01,981.5111694335938
20_20220826 02,985.2869873046875
20_20220826 03,990.9295043945312
20_20220826 04,985.0071411132812
20_20220826 05,1309.53271484375
20_20220826 06,1679.3016357421875
20_20220826 07,2472.4150390625
20_20220826 08,2838.952880859375
20_20220826 09,2958.99560546875
20_20220826 10,2969.59423828125
20_20220826 11,2993.47314453125
20_20220826 12,2966.15283203125
20_20220826 13,2987.158935546875
20_20220826 14,2989.56103515625
20_20220826 15,3018.636962890625
20_20220826 16,3012.1259765625
20_20220826 17,2701.011962890625
20_20220826 18,1567.6390380859375
20_20220826 19,1263.510986328125
20_20220826 20,1140.4696044921875
20_20220826 21,1097.113037109375
20_20220826 22,1031.58740234375
20_20220826 23,991.729736328125
20_20220827 00,987.1195068359375
20_20220827 01,969.4500732421875
20_20220827 02,968.1843872070312
20_20220827 03,962.8048706054688
20_20220827 04,961.7611083984375
20_20220827 05,956.9486694335938
20_20220827 06,952.1021118164062
20_20220827 07,897.7849731445312
20_20220827 08,809.0875854492188
20_20220827 09,783.59228515625
20_20220827 10,774.0279541015625
20_20220827 11,755.6555786132812
20_20220827 12,758.6222534179688
20_20220827 13,786.9810791015625
20_20220827 14,820.0162353515625
20_20220827 15,856.3638305664062
20_20220827 16,885.9401245117188
20_20220827 17,932.6813354492188
20_20220827 18,966.3572998046875
20_20220827 19,972.978515625
20_20220827 20,982.9382934570312
20_20220827 21,987.9561767578125
20_20220827 22,982.7492065429688
20_20220827 23,963.9483032226562
20_20220828 00,961.288818359375
20_20220828 01,950.422607421875
20_20220828 02,950.9979858398438
20_20220828 03,958.51416015625
20_20220828 04,951.1661376953125
20_20220828 05,927.7127075195312
20_20220828 06,925.0023193359375
20_20220828 07,923.0858154296875
20_20220828 08,878.9030151367188
20_20220828 09,834.15234375
20_20220828 10,792.2322387695312
20_20220828 11,768.2465209960938
20_20220828 12,765.7316284179688
20_20220828 13,788.29296875
20_20220828 14,802.9381103515625
20_20220828 15,857.9605102539062
20_20220828 16,901.7991333007812
20_20220828 17,943.1344604492188
20_20220828 18,974.8524169921875
20_20220828 19,988.23583984375
20_20220828 20,988.6504516601562
20_20220828 21,995.6065673828125
20_20220828 22,993.9637451171875
20_20220828 23,970.3280639648438
20_20220829 00,974.4568481445312
20_20220829 01,951.8609008789062
20_20220829 02,949.0957641601562
20_20220829 03,949.0953369140625
20_20220829 04,962.085205078125
20_20220829 05,1264.3345947265625
20_20220829 06,1790.1434326171875
20_20220829 07,2623.985595703125
20_20220829 08,2898.813720703125
20_20220829 09,3030.35009765625
20_20220829 10,3036.004150390625
20_20220829 11,3017.705322265625
20_20220829 12,3011.411865234375
20_20220829 13,3015.15087890625
20_20220829 14,3006.59619140625
20_20220829 15,3017.645263671875
20_20220829 16,3007.3857421875
20_20220829 17,2882.346435546875
20_20220829 18,1634.6895751953125
20_20220829 19,1237.6717529296875
20_20220829 20,1182.0286865234375
20_20220829 21,1106.3626708984375
20_20220829 22,1026.09765625
20_20220829 23,973.622802734375
20_20220830 00,952.1876831054688
20_20220830 01,950.9632568359375
20_20220830 02,940.7195434570312
20_20220830 03,952.608154296875
20_20220830 04,952.0696411132812
20_20220830 05,1150.4100341796875
20_20220830 06,1648.855224609375
20_20220830 07,2529.63671875
20_20220830 08,2934.126708984375
20_20220830 09,3154.48583984375
20_20220830 10,3141.075439453125
20_20220830 11,3113.309326171875
20_20220830 12,3114.018310546875
20_20220830 13,3179.98486328125
20_20220830 14,3163.742919921875
20_20220830 15,3161.072998046875
20_20220830 16,3141.0771484375
20_20220830 17,2958.665771484375
20_20220830 18,1707.0562744140625
20_20220830 19,1296.0858154296875
20_20220830 20,1222.0853271484375
20_20220830 21,1106.9134521484375
20_20220830 22,1027.03173828125
20_20220830 23,981.8133544921875
20_20220831 00,962.6521606445312
20_20220831 01,957.351806640625
20_20220831 02,949.8233032226562
20_20220831 03,949.0589599609375
20_20220831 04,958.481689453125
20_20220831 05,1306.57177734375
20_20220831 06,2317.99365234375
20_20220831 07,2717.2900390625
20_20220831 08,2897.359375
20_20220831 09,3072.17041015625
20_20220831 10,3091.603271484375
20_20220831 11,3101.74365234375
20_20220831 12,3085.761474609375
20_20220831 13,3095.155029296875
20_20220831 14,3112.76416015625
20_20220831 15,3094.9736328125
20_20220831 16,3089.58154296875
20_20220831 17,2904.106201171875
20_20220831 18,1682.8302001953125
20_20220831 19,1265.8968505859375
20_20220831 20,1177.6033935546875
20_20220831 21,1111.072021484375
20_20220831 22,1049.4915771484375
20_20220831 23,980.2109375
21_20220825 00,1645.13623046875
21_20220825 01,1648.0081787109375
21_20220825 02,1598.186767578125
21_20220825 03,1585.8336181640625
21_20220825 04,1458.9541015625
21_20220825 05,1466.385009765625
21_20220825 06,1831.390625
21_20220825 07,2589.926025390625
21_20220825 08,2921.646240234375
21_20220825 09,3165.833740234375
21_20220825 10,3171.789794921875
21_20220825 11,3285.766357421875
21_20220825 12,3193.857421875
21_20220825 13,3039.18603515625
21_20220825 14,3097.15966796875
21_20220825 15,3120.93408203125
21_20220825 16,3066.0673828125
21_20220825 17,2901.659912109375
21_20220825 18,1873.2003173828125
21_20220825 19,1716.67041015625
21_20220825 20,1597.345703125
21_20220825 21,1489.829345703125
21_20220825 22,1409.93408203125
21_20220825 23,1629.7486572265625
21_20220826 00,1675.0528564453125
21_20220826 01,1665.606201171875
21_20220826 02,1630.6077880859375
21_20220826 03,1608.6927490234375
21_20220826 04,1439.31201171875
21_20220826 05,1441.203125
21_20220826 06,1740.28955078125
21_20220826 07,2551.74609375
21_20220826 08,2912.409423828125
21_20220826 09,3090.985595703125
21_20220826 10,3158.0703125
21_20220826 11,3190.31982421875
21_20220826 12,3098.68603515625
21_20220826 13,2901.231689453125
21_20220826 14,2953.49267578125
21_20220826 15,2962.02978515625
21_20220826 16,2912.02197265625
21_20220826 17,2777.150634765625
21_20220826 18,1931.22607421875
21_20220826 19,1642.33544921875
21_20220826 20,1567.681640625
21_20220826 21,1502.3177490234375
21_20220826 22,1417.868408203125
21_20220826 23,1610.294921875
21_20220827 00,1663.844482421875
21_20220827 01,1662.5391845703125
21_20220827 02,1666.663330078125
21_20220827 03,1624.7177734375
21_20220827 04,1401.12744140625
21_20220827 05,1295.084228515625
21_20220827 06,1309.9278564453125
21_20220827 07,1327.6055908203125
21_20220827 08,1316.4659423828125
21_20220827 09,1410.339599609375
21_20220827 10,1411.4273681640625
21_20220827 11,1381.4276123046875
21_20220827 12,1374.8037109375
21_20220827 13,1343.5135498046875
21_20220827 14,1394.866943359375
21_20220827 15,1381.1917724609375
21_20220827 16,1372.560791015625
21_20220827 17,1378.728271484375
21_20220827 18,1381.752197265625
21_20220827 19,1385.9437255859375
21_20220827 20,1405.4798583984375
21_20220827 21,1391.8243408203125
21_20220827 22,1367.7584228515625
21_20220827 23,1413.6932373046875
21_20220828 00,1524.1705322265625
21_20220828 01,1502.669921875
21_20220828 02,1500.266845703125
21_20220828 03,1447.3677978515625
21_20220828 04,1304.0980224609375
21_20220828 05,1268.3876953125
21_20220828 06,1266.9482421875
21_20220828 07,1317.4151611328125
21_20220828 08,1378.6114501953125
21_20220828 09,1369.7630615234375
21_20220828 10,1379.85888671875
21_20220828 11,1389.97607421875
21_20220828 12,1371.4786376953125
21_20220828 13,1339.3935546875
21_20220828 14,1355.9791259765625
21_20220828 15,1378.009765625
21_20220828 16,1377.42041015625
21_20220828 17,1377.6302490234375
21_20220828 18,1357.73193359375
21_20220828 19,1368.870849609375
21_20220828 20,1387.5667724609375
21_20220828 21,1384.4307861328125
21_20220828 22,1357.806884765625
21_20220828 23,1377.3814697265625
21_20220829 00,1495.6790771484375
21_20220829 01,1486.474609375
21_20220829 02,1472.2430419921875
21_20220829 03,1476.4993896484375
21_20220829 04,1412.7596435546875
21_20220829 05,1489.1810302734375
21_20220829 06,2090.4638671875
21_20220829 07,2733.907470703125
21_20220829 08,3002.34228515625
21_20220829 09,3094.379150390625
21_20220829 10,3094.54833984375
21_20220829 11,3087.149658203125
21_20220829 12,3014.769775390625
21_20220829 13,2903.09423828125
21_20220829 14,2958.760986328125
21_20220829 15,2973.734619140625
21_20220829 16,2918.597412109375
21_20220829 17,2823.263916015625
21_20220829 18,2051.978271484375
21_20220829 19,1958.732421875
