num_date_time,answer
22_20220827 14,1127.640625
22_20220827 15,1114.3707275390625
22_20220827 16,1116.2203369140625
22_20220827 17,1102.260498046875
22_20220827 18,1048.0057373046875
22_20220827 19,958.2523803710938
22_20220827 20,962.7823486328125
22_20220827 21,966.9703369140625
22_20220827 22,948.8870239257812
22_20220827 23,933.49951171875
22_20220828 00,906.011474609375
22_20220828 01,900.6163940429688
22_20220828 02,899.0472412109375
22_20220828 03,895.9464111328125
22_20220828 04,893.1859741210938
22_20220828 05,894.8299560546875
22_20220828 06,925.3543090820312
22_20220828 07,986.5548706054688
22_20220828 08,984.4500122070312
22_20220828 09,983.9675903320312
22_20220828 10,1022.0949096679688
22_20220828 11,997.45703125
22_20220828 12,998.711181640625
22_20220828 13,997.7723388671875
22_20220828 14,1059.2567138671875
22_20220828 15,1063.5860595703125
22_20220828 16,1032.0064697265625
22_20220828 17,955.3527221679688
22_20220828 18,982.3479614257812
22_20220828 19,946.75244140625
22_20220828 20,950.2979736328125
22_20220828 21,952.9727783203125
22_20220828 22,939.1560668945312
22_20220828 23,925.8942260742188
22_20220829 00,923.195556640625
22_20220829 01,909.2506713867188
22_20220829 02,904.7172241210938
22_20220829 03,905.578369140625
22_20220829 04,906.8975219726562
22_20220829 05,1068.1456298828125
22_20220829 06,1393.3883056640625
22_20220829 07,1442.133544921875
22_20220829 08,1597.09033203125
22_20220829 09,1689.6473388671875
22_20220829 10,1677.7413330078125
22_20220829 11,1696.5654296875
22_20220829 12,1641.2606201171875
22_20220829 13,1713.1787109375
22_20220829 14,1716.3115234375
22_20220829 15,1690.163330078125
22_20220829 16,1705.469482421875
22_20220829 17,1654.3922119140625
22_20220829 18,1381.13720703125
22_20220829 19,1236.858154296875
22_20220829 20,1147.717041015625
22_20220829 21,1067.719970703125
22_20220829 22,994.1051025390625
22_20220829 23,951.89697265625
22_20220830 00,934.2383422851562
22_20220830 01,928.8748779296875
22_20220830 02,928.7791137695312
22_20220830 03,923.0809936523438
22_20220830 04,922.4775390625
22_20220830 05,1035.89794921875
22_20220830 06,1375.8978271484375
22_20220830 07,1433.4659423828125
22_20220830 08,1553.6761474609375
22_20220830 09,1632.6004638671875
22_20220830 10,1618.1141357421875
22_20220830 11,1660.579833984375
22_20220830 12,1616.904541015625
22_20220830 13,1695.3280029296875
22_20220830 14,1707.12353515625
22_20220830 15,1679.3367919921875
22_20220830 16,1696.2818603515625
22_20220830 17,1640.197509765625
22_20220830 18,1404.8095703125
22_20220830 19,1251.7342529296875
22_20220830 20,1177.490478515625
22_20220830 21,1084.70458984375
22_20220830 22,1009.018798828125
22_20220830 23,964.7218017578125
22_20220831 00,936.3434448242188
22_20220831 01,928.6160278320312
22_20220831 02,928.3721313476562
22_20220831 03,924.4624633789062
22_20220831 04,931.0563354492188
22_20220831 05,1044.904052734375
22_20220831 06,1369.9879150390625
22_20220831 07,1436.2501220703125
22_20220831 08,1591.7862548828125
22_20220831 09,1687.4959716796875
22_20220831 10,1679.708251953125
22_20220831 11,1693.4932861328125
22_20220831 12,1639.688232421875
22_20220831 13,1698.7440185546875
22_20220831 14,1689.990966796875
22_20220831 15,1657.370361328125
22_20220831 16,1672.855224609375
22_20220831 17,1631.462890625
22_20220831 18,1377.5592041015625
22_20220831 19,1210.18798828125
22_20220831 20,1157.46923828125
22_20220831 21,1087.30517578125
22_20220831 22,1011.1847534179688
22_20220831 23,971.3326416015625
23_20220825 00,1057.2698974609375
23_20220825 01,1053.4390869140625
23_20220825 02,1048.387451171875
23_20220825 03,1049.641845703125
23_20220825 04,1048.919921875
23_20220825 05,1075.7781982421875
23_20220825 06,1424.0709228515625
23_20220825 07,1518.9451904296875
23_20220825 08,1587.68212890625
23_20220825 09,1646.87353515625
23_20220825 10,1648.5013427734375
23_20220825 11,1663.28662109375
23_20220825 12,1621.0867919921875
23_20220825 13,1667.7474365234375
23_20220825 14,1648.12060546875
23_20220825 15,1609.7908935546875
23_20220825 16,1588.87744140625
23_20220825 17,1557.8773193359375
23_20220825 18,1231.73388671875
23_20220825 19,1165.8018798828125
23_20220825 20,1114.4224853515625
23_20220825 21,1076.391357421875
23_20220825 22,1041.33740234375
23_20220825 23,1025.6328125
23_20220826 00,1017.632080078125
23_20220826 01,1018.4797973632812
23_20220826 02,1020.8805541992188
23_20220826 03,1024.4586181640625
23_20220826 04,1023.1114501953125
23_20220826 05,1045.8350830078125
23_20220826 06,1308.4447021484375
23_20220826 07,1421.3411865234375
23_20220826 08,1477.3038330078125
23_20220826 09,1509.53173828125
23_20220826 10,1572.6134033203125
23_20220826 11,1580.5589599609375
23_20220826 12,1563.1802978515625
23_20220826 13,1597.380126953125
23_20220826 14,1586.2801513671875
23_20220826 15,1559.088623046875
23_20220826 16,1590.28759765625
23_20220826 17,1543.385009765625
23_20220826 18,1190.2269287109375
23_20220826 19,1148.8883056640625
23_20220826 20,1130.931640625
23_20220826 21,1100.1632080078125
23_20220826 22,1065.76953125
23_20220826 23,1053.08349609375
23_20220827 00,1042.481201171875
23_20220827 01,1036.9593505859375
23_20220827 02,1037.4910888671875
23_20220827 03,1026.139892578125
23_20220827 04,1027.83544921875
23_20220827 05,1029.8714599609375
23_20220827 06,1068.218017578125
23_20220827 07,1066.4051513671875
23_20220827 08,1069.6390380859375
23_20220827 09,1062.5274658203125
23_20220827 10,1060.945556640625
23_20220827 11,1054.4971923828125
23_20220827 12,1058.9473876953125
23_20220827 13,1065.41015625
23_20220827 14,1061.88916015625
23_20220827 15,1056.829345703125
23_20220827 16,1060.3466796875
23_20220827 17,1057.4774169921875
23_20220827 18,1064.03466796875
23_20220827 19,1057.8846435546875
23_20220827 20,1042.798095703125
23_20220827 21,1035.6214599609375
23_20220827 22,1009.5817260742188
23_20220827 23,1014.2234497070312
23_20220828 00,1010.5225830078125
23_20220828 01,1009.58251953125
23_20220828 02,1009.5765380859375
23_20220828 03,1009.4271850585938
23_20220828 04,1010.9141235351562
23_20220828 05,1013.5552368164062
23_20220828 06,1037.04541015625
23_20220828 07,1041.5450439453125
23_20220828 08,1044.1461181640625
23_20220828 09,1046.252197265625
23_20220828 10,1042.3956298828125
23_20220828 11,1048.6190185546875
23_20220828 12,1056.225830078125
23_20220828 13,1064.906494140625
23_20220828 14,1071.0391845703125
23_20220828 15,1062.1759033203125
23_20220828 16,1067.93359375
23_20220828 17,1063.1324462890625
23_20220828 18,1053.129150390625
23_20220828 19,1050.483642578125
23_20220828 20,1043.3568115234375
23_20220828 21,1036.691650390625
23_20220828 22,1026.402587890625
23_20220828 23,1013.245849609375
23_20220829 00,1031.085205078125
23_20220829 01,1032.7335205078125
23_20220829 02,1030.6044921875
23_20220829 03,1025.7904052734375
23_20220829 04,1027.161376953125
23_20220829 05,1054.6026611328125
23_20220829 06,1340.862548828125
23_20220829 07,1451.4794921875
23_20220829 08,1481.6007080078125
23_20220829 09,1496.938720703125
23_20220829 10,1533.2264404296875
23_20220829 11,1543.597412109375
23_20220829 12,1504.4144287109375
23_20220829 13,1539.9173583984375
23_20220829 14,1537.9139404296875
23_20220829 15,1530.426025390625
23_20220829 16,1548.0191650390625
23_20220829 17,1584.405029296875
23_20220829 18,1271.5692138671875
23_20220829 19,1181.5736083984375
23_20220829 20,1136.907958984375
23_20220829 21,1104.18017578125
23_20220829 22,1061.1219482421875
23_20220829 23,1039.3585205078125
23_20220830 00,1034.02099609375
23_20220830 01,1031.9737548828125
23_20220830 02,1033.4580078125
23_20220830 03,1032.378662109375
23_20220830 04,1033.695068359375
23_20220830 05,1063.3326416015625
23_20220830 06,1400.747802734375
23_20220830 07,1475.3291015625
23_20220830 08,1527.013427734375
23_20220830 09,1567.788330078125
23_20220830 10,1608.70068359375
23_20220830 11,1623.4039306640625
23_20220830 12,1585.110595703125
23_20220830 13,1623.8511962890625
23_20220830 14,1640.3143310546875
23_20220830 15,1615.33984375
23_20220830 16,1627.2501220703125
23_20220830 17,1597.0223388671875
23_20220830 18,1271.3856201171875
23_20220830 19,1194.0341796875
23_20220830 20,1141.95166015625
23_20220830 21,1106.58984375
23_20220830 22,1076.94580078125
23_20220830 23,1059.9345703125
23_20220831 00,1052.3995361328125
23_20220831 01,1052.394287109375
23_20220831 02,1050.00537109375
23_20220831 03,1037.1260986328125
23_20220831 04,1033.7618408203125
23_20220831 05,1060.555419921875
23_20220831 06,1414.6246337890625
23_20220831 07,1478.09130859375
23_20220831 08,1498.472900390625
23_20220831 09,1508.5196533203125
23_20220831 10,1537.1221923828125
23_20220831 11,1545.63427734375
23_20220831 12,1501.3316650390625
23_20220831 13,1611.0059814453125
23_20220831 14,1593.113525390625
23_20220831 15,1614.529296875
23_20220831 16,1630.361083984375
23_20220831 17,1575.985595703125
23_20220831 18,1267.8104248046875
23_20220831 19,1191.051513671875
23_20220831 20,1138.2569580078125
23_20220831 21,1108.06396484375
23_20220831 22,1065.4149169921875
23_20220831 23,1055.888427734375
24_20220825 00,7798.56689453125
24_20220825 01,7453.0185546875
24_20220825 02,7366.26611328125
24_20220825 03,7311.22216796875
24_20220825 04,7266.44091796875
24_20220825 05,7498.2490234375
24_20220825 06,8060.34765625
24_20220825 07,8926.02734375
24_20220825 08,12229.3349609375
24_20220825 09,13199.6962890625
24_20220825 10,13750.8017578125
24_20220825 11,14048.23046875
24_20220825 12,14098.107421875
24_20220825 13,14073.046875
24_20220825 14,14229.3037109375
24_20220825 15,13463.3515625
24_20220825 16,13251.5009765625
24_20220825 17,12280.384765625
24_20220825 18,11339.4150390625
24_20220825 19,10666.8779296875
24_20220825 20,9902.7666015625
24_20220825 21,8961.4677734375
24_20220825 22,8565.9775390625
24_20220825 23,8126.1328125
24_20220826 00,7631.90869140625
24_20220826 01,7433.7119140625
24_20220826 02,7344.462890625
24_20220826 03,7241.3701171875
24_20220826 04,7209.4892578125
24_20220826 05,7417.94482421875
24_20220826 06,7940.7783203125
24_20220826 07,8417.568359375
24_20220826 08,11762.8974609375
24_20220826 09,13117.251953125
24_20220826 10,13762.6513671875
24_20220826 11,14202.8251953125
24_20220826 12,14321.1552734375
24_20220826 13,14472.5263671875
24_20220826 14,14453.0009765625
24_20220826 15,14462.3076171875
24_20220826 16,13949.1083984375
24_20220826 17,12583.86328125
24_20220826 18,11567.4052734375
24_20220826 19,10651.60546875
24_20220826 20,9763.39453125
24_20220826 21,8798.3720703125
24_20220826 22,8580.09375
24_20220826 23,8164.26123046875
24_20220827 00,7552.3466796875
24_20220827 01,7438.87841796875
24_20220827 02,7176.291015625
24_20220827 03,7163.5537109375
24_20220827 04,6936.13134765625
24_20220827 05,6989.08837890625
24_20220827 06,7057.18896484375
24_20220827 07,7417.62158203125
24_20220827 08,8820.9697265625
24_20220827 09,9359.56640625
24_20220827 10,9385.3310546875
24_20220827 11,9229.8349609375
24_20220827 12,9477.8359375
24_20220827 13,9382.2294921875
24_20220827 14,9470.08984375
24_20220827 15,9274.3564453125
24_20220827 16,9022.416015625
24_20220827 17,8829.912109375
24_20220827 18,8589.14453125
24_20220827 19,8545.7392578125
24_20220827 20,8447.3759765625
24_20220827 21,8076.16162109375
24_20220827 22,7787.63037109375
24_20220827 23,7619.97607421875
24_20220828 00,7285.10400390625
24_20220828 01,7126.65771484375
24_20220828 02,7070.548828125
24_20220828 03,6948.04638671875
24_20220828 04,6826.52880859375
24_20220828 05,6858.2451171875
24_20220828 06,6908.49658203125
24_20220828 07,7171.91259765625
24_20220828 08,7814.63232421875
24_20220828 09,7911.10400390625
24_20220828 10,7969.67626953125
24_20220828 11,8077.951171875
24_20220828 12,8229.50390625
24_20220828 13,8299.2060546875
24_20220828 14,8421.6259765625
24_20220828 15,8615.8046875
24_20220828 16,8631.6845703125
24_20220828 17,8569.525390625
24_20220828 18,8376.234375
24_20220828 19,8249.9697265625
24_20220828 20,8433.64453125
24_20220828 21,8167.2890625
24_20220828 22,7943.54638671875
24_20220828 23,7639.087890625
24_20220829 00,7549.46044921875
24_20220829 01,7291.4580078125
24_20220829 02,7214.09619140625
24_20220829 03,7117.39794921875
24_20220829 04,7067.1748046875
24_20220829 05,7353.3212890625
24_20220829 06,7967.541015625
24_20220829 07,8469.3544921875
24_20220829 08,11134.3017578125
24_20220829 09,12139.53515625
24_20220829 10,12691.697265625
24_20220829 11,13044.8564453125
24_20220829 12,12976.0166015625
24_20220829 13,13296.990234375
24_20220829 14,13397.5009765625
24_20220829 15,13546.16015625
24_20220829 16,12774.46875
24_20220829 17,11672.6416015625
24_20220829 18,10899.5859375
24_20220829 19,10483.521484375
24_20220829 20,9716.2158203125
24_20220829 21,8769.28515625
24_20220829 22,8392.7197265625
24_20220829 23,8049.53515625
24_20220830 00,7668.04296875
24_20220830 01,7485.81884765625
24_20220830 02,7334.1181640625
24_20220830 03,7201.724609375
24_20220830 04,7077.99755859375
24_20220830 05,7368.50537109375
24_20220830 06,7862.4609375
24_20220830 07,8411.8759765625
24_20220830 08,11205.298828125
24_20220830 09,12304.603515625
24_20220830 10,12905.9111328125
24_20220830 11,13146.5166015625
24_20220830 12,13145.4814453125
24_20220830 13,13250.7841796875
24_20220830 14,13381.6962890625
24_20220830 15,13304.9111328125
24_20220830 16,12692.328125
24_20220830 17,11695.1025390625
24_20220830 18,10779.82421875
24_20220830 19,10417.0712890625
24_20220830 20,9491.791015625
24_20220830 21,8684.3427734375
24_20220830 22,8366.4248046875
24_20220830 23,8047.748046875
24_20220831 00,7692.1474609375
24_20220831 01,7471.30615234375
24_20220831 02,7366.44970703125
24_20220831 03,7247.03564453125
24_20220831 04,7252.982421875
24_20220831 05,7506.5478515625
24_20220831 06,7956.23876953125
24_20220831 07,8521.22265625
24_20220831 08,11417.8525390625
24_20220831 09,12607.2060546875
24_20220831 10,13373.3955078125
24_20220831 11,13820.6044921875
24_20220831 12,13908.599609375
24_20220831 13,13985.4326171875
24_20220831 14,14217.771484375
24_20220831 15,14030.201171875
24_20220831 16,13577.734375
24_20220831 17,12715.251953125
24_20220831 18,11787.708984375
24_20220831 19,10821.2958984375
24_20220831 20,9926.712890625
24_20220831 21,8983.7080078125
24_20220831 22,8622.935546875
24_20220831 23,8162.89111328125
25_20220825 00,5402.29248046875
25_20220825 01,5240.83447265625
25_20220825 02,5122.41845703125
25_20220825 03,5090.0263671875
25_20220825 04,5040.400390625
25_20220825 05,5026.544921875
25_20220825 06,5092.55615234375
25_20220825 07,5490.82421875
25_20220825 08,8450.5458984375
25_20220825 09,9831.546875
25_20220825 10,10398.4541015625
25_20220825 11,10552.8408203125
25_20220825 12,10214.048828125
25_20220825 13,10661.3525390625
25_20220825 14,10515.662109375
25_20220825 15,9945.251953125
25_20220825 16,10054.0263671875
25_20220825 17,9531.1240234375
25_20220825 18,9001.490234375
25_20220825 19,8578.0986328125
25_20220825 20,7835.28515625
25_20220825 21,6146.04931640625
25_20220825 22,5725.029296875
25_20220825 23,5551.29443359375
25_20220826 00,5193.8193359375
25_20220826 01,5108.45654296875
25_20220826 02,5053.54638671875
25_20220826 03,5012.5185546875
25_20220826 04,4985.21484375
25_20220826 05,4954.45556640625
25_20220826 06,5019.3271484375
25_20220826 07,5423.2529296875
25_20220826 08,8352.65234375
25_20220826 09,9818.4501953125
25_20220826 10,10419.3984375
25_20220826 11,10789.3662109375
25_20220826 12,10362.1875
25_20220826 13,11011.76171875
25_20220826 14,10920.232421875
25_20220826 15,10890.8759765625
25_20220826 16,10698.931640625
25_20220826 17,9847.8056640625
25_20220826 18,9257.8544921875
25_20220826 19,8783.873046875
25_20220826 20,7813.3173828125
25_20220826 21,6061.0419921875
25_20220826 22,5747.84423828125
25_20220826 23,5610.9619140625
25_20220827 00,5204.83203125
25_20220827 01,5144.39013671875
25_20220827 02,4953.28759765625
25_20220827 03,4911.27197265625
25_20220827 04,4851.36083984375
25_20220827 05,4793.75146484375
25_20220827 06,4806.177734375
25_20220827 07,4915.783203125
25_20220827 08,6573.83154296875
25_20220827 09,7137.78955078125
25_20220827 10,7074.58203125
25_20220827 11,7057.60009765625
25_20220827 12,7078.8955078125
25_20220827 13,7237.63232421875
25_20220827 14,7254.908203125
25_20220827 15,7220.64111328125
25_20220827 16,7065.83154296875
25_20220827 17,6579.9267578125
25_20220827 18,6195.8837890625
25_20220827 19,5880.54736328125
25_20220827 20,5651.7724609375
25_20220827 21,5459.78857421875
25_20220827 22,5321.701171875
25_20220827 23,5175.35205078125
25_20220828 00,4933.89306640625
25_20220828 01,4859.54052734375
25_20220828 02,4864.5615234375
25_20220828 03,4829.259765625
25_20220828 04,4792.96923828125
25_20220828 05,4732.09228515625
25_20220828 06,4745.669921875
25_20220828 07,4770.0546875
25_20220828 08,4862.13232421875
25_20220828 09,5146.1904296875
25_20220828 10,5044.62841796875
25_20220828 11,5134.904296875
25_20220828 12,5098.412109375
25_20220828 13,5316.44140625
25_20220828 14,5463.34619140625
25_20220828 15,5735.4267578125
25_20220828 16,5677.63232421875
25_20220828 17,5625.13720703125
25_20220828 18,5625.28515625
25_20220828 19,5426.59033203125
25_20220828 20,5553.30126953125
25_20220828 21,5481.3291015625
25_20220828 22,5400.31884765625
25_20220828 23,5239.75048828125
25_20220829 00,5153.6875
25_20220829 01,5034.9970703125
25_20220829 02,4974.00390625
25_20220829 03,4919.494140625
25_20220829 04,4867.35546875
25_20220829 05,4835.662109375
25_20220829 06,4960.34521484375
25_20220829 07,5355.1435546875
25_20220829 08,8145.001953125
25_20220829 09,9331.69140625
25_20220829 10,9560.6162109375
25_20220829 11,9632.482421875
25_20220829 12,9479.9619140625
25_20220829 13,9879.7744140625
25_20220829 14,9844.853515625
25_20220829 15,9860.66796875
25_20220829 16,9660.6708984375
25_20220829 17,9083.4228515625
25_20220829 18,8723.078125
25_20220829 19,8353.3212890625
25_20220829 20,7701.76953125
25_20220829 21,6101.3173828125
25_20220829 22,5683.24853515625
25_20220829 23,5447.81298828125
25_20220830 00,5137.267578125
25_20220830 01,5055.0
25_20220830 02,5009.04052734375
25_20220830 03,4976.4833984375
25_20220830 04,4893.076171875
25_20220830 05,4860.7900390625
25_20220830 06,4918.5888671875
25_20220830 07,5238.49853515625
25_20220830 08,7864.1708984375
25_20220830 09,9436.83203125
25_20220830 10,9760.15625
25_20220830 11,9868.35546875
25_20220830 12,9686.2041015625
25_20220830 13,10262.283203125
25_20220830 14,10095.21484375
25_20220830 15,9907.3017578125
25_20220830 16,9834.01953125
25_20220830 17,9342.857421875
25_20220830 18,8823.521484375
25_20220830 19,8418.89453125
25_20220830 20,7561.8017578125
25_20220830 21,6016.228515625
25_20220830 22,5666.6015625
25_20220830 23,5461.4150390625
25_20220831 00,5159.47509765625
25_20220831 01,5067.92578125
25_20220831 02,5017.7880859375
25_20220831 03,4987.7724609375
25_20220831 04,4961.359375
25_20220831 05,4930.64453125
25_20220831 06,5008.734375
25_20220831 07,5388.2626953125
25_20220831 08,8287.2021484375
25_20220831 09,9713.0556640625
25_20220831 10,10124.607421875
25_20220831 11,10394.49609375
25_20220831 12,10103.62890625
25_20220831 13,10594.677734375
25_20220831 14,10710.2099609375
25_20220831 15,10420.6396484375
25_20220831 16,10423.53125
25_20220831 17,9770.7939453125
25_20220831 18,9268.1162109375
25_20220831 19,8769.6083984375
25_20220831 20,7792.3212890625
25_20220831 21,6134.01416015625
25_20220831 22,5707.82373046875
25_20220831 23,5518.46826171875
26_20220825 00,2851.180419921875
26_20220825 01,2766.683349609375
26_20220825 02,2711.64453125
26_20220825 03,2697.625732421875
26_20220825 04,2683.15185546875
26_20220825 05,2656.43115234375
26_20220825 06,2709.490966796875
26_20220825 07,2821.48486328125
26_20220825 08,3319.593505859375
26_20220825 09,4216.62060546875
26_20220825 10,4486.5576171875
26_20220825 11,4629.53955078125
26_20220825 12,4571.0146484375
26_20220825 13,4731.61376953125
26_20220825 14,4736.109375
26_20220825 15,4734.7158203125
26_20220825 16,4683.47998046875
26_20220825 17,4486.43408203125
26_20220825 18,3973.31103515625
26_20220825 19,3506.101318359375
26_20220825 20,3430.6171875
26_20220825 21,3289.268798828125
26_20220825 22,3108.639892578125
26_20220825 23,2937.638671875
26_20220826 00,2809.531005859375
26_20220826 01,2741.583740234375
26_20220826 02,2696.065185546875
26_20220826 03,2666.10546875
26_20220826 04,2656.8837890625
26_20220826 05,2652.274658203125
26_20220826 06,2696.8271484375
26_20220826 07,2750.085693359375
26_20220826 08,3141.0439453125
26_20220826 09,4076.81591796875
26_20220826 10,4414.83740234375
26_20220826 11,4497.6748046875
26_20220826 12,4568.884765625
26_20220826 13,4791.853515625
26_20220826 14,4836.11669921875
26_20220826 15,4955.34521484375
26_20220826 16,4915.28271484375
26_20220826 17,4546.7490234375
26_20220826 18,3773.732177734375
26_20220826 19,3467.235107421875
26_20220826 20,3368.166748046875
26_20220826 21,3253.686279296875
26_20220826 22,3082.509521484375
26_20220826 23,2934.818115234375
26_20220827 00,2735.79443359375
26_20220827 01,2625.004638671875
26_20220827 02,2641.890869140625
26_20220827 03,2611.61962890625
26_20220827 04,2559.533935546875
26_20220827 05,2523.03271484375
26_20220827 06,2532.63232421875
26_20220827 07,2486.354248046875
26_20220827 08,2484.13037109375
26_20220827 09,2458.5810546875
26_20220827 10,2498.481689453125
26_20220827 11,2476.822021484375
26_20220827 12,2503.078369140625
26_20220827 13,2662.3701171875
26_20220827 14,2887.194091796875
26_20220827 15,2944.383544921875
26_20220827 16,2957.467041015625
26_20220827 17,2936.406494140625
26_20220827 18,2926.274658203125
26_20220827 19,2973.69775390625
26_20220827 20,2946.597412109375
26_20220827 21,2864.63623046875
26_20220827 22,2848.799072265625
26_20220827 23,2783.5947265625
26_20220828 00,2659.495361328125
26_20220828 01,2592.72119140625
26_20220828 02,2551.2939453125
26_20220828 03,2483.590576171875
26_20220828 04,2469.865478515625
26_20220828 05,2463.444580078125
26_20220828 06,2434.83984375
26_20220828 07,2470.916015625
26_20220828 08,2463.61669921875
26_20220828 09,2483.173828125
26_20220828 10,2477.345703125
26_20220828 11,2548.94677734375
26_20220828 12,2558.361083984375
26_20220828 13,2616.71923828125
26_20220828 14,2840.629150390625
26_20220828 15,2971.928466796875
26_20220828 16,2986.923095703125
26_20220828 17,2993.91552734375
26_20220828 18,2903.8564453125
26_20220828 19,3005.567626953125
26_20220828 20,2954.542236328125
26_20220828 21,2913.900390625
26_20220828 22,2867.905517578125
26_20220828 23,2747.268798828125
26_20220829 00,2791.2265625
26_20220829 01,2685.677978515625
26_20220829 02,2625.815673828125
26_20220829 03,2605.4443359375
26_20220829 04,2595.266845703125
26_20220829 05,2593.971435546875
26_20220829 06,2653.631103515625
26_20220829 07,2737.386962890625
26_20220829 08,3131.06201171875
26_20220829 09,4018.638916015625
26_20220829 10,4303.20654296875
26_20220829 11,4312.25537109375
26_20220829 12,4180.83251953125
26_20220829 13,4408.015625
26_20220829 14,4462.8173828125
26_20220829 15,4460.9033203125
26_20220829 16,4454.73828125
26_20220829 17,4136.71728515625
26_20220829 18,3765.071044921875
26_20220829 19,3427.29638671875
26_20220829 20,3340.21044921875
26_20220829 21,3193.38720703125
26_20220829 22,3073.37451171875
26_20220829 23,2928.194091796875
26_20220830 00,2840.307373046875
26_20220830 01,2755.75244140625
26_20220830 02,2703.511962890625
26_20220830 03,2677.9443359375
26_20220830 04,2666.17822265625
26_20220830 05,2667.021484375
26_20220830 06,2708.096435546875
26_20220830 07,2775.677978515625
26_20220830 08,3156.632080078125
26_20220830 09,4023.57080078125
26_20220830 10,4255.4296875
26_20220830 11,4272.49951171875
26_20220830 12,4155.099609375
26_20220830 13,4394.1025390625
26_20220830 14,4456.46484375
26_20220830 15,4533.53466796875
26_20220830 16,4495.86767578125
26_20220830 17,4223.95654296875
26_20220830 18,3774.644287109375
26_20220830 19,3424.683349609375
26_20220830 20,3355.77880859375
26_20220830 21,3225.03466796875
26_20220830 22,3118.613037109375
26_20220830 23,2965.138916015625
26_20220831 00,2839.856689453125
26_20220831 01,2749.489501953125
26_20220831 02,2699.0400390625
26_20220831 03,2675.675048828125
26_20220831 04,2665.4619140625
26_20220831 05,2662.674072265625
26_20220831 06,2711.478271484375
26_20220831 07,2773.212890625
26_20220831 08,3147.518310546875
26_20220831 09,4100.8369140625
26_20220831 10,4286.396484375
26_20220831 11,4471.3427734375
26_20220831 12,4488.1162109375
26_20220831 13,4738.1552734375
26_20220831 14,4755.173828125
26_20220831 15,4764.39501953125
26_20220831 16,4754.10546875
26_20220831 17,4449.1689453125
26_20220831 18,3973.7490234375
26_20220831 19,3482.76904296875
26_20220831 20,3400.597412109375
26_20220831 21,3221.044921875
26_20220831 22,3116.17578125
26_20220831 23,2957.308837890625
27_20220825 00,15292.3046875
27_20220825 01,14982.279296875
27_20220825 02,14435.0390625
27_20220825 03,14037.9677734375
27_20220825 04,14307.990234375
27_20220825 05,14265.703125
27_20220825 06,14978.716796875
27_20220825 07,16767.14453125
27_20220825 08,19820.00390625
27_20220825 09,20734.30078125
27_20220825 10,21680.78125
27_20220825 11,22040.115234375
27_20220825 12,22181.20703125
27_20220825 13,22032.060546875
27_20220825 14,22345.302734375
27_20220825 15,22363.919921875
27_20220825 16,22073.50390625
27_20220825 17,19078.7890625
27_20220825 18,17341.353515625
27_20220825 19,16007.4833984375
27_20220825 20,15347.783203125
27_20220825 21,15442.0263671875
27_20220825 22,15096.9482421875
27_20220825 23,14913.611328125
27_20220826 00,14602.1572265625
27_20220826 01,14355.904296875
27_20220826 02,14008.462890625
27_20220826 03,13762.390625
27_20220826 04,13583.578125
27_20220826 05,13561.9521484375
27_20220826 06,14171.9921875
27_20220826 07,15129.6298828125
27_20220826 08,17033.005859375
27_20220826 09,19497.767578125
27_20220826 10,21059.4765625
27_20220826 11,21176.78515625
27_20220826 12,21174.478515625
27_20220826 13,21544.80859375
27_20220826 14,21577.322265625
27_20220826 15,21581.287109375
27_20220826 16,21163.74609375
27_20220826 17,19189.10546875
27_20220826 18,17363.58984375
27_20220826 19,16260.599609375
27_20220826 20,16004.47265625
27_20220826 21,16015.6083984375
27_20220826 22,15507.369140625
27_20220826 23,15205.7705078125
27_20220827 00,14711.1982421875
27_20220827 01,14547.76953125
27_20220827 02,14291.3017578125
27_20220827 03,14081.6064453125
27_20220827 04,14001.6064453125
27_20220827 05,13909.6552734375
27_20220827 06,14186.2314453125
27_20220827 07,14331.60546875
27_20220827 08,13714.6123046875
27_20220827 09,13577.9423828125
27_20220827 10,13718.337890625
27_20220827 11,13806.08203125
27_20220827 12,13937.4794921875
27_20220827 13,14372.2802734375
27_20220827 14,14573.369140625
27_20220827 15,14862.0185546875
27_20220827 16,14624.759765625
27_20220827 17,14669.40234375
27_20220827 18,14961.2998046875
27_20220827 19,14690.0673828125
27_20220827 20,14584.4375
27_20220827 21,14546.830078125
27_20220827 22,14390.7001953125
27_20220827 23,14121.19921875
27_20220828 00,13893.513671875
27_20220828 01,13749.0478515625
27_20220828 02,13565.009765625
27_20220828 03,13317.751953125
27_20220828 04,13245.3505859375
27_20220828 05,13173.611328125
27_20220828 06,13334.8623046875
27_20220828 07,13248.330078125
27_20220828 08,13293.4921875
27_20220828 09,13283.7841796875
27_20220828 10,13582.5771484375
27_20220828 11,13927.5576171875
27_20220828 12,14146.853515625
27_20220828 13,14503.8984375
27_20220828 14,14957.9853515625
27_20220828 15,15555.6005859375
27_20220828 16,15523.8623046875
27_20220828 17,15443.4423828125
27_20220828 18,15336.732421875
27_20220828 19,15447.3740234375
27_20220828 20,15498.5146484375
27_20220828 21,15430.095703125
27_20220828 22,15158.3955078125
27_20220828 23,14871.0927734375
27_20220829 00,15118.6591796875
27_20220829 01,14565.7783203125
27_20220829 02,14279.2021484375
27_20220829 03,14066.3994140625
27_20220829 04,13753.2275390625
27_20220829 05,13636.5126953125
27_20220829 06,14300.419921875
27_20220829 07,16045.4091796875
27_20220829 08,17723.978515625
