num_date_time,answer
18_20220826 22,1154.409912109375
18_20220826 23,1054.3426513671875
18_20220827 00,973.321044921875
18_20220827 01,976.225830078125
18_20220827 02,987.334228515625
18_20220827 03,976.9156494140625
18_20220827 04,963.37744140625
18_20220827 05,958.7830200195312
18_20220827 06,986.0352172851562
18_20220827 07,1116.6142578125
18_20220827 08,1252.541748046875
18_20220827 09,1303.0545654296875
18_20220827 10,1299.7752685546875
18_20220827 11,1331.958251953125
18_20220827 12,1319.8963623046875
18_20220827 13,1344.6807861328125
18_20220827 14,1346.877197265625
18_20220827 15,1338.4267578125
18_20220827 16,1317.294677734375
18_20220827 17,1270.926025390625
18_20220827 18,1112.7677001953125
18_20220827 19,1057.0718994140625
18_20220827 20,995.9024658203125
18_20220827 21,988.9464111328125
18_20220827 22,978.116455078125
18_20220827 23,966.7100219726562
18_20220828 00,948.9260864257812
18_20220828 01,954.1001586914062
18_20220828 02,928.1185913085938
18_20220828 03,908.4730224609375
18_20220828 04,929.91064453125
18_20220828 05,963.0264282226562
18_20220828 06,973.9205932617188
18_20220828 07,1104.172119140625
18_20220828 08,1216.3450927734375
18_20220828 09,1266.716796875
18_20220828 10,1289.5150146484375
18_20220828 11,1317.2210693359375
18_20220828 12,1298.314208984375
18_20220828 13,1335.1875
18_20220828 14,1347.898681640625
18_20220828 15,1323.042236328125
18_20220828 16,1312.0205078125
18_20220828 17,1262.1468505859375
18_20220828 18,1122.161865234375
18_20220828 19,1075.7923583984375
18_20220828 20,1010.827392578125
18_20220828 21,998.5529174804688
18_20220828 22,974.2611694335938
18_20220828 23,991.7918701171875
18_20220829 00,1032.19921875
18_20220829 01,1034.623291015625
18_20220829 02,1009.15087890625
18_20220829 03,986.8065795898438
18_20220829 04,1004.0957641601562
18_20220829 05,1053.00634765625
18_20220829 06,1415.25341796875
18_20220829 07,1915.6834716796875
18_20220829 08,2068.830810546875
18_20220829 09,2127.11767578125
18_20220829 10,2143.6103515625
18_20220829 11,2168.780517578125
18_20220829 12,2112.156005859375
18_20220829 13,2178.244384765625
18_20220829 14,2133.701904296875
18_20220829 15,2137.2275390625
18_20220829 16,2069.64111328125
18_20220829 17,2026.3328857421875
18_20220829 18,1706.4814453125
18_20220829 19,1605.8001708984375
18_20220829 20,1317.0316162109375
18_20220829 21,1189.074951171875
18_20220829 22,1126.746337890625
18_20220829 23,1065.3717041015625
18_20220830 00,1043.931396484375
18_20220830 01,1033.5982666015625
18_20220830 02,1064.6495361328125
18_20220830 03,1033.1270751953125
18_20220830 04,1043.7037353515625
18_20220830 05,1115.8514404296875
18_20220830 06,1424.83544921875
18_20220830 07,1934.7471923828125
18_20220830 08,2100.20166015625
18_20220830 09,2153.6455078125
18_20220830 10,2140.8603515625
18_20220830 11,2155.629150390625
18_20220830 12,2125.993896484375
18_20220830 13,2165.361328125
18_20220830 14,2147.42138671875
18_20220830 15,2127.425048828125
18_20220830 16,2101.878173828125
18_20220830 17,2071.015380859375
18_20220830 18,1712.8629150390625
18_20220830 19,1611.485595703125
18_20220830 20,1340.1949462890625
18_20220830 21,1236.3316650390625
18_20220830 22,1194.741455078125
18_20220830 23,1208.8035888671875
18_20220831 00,1070.7235107421875
18_20220831 01,1056.403564453125
18_20220831 02,1024.5699462890625
18_20220831 03,1001.992919921875
18_20220831 04,1010.3715209960938
18_20220831 05,1063.5125732421875
18_20220831 06,1331.6251220703125
18_20220831 07,1912.121826171875
18_20220831 08,2098.454833984375
18_20220831 09,2173.14208984375
18_20220831 10,2150.2119140625
18_20220831 11,2177.270751953125
18_20220831 12,2103.43798828125
18_20220831 13,2149.41162109375
18_20220831 14,2140.944580078125
18_20220831 15,2159.958251953125
18_20220831 16,2080.0087890625
18_20220831 17,2039.563232421875
18_20220831 18,1719.141845703125
18_20220831 19,1543.0723876953125
18_20220831 20,1258.6116943359375
18_20220831 21,1150.331787109375
18_20220831 22,1134.82421875
18_20220831 23,1098.919677734375
19_20220825 00,853.2728271484375
19_20220825 01,851.197998046875
19_20220825 02,830.1611328125
19_20220825 03,785.4808959960938
19_20220825 04,748.54296875
19_20220825 05,1061.623046875
19_20220825 06,1529.119873046875
19_20220825 07,1933.72265625
19_20220825 08,2329.842529296875
19_20220825 09,2503.7060546875
19_20220825 10,2517.9921875
19_20220825 11,2530.85546875
19_20220825 12,2483.068115234375
19_20220825 13,2567.166748046875
19_20220825 14,2547.21044921875
19_20220825 15,2384.44580078125
19_20220825 16,2400.050048828125
19_20220825 17,2402.945556640625
19_20220825 18,1883.6087646484375
19_20220825 19,1751.96240234375
19_20220825 20,1596.5635986328125
19_20220825 21,1333.4725341796875
19_20220825 22,1149.248779296875
19_20220825 23,966.0156860351562
19_20220826 00,806.06884765625
19_20220826 01,801.7760620117188
19_20220826 02,795.324951171875
19_20220826 03,769.8269653320312
19_20220826 04,746.1173706054688
19_20220826 05,1023.0816650390625
19_20220826 06,1416.121826171875
19_20220826 07,1881.9395751953125
19_20220826 08,2298.529296875
19_20220826 09,2490.12890625
19_20220826 10,2532.616455078125
19_20220826 11,2525.32666015625
19_20220826 12,2455.323974609375
19_20220826 13,2502.931640625
19_20220826 14,2487.58837890625
19_20220826 15,2430.178466796875
19_20220826 16,2425.42236328125
19_20220826 17,2410.1767578125
19_20220826 18,1784.128173828125
19_20220826 19,1664.1326904296875
19_20220826 20,1472.6546630859375
19_20220826 21,1267.4989013671875
19_20220826 22,1121.5755615234375
19_20220826 23,948.3909301757812
19_20220827 00,764.3648681640625
19_20220827 01,767.3226318359375
19_20220827 02,747.6034545898438
19_20220827 03,736.781005859375
19_20220827 04,721.2344360351562
19_20220827 05,767.060546875
19_20220827 06,856.52392578125
19_20220827 07,1004.349365234375
19_20220827 08,1112.49267578125
19_20220827 09,1335.4239501953125
19_20220827 10,1351.4267578125
19_20220827 11,1380.681884765625
19_20220827 12,1388.679443359375
19_20220827 13,1419.830078125
19_20220827 14,1440.9359130859375
19_20220827 15,1426.188720703125
19_20220827 16,1416.80126953125
19_20220827 17,1402.9117431640625
19_20220827 18,1102.83447265625
19_20220827 19,1074.796875
19_20220827 20,1050.097412109375
19_20220827 21,1001.5594482421875
19_20220827 22,921.407470703125
19_20220827 23,818.878173828125
19_20220828 00,758.8464965820312
19_20220828 01,757.1067504882812
19_20220828 02,751.3673095703125
19_20220828 03,733.5081176757812
19_20220828 04,697.82666015625
19_20220828 05,758.2250366210938
19_20220828 06,842.5294799804688
19_20220828 07,983.642822265625
19_20220828 08,1073.8980712890625
19_20220828 09,1222.422607421875
19_20220828 10,1226.1463623046875
19_20220828 11,1242.324462890625
19_20220828 12,1239.529296875
19_20220828 13,1259.4725341796875
19_20220828 14,1289.3570556640625
19_20220828 15,1291.5391845703125
19_20220828 16,1272.9683837890625
19_20220828 17,1251.0164794921875
19_20220828 18,1074.724853515625
19_20220828 19,1072.651611328125
19_20220828 20,1049.122802734375
19_20220828 21,991.0146484375
19_20220828 22,908.0419311523438
19_20220828 23,806.5623779296875
19_20220829 00,830.0272216796875
19_20220829 01,826.691162109375
19_20220829 02,815.9487915039062
19_20220829 03,778.1644287109375
19_20220829 04,752.805908203125
19_20220829 05,1076.5325927734375
19_20220829 06,1560.3748779296875
19_20220829 07,1904.1856689453125
19_20220829 08,2236.281494140625
19_20220829 09,2378.8427734375
19_20220829 10,2384.1484375
19_20220829 11,2387.98974609375
19_20220829 12,2356.074951171875
19_20220829 13,2389.5341796875
19_20220829 14,2298.2587890625
19_20220829 15,2342.57470703125
19_20220829 16,2332.461181640625
19_20220829 17,2331.710205078125
19_20220829 18,1873.2535400390625
19_20220829 19,1757.4620361328125
19_20220829 20,1614.4903564453125
19_20220829 21,1365.197998046875
19_20220829 22,1201.4136962890625
19_20220829 23,997.42822265625
19_20220830 00,850.5261840820312
19_20220830 01,836.4329833984375
19_20220830 02,809.48046875
19_20220830 03,783.9002075195312
19_20220830 04,759.2680053710938
19_20220830 05,1105.293701171875
19_20220830 06,1586.0479736328125
19_20220830 07,1981.138916015625
19_20220830 08,2301.251953125
19_20220830 09,2484.373779296875
19_20220830 10,2484.506103515625
19_20220830 11,2481.421630859375
19_20220830 12,2427.08349609375
19_20220830 13,2487.83740234375
19_20220830 14,2482.51953125
19_20220830 15,2425.77880859375
19_20220830 16,2405.127197265625
19_20220830 17,2400.04931640625
19_20220830 18,1883.7822265625
19_20220830 19,1805.830810546875
19_20220830 20,1648.849853515625
19_20220830 21,1351.7047119140625
19_20220830 22,1184.51025390625
19_20220830 23,979.1055297851562
19_20220831 00,823.7593383789062
19_20220831 01,818.73876953125
19_20220831 02,808.673828125
19_20220831 03,778.6410522460938
19_20220831 04,753.3881225585938
19_20220831 05,1056.0084228515625
19_20220831 06,1496.4498291015625
19_20220831 07,1900.5159912109375
19_20220831 08,2266.171875
19_20220831 09,2455.674560546875
19_20220831 10,2478.520751953125
19_20220831 11,2511.763916015625
19_20220831 12,2476.1328125
19_20220831 13,2507.267822265625
19_20220831 14,2538.125
19_20220831 15,2472.241455078125
19_20220831 16,2441.8564453125
19_20220831 17,2446.708740234375
19_20220831 18,1904.386474609375
19_20220831 19,1744.771484375
19_20220831 20,1572.25048828125
19_20220831 21,1320.2242431640625
19_20220831 22,1148.8721923828125
19_20220831 23,963.0036010742188
20_20220825 00,1001.324951171875
20_20220825 01,991.3938598632812
20_20220825 02,990.95458984375
20_20220825 03,992.0458984375
20_20220825 04,991.239501953125
20_20220825 05,1224.9014892578125
20_20220825 06,2548.4716796875
20_20220825 07,2762.653076171875
20_20220825 08,2985.681396484375
20_20220825 09,3155.306640625
20_20220825 10,3229.14404296875
20_20220825 11,3187.147216796875
20_20220825 12,3191.015380859375
20_20220825 13,3208.571044921875
20_20220825 14,3200.57275390625
20_20220825 15,3204.814453125
20_20220825 16,3172.880859375
20_20220825 17,2958.510986328125
20_20220825 18,1741.134521484375
20_20220825 19,1258.399658203125
20_20220825 20,1199.564697265625
20_20220825 21,1141.330810546875
20_20220825 22,1059.933349609375
20_20220825 23,1016.1163940429688
20_20220826 00,991.6015014648438
20_20220826 01,982.6263427734375
20_20220826 02,983.11279296875
20_20220826 03,982.5136108398438
20_20220826 04,981.7769775390625
20_20220826 05,1222.454833984375
20_20220826 06,2291.962646484375
20_20220826 07,2688.105224609375
20_20220826 08,2884.091552734375
20_20220826 09,3013.48193359375
20_20220826 10,3019.584716796875
20_20220826 11,3018.11962890625
20_20220826 12,3000.04638671875
20_20220826 13,3038.722900390625
20_20220826 14,3047.739013671875
20_20220826 15,3059.961181640625
20_20220826 16,3055.796142578125
20_20220826 17,2828.96435546875
20_20220826 18,1708.87158203125
20_20220826 19,1271.02978515625
20_20220826 20,1171.80712890625
20_20220826 21,1096.375
20_20220826 22,1030.1875
20_20220826 23,992.8456420898438
20_20220827 00,963.8688354492188
20_20220827 01,960.3057861328125
20_20220827 02,960.0863647460938
20_20220827 03,959.8790893554688
20_20220827 04,959.1937866210938
20_20220827 05,954.9425048828125
20_20220827 06,931.405517578125
20_20220827 07,865.6925659179688
20_20220827 08,815.0780029296875
20_20220827 09,761.6339721679688
20_20220827 10,734.787109375
20_20220827 11,723.0859985351562
20_20220827 12,731.0186767578125
20_20220827 13,749.842529296875
20_20220827 14,769.9630126953125
20_20220827 15,823.4300537109375
20_20220827 16,853.4598388671875
20_20220827 17,874.2232666015625
20_20220827 18,912.7243041992188
20_20220827 19,944.5927124023438
20_20220827 20,977.8797607421875
20_20220827 21,990.2642822265625
20_20220827 22,975.0155029296875
20_20220827 23,962.8197631835938
20_20220828 00,954.2573852539062
20_20220828 01,947.4990844726562
20_20220828 02,942.3412475585938
20_20220828 03,947.6878051757812
20_20220828 04,948.1961059570312
20_20220828 05,925.7791137695312
20_20220828 06,936.5479125976562
20_20220828 07,933.1980590820312
20_20220828 08,894.2653198242188
20_20220828 09,856.6224365234375
20_20220828 10,816.430908203125
20_20220828 11,766.6715087890625
20_20220828 12,749.846923828125
20_20220828 13,761.631591796875
20_20220828 14,780.1638793945312
20_20220828 15,851.9539184570312
20_20220828 16,885.6189575195312
20_20220828 17,908.8538818359375
20_20220828 18,970.2783203125
20_20220828 19,977.09814453125
20_20220828 20,971.0432739257812
20_20220828 21,989.3356323242188
20_20220828 22,980.2109985351562
20_20220828 23,968.3362426757812
20_20220829 00,953.242919921875
20_20220829 01,937.334228515625
20_20220829 02,938.2522583007812
20_20220829 03,939.0060424804688
20_20220829 04,934.775390625
20_20220829 05,1245.190185546875
20_20220829 06,2465.09228515625
20_20220829 07,2719.55029296875
20_20220829 08,2951.34326171875
20_20220829 09,3129.87744140625
20_20220829 10,3143.0546875
20_20220829 11,3122.9697265625
20_20220829 12,3096.723388671875
20_20220829 13,3128.821533203125
20_20220829 14,3106.57470703125
20_20220829 15,3131.297607421875
20_20220829 16,3111.4228515625
20_20220829 17,2992.193115234375
20_20220829 18,1507.864501953125
20_20220829 19,1239.06640625
20_20220829 20,1189.01806640625
20_20220829 21,1102.627197265625
20_20220829 22,1017.4115600585938
20_20220829 23,972.1868896484375
20_20220830 00,947.5244750976562
20_20220830 01,932.778564453125
20_20220830 02,931.7616577148438
20_20220830 03,934.404296875
20_20220830 04,931.5382080078125
20_20220830 05,1102.91259765625
20_20220830 06,2424.004150390625
20_20220830 07,2761.136962890625
20_20220830 08,2990.841064453125
20_20220830 09,3177.7587890625
20_20220830 10,3179.11474609375
20_20220830 11,3138.86572265625
20_20220830 12,3122.01171875
20_20220830 13,3194.144775390625
20_20220830 14,3204.0166015625
20_20220830 15,3180.696044921875
20_20220830 16,3149.84619140625
20_20220830 17,3016.770751953125
20_20220830 18,1594.3865966796875
20_20220830 19,1211.1578369140625
20_20220830 20,1214.76611328125
20_20220830 21,1118.040283203125
20_20220830 22,1021.4873657226562
20_20220830 23,977.0275268554688
20_20220831 00,953.9327392578125
20_20220831 01,940.2703857421875
20_20220831 02,938.5389404296875
20_20220831 03,938.458984375
20_20220831 04,934.7921142578125
20_20220831 05,1155.677001953125
20_20220831 06,2455.0966796875
20_20220831 07,2720.725341796875
20_20220831 08,2923.39111328125
20_20220831 09,3070.08642578125
20_20220831 10,3105.990478515625
20_20220831 11,3084.449951171875
20_20220831 12,3064.8193359375
20_20220831 13,3105.238525390625
20_20220831 14,3119.01171875
20_20220831 15,3121.0712890625
20_20220831 16,3107.36181640625
20_20220831 17,2948.296142578125
20_20220831 18,1747.8724365234375
20_20220831 19,1219.607421875
20_20220831 20,1173.9232177734375
20_20220831 21,1103.617431640625
20_20220831 22,1016.9882202148438
20_20220831 23,968.1423950195312
21_20220825 00,1657.4140625
21_20220825 01,1655.0916748046875
21_20220825 02,1646.0491943359375
21_20220825 03,1637.2703857421875
21_20220825 04,1412.82080078125
21_20220825 05,1474.3173828125
21_20220825 06,1915.677490234375
21_20220825 07,2846.94580078125
21_20220825 08,3128.053955078125
21_20220825 09,3256.236572265625
21_20220825 10,3253.239501953125
21_20220825 11,3333.22998046875
21_20220825 12,3263.619384765625
21_20220825 13,3006.25830078125
21_20220825 14,3078.7080078125
21_20220825 15,3120.00146484375
21_20220825 16,3006.440673828125
21_20220825 17,2895.8359375
21_20220825 18,1984.17529296875
21_20220825 19,1767.31103515625
21_20220825 20,1641.693359375
21_20220825 21,1538.1217041015625
21_20220825 22,1362.9630126953125
21_20220825 23,1632.9390869140625
21_20220826 00,1683.1607666015625
21_20220826 01,1650.072509765625
21_20220826 02,1674.2996826171875
21_20220826 03,1659.2073974609375
21_20220826 04,1400.4879150390625
21_20220826 05,1459.9031982421875
21_20220826 06,1910.0615234375
21_20220826 07,2813.18408203125
21_20220826 08,3085.251220703125
21_20220826 09,3206.237548828125
21_20220826 10,3221.968505859375
21_20220826 11,3218.159423828125
21_20220826 12,3155.744140625
21_20220826 13,2884.22265625
21_20220826 14,2939.279296875
21_20220826 15,2935.06787109375
21_20220826 16,2872.788330078125
21_20220826 17,2772.186767578125
21_20220826 18,1884.749267578125
21_20220826 19,1680.73193359375
21_20220826 20,1572.249755859375
21_20220826 21,1508.67919921875
21_20220826 22,1342.89599609375
21_20220826 23,1598.569091796875
21_20220827 00,1653.6590576171875
21_20220827 01,1647.92919921875
21_20220827 02,1651.2879638671875
21_20220827 03,1624.743896484375
21_20220827 04,1351.052978515625
21_20220827 05,1299.6708984375
21_20220827 06,1238.8463134765625
21_20220827 07,1277.244384765625
21_20220827 08,1268.9033203125
21_20220827 09,1459.973388671875
21_20220827 10,1421.356201171875
21_20220827 11,1369.078369140625
21_20220827 12,1362.0731201171875
21_20220827 13,1317.067138671875
21_20220827 14,1365.0736083984375
21_20220827 15,1317.5596923828125
21_20220827 16,1321.816162109375
21_20220827 17,1317.2945556640625
21_20220827 18,1309.4759521484375
21_20220827 19,1397.1453857421875
21_20220827 20,1431.3035888671875
21_20220827 21,1368.3861083984375
21_20220827 22,1299.133056640625
21_20220827 23,1419.7884521484375
21_20220828 00,1513.7135009765625
21_20220828 01,1492.17626953125
21_20220828 02,1479.064453125
21_20220828 03,1444.1446533203125
21_20220828 04,1251.8304443359375
21_20220828 05,1231.191162109375
21_20220828 06,1229.501220703125
21_20220828 07,1297.379150390625
21_20220828 08,1329.917236328125
21_20220828 09,1397.6781005859375
21_20220828 10,1382.0953369140625
21_20220828 11,1370.662841796875
21_20220828 12,1361.9891357421875
21_20220828 13,1299.93212890625
21_20220828 14,1296.3629150390625
21_20220828 15,1302.5341796875
21_20220828 16,1332.5867919921875
21_20220828 17,1321.68505859375
21_20220828 18,1278.335693359375
21_20220828 19,1358.9305419921875
21_20220828 20,1381.19775390625
21_20220828 21,1287.13232421875
21_20220828 22,1264.62158203125
21_20220828 23,1326.254638671875
21_20220829 00,1507.432861328125
21_20220829 01,1474.4110107421875
21_20220829 02,1472.6722412109375
21_20220829 03,1475.7742919921875
21_20220829 04,1462.5361328125
21_20220829 05,1523.48583984375
21_20220829 06,2255.66357421875
21_20220829 07,2950.984619140625
21_20220829 08,3160.23876953125
21_20220829 09,3231.720458984375
21_20220829 10,3263.866943359375
21_20220829 11,3249.153076171875
21_20220829 12,3205.735107421875
21_20220829 13,2983.05810546875
21_20220829 14,3026.873779296875
21_20220829 15,3067.18310546875
21_20220829 16,2947.289306640625
21_20220829 17,2864.15087890625
21_20220829 18,2261.625244140625
21_20220829 19,1997.174560546875
21_20220829 20,1765.483642578125
21_20220829 21,1611.917724609375
21_20220829 22,1510.40185546875
21_20220829 23,1654.801513671875
21_20220830 00,1808.2235107421875
21_20220830 01,1804.274169921875
21_20220830 02,1777.082763671875
21_20220830 03,1744.1715087890625
21_20220830 04,1521.0916748046875
21_20220830 05,1634.350830078125
21_20220830 06,2252.614501953125
21_20220830 07,2984.121337890625
21_20220830 08,3195.810546875
21_20220830 09,3267.206298828125
21_20220830 10,3231.80419921875
21_20220830 11,3211.259765625
21_20220830 12,3201.34375
21_20220830 13,2993.357177734375
21_20220830 14,3078.67333984375
21_20220830 15,3130.22216796875
21_20220830 16,3006.191162109375
21_20220830 17,2884.772705078125
21_20220830 18,2243.78173828125
21_20220830 19,1892.7467041015625
21_20220830 20,1849.6746826171875
21_20220830 21,1694.38134765625
21_20220830 22,1494.87841796875
21_20220830 23,1766.9697265625
21_20220831 00,1801.425048828125
21_20220831 01,1791.8453369140625
21_20220831 02,1794.4066162109375
21_20220831 03,1765.398193359375
21_20220831 04,1552.86962890625
21_20220831 05,1654.5235595703125
21_20220831 06,2186.1630859375
21_20220831 07,2972.445556640625
21_20220831 08,3178.87939453125
21_20220831 09,3249.459228515625
21_20220831 10,3246.562744140625
21_20220831 11,3267.782958984375
21_20220831 12,3229.090576171875
21_20220831 13,3085.9921875
21_20220831 14,3147.108642578125
21_20220831 15,3176.460693359375
21_20220831 16,3083.446533203125
21_20220831 17,2974.2119140625
21_20220831 18,2154.08642578125
21_20220831 19,2023.9429931640625
21_20220831 20,1848.07861328125
21_20220831 21,1679.3795166015625
21_20220831 22,1501.1356201171875
21_20220831 23,1778.514404296875
22_20220825 00,927.0676879882812
22_20220825 01,924.6488647460938
22_20220825 02,917.082763671875
22_20220825 03,908.6232299804688
22_20220825 04,915.4805297851562
22_20220825 05,1004.4945678710938
22_20220825 06,1350.533935546875
22_20220825 07,1441.2264404296875
22_20220825 08,1601.662109375
22_20220825 09,1673.8416748046875
22_20220825 10,1667.005859375
22_20220825 11,1688.949462890625
22_20220825 12,1634.2440185546875
22_20220825 13,1688.843994140625
22_20220825 14,1687.1280517578125
22_20220825 15,1653.8060302734375
22_20220825 16,1681.082275390625
22_20220825 17,1637.7587890625
22_20220825 18,1358.6507568359375
22_20220825 19,1214.8980712890625
22_20220825 20,1126.401611328125
22_20220825 21,1076.2000732421875
22_20220825 22,1014.5963134765625
22_20220825 23,959.8276977539062
22_20220826 00,922.455810546875
22_20220826 01,918.5687866210938
22_20220826 02,915.8260498046875
22_20220826 03,911.9188232421875
22_20220826 04,915.0189208984375
22_20220826 05,995.1126098632812
22_20220826 06,1344.222412109375
22_20220826 07,1433.4385986328125
22_20220826 08,1589.58349609375
22_20220826 09,1660.2750244140625
22_20220826 10,1651.17578125
22_20220826 11,1656.156494140625
22_20220826 12,1610.0565185546875
22_20220826 13,1636.7100830078125
22_20220826 14,1657.04736328125
22_20220826 15,1620.5264892578125
22_20220826 16,1646.5272216796875
22_20220826 17,1612.1712646484375
22_20220826 18,1349.8399658203125
22_20220826 19,1224.5269775390625
22_20220826 20,1135.8304443359375
22_20220826 21,1078.7593994140625
22_20220826 22,1010.7609252929688
22_20220826 23,955.4080810546875
22_20220827 00,917.5608520507812
22_20220827 01,912.921630859375
22_20220827 02,901.7907104492188
22_20220827 03,894.5919799804688
22_20220827 04,896.799072265625
22_20220827 05,898.2776489257812
22_20220827 06,983.6433715820312
22_20220827 07,1038.002197265625
22_20220827 08,1051.6285400390625
22_20220827 09,1099.0225830078125
22_20220827 10,1091.92822265625
22_20220827 11,1097.5753173828125
22_20220827 12,1089.3515625
22_20220827 13,1114.289306640625
22_20220827 14,1115.8857421875
22_20220827 15,1107.361572265625
22_20220827 16,1109.5826416015625
22_20220827 17,1091.50341796875
22_20220827 18,1017.9019165039062
22_20220827 19,960.1234130859375
22_20220827 20,962.1380004882812
22_20220827 21,962.9310302734375
22_20220827 22,957.1777954101562
22_20220827 23,940.1510009765625
22_20220828 00,910.2866821289062
22_20220828 01,907.6189575195312
22_20220828 02,901.1008911132812
22_20220828 03,897.1904296875
22_20220828 04,896.742431640625
22_20220828 05,886.570068359375
22_20220828 06,954.0388793945312
22_20220828 07,1021.6091918945312
22_20220828 08,1004.4907836914062
22_20220828 09,992.7662353515625
22_20220828 10,1030.0716552734375
22_20220828 11,1000.4577026367188
22_20220828 12,998.9425048828125
22_20220828 13,1004.7962646484375
22_20220828 14,1057.060791015625
22_20220828 15,1077.0650634765625
22_20220828 16,1051.267578125
22_20220828 17,965.9232177734375
22_20220828 18,987.7894287109375
22_20220828 19,950.6983642578125
22_20220828 20,945.864990234375
22_20220828 21,948.6323852539062
22_20220828 22,947.963134765625
22_20220828 23,933.3026733398438
22_20220829 00,921.68603515625
22_20220829 01,915.6810913085938
22_20220829 02,907.9701538085938
22_20220829 03,903.1455078125
22_20220829 04,911.1123657226562
22_20220829 05,1118.4124755859375
22_20220829 06,1420.1837158203125
22_20220829 07,1484.3995361328125
22_20220829 08,1635.164306640625
22_20220829 09,1698.007568359375
22_20220829 10,1685.2752685546875
22_20220829 11,1705.95166015625
22_20220829 12,1670.2567138671875
22_20220829 13,1710.38818359375
22_20220829 14,1715.7567138671875
22_20220829 15,1688.0982666015625
22_20220829 16,1714.854736328125
22_20220829 17,1668.25927734375
22_20220829 18,1384.3460693359375
22_20220829 19,1257.7923583984375
22_20220829 20,1144.9400634765625
22_20220829 21,1078.9024658203125
22_20220829 22,1017.97509765625
22_20220829 23,960.0032348632812
22_20220830 00,934.1293334960938
22_20220830 01,931.7239990234375
22_20220830 02,927.4973754882812
22_20220830 03,919.2279052734375
22_20220830 04,921.5354614257812
22_20220830 05,1087.7791748046875
22_20220830 06,1389.441650390625
22_20220830 07,1470.8150634765625
22_20220830 08,1599.3511962890625
22_20220830 09,1651.8021240234375
22_20220830 10,1644.252685546875
22_20220830 11,1685.116943359375
22_20220830 12,1658.3233642578125
22_20220830 13,1698.8162841796875
22_20220830 14,1714.2218017578125
22_20220830 15,1692.1357421875
22_20220830 16,1713.623291015625
22_20220830 17,1670.3212890625
22_20220830 18,1415.9444580078125
22_20220830 19,1286.4085693359375
22_20220830 20,1199.0732421875
22_20220830 21,1118.992919921875
22_20220830 22,1037.0169677734375
22_20220830 23,974.5048828125
22_20220831 00,935.818115234375
22_20220831 01,931.7654418945312
22_20220831 02,927.4671630859375
22_20220831 03,920.9933471679688
22_20220831 04,928.1573486328125
22_20220831 05,1061.3157958984375
22_20220831 06,1377.1192626953125
22_20220831 07,1462.7401123046875
22_20220831 08,1613.87939453125
22_20220831 09,1683.306884765625
22_20220831 10,1682.843505859375
22_20220831 11,1695.4654541015625
22_20220831 12,1658.49560546875
22_20220831 13,1692.619384765625
22_20220831 14,1686.4312744140625
22_20220831 15,1655.214111328125
22_20220831 16,1670.36865234375
22_20220831 17,1637.554931640625
22_20220831 18,1372.8944091796875
22_20220831 19,1242.8218994140625
22_20220831 20,1158.804443359375
22_20220831 21,1120.37841796875
22_20220831 22,1036.0478515625
22_20220831 23,974.343505859375
23_20220825 00,1059.74658203125
23_20220825 01,1056.2802734375
23_20220825 02,1047.913818359375
23_20220825 03,1049.7877197265625
23_20220825 04,1045.59033203125
23_20220825 05,1087.611083984375
23_20220825 06,1456.8175048828125
23_20220825 07,1527.2513427734375
23_20220825 08,1585.2772216796875
23_20220825 09,1642.154296875
23_20220825 10,1647.800048828125
23_20220825 11,1656.136962890625
23_20220825 12,1618.6109619140625
23_20220825 13,1664.914306640625
23_20220825 14,1645.8626708984375
23_20220825 15,1597.9793701171875
23_20220825 16,1592.436767578125
23_20220825 17,1563.4532470703125
23_20220825 18,1265.4267578125
23_20220825 19,1184.1201171875
23_20220825 20,1153.60498046875
23_20220825 21,1112.9932861328125
23_20220825 22,1066.1416015625
23_20220825 23,1035.2633056640625
23_20220826 00,1020.1822509765625
23_20220826 01,1022.0973510742188
23_20220826 02,1021.9227905273438
23_20220826 03,1026.3408203125
23_20220826 04,1024.740234375
23_20220826 05,1062.7607421875
23_20220826 06,1389.766357421875
23_20220826 07,1448.755615234375
23_20220826 08,1487.574951171875
23_20220826 09,1516.7490234375
23_20220826 10,1580.2850341796875
23_20220826 11,1581.164306640625
23_20220826 12,1569.18603515625
23_20220826 13,1607.1553955078125
23_20220826 14,1595.6280517578125
23_20220826 15,1556.0230712890625
23_20220826 16,1605.32958984375
23_20220826 17,1546.0799560546875
23_20220826 18,1228.0242919921875
23_20220826 19,1166.9388427734375
23_20220826 20,1152.9290771484375
23_20220826 21,1124.7034912109375
23_20220826 22,1082.2965087890625
23_20220826 23,1057.145751953125
23_20220827 00,1047.9837646484375
23_20220827 01,1040.546875
23_20220827 02,1036.7017822265625
23_20220827 03,1030.1754150390625
23_20220827 04,1032.7923583984375
23_20220827 05,1047.493896484375
23_20220827 06,1074.3446044921875
23_20220827 07,1050.17431640625
23_20220827 08,1058.0345458984375
23_20220827 09,1055.6326904296875
23_20220827 10,1051.93798828125
23_20220827 11,1045.07666015625
23_20220827 12,1045.203125
23_20220827 13,1051.84375
23_20220827 14,1054.150146484375
23_20220827 15,1046.804443359375
23_20220827 16,1051.4771728515625
23_20220827 17,1044.250732421875
23_20220827 18,1087.1739501953125
23_20220827 19,1062.758544921875
23_20220827 20,1059.2244873046875
23_20220827 21,1054.9998779296875
23_20220827 22,1028.958984375
23_20220827 23,1021.9630737304688
23_20220828 00,1012.7073364257812
23_20220828 01,1011.91845703125
